X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.09550614967409254,-0.8388796290483702,0.27024825540092645,2.1251127966248617e-06,0.09854458377526143,0.0984422397651401,0.10108123197081853,-0.14265483628709685,-0.0029311011972809053,0.03817624061195235,0.04276477411155133,-0.06356338778466553,0.0005481002008689284,-0.0522302091843766,-0.00846774809041273,-0.11972157342588174,-0.18232243037430007,0.12195478978288343,-0.2700337515557202,0.06607491535965648,-0.13960697174416192,-0.24334912587516722,-0.990071012459072
-0.1272471350832115,-0.8719408097364787,0.21078677721601702,0.03530005194849606,0.0490992579715539,-0.1424363919568462,0.09918295847148029,0.1544706860541114,-0.028484535958190227,0.043078492724206274,-0.03521671931569892,0.25523357988504625,-0.042141801341410434,-0.1915682400725255,-0.02637223097226593,-0.013240444548895614,-0.09845667187742724,-0.15294800352896853,-0.16945050272607265,0.07272402972308223,0.041357366809214646,-0.04242780023857673,-0.9911608212041528
-0.147114913983864,-0.9028980274683387,0.10979032557414614,0.028729580798097176,-0.04932952955712866,-0.23054946141970933,-0.13991382290388688,-0.14905756481819166,-0.05842691154337609,-0.1004858508553026,-0.22048370172317433,-0.406256062906742,-0.019272891299777162,-0.13460608550571473,0.036930748943999836,-0.011744022839730195,-0.05033892216853375,-0.1239964858315672,-0.06537819578350046,-0.025491184505349707,0.11122349128473674,-0.13743938737242756,-0.9892925776411572
-0.1511306727032944,-0.9245136820469142,-0.010053196564473343,-0.006960407924746392,-0.0872082261859135,-0.14266781707791132,-0.17021601172409906,0.12157267639654723,-0.07816225885953099,-0.04596210317096927,-0.029497031287917586,0.10685210432378112,-0.013221273521275001,0.014790364750118856,-0.05871955063070944,-0.14286062672580402,-0.039412787325603604,0.09743897468053841,-0.00617081679050091,-0.11661295657060555,-0.10309558318182233,-0.2582583120747648,-0.9635370157758216
-0.13194978768451238,-0.8954531411612779,-0.1592681072488451,-0.040514718794795956,0.018413997520908332,0.00046112401208175946,-0.08180164778739085,-0.03009152500962753,-0.08357770103728035,0.0383510094103412,0.09580650946156055,-0.018346833089206704,-0.08052267875820796,-0.24050062674023798,0.03648625895477853,-0.27672289248806237,-0.05930025029414243,-0.018893528658177616,-0.05270555175189773,-0.11008397685459803,-0.05923187929804963,0.06480589287037586,-0.8154471645083105
-0.1012628500819347,-0.8679024082281872,-0.25043488009352544,-0.0330734646488291,0.0625907103824832,0.17391885751239156,0.09617117851353818,-0.06240909948558737,-0.05826750110988954,-0.1104981607475024,-0.2253760524238424,-0.17905588186378707,0.03706436039443872,-0.10304290222216828,-0.029623250940968404,-0.18737382549092851,-0.08015992251855486,-0.17417643952816253,-0.06307683113381912,-0.04994138891011057,-0.0317730145935583,-0.19482808897432113,-0.8297813386884163
-0.044983151179416425,-0.7389629889238949,-0.369976981013059,-0.01770222005536859,0.15802223236059376,0.1670469348982917,-0.12217150769610952,0.1754250406318314,-0.06704664748714184,0.05429285703740483,-0.008966451556488675,-0.03632366917598795,-0.027149146231683297,-0.07046170141649133,-0.023693759090543276,-0.05405083590480764,-0.22938049955452677,-0.0748952542688931,-0.2174729495708796,0.06460990912041642,0.11598617690045177,-0.18816708842087093,-0.5209793327270459
-0.01287979273359341,-0.7453307656558354,-0.25598325080441553,0.0264862451063117,-0.13776421339107092,0.2586976067019833,0.12205245497690997,-0.3425940820704447,0.012354890546679487,-0.1287547320431861,-0.20685597191908078,0.1615957962756569,-0.127983729910925,-0.07763206802788347,0.07747980488080564,0.10374411056321664,-0.24330896116149703,0.25374508976254306,-0.16239424412849457,0.14398047736039787,0.004899349502224037,-0.14767922075028306,-0.942144118119082
0.006645993069647194,-0.7546497757146812,-0.07953943396266461,-0.00086566255676368,-0.3223760208853742,0.3149548205920776,0.14566344118893193,0.3735214058911851,0.044493696603845834,-0.023582283597073705,-0.0499570724103523,-0.34101741651596373,0.054452010813850205,-0.14856167654470775,-0.1406481103739583,0.015519039440689442,-0.20460532534337728,-0.05775491558708068,-0.20361360997410494,0.0940283898728036,-0.11028290517946582,-0.1986094619084755,-0.9304566223198868
0.016390206326874823,-0.7139455112405803,0.04747241264584434,-0.07367903589830416,-0.13171204825351557,0.23396300662767033,-0.29092380915647154,-0.3000793557242001,8.109614827866984e-05,0.09115337540136403,0.09818724208576413,0.05443693591554544,-0.018587843955806038,-0.14411062376736317,0.13430736142815514,-0.29740252554614965,-0.22124745552554326,-0.289553617046186,-0.32262453685047376,0.026492416121400852,0.06136354084386375,-0.013408172468454937,-0.7641390510913862
-0.001985303653695758,-0.7287070288093233,0.18843469913972255,-0.061563611676702545,0.04511797492386571,0.15296575196060092,-0.06582508502491358,0.12232286844267781,-0.041052964102042955,-0.23644587197040756,-0.3028694262032251,0.18309453464420855,-0.10632353934603767,-0.04387791312316314,-0.10145184361820836,-0.40722374328908884,-0.25088729563187684,0.17996684398492202,-0.20924509382790613,0.09116404094087827,0.04008118360020463,-0.16460064331995738,-0.934736299204282
-0.03600609791349296,-0.7512582280359813,0.26681261436603654,0.008193560842622905,0.09316195144230077,0.04561743135099494,0.2388231326306327,0.032219007824280776,-0.06245064373009157,-0.012337147978102592,-0.060389433777142565,-0.5041857211899137,0.014491433604289172,-0.10580337466493484,0.029302464559926467,-0.17235057467863968,-0.21507780807833599,0.14192171083941774,-0.042585972874013334,0.11838465570087187,-0.12045174034478434,-0.1995469647748982,-0.9581990790464552
-0.07690829671538768,-0.7778040792054155,0.27508019249847004,0.045279584954754704,0.015193693668983599,-0.017645011172239933,0.05564499371887788,-0.18345545288622067,-0.07694843660162054,0.14280096532374964,0.06672284667944939,0.3018400856820338,-0.010917475398674714,-0.14213252113028152,0.006744447585234292,0.0959195436833784,-0.14414500054042467,-0.22672883601226046,-0.012812316851867345,0.037037790307710816,0.02592318250410841,-0.11213852989612072,-0.9706128853938194
-0.11589764976218286,-0.8065048031860241,0.21788770046609507,0.027201421687707894,-0.07736396773725474,-0.018760044980756452,-0.2201694828530374,0.24429249706973732,-0.08025488010085124,-0.13780005123117467,-0.22835692080037706,-0.05354260710723158,-0.059866733848675135,-0.14777596828365935,-0.04733191876966414,0.08794104642721878,-0.1306704081240997,-0.09302137044951009,-0.11849674479665184,-0.06718301672963944,0.13973694784136637,-0.13110691986763368,-0.973280824990021
-0.1440926452435588,-0.8361475331996631,0.11435838244727115,-0.008945573586660038,-0.10062502266531104,0.016700968430348517,-0.1507454632185974,-0.23853148218375364,-0.05112841102246979,-0.11492493077710986,-0.09033541232220776,-0.40373175939125105,-0.011646470395857977,-0.027337245422017098,0.0524355247159316,-0.1274196866127898,-0.11708684318488383,0.12491605297551955,-0.1945031016419877,-0.10460103634486084,-0.1317306548490782,-0.1895538730690629,-0.9755989833024016
-0.15383082145066307,-0.8619548723679875,-0.004663191643605402,-0.0357543210774256,-0.04898359536563823,0.0940536262642282,0.13152924463137894,0.18341334430679157,-0.028001454884298393,0.04596111099030642,0.078014176115077,0.3629828537100015,-0.03645536718212394,-0.10681051475046233,-0.0772676100044497,-0.27472522642112995,-0.06854179002803562,0.010689887789051777,-0.1533705252136024,-0.04849124045908948,-0.11323847364773987,-0.09524369739514182,-0.9621426915601206
-0.14666062145385295,-0.8944211558396664,-0.09378784319389888,-0.03761653845740154,0.00018814864162242095,0.1882438628719696,0.10429513358749798,-0.13463084615983656,-0.010858385533945136,-0.0316578731627547,-0.16467498293477945,-0.2497848241549835,-0.03978497638171308,-0.236377625810529,0.06683238098713029,-0.19579488285786306,-0.014092648301740951,-0.1775976906833786,-0.04240546374475462,0.023936245027154968,0.14162695910072243,-0.05077356148341816,-0.9835897710235698
-0.12263384061613258,-0.9039675509617705,-0.16364303798372526,-0.025255760321584497,0.03852205839217149,0.21439094056417352,-0.14130576522929372,0.056189877486423345,-0.015076461815958009,-0.052802982870155724,-0.1607855244905938,-0.17152020950709235,0.030920697587995205,-0.00259168809168564,-0.06856003631678909,-0.016158133789623497,-0.01861596622929529,-0.06460542620088316,-0.03375735209745312,-0.012740899927964122,0.03856564334684509,-0.3153162453908035,-0.9137919446056182
-0.09329055003029951,-0.9152196285605753,-0.17706248028528482,-0.00531829549955809,-0.0012242208038931723,0.16815511403284789,-0.13397596595277317,0.009285254954498834,-0.0008056224938274292,-0.01462270919675801,0.015937755895764072,0.22966834199536668,-0.1045223071813528,-0.0856386512413424,0.03852519690906053,0.049096131681688915,-0.04082506629839544,0.17366789812542072,-0.12573877624329544,-0.06827108808778659,-0.049608173202017825,-0.08639135288376232,-0.927645340981884
-0.06154336685461892,-0.9037858048368419,-0.16213582334713927,-0.003264213937414051,-0.0349327239799303,0.0625600734253271,0.020955738290558967,-0.04388053012830595,0.005509933327890071,-0.034872449213154466,-0.027547854168876507,-0.3172607365038641,-0.01481756967771286,-0.2359369759062513,-0.02730501530791929,-0.05205894927782939,-0.05399411705483237,-0.09863813411283351,-0.24547925100387635,-0.059915845839292436,-0.12244968633524023,0.027010771242523823,-0.8673745965512938
-0.039569467062321007,-0.9042794615843397,-0.09764096558819291,-0.011042878071886197,-0.07828613059615253,0.019540144678765525,0.09684142837346399,0.028962261159782843,-0.009955939029236749,-0.08634591614071063,-0.20313375206099793,0.08601721418948238,0.04910048217540619,-0.00013113574367673575,-0.008689766000483434,-0.14888490722481307,-0.08036366321621857,-0.1587916125419847,-0.19274180401632612,-0.02113371705398015,0.006200437568905759,-0.3015977832439012,-0.9154571778548668
-0.0048791585584126995,-0.780177066088164,-0.14379959412720777,-0.033673349233143135,0.1188680040242629,-0.10296312854193745,-0.2886397729689236,0.06882435734617132,-0.0986775575576806,0.11704964966825382,0.11741887825098019,-0.15498736457064044,-0.11560868563193138,-0.2129149072773937,-0.00026594476670815936,-0.28002465720352765,-0.24593759348744926,-0.05704606932072809,-0.23341151149385198,0.11498457536813955,0.19353945639325643,0.05172800686809986,-0.5386878675275402
0.0005978067476068993,-0.7648476015963909,-0.05584375492339699,0.010559875884657899,-0.006566623830528973,-0.014024864582921515,0.041732609896482975,-0.2192772922305597,-0.09180557754586116,-0.204835990453073,-0.2769989628161085,0.1113461459824201,0.0004127532998678962,-0.020298225663557323,0.009699029226453604,-0.15723508640387973,-0.28598379702437104,0.227984519161331,-0.06487913812439183,0.1356952135871301,-0.14394716534642293,-0.4336466502901132,-0.8928311297112452
-0.010418389575248321,-0.7761469429469803,0.06473396225444361,0.02499100187815273,-0.19536439336820077,0.17620271372267493,0.3048299477803933,0.26266795946539934,-0.057724375907304726,-0.05953038417288625,-0.1316726620923967,-0.20317445903778153,-0.03206030105900459,-0.08595494334506482,-0.05155687426217703,-0.017378336283693008,-0.22605503158806606,-0.04934212147905548,-0.007177019186128009,0.05401771121485899,-0.07796237023048613,0.052962447096450704,-0.9611962245568408
-0.03411161953940944,-0.7927441141461382,0.16164176022279686,-0.02348353796297753,-0.20819829933414036,0.3439292178821791,-0.07223719673730089,-0.28062136898851886,-0.03672690765837883,0.1595016932063822,0.12893398703253145,-0.034533532212839724,-0.022864440351040072,-0.20139232847968846,0.06657441821863475,-0.05955758217617113,-0.22069584300519485,-0.14332605821957112,-0.1046913984737654,0.022322362798375295,0.14334656504619336,-0.2090052760491855,-0.9593581582026456
