X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
0.010589100662494744,-0.7352693128315865,0.10602859947292242,-0.07404328692195927,-0.1431199557031939,0.04638707936840847,-0.03806052604008281,-0.07986822858436116,-0.08542056131375764,-0.1674756992197427,-0.004961768342249484,-0.10930669172669694,-0.18439814205531146,-0.08736374312208572,0.011976231680748572,-0.3968223090647013,-0.15236909298026535,0.047099051223158606,-0.16567230482988404,0.026387910402587034,0.13300913272117199,-0.23658041454097045,0.01721442547967067,0.040871454158718956,-0.944029041799662
-0.021687263960139203,-0.7848334412163092,0.16653044531926953,-0.06427155298262399,0.08730314951439633,0.14863661058939104,-0.07176381720386227,0.1542365652080815,-0.04565229641145396,0.0013606775728070009,-0.08769683125942918,0.13932270448057293,-0.11872000942967165,-0.07255021519297566,-0.0518093671747637,-0.3171676416192871,-0.16320418114940238,-0.051310379151815355,-0.23926172429336945,0.0866527791512588,-0.056829535381719865,-0.38004073009131245,-0.11940911782990404,-0.24922409323554584,-0.9486337694122371
-0.058868123368272185,-0.8165259354054453,0.14149384606441484,0.0030302120681695577,0.19085551106821397,0.10904913300983732,0.025039572736443416,-0.062122642336635336,-0.04114401801827916,0.01435828099517611,-0.09712543231489701,0.2143499804709934,-0.16692354470505377,0.024655975673785635,0.027933298154049657,-0.023978596432483013,-0.1491379697937757,-0.0022736002213318285,-0.10161855973417577,0.10167686128479048,-0.10670964647290238,-0.1794816861062788,-0.20052557031299267,-0.03267797620669577,-0.9291950995421557
-0.0917279362237845,-0.8447057109241853,0.0619972903424193,0.055222445235901585,0.08216552695024903,0.018404071859984272,0.08217180960048909,0.0854277562677297,-0.0752979590073124,-0.12093991830651163,-0.03312498211357218,-0.0976634879234548,-0.1771310205925839,-0.05747997160178886,-0.035712613380539326,0.18407760185358613,-0.14501644167568672,-0.03801735900191283,0.04831182680227686,-0.0012496576977902851,0.01982977672778663,-0.22944868142585684,-0.15231107892892426,0.11350977926910821,-0.9404875517216642
-0.10240334814860053,-0.8018823039719452,-0.094644865622039,0.032026144971103676,-0.0034904898052571243,-0.032678920505293085,-0.14069656333910785,0.07303111877677648,-0.058794766117797104,-0.12724214123352262,-0.02968120133217822,0.23399352984922883,-0.0835826812128847,-0.11680119265521549,-0.008997533639430788,0.08089299902473357,-0.17211591569923979,0.11510969612367794,0.15297344318761597,-0.20750306788949568,0.014470670495141835,-0.33561250503657947,-0.07467334930188363,-0.12430511392004784,-0.7732430543217542
-0.09963974334370018,-0.8003922134078723,-0.20023963672867873,-0.01042516020679174,-0.1378997898269202,-0.049771268943880176,-0.08127076727191462,-0.10127329256394535,0.0735896210968312,0.08277521606887173,-0.15161051889472188,0.005650086856260117,-0.19560661009041558,0.06405966683765896,0.009192259828864291,-0.13199305260977456,-0.1561118463334219,-0.021390713240894477,0.08888813120874461,-0.15367142860162997,-0.06907295477210385,-0.3022677767680281,0.050991259414693735,-0.01603903806450424,-0.8830806299662629
-0.08328214282393964,-0.8212944606237296,-0.24488938281930472,-0.051615629530657015,-0.1813484305566485,0.02167601558303134,0.08556363844191206,0.19832210475473522,-0.007739814127803113,-0.09365305162002469,-0.03004623467762646,0.09489105239927276,-0.19459996721139705,-0.06710096347971517,-0.04282001922598788,-0.30017894546622725,-0.1272648177741652,-0.19335099275160483,-0.1028128985744784,-0.024179615613620142,0.012346630310685835,-0.22615464701657206,0.12394840151978137,-0.013305278915973107,-0.9264441206422824
-0.0452303986511865,-0.7398459037581002,-0.31901133784224145,-0.08762528562064176,0.065725729738626,0.1564687128953992,-0.11819538803159668,-0.03476009614180264,-0.13694074605922535,-0.26859139450501524,0.06728377903669625,0.24273122527970026,-0.043376178990299885,-0.13750199806424146,0.009008112491260656,-0.3541596178226901,-0.1427002918496142,0.18889230869358964,-0.13695270725272135,-0.048861436302713446,-0.051500009576217254,-0.2152900574586898,0.028523071158886637,-0.26415465922411663,-0.6548205272828135
-0.0020112450180352903,-0.6292256470451107,-0.3580811021571364,-0.04821867323233775,0.24404052435280743,0.14302975565188913,-0.13541256622412867,0.02827761642107851,0.0330746336413148,0.11399490650234823,-0.17825943918549714,-0.1617896898364809,-0.16972961529100872,0.054495001888935635,-0.02142340609726312,-0.19730313687902623,-0.22626831223486765,0.10443446116985577,-0.03790491706760224,-0.0710809746520702,-0.04598290554137474,-0.3091987813420133,-0.08010693828893434,-0.1610653269010367,-0.5824057508107185
0.02272285759599879,-0.6222412074123507,-0.2591936811834147,0.043481480448508414,0.0015778651380955466,0.02952122681845326,0.27534552186305583,0.016115724688518185,0.061698632072374915,0.08790009616360028,-0.16579613285513106,0.2386779211663168,-0.274682373439357,-0.02663911953265863,0.01601660517941328,0.08743446006758315,-0.27220684932465733,-0.35632866256593976,-0.08253060264036838,-0.07761411466148793,0.04544014288085996,-0.1920434442932818,-0.0750803203343492,0.03930257416148608,-0.8374641824325886
0.032418852746152194,-0.6321021718981614,-0.11607907942953477,0.03986986916097002,-0.262453873312235,0.10056041125271076,0.20671380137588913,0.06628821404289909,-0.12764910067742896,-0.33724379556899997,0.07865760681358003,0.16108515544089297,-0.059571241436723654,-0.07884901196630734,-0.050963957067103105,0.1449842608409211,-0.25526638815133673,-0.012591242249911039,-0.09167170350188747,-0.16706851864796823,-0.1400612574644876,-0.33300612321098433,-0.0864890768701716,-0.13292638129377865,-0.8574917831303729
0.023686981525109285,-0.6557567778596831,0.026978027704406937,-0.04741346020483228,-0.2695093850635639,0.281538527123639,-0.14383737577054456,0.005742573469679879,0.02288221449174266,-0.031984326793021545,-0.1060537284048596,-0.21604904651280332,-0.10853527817001751,-0.0454184711720631,0.026148484101135017,-0.10687954378248865,-0.21858310319476326,0.33790278713755906,0.028023256991501766,-0.15055759258558543,0.05913559112192157,-0.27040061232463053,-0.07386646206338776,-0.24198275331045316,-0.8751280875143305
-0.0033624906172705638,-0.7057907258160991,0.13621989874844753,-0.08839744770846292,-0.08274485765374728,0.2540168500497515,-0.09337288938874255,0.026743410459127537,0.10682528635401001,0.16094800614969795,-0.15582850674678683,0.37835996016906814,-0.25269522368169706,-0.015813662678509588,-0.019782923641200045,-0.38733511852950386,-0.2406790705223314,-0.1848051859518388,0.06411604487226263,-0.06841570822258403,0.07463949135297843,-0.2557191636299633,0.038413350521197875,0.05083575218628811,-0.938708901570884
-0.03910518986512068,-0.7559662084686991,0.174375672561361,-0.04622664372655749,0.10910721176919114,0.05420731800668532,0.16622194201732188,0.062244708716458375,-0.10034896946890881,-0.20877135302700667,0.06736640638686664,0.053919838139857346,-0.1471574033836599,0.008103363225658411,-0.02962986546983193,-0.3525548827889402,-0.213999109234573,-0.27086952166387857,-0.07197658975993704,-0.06677821265836048,-0.2516165182085467,-0.251336991826012,0.07324770931302016,0.015343916511469047,-0.9509657773877044
