X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,Y
-0.6860569984333202,-0.7214947636847604,-0.76042356853497,-0.7986442104273715,-0.9074045296406199,-0.9091428261270662,-0.9117431051156999,-0.9147580631755489,-0.9279315960353541,-0.9438391169734172,-0.9577187373749015,-0.96804663355664,-0.5899935726932592,-0.44580168832646083,-0.0015284975925244915,0.17350558073001365,0.25410684528149696,0.22799613582844258,0.10630317931598676,-0.25587954884191444,-0.3925446950526166,-0.4479179706119292,-0.4072259032071949,-0.2826607538549426,0.06200415635019563,0.17969568724760276,0.2195742100862197,0.17908560273455,0.07230992045707452,0.4857015620208478,0.14028671433752482,-0.33481126705615094,-0.48166422557068556,-0.19916446312339964,0.19433586792399526,0.3141542466823686,0.06819198963985618,-0.2601410840277697,-0.33014434727379827,-0.09831912231986151,0.1647456276556689,-0.012257644261532419,-0.21251693592675702,-0.025036886879698406,0.13671497584882553,0.12533564173281864,-0.052556054722544654,0.07369899951606285,-0.060272057286392844,0.17340071393243028,0.1333527308604039,-0.0969526204975577,-0.3969215363858821,0.2867286491153933,-0.2564949929737178,0.15892780928000638,-0.131664727035547,0.09128377477230898,-0.13547113431508528,0.09442038908025907,0.0631541528661057,0.07955793887865203,-0.26948495633181413,-0.1988671926338358,0.1354471444190266,0.07170561465939329,-0.9973384778928305
-0.7235085052113128,-0.762242054904409,-0.800342178371485,-0.8348739731503307,-0.92019148485757,-0.9218736079512351,-0.9244606696601102,-0.9385886389907964,-0.9577141628495668,-0.9787680505751187,-0.999532306197246,-1.015403037846152,-0.4446742647241728,-0.23148232275285485,0.16267238821134677,0.24234599240221266,0.21831442916839383,0.10239662905015767,-0.06680053945781295,-0.3672355488414235,-0.42043657115742716,-0.3862904952307572,-0.27640179704567236,-0.1235249132652676,0.1294702724184773,0.16421871124229126,0.13341974949005886,0.05407686346267537,-0.04679943365502326,0.14960958263572688,-0.32097697724272944,-0.47766501787422766,-0.21062762462568374,0.17776375167043756,0.309770665217342,0.08438888740400463,-0.23392061380616302,-0.320429599848822,-0.1221588835965215,0.12483737851387477,0.1757950009820901,-0.16094364281446694,-0.1801443662320651,0.07294231153252628,0.1048880082155923,0.00953488877768427,-0.11993369042352109,0.05586383295415853,0.024563960227037995,0.12024120115439563,0.016715504266472614,-0.007462833519433443,-0.35785888489389994,0.28523446582091627,-0.2743739757518173,0.19216272802387202,-0.18659366535653232,0.12861500737656373,-0.13836873076373468,0.25160360375786084,0.2664809865638442,0.20199089529053937,0.05188057472712737,0.18076525762057338,0.029149079491607166,-0.09670235475978017,-0.9752785542737903
-0.7647008980359292,-0.802893153659299,-0.8373281042391794,-0.8669080065332897,-0.9350671872861519,-0.937974370401716,-0.9516950627572969,-0.9709760047329857,-0.9935403718821976,-1.0180140556214803,-1.041545919454036,-1.063258779982371,-0.22727251636121937,-0.008039758342148318,0.23518630479537994,0.20812352549895508,0.0914151866677202,-0.07570710469623043,-0.24224675655092154,-0.40397156215377217,-0.3621401047241989,-0.25043813560468753,-0.10416723954217988,0.032737686905389696,0.1309354415432109,0.08570860116161572,0.0024718406689197003,-0.08834062376397789,-0.16136087646526842,-0.3280830158387238,-0.47080875583719917,-0.19494346971953036,0.18602202356448894,0.30027681950116847,0.0652664056332648,-0.24256200666807848,-0.3054365716522699,-0.09260195500156265,0.13865279513039463,0.15216205957995643,-0.027750345065707838,-0.1510619725762744,-0.006336478939573231,0.06509002869412339,-0.061145690917772444,-0.1460916494642731,-0.11508259612668437,-0.012436946298703733,0.14736814479977767,-0.01856089477371936,-0.0468498187925005,0.10770088486784335,0.27506675352556353,-0.24317363132153902,0.14585593515500683,-0.12296850217558886,0.08553952929463726,-0.11032134098446977,0.060984022474263044,-0.24564876450833661,-0.22435850899931065,-0.19161345892918635,0.25274596888431256,-0.008018827332206602,-0.050346276109308086,0.20870412098113178,-0.990735855742352
-0.8049434989782769,-0.8394108777318863,-0.8689340581638533,-0.8894587727804688,-0.9487098672593037,-0.9626875784421688,-0.9817453194886817,-1.003338538906021,-1.0274615647022682,-1.052040419690456,-1.0770114419426502,-1.1003337374387319,-0.0016347388119897222,0.16452453743899564,0.20490543017013163,0.08349464247219829,-0.0870347349606364,-0.25448422661875514,-0.37121353072744645,-0.35572292867053,-0.23267659608207514,-0.0781850598187055,0.06066358875319988,0.13654309935518416,0.07084701657384307,-0.033565080042056494,-0.14015470637343586,-0.21742669704210504,-0.2458828541559116,-0.479412566236073,-0.20117037141417782,0.18966667028838957,0.31185556133661296,0.07296414050139832,-0.24821257325647827,-0.32040514738371484,-0.10130928134107686,0.1494652006293744,0.17790257651579044,-0.013213256974408227,-0.20114019534260918,-0.02899816760441576,0.1219681771089498,-0.0336281790051437,-0.17902390406601754,-0.18035987950093624,-0.04204592612536007,-0.05109818897678664,0.1269036464152058,-0.0673052538333676,-0.004042098373923109,0.11660000309410146,0.2904186087358491,-0.28270485299618875,0.19773442713308143,-0.1952052291527,0.1396330739413305,-0.14399596311465024,0.08269824570264772,0.04389144221374286,0.056440092933360386,0.08729897244327955,-0.21308478225328675,-0.02652823271168636,0.170821630908655,-0.1455707423387781,-0.9765856923500925
-0.839765303183489,-0.8688897569191806,-0.889040310424404,-0.9044177888472479,-0.9646945912786802,-0.982201155947865,-1.001882626193851,-1.0234489250887089,-1.044732344812828,-1.067206145834435,-1.0894783868504347,-1.1111171014923198,0.1718022600817537,0.24401010434801984,0.08358731890100679,-0.09280326563147212,-0.2656914591757443,-0.38586048775882753,-0.42250066396413366,-0.23478899326377545,-0.06742822361016276,0.08481084169206166,0.1696769154758735,0.17036194634651158,-0.031991512370470154,-0.1658156029466511,-0.26972596736031385,-0.31565791300677404,-0.2953550447528742,-0.20138885443751953,0.18093907850399393,0.3012810720716448,0.07207000863800284,-0.23523713343468822,-0.30506715932388606,-0.10086244578982051,0.13121911284644816,0.15864546240703747,-0.009003660362419064,-0.16979913663995916,-0.16375431726085243,0.07334987891653455,0.0761225642098402,-0.11726445349122594,-0.128197025077755,-0.05694693658610128,0.021210176075769027,0.01896195941090717,0.022156144095524022,0.004026163216313883,0.050165384605445285,0.059005495351755144,-0.22872856908984307,0.12525731714015098,-0.09928026887445085,0.05848634681943765,-0.08506704268029397,0.03626835948022622,-0.05738139122556862,0.29420464482828446,0.23805741097426858,0.17063925598465168,0.037206584078548044,0.1713827460464874,-0.12373810954772191,0.1703010689232356,-0.9116126619158235
-0.8695938906825761,-0.8897057332797533,-0.9047252319530569,-0.9149794455805885,-0.9856529093441597,-1.005553671752945,-1.0259251208761582,-1.0457053630436939,-1.0660246702841196,-1.0853534414220796,-1.1048258433569136,-1.1249137236765978,0.24871661913411747,0.216685673915348,-0.0876450251554749,-0.26506205849036446,-0.390884293524844,-0.4329181684780462,-0.380527023960344,-0.07848937071131301,0.08182244179023579,0.17913437950633693,0.1930835784190541,0.12579882929960706,-0.14208980386055292,-0.2661677900309204,-0.33835160549278087,-0.34440028976442305,-0.28839984762312165,0.18568362761127433,0.3000777064245226,0.0639524198116832,-0.24423367027128917,-0.30540266706341157,-0.08925724744636554,0.14469272160909785,0.15896690550391313,-0.025248906768758905,-0.18716324639345872,-0.16007356158857844,-0.01212886600982066,0.06527202277067246,-0.0673490963221034,-0.11825679224411811,0.0003043351209564005,0.06987943100707361,0.022959594494868618,0.13673553278066342,-0.048515494371880075,0.09833791035762007,0.07833800218671882,-0.011741071723985086,-0.2814116420470618,0.20002199485156535,-0.19989174218636796,0.13791810297372487,-0.14556430504724682,0.08788881793992331,-0.09792889093515666,-0.23607724721717516,-0.2015825504098525,-0.15562522709801963,0.22138603121109135,-0.14212241224178324,0.17080087556806234,-0.0417701484868962,-0.9223237135320288
-0.8731457191549592,-0.8833306123326184,-0.8893520843395338,-0.8912984569411145,-0.9200531909938932,-0.9194743935541687,-0.9159527490465407,-0.9098600921806752,-0.902630435903345,-0.8970279388849481,-0.8917560794254105,-0.8847808274389605,0.23627835815835008,0.11150530081470467,-0.2675141780988186,-0.4114084690762583,-0.46885804558555266,-0.4245647907344534,-0.2910293825025738,0.08329624201209618,0.21500224077661212,0.2603824682354243,0.2148644793993466,0.09132093025778065,-0.2750235919825861,-0.43259795996115535,-0.5195881777595588,-0.5087171747708339,-0.3947897448386821,0.34203628242286377,0.05384385309350992,-0.31366530652187863,-0.3691204617291065,-0.07024263525022245,0.2434986416545193,0.24020363271992817,-0.05757911083714251,-0.31290579559442844,-0.24908817334587652,0.03984291932613648,0.25241022852630146,-0.13707779306650747,-0.3780998549026502,0.06217984809882804,0.34798250385692087,0.27386071708204307,-0.11135055587695031,0.03609060327437508,0.21309599966152204,-0.00028641308099941476,-0.2534538116539995,0.27266026800217036,0.2237186566682996,-0.21230831717401422,0.18182232192635595,-0.24838340676168935,0.24042564242050357,-0.3059579714776981,0.30631786727075294,0.0885500553946379,0.14409790554055601,0.20392671119523387,-0.4602821205905334,0.2568959838090956,-0.07843784938999587,0.004879124110020339,-0.2270443718256624
-0.88709934310732,-0.8948620552487618,-0.8960608100032237,-0.8939362995554451,-0.9343925240870605,-0.9395256704131654,-0.9358363280268366,-0.9301142971165,-0.9229699151371971,-0.9139093677832782,-0.904046709859447,-0.8929653674971115,0.10809744245010378,-0.07053228513498244,-0.3886260999089559,-0.4459055406225547,-0.40922632757696453,-0.28882260396527015,-0.11832245996691393,0.17273449208132452,0.21551388492429568,0.1815765369942992,0.08039728558628378,-0.06255950380066311,-0.33419806877812896,-0.41197606010618015,-0.42646026261087644,-0.37469874608828013,-0.2657458193553346,0.058255697259552264,-0.2582535768524602,-0.3111683257939827,-0.08274134649061893,0.15272977302416413,0.15964065810149108,-0.029419910127614357,-0.18613429274930582,-0.15472584695025615,-0.012769568490396122,0.09393708896051134,0.07371797702767813,-0.17788724968563874,-0.15392762753527167,0.07309732251047696,0.0693137089288689,-0.025815116194821908,-0.11849359922630387,-0.015199106435100362,-0.015528725451349756,0.04763564618079119,0.14618709863423018,-0.06210007207641011,0.11833841094050701,-0.10444365759704388,0.03835880195495145,-0.044775290018097214,-0.0640800214676488,0.1049887835170038,-0.21683041474558606,0.17265981257561913,0.06954956645198762,-0.07041663389021191,0.655156446840863,-0.23773351328950598,0.11057175291442256,0.18392413744643843,-0.9166837277058152
-0.8957670812167481,-0.8993186135019371,-0.8989133957389559,-0.8973787824608119,-0.9448126528731593,-0.9485072218634253,-0.9509854550646909,-0.9457462520152377,-0.9377033352813678,-0.9258379322374184,-0.9104066746095177,-0.896434234259064,-0.07736428915354121,-0.2555819151943426,-0.431435624621906,-0.38719694294380225,-0.2665692041123231,-0.10351808520515238,0.05546486870429446,0.1861579789910095,0.14011356412486697,0.03676576783489294,-0.09440997860009803,-0.21923197442196174,-0.3472293154407089,-0.3302129761778859,-0.2703868968154659,-0.18710466586072683,-0.10445981389381354,-0.29982997000723177,-0.3096142418437534,-0.026429487362217063,0.2142187707361478,0.15057832416458394,-0.11987358665856485,-0.2697335171546974,-0.13044425089557243,0.1127111267447074,0.19104353242159489,0.025163770064218216,-0.2172711700517127,-0.08109177708943494,0.16830605920167208,-0.019089908791108945,-0.2977368683060089,-0.32249659000903597,-0.04959073093485089,0.037245800785495886,-0.17957069185651553,0.095112166892668,0.39288291513360885,-0.27696429716495496,-0.21014546596646233,0.1894922197769553,-0.2597305768124306,0.2555922183917214,-0.3152308053843321,0.30205660961219505,-0.3760028322651625,-0.21265538985206855,-0.1917898186705177,-0.11226640488772788,-0.16172502314836268,0.263756049246203,0.02895735467934335,-0.2268395118331512,-0.902334737588094
-0.8988824036060655,-0.8992811095496961,-0.8999317084300696,-0.9009485443283791,-0.9495754877222783,-0.9537947722198886,-0.955379322949761,-0.9549541799421328,-0.944503881006814,-0.9296142393124751,-0.9131571317463366,-0.8935937888418946,-0.26436853407858674,-0.39151637374688075,-0.3830694164195769,-0.25231361665804686,-0.08200483241238421,0.07709087236803702,0.17344496349836414,0.12684747251093498,0.008200106695156029,-0.13477536435932402,-0.2615681457144915,-0.341533184672284,-0.30749323287494357,-0.20780707314144742,-0.09427478022686242,-0.004018549823199491,0.03954005058375487,-0.3409755447540571,-0.06649911731779135,0.21107785996358985,0.20054858082672244,-0.060149013499005366,-0.2741453341143577,-0.21437987378195245,0.03087799372072153,0.21048312094868482,0.14422827675193894,-0.12133566597099499,-0.3206643579373232,0.06885667959502095,0.27966732941145667,-0.15685529190469183,-0.40280039212844354,-0.3134664033510195,0.06137723290030239,0.11589985984909235,-0.06869884749881039,0.07727643424087893,0.11748731599116136,-0.0777490218073249,-0.14022404042988534,0.07697211960720929,-0.08106704583426738,0.0028935740188686943,0.0014253633531915444,-0.12520516576012353,0.1823992202679936,0.17333797772067583,0.2669208137475536,0.32169202993645896,-0.37801149816770063,-0.08280564061879092,-0.08043712171193229,0.38348766105748644,-0.8866687664868695
