X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.9627786270309195,-0.9516977288598736,-0.9399416876638027,-0.9266510025344625,-0.9130484285299653,-0.9058608014404959,-0.9010529476788895,-0.8977127960935255,-0.8966607450285612,-0.8985905190838853,-0.9063698453085322,-0.9156588918231545,-0.9259388793975629,-0.9370555701861206,-0.9499775810659624,-0.9661138533647856,-0.9798317230491642,-0.9892502314140743,-0.9886366031142548,-0.9794239411686106,-0.9670723601120942,-0.9512956687246131,-0.9316752636386364,-0.9109561383852117,-0.8894501055677514,-0.8763277468420259,-0.8602436878419939,-0.8390362613560891,-0.8176875670098546,-0.7925892715745867,-0.1829482810078472,-0.17542912330774252,-0.10695579234176322,-0.06353697881897491,-0.02919591008157829,-0.010876418800470633,-0.01032817399596242,-0.049624541248375564,-0.07649324637741872,-0.09815090770506729,-0.11026802921665146,-0.11310155701540481,-0.10795101716611488,-0.10965839803539201,-0.1183486949085536,-0.13683181740784522,-0.16783681134641437,-0.2526340231593547,-0.2824585438907834,-0.2831327937984526,-0.24357616975865426,-0.17891406875824378,0.02012163990906335,0.1142675195180749,0.17511066255012508,-0.09025348677298584,-0.09011647884709084,-0.026057472241913238,0.019697946464775073,0.04280849787524876,0.04712824130315263,0.036602078605997956,-0.012346609028453193,-0.04271220858117952,-0.05797584357382346,-0.05358222063288365,-0.034071165129868075,-0.0015068596803177181,0.006495903307605078,0.012034144016932924,0.022462821495937035,0.026847781519628855,-0.0424123805751041,-0.10169414018753442,-0.15562952563858978,-0.17814347053772372,-0.12463858474408296,0.10501750928306808,0.21335140986591705,0.2741208197487075,-0.16668160883746563,-0.02091429213653173,-0.2000762114911423,-0.10048684469623359,-0.05856693794541257,-0.17130378986423955,-0.18526745698000446,-0.019184469907334578,0.05952619716323726,-0.00922965755900551,0.08209205102083272,-0.06993323968747989,0.11631521586608828,-0.058096019899039786,0.04719905164722782,0.04600601839059171,-0.059255751726326356,-0.05583879878640019,0.14676598521753315,-0.051127419969991705,-0.13337310916545186,0.027353809689233177,-0.03776352021399276,-0.042520800149781435,0.03357074218055578,-0.06765074152102146,0.02902626620116533,0.04743772335104168,-0.03823302714437182,0.048159592211877156,0.11479593519864606,-0.06392899051943768,0.08009283858580574,0.25559642434221264,-0.2438559803387339,0.266290055704542,0.101058504974459,-0.9900710124590721
-0.9516985968018602,-0.9399410048807719,-0.9266502610715045,-0.9130487213792287,-0.9058582366015377,-0.9010485116913023,-0.897706454285362,-0.896651728761157,-0.8985814628322989,-0.9063595918887487,-0.9156502094572913,-0.9259343942617732,-0.9370535575691994,-0.9499806221496572,-0.9661183825641093,-0.9798384759262678,-0.9892601816377932,-0.988650805998433,-0.9794476396596463,-0.9670973332762413,-0.9513213670297319,-0.9316955859862668,-0.9109635379459529,-0.8894472628236565,-0.8672342987182381,-0.8510824908968202,-0.8307239752989496,-0.8107521782728203,-0.7878160010234483,-0.773677797017044,-0.1754311932144763,-0.14794319010338086,-0.06354180968010326,-0.029198997424143114,-0.010879779679424995,-0.010337296944797458,-0.025118224601402672,-0.07651976010289363,-0.0981683797048084,-0.1102782228100272,-0.11310712305139847,-0.11062319200746085,-0.10964271454038055,-0.11832855232547923,-0.13680759107324636,-0.1677976825488452,-0.20943535345910225,-0.28240922759871756,-0.28311946204836713,-0.24360617349873837,-0.1622833320217253,-0.06242568233654844,0.1287451194081175,0.17192278069550393,0.1577535104874752,-0.09010949671693447,-0.0674984603026807,0.019695603608762324,0.042801328609956224,0.04712738670901606,0.03660119479805091,0.014874255143653592,-0.042727825493121374,-0.05798511470532919,-0.053580771448413,-0.034079342919360545,-0.012424095144315972,0.006506371744603667,0.012047945656836312,0.022467675426591338,0.026876667393261888,0.005098249853717096,-0.1016549859541529,-0.15562432694151918,-0.17814711529168858,-0.14896914395474825,-0.05290295933484157,0.19823903582788494,0.2756747212952484,0.25773062811545033,-0.1526325090333699,-0.04185555321455303,-0.2036331725229269,-0.06114952001916374,-0.11379822614923352,-0.2029608239733387,-0.132803100320659,0.07483659494290018,0.030389478538246584,-0.05209461638555091,0.10628124003769357,-0.05833726102804204,0.07525494071303229,-0.010394445292008392,0.001627791417206037,0.07310846424061457,-0.05472170654881903,0.026157090811890882,0.1167271428854677,-0.1237895852002312,0.03620018598427599,0.06590366444422391,0.07277118560708251,-0.19442487330208869,0.11458719100224357,0.05226706145743365,0.06585889529399158,-0.0397613907881752,0.04861438716359623,-0.02456837919486321,-0.06146586982535773,0.07932649495832589,0.003912141998003271,-0.2545021769693163,0.2591279450304833,-0.13353200328149306,0.116074830509173,-0.9911608212041529
-0.9399400699780173,-0.9266502009381304,-0.9130498088707772,-0.9058576109648813,-0.901045480068495,-0.8977016046789307,-0.8966476883753502,-0.8985787414267117,-0.9063555143789198,-0.9156453770516918,-0.92593070528016,-0.9370540806283836,-0.9499823473632961,-0.966120568398424,-0.9798413222798152,-0.9892644659776779,-0.9886616302973936,-0.9794594123931576,-0.967110657779529,-0.9513322516309717,-0.9317016991004549,-0.9109668569970257,-0.8894477407761296,-0.8672320632033323,-0.844036320928224,-0.8241878728087668,-0.8052030930990126,-0.784126962141143,-0.7711798318212933,-0.7665322310042397,-0.1479464866744452,-0.1069648651624775,-0.02920362265880294,-0.010884163638974598,-0.010350292498302771,-0.02514552194538955,-0.049689504657374095,-0.09819298685577815,-0.11029182984865504,-0.11311380616616085,-0.11062260092024556,-0.10793188898154193,-0.11830325120085816,-0.13677140976031954,-0.16774875299374303,-0.20936432544491645,-0.252490541841637,-0.28310378166915495,-0.243639896203102,-0.16235058186752682,-0.05046739481411533,0.0662100796404197,0.1992934315368975,0.1725189711387216,0.08023780106937695,-0.06750280614172621,-0.026059275851801678,0.042803460836110974,0.0471238939743126,0.03659488438750835,0.01487424879978061,-0.012353944529379657,-0.05798774339432167,-0.053585039847606875,-0.03407663761579027,-0.012422995009677584,-0.0015016248061490156,0.012048955894626179,0.022482342129560795,0.02688404112468623,0.005100058679736508,-0.04238105815183979,-0.15562985663197326,-0.1781379539631589,-0.148950436353823,-0.0641238751088572,0.05665916173996011,0.24711392545563915,0.2391319989863634,0.14404459375449918,-0.07876656425029105,-0.1291395641583657,-0.1558913264004771,-0.04429135677756757,-0.184935802192973,-0.15102543445406258,-0.02794823353582676,0.04313969220610803,-0.10112171721226415,-0.006872494457274225,0.02071146982102734,0.043959043912121354,-0.015727361498003023,0.052732139332935635,-0.0014929206569163078,0.022528638121438238,0.04198242419065945,0.13994460887965277,-0.033070951335861354,-0.14100423024903996,0.060724905938533524,-0.09380713683955288,-0.05255182755412979,0.022798409910319783,-0.12301259383956309,0.07926752244193302,-0.23664032014911707,0.04955082571186886,-0.02255214711202891,0.02392277692488265,0.07837282776044363,0.0013886393619073623,0.013269832956299465,0.27309946336503677,-0.13305499085540096,0.07643131945813808,-0.3726186175084055,-0.9892925776411573
-0.9266507146758045,-0.913051362897738,-0.9058589705082074,-0.9010447452890993,-0.8977015009159338,-0.8966500464474392,-0.8985818412258088,-0.9063584894935257,-0.9156463723193412,-0.9259309359841026,-0.9370546738181303,-0.9499832242549087,-0.9661194347188119,-0.9798390991765341,-0.9892638010268195,-0.9886598381098298,-0.9794586272616652,-0.9671069888425396,-0.9513243963139894,-0.9316950710587472,-0.9109655496707996,-0.8894510640478961,-0.8672377825080051,-0.8440429304764064,-0.8195774111667078,-0.8012026174134608,-0.781478730717903,-0.7695988084205901,-0.765215550088258,-0.7624065111147831,-0.10696311972370787,-0.0635457383720256,-0.010881544146627897,-0.010346669059818625,-0.0251383702755138,-0.04967793280203969,-0.07654379208331197,-0.11028819104696364,-0.11310998246725246,-0.11062115876651657,-0.10793579435014344,-0.1096299588579206,-0.13678419140555298,-0.16776531206201362,-0.20938187319066748,-0.2525094752038517,-0.28236331004209647,-0.2436291656182431,-0.16233231385275826,-0.0504540268761241,0.06838712502974054,0.17304779162708894,0.2028750066580831,0.10721242500186712,-0.04176190299812599,-0.0260593554390397,0.019696106361341448,0.04712775916258449,0.036598740325880286,0.014872790219436549,-0.012358180079875103,-0.04272791778064966,-0.0535828476836443,-0.034076960409896495,-0.012425246743066443,-0.0015000562457681,0.006507507080803165,0.022477317252501683,0.026875265794922054,0.005099367049430814,-0.042369209856616186,-0.10165837101137853,-0.1781449027359292,-0.14896102137768297,-0.06413307590558992,0.05884409139521796,0.16071356197161957,0.20834987241551883,0.1146464549288213,-0.01716826156735085,-0.020883297313235016,-0.20012717334092833,-0.10060200625253701,-0.05861345192738965,-0.21084029919758318,-0.03168439866299977,0.054314649725671904,-0.10574086944629757,-0.2265416404463455,0.08209892991932133,-0.06995813890574643,0.1163348733745675,-0.05808738802115432,0.047229927598711585,0.04599259289488189,-0.059957841819799684,0.15052131396176072,0.1273561210613383,-0.1338758144218567,0.02069027638433152,-0.10390656739598692,-0.19455218790814255,-0.19157592437878856,0.10795069461460183,-0.18639514659216294,-0.293722878840763,0.0977764153944396,-0.02149851122628188,0.021702971039098573,-0.0011301363112588003,-9.768101077112235e-06,0.01608724698661468,0.041807053305302766,-0.13883261139932157,0.07393834017691425,0.0697976043079378,0.16485917001902473,-0.9635370157758217
-0.9130515107377325,-0.9058598861245749,-0.9010482175928586,-0.8977068118871581,-0.8966557672066126,-0.8985882914014076,-0.9063654337572121,-0.9156533530597534,-0.9259354767330538,-0.93705490812161,-0.9499808854451062,-0.9661167687923875,-0.9798358446868622,-0.9892579493626213,-0.9886508556988179,-0.9794447498977376,-0.9670884464861331,-0.9513061676039646,-0.9316817093438984,-0.9109599388986769,-0.8894550193020072,-0.8672490757509619,-0.8440576303373492,-0.8195913002516692,-0.7998119781042111,-0.7810855843784881,-0.7700110091414687,-0.7660855327559732,-0.7636221609876176,-0.7628138467671667,-0.06354071363357905,-0.029200311350082164,-0.010350871553698737,-0.025132330047801688,-0.04966743121195338,-0.07653681073065288,-0.09818791474869026,-0.11310924365286334,-0.11061793894331062,-0.10793623404474628,-0.10963309004607047,-0.11831226161165265,-0.16775757633428545,-0.20938971911518012,-0.2525348860342438,-0.28238735305793317,-0.2831136925718316,-0.16230902019446614,-0.050438020083980906,0.06838612225678031,0.16289377681633233,0.2249925007331801,0.1313826906932829,-0.0106562142318396,-0.1782855798775237,0.019693334188246814,0.042804296651046236,0.036600635327328046,0.014877640383837099,-0.012356225985763691,-0.042723931277524385,-0.0579867167847824,-0.03407098858683821,-0.012422169519098913,-0.0015023160719889184,0.006498411824551686,0.012037996075151769,0.0268524502800922,0.005094608469891293,-0.0423615392896749,-0.10165099433534441,-0.15562316744705684,-0.14896839934093786,-0.0641377537333635,0.05884034541945038,0.17209682203020993,0.22632378326212987,0.09202337655387982,-0.04692823224459286,-0.17668772733300564,-0.041842365100270396,-0.20357325125657044,-0.061239268770350574,-0.11370331278083357,-0.1447565989175299,0.05787234194712254,0.01928877082033309,-0.23632523597430588,-0.22846715980716947,0.10630055023627172,-0.058356127579609396,0.0752449024812889,-0.010362049322776401,0.001601009502233408,0.07313242845516421,-0.06460507042673691,0.12344352665610359,-0.00965765647772443,-0.07913422908484669,0.07475965255518702,-0.21879445655429175,-0.10782877993050555,0.030335970350356734,-0.11710232638810236,0.04706932493788729,0.16630955548236348,0.0623503690615026,0.022236456329234766,-0.0017239370537925902,0.01616335623712306,0.016107949365228746,0.04177615509644683,0.006433571729002718,0.06988333146746561,0.06446826970042108,-0.10327335372395585,0.060106344316497085,-0.8154471645083105
-0.9058627651813199,-0.9010570889698017,-0.897718610647729,-0.8966679343247649,-0.8985999250859243,-0.9063791110126744,-0.9156665677519805,-0.9259442816206037,-0.9370568915626099,-0.9499762206635076,-0.9661107054515454,-0.9798270355277571,-0.9892436343511842,-0.9886263708493487,-0.9794082401083545,-0.9670508586288153,-0.9512749845358235,-0.9316590720449494,-0.9109490065020842,-0.8894573721683023,-0.8672649781699593,-0.844081911508849,-0.8196179008232428,-0.7998354389452438,-0.7792270990542937,-0.7682696541946303,-0.7641943972799197,-0.7617125309287895,-0.760642293020391,-0.7603835758478271,-0.029198097418565716,-0.01088230845863003,-0.02511553322554283,-0.049646486431936476,-0.07651540579279548,-0.09816943903635433,-0.11027968420271339,-0.11062029024290632,-0.10794289166425486,-0.10964490331773569,-0.11832963832774901,-0.13680397295731517,-0.20943711672980692,-0.25258205151985935,-0.28242052496242065,-0.2831215081220346,-0.24359524195872584,-0.050396983244895055,0.06841815085066516,0.16290905731497274,0.20416626995175857,0.20205154105617962,0.0031940469989066855,-0.14933548375283856,-0.2931767272247945,0.042816303028102354,0.047123787732261446,0.014900063923094509,-0.012313961443622623,-0.04268859361293498,-0.05797076794373779,-0.053578709047994555,-0.012423829250074347,-0.0015197320831999983,0.006478468579535823,0.012032275196564912,0.02246120287666531,0.005029592379868664,-0.042487707096282246,-0.10176757725536567,-0.1556669957870508,-0.1781025670588453,-0.06404555042792526,0.05888094093551799,0.17209627151658036,0.2494137820837934,0.21667673407833288,-0.05819645114566152,-0.20729530313318378,-0.3006758879174263,-0.1291036775999146,-0.15578017670323507,-0.04419515586678957,-0.18503774876891932,-0.023851042861700367,0.031010931114922702,-0.10753588820151905,-0.24505142547225134,-0.12077812318542547,0.020699539952143464,0.04395054931336739,-0.015726230509304218,0.05273359329776839,-0.0014277587267331748,0.022446728590890697,0.02916678515918747,-0.030680857982983922,-0.13106919076358836,0.09141594359034788,-0.10677422125424552,-0.07506504548104387,0.08922009389336627,0.09822387324266058,-0.17902149002898715,0.08885332832037784,0.033695208028573065,-0.1503622415919592,-0.0010786642259842383,0.015559206131534165,-0.00685248870909394,0.040839057152624925,0.007251380894063297,0.0259219698018216,0.06513229365163076,-0.08043451084882602,0.17990375041648687,-0.31103644252460394,-0.8297813386884162
-0.9010665397759132,-0.8977315223877319,-0.8966820748256619,-0.8986130046777471,-0.9063947525909647,-0.9156804114582634,-0.9259537557123124,-0.9370592016311681,-0.9499719944373071,-0.9661031420008315,-0.9798152800677332,-0.9892275423712572,-0.9885955535288223,-0.9793665968405011,-0.9670086068068564,-0.9512397693287525,-0.931633686601063,-0.9109364585535585,-0.8894593545433103,-0.8672805546603158,-0.8441094066290717,-0.8196455759390773,-0.79986335389769,-0.7792389030762537,-0.7667965072519111,-0.7622287764180241,-0.7594230137854876,-0.7581345173062757,-0.7574677151909057,-0.7572470109557261,-0.010880231707412813,-0.010335720671872828,-0.04963898388722454,-0.07650783367350489,-0.09816320093976516,-0.11027573866074702,-0.11310372499370436,-0.10794535117653437,-0.10964921232488867,-0.11833557523326155,-0.13681296152084477,-0.16780826716387964,-0.2525989910511749,-0.28243289825671336,-0.28312485873491977,-0.24358873328074215,-0.16225827960431183,0.06842934631876152,0.16291512223094617,0.2041683851570082,0.17283949632148343,0.10033270445002995,-0.15747855253370202,-0.280283742100531,-0.3603614052032028,0.047120639355495264,0.03660070164465257,-0.012264915451800307,-0.042650444047488634,-0.0579437561696311,-0.05357340759352702,-0.034080150372580165,-0.001536767165042252,0.006470523196327793,0.012023960536075906,0.022494088518873134,0.026855496042093252,-0.04265072146555471,-0.10192128059724392,-0.15572781976013617,-0.17804689363206938,-0.14874276770604566,0.058953385483158094,0.172084763640582,0.24942071641032681,0.24374404939903527,0.1301553789202985,-0.20212078183069326,-0.3198137661784236,-0.35137605832666685,-0.2000828141430525,-0.1004779131818313,-0.05858496360022214,-0.2109507542136636,0.06219331228953129,-0.12039368757330104,-0.23022072069073551,-0.09988980369733225,0.016172953410255042,-0.06989515670280855,0.11627650905057041,-0.05813194855298087,0.0472354252129199,0.046121704560777355,-0.06012415645564717,0.14882307082021784,-0.14495726616400972,-0.09859019550594172,0.19984131588571752,-0.19420386607797102,0.06115068950595548,-0.04244700704530435,-0.14088772898961088,0.06196073458423257,-0.16889593289218108,-0.11988677651091173,-0.05047261107527534,0.014293095385679244,-0.00587403445870327,0.02491900946833736,0.008791594761559107,0.024796623651149874,0.029215170083698005,-0.07533756109050738,0.14558266355849891,-0.10447349091277858,0.14520192377416152,-0.5209793327270458
-0.897735831488035,-0.8966868919578751,-0.8986184512888935,-0.90640058601678,-0.9156864001240334,-0.9259571771675186,-0.9370595990285043,-0.9499693552384141,-0.9661007717251361,-0.9798125370225492,-0.9892217835063573,-0.9885886466067336,-0.9793534000796459,-0.9669924074977031,-0.9512236718105201,-0.9316212398769859,-0.9109313484473223,-0.8894620604141379,-0.8672910215734844,-0.8441212807273366,-0.8196578587052419,-0.7998702643662775,-0.779241905187022,-0.7667968897332434,-0.766803955352685,-0.764071745344849,-0.7630710396057636,-0.762962373061784,-0.7633563076815223,-0.764364268346693,-0.010335866419339701,-0.025102041127290087,-0.07649825593461379,-0.09815947832020377,-0.11027481879092826,-0.11310257512467592,-0.11061999350695195,-0.10965407017304152,-0.1183420505816084,-0.13681470380838667,-0.16781350770402093,-0.20947091883819757,-0.2824566404750293,-0.28313075925537334,-0.2435737548620699,-0.16223455992705926,-0.05036182523456334,0.16291605725837588,0.20416774841638752,0.1728428861179101,0.07216426590213443,-0.05308441657231333,-0.30122119246574586,-0.3613787933592617,-0.35635715840249593,0.0366056550055982,0.014928344571112806,-0.042644551716585766,-0.05794246354222188,-0.05356925630646092,-0.03407671360380626,-0.012434899754700801,0.006459493897714053,0.01201718253536721,0.022465372991304466,0.026833811288945686,0.004932597003014516,-0.10191462812825991,-0.15572633799155067,-0.17804886445792123,-0.1487533734006573,-0.06393209657633114,0.17210284182512292,0.2494261395989288,0.24373987120469587,0.14312782841265292,-0.010470022249584598,-0.29429729665879434,-0.33861297109510935,-0.291731381646406,-0.2035354583221327,-0.06109107519666801,-0.11379197806408914,-0.14480028456805516,0.009595592563925281,-0.23628431553950113,-0.21516485648153083,0.02606530436543597,0.01824756339050948,-0.05829016421713107,0.0753054489053746,-0.010506559241366675,0.0018450402988816617,0.07294626649333114,-0.06452511474047506,0.13456782508023668,-0.07953409886263763,0.08195519695538489,0.10101397466393358,-0.08990520966801774,-0.02568467222707238,-0.15929166087012314,-0.15385282979177872,0.072169990698155,-0.1253708364848003,-0.11761385702082527,0.08863018505248688,-0.003950287766735894,0.023350327635843326,-0.009780994104424456,0.02305504593654706,0.030497335025646333,0.016955970143859966,0.13546534613544425,-0.06346062653442053,0.048571293625607304,-0.010235515309247267,-0.942144118119082
-0.8966875301305128,-0.8986202926570978,-0.9064018805160378,-0.9156865318431429,-0.9259573340333596,-0.9370589812374259,-0.9499699212466545,-0.9661000320518246,-0.9798115023036075,-0.9892222072132516,-0.9885883968667599,-0.9793554939174275,-0.9669899380844643,-0.9512182373684732,-0.9316167163910759,-0.9109295309343809,-0.8894652615257487,-0.8672945400035122,-0.8441256511734381,-0.8196584064406893,-0.799868746692332,-0.7792415573349006,-0.7667978082832809,-0.7668034264147433,-0.7694067123299795,-0.7684055621709148,-0.768546557073279,-0.769456104120824,-0.7710048135609323,-0.7733948094653951,-0.025118548610787772,-0.04964575663105464,-0.09818024745709875,-0.1102893927139339,-0.1131057336282214,-0.11061544278391577,-0.10794111944692131,-0.11832389026074386,-0.13678836263709426,-0.16777121026819208,-0.209421949010272,-0.2525828459683992,-0.28312290077297153,-0.2435894807706961,-0.16226616502052038,-0.05040394655392422,0.0684010224246221,0.20416294090270437,0.17284447012932658,0.07217099518891112,-0.07114636614194425,-0.21364493067388657,-0.3834206437505542,-0.36618462797980356,-0.281087398973051,0.014929749204033005,-0.012262987746890497,-0.057939877983764765,-0.05356723102314642,-0.03407527097737628,-0.012436525436521517,-0.0015399322691036499,0.012012788063415103,0.022458354329720764,0.026821351367879442,0.0049290886167807635,-0.042643422513529816,-0.1557236571198959,-0.17805421984157566,-0.14875837627392519,-0.06393584469206726,0.0589559000124209,0.24942817991745692,0.24373701642534717,0.14312828065188632,-0.005162431450357774,-0.1532690022579387,-0.3046735623553506,-0.2640349233939854,-0.15394508004885654,-0.1557344265147914,-0.04416400860178804,-0.18507439065480658,-0.02387051006781915,-0.1326004159954659,-0.19924604512835387,-0.08653640991039113,-0.004982298629932269,-0.10803478285308177,0.04390309233911727,-0.01563916391930975,0.052657053380275265,-0.001227025394159309,0.02225267525326058,0.02921125294137461,-0.025203795451737898,0.10055007337357891,0.19369024132459822,-0.09706951597193547,-0.0023817695632215585,-0.11681594807811424,-0.1094322484983411,0.07128888460593519,-0.17405055294895544,0.10275587508296691,0.10799474686604227,0.006540112799310327,0.020010766406476144,-0.005648403393945123,0.008021101148650844,0.0339144854418012,0.012757993007492363,0.015363611083794027,-0.03698163360561668,-0.005936869399762235,0.15245282498821555,-0.21760143538515342,-0.9304566223198867
-0.898619262340979,-0.9064007398777651,-0.9156840651463414,-0.9259547588146733,-0.9370600990688747,-0.9499707639899675,-0.9661002741251619,-0.9798111010900918,-0.9892228412121957,-0.9885912524163067,-0.9793575744057785,-0.966995521469571,-0.9512215903169738,-0.931617677442593,-0.9109311335192595,-0.8894638127660165,-0.867293522715709,-0.8441216128723505,-0.8196533723743725,-0.799867517107077,-0.7792406802961418,-0.7667970771736012,-0.7668049608826718,-0.7694056532183857,-0.7700653243180067,-0.7696900622379662,-0.770286838831514,-0.7716845369572938,-0.7737497325097962,-0.7765753688831825,-0.04965766348026601,-0.07652803500843397,-0.11028815068354625,-0.11310720661256335,-0.11061819123475414,-0.10793992173620115,-0.10963937863564066,-0.13678852970344324,-0.16777410809784532,-0.2094081917550067,-0.25255501615459774,-0.28240345406717104,-0.24360469896357817,-0.1622931450856947,-0.05042342931627708,0.06839824368195457,0.16289986907118714,0.17284162977379136,0.07217309035458497,-0.07113396854414389,-0.21831070552687382,-0.3395293164061779,-0.38747373741576785,-0.30012251340413587,-0.1613935192904723,-0.01226464600746846,-0.042646432605156104,-0.053571263433203176,-0.03407332510392247,-0.012434559170158455,-0.001539084547155678,0.006459288814361308,0.02246465356990557,0.026827246365724866,0.004939895286283802,-0.0426361136466239,-0.10190489225183608,-0.17805521646737366,-0.1487596387636213,-0.06394264099184499,0.05894673625108271,0.17210637134715245,0.24373568649026267,0.1431303038218581,-0.005163882609688031,-0.14836616009574832,-0.2473364754910814,-0.2346481483042695,-0.12955977163152266,0.0052000605496422825,-0.1004857341046792,-0.05858812663418034,-0.2109066330399687,0.062174186538948906,-0.22081604604895866,-0.07071158285179979,0.0036833280668069346,-0.13182769878314826,-0.1981659627601322,0.11628379110931708,-0.058118151136898555,0.04723056714101581,0.046114161918685115,-0.06008935835101559,0.14882117524872962,-0.14043670070267167,0.1826272587816662,0.0940226568809559,-0.1492343360413836,-0.024621983835158456,-0.13127927554249352,-0.08947732081135784,0.021839662229519607,-0.08374799014985312,-0.024064703968873946,0.06088456168624945,-0.1650156555595923,-0.015016524700087297,0.024881951553853865,-0.00589455345876766,0.02227883717928969,-0.0016102568065365919,0.08169008066121974,0.0825455772165491,0.11723740337209287,-0.21846054532863435,0.15292485773290831,-0.7641390510913862
