X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.1340473870427774,0.12923164169785162,-1.2883379366228835,-0.028412618928230104,-0.03786540934697058,0.039240331233027836,0.006612992327251543,0.062250099571487416,0.016957297040092634,-0.003824945262360213,-0.11816776018423136,0.026365521243698398,-0.020204696958854407,-0.14739371994615047,-0.05679996260496922,-0.034328613369744465,-0.34498742674565874,-0.1487868949462572,-0.17174338615072515,-0.02075312611139024,-0.06547255559306375,0.07120204275344677,-0.17091319100477298,0.06790801953853354,0.03325204636036405,-0.22079341248264006,-1.0005827001063037
-0.15812067131567142,0.11384513383812012,-1.3135258162301024,0.003212588411885431,-0.09778175518630139,-0.08276576718212392,-0.0877215969940155,-0.16101235787362211,-0.09686026875402098,-0.1252513467445735,-0.11389745580715394,-0.06505112771598554,-0.04648357080418053,-0.08279838936327,-0.052013520152129455,-0.021791404811347448,-0.3258181687341237,-0.0873318955256801,-0.15566829523950587,-0.046844948006996234,-0.05094472530690708,0.04553311523741477,-0.09020280236777045,-0.040880763989337376,0.07847918845085355,-0.2506690285300174,-0.9955490373636756
-0.17789928120428677,0.06427876625931361,-1.3299217933447343,0.019137066242897127,-0.06701444131030754,0.002985588521358995,-0.04431690615035244,0.03774626490858801,-0.013140497345244806,-0.1232228415461839,-0.1971685453569635,-0.0995857369060521,0.008197768249849968,-0.03819424262171056,-0.04084274409920574,-0.02156989867326753,-0.3801709729205057,0.05673781913133391,-0.005928825830832873,0.014615471116387946,0.009648978399041441,-0.1802738654014857,-0.07884052540234454,-0.07853460260599643,0.16689786047560573,-0.2734287416450786,-0.983381235481712
-0.18883110175592577,0.007472616039729818,-1.3480203402307755,0.005412315662251199,0.026128257144636846,0.016946455366188662,0.012043290803214424,-0.08741140506353662,0.026664094530569837,-0.01335128934534302,-0.09417356753367023,-0.03530523459035195,-0.06756114660074175,-0.019178748450954464,-0.06972659060103426,0.04019185467806019,-0.37502038550989325,0.09790433912132501,-0.09236598566280385,0.025567459286301775,0.06606162258275172,0.07479430660150244,-0.18644389917276116,0.08776962091637075,0.20942580228892327,-0.19989725262108315,-0.9937162880428364
-0.18769803565634047,-0.05934907301807657,-1.3449903671849204,-0.023000464772540807,0.06400940370582586,-0.05381566342893496,-0.08041757530372418,-0.056170832457121955,-0.014220930604230131,0.04176618242212604,-0.13713983880520209,0.05419695764905619,0.0065456860164125885,-0.028240827578452476,0.019035878315592836,-0.07622823375423304,-0.3222265685913367,-0.023428167427058,-0.16079370137058213,-0.03103360661134391,-0.022900692898434216,0.04913506859582317,-0.06564860508022441,-0.18873758827512943,0.20027297598226257,-0.22876015569470187,-0.9455667545966376
-0.17764345803963777,-0.08800305874881997,-1.3621731521319964,-0.04473844057868026,0.06406778936064739,-0.02992151661564746,-0.06661848444698548,-0.007755058698295292,-0.008088711515942038,-0.03991890282774624,-0.17955257833996352,0.027642709278067334,-0.03403362683201627,-0.12204229042297876,-0.04698442866489927,0.03149432054809331,-0.29231541545732265,-0.1521073580664698,-0.12542015619749824,0.012671708467431264,-0.09296942621362958,-0.1788414131764665,-0.1578425975158233,0.10883912362698056,0.18499189754584355,-0.30654333032836856,-0.9903145793141462
-0.16073489887928027,-0.11187579637937439,-1.3527224130834314,-0.045255051446003725,-0.015971131578185527,0.06301029056262997,-0.03075996396247238,-0.119367210965589,0.0011464686738240637,-0.10207061493941705,-0.11400588693209934,-0.03636630650730488,-0.04612037518322398,-0.16910721998743994,-0.047266078200605355,0.025133195237896144,-0.30243507742592735,-0.12418580699043935,-0.04738277113056988,-0.05024065186107851,-0.04314812656227851,0.035286894133156554,-0.10004681740136057,-0.08391250985936449,0.012765871348365598,-0.16076726093585514,-0.9267510531910704
-0.13426457959038263,-0.21917517875911274,-1.2021966152188346,-0.012258980036137235,-0.2256418677330566,0.10192004035768765,-0.19173589216684017,-0.009697747734586981,-0.000501414361258723,-0.01721173096264772,-0.14745118198772966,0.028760740514804706,0.00207661976135487,-0.05858152217493651,0.007085669027067976,-0.21893549797684742,-0.4148133036092878,0.016484804205439296,-0.07675456838891848,-0.17059497693169545,0.08375848494520088,0.08081200495308694,-0.14944090712279023,-0.038714221770996704,0.004440341817604665,-0.3978253269843226,-0.6056301429190125
-0.11264648097849284,-0.16027622923373097,-1.1871451767801258,0.018565452149420958,-0.04780221487251557,-0.3419676027914367,0.05099711767099002,0.011549757068459732,-0.04436132259297354,0.0047902450485619585,-0.13189780107370674,-0.09387403714765241,-0.0349993425375279,-0.08263682311884457,-0.2657036536887344,0.1507651346626706,-0.45061153374666896,0.06883706423235947,-0.14279729109385975,0.16893585062618932,0.0016024669188845486,-0.09317476244137124,-0.21292737472937073,0.040422014380185445,-0.0938182894124866,-0.3030858912952705,-0.9417811724871058
-0.09799717026302146,-0.04925582895901803,-1.198100981925902,-0.004873543311958661,0.19465906336360494,0.1088017785731692,0.23918527137932544,-0.2049340062375331,-0.002347196201888946,-0.12120535267639576,-0.15719433793039705,-0.1444214127258684,-0.04696286994122756,-0.08444721132976674,-0.013659163495434168,-0.13294764765141487,-0.37829073450542006,0.003961197480236933,-0.002703645352256645,0.16887693221630062,-0.23490107772371094,-0.010547127064568507,-0.06347855193475493,-0.2006336476331223,-0.019210328410786848,-0.3973395924580062,-0.9822827670380724
-0.09676686541489776,0.06386638352539364,-1.2192708299829624,-0.0668281552395057,0.23670609809748044,0.08979777131434097,-0.18280584442793524,0.18790517100864879,-0.06025349840336236,-0.14240273960409888,-0.10133671785978837,-0.028349053804057278,0.019955137100554854,-0.1237938171655506,-0.02081485215506551,-0.11428538065332117,-0.3011415519076718,-0.04875411310435496,-0.23737161352545255,-0.11897349948677771,-0.03904360444247956,0.24324804761208885,-0.2521778165010049,0.06717143347061416,-0.21845032973222533,-0.344062217552509,-0.9853557226662468
-0.11119931934388816,0.13690564457365517,-1.2448533495920155,-0.083264154878957,0.0510290925237038,-0.1574502287619548,-0.3030264049956577,-0.28155758239513273,-0.02467843484810861,0.017907129419131973,-0.14887337591700134,0.08999405255841153,-0.08334290581135317,-0.22139347712623747,-0.13750637328886983,0.031175175932037558,-0.35546200761494506,-0.06654951867040027,-0.02379331008548946,-0.1096878275778046,0.025713669671154626,-0.10967924042493338,-0.21552904574352805,-0.035627916135826165,-0.11938407151860386,-0.325193780957052,-0.9809146029371236
-0.13712631965635202,0.15674207241625804,-1.2746975255023114,-0.026708957732383687,-0.14182762492187584,0.037430199653026186,0.10934317091320733,0.08915871178929535,0.1444356771869737,0.1090725651103659,-0.2194196404216764,0.04979447244488355,0.036752739250067945,-0.20154089532689456,-0.06954568282331819,-0.04133947391023085,-0.36929566216085086,-0.0875585312042515,0.09693329874756196,0.05063805441331781,-0.017377341715975714,-0.24207649312903678,-0.08255630102357958,-0.1698068170747723,-0.010564955288448474,-0.276391818956506,-0.9947773534391118
-0.1653203404931345,0.1288794464095957,-1.2994462553357211,0.036065615920413574,-0.17310243325507402,0.018119554241447844,0.13912631258927544,-0.07422365240463302,-0.050165224065713776,-0.05057637605476417,-0.02961514411775179,-0.07528657494477298,-0.0882984413731468,-0.03957097517609465,-0.04254182096417547,-0.043250949511553505,-0.30325398292447325,-0.059149689046828824,-0.29238259541250844,0.01683715210122405,-0.03869445777613756,0.297766318465976,-0.19656513367458428,0.22536544212453302,0.12855439885420195,-0.28038002177483246,-0.9966219142485924
-0.18766696450124876,0.06935525558384326,-1.3183227969395666,0.047205830557626616,-0.04948065356489406,-0.1251167023790325,-0.16235370926337944,-0.08926307032434322,-0.18629994890150592,-0.22679923633884513,-0.1603593813291967,-0.14084857376243565,0.021693246119452114,0.06637744553435532,-0.0006364936893903383,-0.06627949563866997,-0.3143800716256955,0.048101339057988746,-0.22864448458352338,-7.774854757625071e-05,-0.07631770135339366,-0.02296055037637279,0.038154197364055786,-0.2970761135628802,0.17057163240231965,-0.2926540287765409,-0.9930587818418048
-0.19847034856696544,-0.0017111450799259798,-1.3340204542635767,0.005008268022011597,0.09279602914939233,0.08126881503564176,-0.11602802267040746,0.029090717843378577,0.048027557095098095,-0.12852391749062342,-0.22287229112352702,-0.05366544851721344,-0.04083230881403477,0.010219077810072585,-0.0858232118702098,0.06504616637667793,-0.3945653662174985,0.10824922097616096,0.09467477122957346,0.06141103320571628,0.03347462964601222,-0.2970375331339703,-0.16226589585977003,0.1668511393888672,0.3146533127050546,-0.3244573697924137,-0.98529272806016
-0.1955266342420744,-0.0684154963085627,-1.3414081648160658,-0.04729540130754051,0.12538479839388406,0.01099036919775398,0.01804000291794594,-0.13609679672975272,0.10622459088273595,0.12200299931377634,-0.046974873768673264,0.08624734280364121,-0.05516165566467246,-0.07451256054025712,-0.06497385363395591,0.05083625192004315,-0.34104434756258417,-0.011576218815777639,-0.040215083680376296,-0.06933534824610577,0.13175260281467072,0.21780782297158652,-0.14204505376083731,-0.0826079976580445,0.1380974556527934,-0.03292019983851047,-0.9664002519784244
-0.18162039440082334,-0.10543381837802823,-1.3546527544267328,-0.06809557101171448,0.054084230226729924,-0.1543519721860951,-0.0258032715295915,0.02353177472798329,-0.03567173433343185,0.10590035011914134,-0.165931840340102,0.080885847237814,0.03316086850048339,-0.15496210859633486,0.09949747555836863,-0.1466318544380253,-0.2487870950746356,-0.18915030272271305,-0.20925746570447523,-0.10650621597958687,-0.0993275945004698,-0.05958215263967337,-0.13306535354990112,-0.06033203389485775,0.22600041872630983,-0.32444868477227096,-0.9760010236623488
