X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.18610750697799283,0.2717243483116185,-0.9706655362660018,0.02114245658497138,-0.19681316612714583,0.11865253765928352,0.1646126229595446,0.2235727025033265,0.08676913111537443,-0.0414978614757735,-0.20374582520378604,-0.14521518879214468,-0.0003351808163490899,-0.12962073702996568,-0.01951601512486556,-0.03897622961755931,-0.3890020482214188,0.11962352815435673,-0.003730372351198108,-0.04081758262412405,0.13984570829740428,-0.3347797370848129,-0.23955537215205414,0.190057501401506,0.28556284124020626,-0.2021038200623787,-0.9973384778928304
-0.2267624324267069,0.14818539821797327,-1.0192601949551934,0.04939070710066584,-0.1243083058122898,-0.006847649212468165,0.0019654067889174343,-0.2741050187441034,-0.06628896879796242,0.015422746323085823,0.0162999966494477,-0.04819393856037513,-0.11166699088889998,0.04774322127475994,-0.04540433906277652,0.05827645356026889,-0.32903629476504537,0.2526354870661782,-0.39215076346968636,0.08386736550275398,0.07520405153078435,0.37367178877824747,-0.1541796627688352,-0.055764807146732376,0.39788156596830815,0.016828202515740687,-0.9752785542737904
-0.24547055929151917,0.012492977469348965,-1.0693714338317968,0.02776339616632284,0.04774489259899006,-0.1603851440446905,-0.2130289335545683,0.10394089796070416,-0.07429413239183547,-0.03260932215762591,-0.2540746387595628,0.04337229710922741,0.09247242721433269,0.13176246475908915,0.1154833504117676,-0.047445716709396346,-0.20788551010730094,0.0632452633763223,-0.07330094449144342,0.11721613751783755,-0.17860146928753606,-0.17344532440747362,0.07388131683613186,-0.24101143772199596,0.5718705897033063,-0.28938444539086283,-0.990735855742352
-0.23966923339276003,-0.10559054709159021,-1.1144705891499092,-0.0310200975281284,0.1330563969551677,0.16135700345034842,-0.029186179425273795,-0.14299407027975186,0.09117411242898288,-0.07987069885065212,-0.159059032396907,0.0623579096637592,-0.133858320782415,0.006677537490973551,-0.04786080778767143,0.22076209173794203,-0.16141890996964292,-0.1699275257243955,-0.006474382221678288,0.02293172994292969,0.004393251754036598,-0.2823943541380525,-0.16653299788855613,0.3463601675353931,0.32162759542098973,-0.1692373114087602,-0.9765856923500924
-0.21258878720870855,-0.19722561020539287,-1.1296268239643337,-0.07610446668780002,0.04775273915514866,-0.031800915452110834,-0.018227854226501417,-0.0176193376424022,0.01981424652078423,-0.008242323998838508,-0.05315073758962119,0.016755381940961156,0.03524666010590405,-0.1418385547283828,0.11464074455987094,0.011830528993716394,-0.15540418176923088,-0.20010985958674887,-0.02424919650102564,-0.25704575673760865,0.05657473507326238,0.2205267225245986,-0.03802351312656105,-0.21416389731902052,0.12524575737179333,0.10667444665485659,-0.9116126619158236
-0.17447414218267743,-0.22427061505292323,-1.147481718042752,-0.06971713998167905,-0.06582983297388256,-0.1590872341397337,-0.0523630014416816,-0.022568233539075444,-0.08426478201224064,-0.01109511452167622,-0.191785911847407,-0.06618040103016243,-0.025869678735352397,-0.21696827444391475,0.1390208358541818,-0.03424314267428674,-0.1941092436688756,-0.03108665322093529,-0.19239550567147357,-0.1414813353840927,-0.011311992895615797,-0.32541395480406476,-0.2990590606569806,0.1623713933496529,0.10054507980613914,-0.30801420425444903,-0.9223237135320288
-0.11772744816875325,-0.43429673730200125,-0.8623586413042181,0.006168115222733306,-0.4477110073525771,0.516445476508375,-0.31426820010431933,-0.23858722160545776,0.0733440197616737,-0.016944755968328562,-0.16510583690269476,0.1465159283407953,-0.08334163708470921,-0.0029498187288328204,-0.07921819869643376,-0.1386583029181312,-0.4611859816711541,0.11287942667597828,-0.2501817531865119,-0.024341953235267,0.08499592125114908,-0.06028264040974596,-0.07132613485107075,-0.3086797016302135,-0.1147097397380068,-0.2894048057521552,-0.2270443718256624
-0.07264546215678525,-0.30268339590123783,-0.8491876747703115,0.06047483506358131,-0.06902238670079408,-0.6971115302888029,0.05492609511376512,0.3798051057032261,-0.05416295181429931,-0.0005534851571882271,-0.07696722874181727,-0.12503704390945636,0.08016413560811753,0.005976495358765099,-0.3364930338559581,0.2833235217097876,-0.4173356879459956,0.05564396935631599,0.12567799863684348,0.29804114687167704,-0.1355283618249591,0.33175250136025425,-0.20505196534907855,0.28470739949669,-0.09230341245848162,-0.25150070117275813,-0.9166837277058152
-0.04127884806913118,-0.10216713590570725,-0.8468391827426239,0.005346767290605126,0.3475531465455435,0.12070425103674731,0.48057266385184727,-0.6479756633453384,-0.04176074824986842,-0.17491954766786066,-0.17221217313371517,-0.25175978140145394,-0.17401068723566226,0.00031252877482490504,0.08658751694247968,-0.256862561337703,-0.3041066526025644,-0.06349716500442415,0.01804443550528223,0.08467106379169365,-0.18598367729848142,-0.28159464647004695,-0.06225293810716426,-0.24636312780265512,-0.3903424299150712,-0.5589911948120312,-0.9023347375880941
-0.03563467806823861,0.0979853000538291,-0.8541424516102286,-0.11013665884524215,0.3769496717255092,0.30976776496126535,-0.24645468304145024,0.6112325289075413,-0.042973304910988275,-0.19769839421657076,-0.12809385267778628,-0.03585307276446015,0.16079812207387123,-0.18837185242018595,-0.018447123354505046,-0.2155732096150531,-0.35544560396779545,-0.04908693666625197,-0.4244638931962067,-0.22479558001195998,-0.008558543266289576,0.20638526116903755,-0.30177437918880967,-0.07545592041349813,-0.4140995584507162,-0.2857073434747234,-0.8866687664868695
