X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.4136503279085576,-0.4131388770237293,-0.40727266216725677,-0.3656296800673796,-0.2990475893584994,-0.17256519643503676,-0.0028636492528290036,0.09605307910113692,0.04365624086522124,-0.01293994571016277,-0.021983149877761954,0.12738473134231532,0.026591786295008468,-0.10885698332396243,-0.18497640498533097,-0.3477896527282035,0.23775743604333033,0.4049728560443573,-0.15249813551165958,0.25114861547358847,-0.26699874764626863,0.03957150459553338,0.3768653448174144,-0.056142011881183174,0.2816164990545895,-0.21964660075409526,0.16618333193209267,-0.023730123243716927,0.09795106640317086,-0.08512913335773908,-0.8427606073260228
-0.4131388770237293,-0.40727266216725677,-0.39486147385822334,-0.2990475893584994,-0.17256519643503676,-0.0028636492528290036,0.17886250436074436,0.04365624086522124,-0.01293994571016277,-0.021983149877761954,0.01890404878601437,0.026591786295008468,-0.10885698332396243,-0.18497640498533097,-0.14361731277337597,0.23775743604333033,0.4049728560443573,-0.15249813551165958,-0.5007861934900251,-0.26699874764626863,0.03957150459553338,0.3768653448174144,-0.15743421847246497,0.2816164990545895,-0.21964660075409526,0.16618333193209267,0.10561648823658598,0.09795106640317086,-0.08512913335773908,0.14073023823083441,-0.7720493824427862
-0.40727266216725677,-0.39486147385822334,-0.37826948671164606,-0.17256519643503676,-0.0028636492528290036,0.17886250436074436,0.33054099826910655,-0.01293994571016277,-0.021983149877761954,0.01890404878601437,0.06003418347465317,-0.10885698332396243,-0.18497640498533097,-0.14361731277337597,-0.005192098398814737,0.4049728560443573,-0.15249813551165958,-0.5007861934900251,-0.022634433340477322,0.03957150459553338,0.3768653448174144,-0.15743421847246497,-0.16742539839809067,-0.21964660075409526,0.16618333193209267,0.10561648823658598,-0.19577399308268384,-0.08512913335773908,0.14073023823083441,-0.0954016906931151,-0.31098373780167143
-0.39486147385822334,-0.37826948671164606,-0.35781488308394904,-0.0028636492528290036,0.17886250436074436,0.33054099826910655,0.4135438589745626,-0.021983149877761954,0.01890404878601437,0.06003418347465317,0.05469793654147681,-0.18497640498533097,-0.14361731277337597,-0.005192098398814737,0.14060747610773627,-0.15249813551165958,-0.5007861934900251,-0.022634433340477322,0.5037903737676781,0.3768653448174144,-0.15743421847246497,-0.16742539839809067,0.41891126560451575,0.16618333193209267,0.10561648823658598,-0.19577399308268384,0.324474772213174,0.14073023823083441,-0.0954016906931151,0.11558773480908857,-0.6393620811945888
-0.37826948671164606,-0.35781488308394904,-0.33782106661813116,0.17886250436074436,0.33054099826910655,0.4135438589745626,0.3992210461354748,0.01890404878601437,0.06003418347465317,0.05469793654147681,-0.007685408263436555,-0.14361731277337597,-0.005192098398814737,0.14060747610773627,0.17185199524046024,-0.5007861934900251,-0.022634433340477322,0.5037903737676781,0.15181860313869477,-0.15743421847246497,-0.16742539839809067,0.41891126560451575,0.031405337583032544,0.10561648823658598,-0.19577399308268384,0.324474772213174,-0.14273805937787043,-0.0954016906931151,0.11558773480908857,-0.028073026685028757,-0.8337092543364972
-0.35781488308394904,-0.33782106661813116,-0.31269636466525563,0.33054099826910655,0.4135438589745626,0.3992210461354748,0.28926366215436183,0.06003418347465317,0.05469793654147681,-0.007685408263436555,-0.06091498826660802,-0.005192098398814737,0.14060747610773627,0.17185199524046024,0.05390569976752091,-0.022634433340477322,0.5037903737676781,0.15181860313869477,-0.49500700240818374,-0.16742539839809067,0.41891126560451575,0.031405337583032544,-0.31604767515884513,-0.19577399308268384,0.324474772213174,-0.14273805937787043,0.033862498000003516,0.11558773480908857,-0.028073026685028757,0.020656570144939268,-0.8256065147607211
-0.33782106661813116,-0.31269636466525563,-0.28084605640538984,0.4135438589745626,0.3992210461354748,0.28926366215436183,0.10401449445208089,0.05469793654147681,-0.007685408263436555,-0.06091498826660802,-0.046565649402969145,0.14060747610773627,0.17185199524046024,0.05390569976752091,-0.14711736896310434,0.5037903737676781,0.15181860313869477,-0.49500700240818374,-0.3362185633463386,0.41891126560451575,0.031405337583032544,-0.31604767515884513,0.29712547443780135,0.324474772213174,-0.14273805937787043,0.033862498000003516,0.19968403737922968,-0.028073026685028757,0.020656570144939268,0.054927692063261535,-0.782721283347467
-0.31269636466525563,-0.28084605640538984,-0.24297266277161889,0.3992210461354748,0.28926366215436183,0.10401449445208089,-0.12092475926181467,-0.007685408263436555,-0.06091498826660802,-0.046565649402969145,0.03450464782662643,0.17185199524046024,0.05390569976752091,-0.14711736896310434,-0.28204493570312594,0.15181860313869477,-0.49500700240818374,-0.3362185633463386,0.3737485377542291,0.031405337583032544,-0.31604767515884513,0.29712547443780135,0.2508275546670222,-0.14273805937787043,0.033862498000003516,0.19968403737922968,-0.2002298878701343,0.020656570144939268,0.054927692063261535,-0.031963007380444886,-0.8758435001305331
-0.28084605640538984,-0.24297266277161889,-0.20314075793667818,0.28926366215436183,0.10401449445208089,-0.12092475926181467,-0.340688580883747,-0.06091498826660802,-0.046565649402969145,0.03450464782662643,0.11920804184089606,0.05390569976752091,-0.14711736896310434,-0.28204493570312594,-0.21429224225970644,-0.49500700240818374,-0.3362185633463386,0.3737485377542291,0.4293911471956522,-0.31604767515884513,0.29712547443780135,0.2508275546670222,-0.337980198333661,0.033862498000003516,0.19968403737922968,-0.2002298878701343,0.24537088604769353,0.054927692063261535,-0.031963007380444886,0.07713084311901874,-0.9119896237502759
-0.24297266277161889,-0.20314075793667818,-0.16225013220213358,0.10401449445208089,-0.12092475926181467,-0.340688580883747,-0.5030575681076264,-0.046565649402969145,0.03450464782662643,0.11920804184089606,0.14368941392244539,-0.14711736896310434,-0.28204493570312594,-0.21429224225970644,0.055832916042439784,-0.3362185633463386,0.3737485377542291,0.4293911471956522,-0.2684204779973942,0.29712547443780135,0.2508275546670222,-0.337980198333661,0.11332310058921036,0.19968403737922968,-0.2002298878701343,0.24537088604769353,-0.027413795598357438,-0.031963007380444886,0.07713084311901874,-0.017789865674270655,-0.8826418962624039
