,series_max,series_min
X1,12.234872231800198,2.099901954293
X2,12.234872231800198,2.099901954293
X3,12.234872231800198,2.099901954293
X4,8.958299330900429,-8.915879934331551
X5,8.958299330900429,-8.915879934331551
X6,8.958299330900429,-8.915879934331551
X7,8.958299330900429,-8.915879934331551
X8,3.8555131360754595,-4.1280655864183196
X9,3.8555131360754595,-4.1280655864183196
X10,3.8555131360754595,-4.1280655864183196
X11,3.8555131360754595,-4.1280655864183196
X12,5.33529037681077,-5.170497760518759
X13,5.33529037681077,-5.170497760518759
X14,5.33529037681077,-5.170497760518759
X15,5.33529037681077,-5.170497760518759
X16,3.7776218864574505,-3.6943161757465397
X17,3.7776218864574505,-3.6943161757465397
X18,3.7776218864574505,-3.6943161757465397
X19,3.7776218864574505,-3.6943161757465397
X20,3.37175731993052,-3.7307685884342496
X21,3.37175731993052,-3.7307685884342496
X22,3.37175731993052,-3.7307685884342496
X23,3.37175731993052,-3.7307685884342496
X24,2.329361788942,-2.52439172777221
X25,2.329361788942,-2.52439172777221
X26,2.329361788942,-2.52439172777221
X27,2.329361788942,-2.52439172777221
X28,3.4315847611411296,-3.5857808842149503
X29,3.4315847611411296,-3.5857808842149503
X30,3.4315847611411296,-3.5857808842149503
Y,43.790112,0.07156512
