X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.2502663590483575,-0.11329112605094627,-0.8182911423414073,-0.09626237979440155,0.08970448188725832,0.13841624783958606,-0.2598948429671093,-0.02242203665986353,-0.40889511388861055,-0.26818140513018884,-0.1723391508311659,-0.006320528074278964,-0.008696225052951978,-0.004757258412479093,-0.07500131954385769,-0.14799639073450743,-0.09983850141153328,0.023622750317414454,0.2340341950636351,-0.01666481413659593,-0.17658134950168103,-0.23521942570993915,-0.036856993134549265,-0.06562695553858366,0.17412433365217184,-0.15967635512789113,-0.07599426199962955,-0.10902517299468228,-0.14172885989595796,0.022125262491921927,-0.9973384778928305
-0.30281178211799087,-0.23301756043016708,-0.7931559819397562,-0.08056912220364187,-0.049841751019993,0.12345697178085002,-0.3109726502443857,0.08718529338545866,-0.22747033856076526,-0.12926302200360884,-0.1842585411139226,-0.07175040821725365,0.2904123627352182,-0.2898464075451135,-0.01877190974809062,-0.3102119563244179,-0.15763409906857628,-0.14160168263263506,0.09875828275706788,0.13477340818122974,-0.03696790308984632,-0.0012718534144072757,-0.23962120530674202,-0.12725472413725814,0.15120029277092817,-0.21241583791384622,-0.11199632980160779,-0.2174740106606542,-0.33334269227093094,0.007101528351036945,-0.9752785542737903
-0.28607621915334636,-0.35917957848122095,-0.7676472865153493,-0.06453539507084916,-0.09076323981935319,-0.016905398309648767,-0.39276471047250616,0.08621436701189467,-0.06427068574525818,0.1640163056489119,-0.07619558629089784,-0.024964231653118008,0.02768505034428914,-0.25332721117466184,0.12360057975066141,-0.3889265774309659,-0.39930368528492743,-0.24249662505013003,0.052186189449885845,-0.10343976153103751,0.10085228609387009,0.10396264554948687,-0.1787450515391532,-0.12906640952846993,-0.24716795132011038,-0.16134425417314124,-0.17446113001175245,-0.19446258231657965,-0.30606526811691337,-0.03783252061376885,-0.990735855742352
-0.20027431310085297,-0.4612079530338592,-0.7507220087259266,-0.04663504538732688,0.031473397696127225,-0.11031584215213108,-0.3863403885606832,0.025787550557755612,-0.07094642414672969,0.14814111630722682,0.03765882603505899,0.0005673678521966874,-0.19008645817431424,-0.05132249799578403,-0.06633712901091293,-0.12909533603644874,-0.48458199993678874,-0.0093284818078746,0.2266743456463347,-0.030990011410040985,-0.003559866501194886,0.05283028429919345,-0.039220937291908564,0.09065273513925831,-0.4816122592082456,-0.32301341426910746,-0.01891924819559654,-0.14984974906976745,-0.3550211386219012,0.009680764087952598,-0.9765856923500925
-0.05929936032564709,-0.5081382276831445,-0.7478152896390027,-0.03217659086820823,0.16133677885267073,-0.03626660890896316,-0.28930836943693705,-0.010119276466688754,-0.14166259607509957,-0.06603896717571434,-0.030317068338549746,0.01006098876057493,-0.06167780229686515,-0.03735393213249649,-0.15595009922325265,-0.014113905821456885,-0.14788693122019603,0.1168502133944922,0.09286562896869666,0.13969984391928447,-0.2854641422848859,-0.14727373238111308,-0.2430170079200602,0.0718384760064621,-0.5931506878682882,-0.3116894699784659,0.033560418963384464,-0.10034137362251416,-0.09849980316024454,-0.08417416555039048,-0.9116126619158235
0.06609982582863538,-0.4894872684531284,-0.7687556491868734,-0.005554214013453573,0.15171820933713676,0.11811233797124587,-0.2770234821920139,0.027459280839739142,-0.16345449733424688,-0.0806159634332767,-0.08717613873561059,-0.023827247970843457,0.1255923557337364,-0.16502051668437212,-0.006068219649884243,-0.2119049430441764,0.06811942618257705,-0.02938564581903136,-0.2849718376230098,0.02833267691739949,-0.19184926804748326,-0.38056725586529583,-0.11082270799493354,-0.12663676312884364,-0.36735305305406185,-0.17623260090434645,-0.029411864878491012,-0.08269459640266397,0.11786278908121695,-0.025491414859108885,-0.9223237135320288
0.1832872560470904,-0.4193574617631882,-0.7785401868519141,-0.0032833688657256666,0.024989124590077738,0.18994204864528186,-0.25895120598061494,-0.12251194110591379,0.04488923375450482,-0.11414345616933319,-0.08894887810131924,-0.07297763377303323,-0.11193988510037334,-0.365966850588599,-0.19385871786821662,-0.3192170280502681,-0.22446095668378363,-0.20928631313195978,-0.21505040657756147,-0.3574056319243074,-0.2871563208976432,0.12015973809879421,0.14502700606024033,-0.1969761255860225,0.084249703802042,-0.2452664270119853,0.30031045487377694,-0.40987824488934266,0.30164514810803356,-0.42502975260870113,-0.2270443718256624
0.2626422353972506,-0.29561059516013766,-0.8094640761829619,0.002687341636567142,-0.20686755622454256,0.09429621739293226,-0.3014225462046578,-0.08470510919009877,-0.2514273425416418,0.27190747621799427,0.13488174138894093,0.28972491463322436,0.3955070127945095,0.1172650471169343,0.542055086287319,0.04571288269750107,-0.10855958870694771,0.14996925846083076,-0.027025966886945918,-0.10457076644874441,0.16128993264656422,0.12277713228254084,-0.269277002114083,0.17685973239984687,0.3203834189035262,-0.45593283902393233,0.24988050539375672,-0.15484945597520905,-0.021358304276221318,-0.30290629106243405,-0.9166837277058152
0.20625590438815644,-0.1600987207078678,-0.8435065938069932,0.008681919607871569,-0.15836835049986453,-0.09051131628137477,-0.39138546485704795,0.06845754194361908,-0.3964914692657854,-0.10435588803342488,0.0022378083036564966,-0.44908079359070074,-0.4400167074812166,-0.331170305409369,-0.020928523578145675,0.06501824882051066,-0.24524019721419932,4.1257361085733635e-05,-0.2515009428294468,0.16611253952331273,0.25759063619233347,0.29004145783664725,-0.13699071677137853,0.26085953084181646,-0.03720391336336737,0.44231795759976644,0.030341367657233054,-0.28404161377583326,-0.1110681387753103,-0.06803019847415859,-0.902334737588094
0.19682677779898428,-0.028575266175117853,-0.8555824557458926,-0.03472117256793128,0.007689180813437835,-0.2381896621530022,-0.2865161797961797,0.05130122815056026,-0.16536824280529938,-0.1822467718976467,-0.42016263740428295,0.3597995788909505,-0.09182539784652233,-0.2578612891824348,-0.48433670890278746,-0.36287064442774863,-0.2333902397859745,-0.26754766389381046,0.11008991461480755,0.12172091551838937,0.03200051037111207,-0.10466864703905343,0.059585167312089515,0.15576884456897866,-0.527461912552441,-0.045621541291710366,-0.41374389643853937,-0.15044241831390304,-0.29217782741439957,-0.1314089635298209,-0.8866687664868695
0.06000898213710437,0.030614279509134423,-0.8772949846486583,-0.04374703029361471,0.2219713399283152,-0.17265704370500468,-0.2511463079396181,0.009824100506593325,0.07490670190552784,-0.041308402958249,0.3496987857741882,-0.18748731395787277,0.6252105218434127,-0.07995425283108382,-0.11681864539327214,-0.23801612510600478,-0.16499422285023302,-0.15299488728939126,0.19492358116859787,-0.2180782778237056,-0.14981118889241796,-0.20481058115777095,-0.23887428662702215,0.3580031715039622,-0.37394993564924883,-0.4359595052299209,-0.3531565151143814,-0.2461153576057039,0.048064357801984814,0.09982460396148984,-0.9601224457655814
-0.08739576576845354,0.04387425066452422,-0.8910232178754073,-0.057293151036598045,0.2231230237989783,0.06942424345739506,-0.1863999237390318,-0.015624346617493345,-0.06916747883285634,0.061835469765773476,-0.2785354166210787,-0.011256973478008692,-0.45637564294499466,0.006947590192531106,0.5453608136438295,-0.27754326157516895,0.05451778910764604,-0.00902453335881781,0.33934383280309066,-0.3245483361498698,-0.31845992424080083,-0.26044847495310375,-0.336192583998703,-0.056847056570612176,-0.19326726941326022,-0.08093327526808691,-0.00936929154040722,-0.051748878855942926,0.1639813434034474,0.12547812961518523,-0.9994192684751368
-0.2589978397665449,-0.026159830663421202,-0.8929074024061942,-0.052804706250217825,0.03562574396790241,0.2602392087298042,-0.23231422292827175,0.05005994240019929,-0.23168830022317177,0.18120940954897935,-0.05439185724155782,-0.0037543196723797134,0.034179191635126616,-0.21481644573691128,-0.3185646115269567,-0.22218940093915984,-0.3148815067244196,-0.029463721705265233,0.16198437256681686,0.3687710607993595,0.14904852956532078,-0.29482075111803696,-0.0016231273360381993,-0.11022657374564582,0.27590501091566,-0.09728542120634287,0.3479723362102405,0.34703331517017433,-0.04848181499156867,0.03510693179085811,-0.9989369660222843
-0.32591253516483987,-0.1434153956440385,-0.8696083651048885,-0.06987194504119831,-0.18515769563149642,0.1874377242154368,-0.3012678930299998,0.06979223071075724,-0.22523578789623777,-0.004794328467478404,0.005103415802468314,-0.0029394894600486277,0.042681671736499505,-0.08076973591361258,-0.20318322230566987,-0.2818401628796855,-0.28521088934224026,-0.15563192435475526,0.05142257156583652,0.0010136785306051888,-0.10883604588499185,0.05143600091558431,-0.2835945885723903,-0.2754322141377693,0.05050200269394578,-0.3969848944394976,-0.43065726292931783,-0.20360046722382774,-0.3143225705011692,0.14176948235408138,-0.9868813732824127
-0.35028111645939874,-0.29427652734327925,-0.842005128386743,-0.07303668692012666,-0.1936708841553696,-0.05427735693251701,-0.4100795538050982,0.05931474198162179,-0.09734836704062955,-0.11468862432814075,-0.05509308487465647,-0.022835759455456905,0.009661152130743478,-0.06643730330145525,0.04183635755687343,-0.06907824230121196,-0.2034779207489853,-0.11112584646525647,0.04218660916519057,-0.1798480382570583,-0.06711811720786298,0.1846845490938691,-0.16249703392750714,-0.31711482043025574,-0.35087236543458444,-0.21810094822813697,-0.18251774714487312,-0.3191764849343046,-0.3544881996193978,0.08965967497226579,-0.9732056380172448
-0.279855890098339,-0.43174303436261385,-0.8159063998049427,-0.07446939187219526,-0.004429504738571954,-0.22985777174067457,-0.39327335027701604,-0.023189343073412694,-0.039827599622394017,0.00296119157554231,-0.10217887051699248,-0.032431738002056565,0.003402205067329911,-0.17298658449226667,0.0655458752848348,-0.031881083635332486,-0.1278872398897113,-0.10535442284275631,0.052141257050578815,0.1015994357633585,-0.0681759414215608,0.0008928400453793728,0.0427704623939833,-0.01603313918113425,-0.5110033981613595,-0.39453710576186063,0.09743377098348383,-0.06302666181373062,-0.4523400609343228,-0.017909472700432416,-0.9953069018465294
-0.16088252931110347,-0.518871328123673,-0.8040291194389315,-0.06746924677347843,0.21258037329346458,-0.16098483946082653,-0.2948516193224624,-0.06095427802225062,-0.14411118847768556,0.10741239795349133,-0.05477253515879921,-0.017294199346053474,-0.042739151042339496,-0.21470083875493073,-0.06785808045208774,-0.16261180013897114,-0.20537611800720024,-0.10276188162263655,-0.22304017603238968,0.14778072938448705,-0.11635450798273883,-0.2989665192636628,-0.1231758049613293,0.20563650864179417,-0.4871559095941864,-0.411580505425159,0.06662489825161133,-0.26122028264844654,-0.20186787837836961,-0.027149568193319484,-0.9920331509114532
0.0067407344891958765,-0.5371449208250679,-0.802907756137958,-0.06179796047435482,0.2646499461802254,0.06723836353701862,-0.18107987361261846,-0.04574713575385736,-0.1779046209714863,-0.07201438527532134,-0.04682287499006188,-0.022776735399325454,-0.10314074400538253,-0.12876629204774137,-0.25541207214494455,-0.3499154781007826,-0.2563551494448475,-0.05938285673794741,-0.11113909604502303,-0.06713079777554154,-0.14377214685984852,-0.3666558452724893,-0.0039072662170726025,-0.09942530543055195,-0.3065112967724881,0.012544287133089638,-0.17193765434403852,-0.40741080663594387,0.20605679038624292,-0.010820033669154627,-0.7507421552029607
0.13298096033479,-0.4906023537079721,-0.8187163092668654,-0.044660115418825086,0.0785645562137065,0.25925252298671086,-0.21410062084665638,0.040584764218887015,-0.1760188789150402,-0.10049956500607315,-0.05202325011348363,0.03455680808622552,0.13898037358581705,0.004195389712944753,-0.006900001194007688,-0.2657785956462898,-0.11755662837591663,0.10927094658868763,-0.02867327888911464,-0.02954604216257839,-0.10783232481052651,-0.13677732029086964,0.10424270193628882,0.03950402982463652,0.09296115903309721,-0.13783996642310892,-0.22017228462890126,-0.3495198622299621,0.04413813774901354,-0.2937469012252143,-0.7978089688570416
0.22604344695289602,-0.38627065260698557,-0.8472686823223503,-0.026675538474934313,-0.15951632824404394,0.2130464767390141,-0.3643656120635288,0.10705704212651046,-0.18340913462071318,0.04238201869383529,-0.09348547362022863,-0.11506506561289176,0.06007212333431844,-0.12517974790954223,0.11202413164989311,-0.24997981596714258,0.009394286683168884,0.044605637091563954,-0.0026820746783355887,-0.038131369783751534,0.005053108589722521,0.10539458588000938,-0.3280961421265942,0.1288284838750675,0.19641058582991433,-0.2656244772640266,0.004366019482360484,-0.24059650153691725,-0.10153373959368117,-0.2006490389869373,-0.8692527264852947
0.2120715970406155,-0.25839567509755335,-0.8861611934827807,0.0012178018095865273,-0.14692130639265866,-0.006742506562012918,-0.557496873668275,0.10880136171607901,-0.18018344955940058,0.14840543342958878,-0.11613590476932445,0.036955929977067425,-0.09454070626252498,-0.21237416470750747,-0.0160071020697915,-0.1726263356761314,-0.1564417766374977,-0.1805642785245476,-0.06073179638167936,-0.03156982302641931,0.2314622340792183,0.1675322601515583,-0.1660136345117056,0.07222514978438266,-0.12592422127934566,0.18916259769347343,0.04143166940389875,-0.19867823227802806,-0.1403449813261961,-0.1191807672139823,-0.9655124217488877
0.1945939519980835,-0.1370907220389458,-0.9083048662790347,0.0028573946143872764,0.07366272780968908,-0.1684633607524666,-0.4937006103139595,-0.0663003405422028,-0.11746752748876421,-0.03689340125641738,0.011270021406853514,-0.05758206903715268,-0.06121313330687961,-0.09234365861560478,-0.30951438521348174,-0.20662205787365584,-0.3097544154494489,-0.3253826830169525,0.29852236769212026,0.04880470620080546,-0.017393918748406012,0.03780015736014031,0.07635443525120156,0.08658806298468358,-0.40977394736532713,-0.12169327972393273,-0.1681906960163988,-0.13725864401352306,-0.18441245599712042,-0.04327661117291437,-0.8210126382928462
0.08252808226476138,-0.06618644348870517,-0.9300624183595241,0.017426247908586934,0.26532211597585587,-0.08287956891172088,-0.33681641074816426,-0.1423156664900863,-0.1760995630639961,-0.13602538321412883,-0.08467762870477502,0.0503188676304005,0.08045818299879737,-0.031362322685409505,0.04635525926298234,0.0056902377096135215,-0.2524926372668841,-0.18722703859255418,0.13063375155040324,0.05269595317613884,-0.20146693518473935,-0.1278678130605324,-0.24614503374893226,0.23143751625050957,-0.35730267678862737,-0.3024686588574116,-0.24851417750167626,-0.21730571077640037,0.06532464691315698,0.07539816042182035,-0.9323359187369581
-0.04288248225393909,-0.040337966636607714,-0.9424213318456428,0.01839209088037763,0.18561324944911028,0.11409270699074803,-0.19352389722186636,-0.06775314138687738,-0.2777907006421504,-0.053583582748967795,-0.07251574875546107,-0.11046173708305707,0.11452761366584086,-0.308341552733274,0.15030375128515683,-0.11759184550575685,-0.2089751107028035,-0.005300739301572377,0.02418490626084502,-0.11767777197268436,-0.10245179823211203,-0.3368187080619989,-0.2859083963166301,-0.09496489010418518,-0.20239691315881891,-0.12245804766205137,0.038494683506353544,0.0390062093216097,0.1696850567548689,0.04942383647016979,-0.9889070435843931
-0.18253905854138663,-0.08014790888808476,-0.9458728039963064,0.015978332428945308,-0.03296262427901864,0.18061957671847817,-0.21743181030042558,0.06786250401282223,-0.21883213946507563,-0.007880757832705032,-0.0853701985132389,0.06218651701596678,-0.07797441416352557,-0.377246640129955,0.060339813982166035,-0.3548147479391788,-0.3461812769391628,0.05456318337430299,-0.016059999292591054,-0.03003679208512311,-0.019473896422676273,-0.10326098458862698,0.09809313860966618,-0.04675730912734499,0.11604215659683326,-0.11345468964659933,-0.039743748285701264,0.01957664159395245,-0.057272643498858966,0.1289929281096791,-0.9917654238355841
-0.23947477752615498,-0.16062269472862,-0.9332354715128148,-0.012212247224697048,-0.1842303259962612,0.04476365670800053,-0.2620480127371605,0.0825439480961736,-0.029526098300488468,-0.07075880332609796,0.06748751882731208,-0.009694881100115849,0.011102156227645876,-0.06940878003978945,-0.15764642929517358,-0.44795696252125805,-0.3795921453548442,0.06172579955929769,0.09731382270074529,0.1340568668847668,-0.022083699374106147,0.0983086776003419,-0.19007795528298377,-0.0006530234525932155,0.023610450031535057,-0.328509576015685,-0.16248260794833824,-0.23119933815928229,-0.23710524317921955,0.11434561387867892,-0.9782530808299539
