X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.04987396078920414,-0.16794285834686506,-0.9926722053663207,0.017818233199673905,0.10335816929530606,-0.01777420472844482,-0.3871867715689118,-0.05087012824368997,-0.21075383955741367,0.07818364714851489,-0.14031473753081525,-0.008162106059631857,-0.0060417719412727555,-0.15258897788002623,-0.04586581529197531,-0.3052332701651911,-0.18910893054419065,-0.17682126224306882,-0.03066919617072761,0.01731995100521222,0.051275081942893985,-0.052449790091425474,-0.13639155237500922,0.05726971950467541,-0.06274952268483935,-0.210256042165603,-0.014020832489065604,-0.15615513397539393,-0.05016909035477091,0.03179757123240412,-1.0005827001063035
-0.12398915431355517,-0.19427239757556491,-0.9981224356288027,0.02285003985455214,0.10938811613427135,0.031046792936880507,-0.31142304959332023,-0.0314194584606764,-0.26412034150571506,0.041932520152805575,-0.008515089598908787,-0.01765566756928383,0.0374461811361515,-0.12902579714808748,-0.09969395120124391,-0.1885388786377481,-0.29599104696888545,-0.11314971285695363,0.13737069745001973,-0.09632477047993027,0.051848879162595285,-0.007014641557791079,-0.14724592047223029,0.043375391998474955,-0.17824987242964963,-0.12441968998483988,-0.10867597604873125,-0.1877447429061594,-0.1514367077376776,-0.007538529209358602,-0.9955490373636757
-0.17011273098762636,-0.24817036191851038,-0.9977745645993658,0.01764176368151471,0.04530814772957026,0.07130895448024233,-0.2672285496465726,0.03523824862733216,-0.230387948417901,-0.1037247527721804,-0.04726155801214804,-0.008103651391031086,-0.015756121495062336,-0.15268110971685633,0.012651669699522028,-0.12573441901117965,-0.21892655869867994,-0.06700269142561255,0.1991035515713353,-0.027467213385133138,-0.1117151880977989,0.027152773631408778,-0.11494352148587528,0.07423411105998534,-0.28464240469760893,-0.15078952485708863,-0.13115858357364407,-0.1308579783705095,-0.12066761207124233,-0.06659304724523896,-0.9833812354817119
-0.1724505731330126,-0.31443685926239806,-0.9959752220894791,0.00473004188779691,-0.03384718691297961,0.04617333651539912,-0.27579122747894436,0.06467344629295879,-0.09250383112253235,-0.10005376649805231,-0.07193478109915541,-0.013718492156090778,0.04188473394083769,-0.20471964293854905,0.018926315694212326,-0.20265660124584717,-0.21496619546998064,-0.11375425899143266,0.05512713471919728,0.07447998607036488,-0.10635409647769867,-0.12516280302212224,-0.18496217095872225,0.07297546786443387,-0.28606508470769654,-0.22803215938031207,-0.018174652230198207,-0.09964490917558444,-0.11403538487057174,0.03183489053193478,-0.9937162880428363
-0.12873947613387215,-0.3703281247242357,-0.994518128896274,-0.016723398835286174,-0.05261720164408934,-0.02253074682814904,-0.29000645413171233,0.007882098102651058,0.00016687998669850934,0.022294641995223685,-0.06854098179993451,-0.02755188850756518,-0.0054176245762257436,-0.15797553006147902,-0.040005925906070106,-0.2971489104463668,-0.2690742083921479,-0.0657605467602117,0.020587497874265503,-0.0633703883717599,-0.0871071999778994,-0.23478382431699163,-0.15039677276632568,-0.04736802698681919,-0.2732038601252972,-0.21754409421208576,-0.024227511388093537,-0.11756501065316927,-0.14918588424789392,-0.004670439922310088,-0.9455667545966376
-0.07708678256368817,-0.40275848518766566,-1.002257728962402,-0.03001547548091721,0.0020701068348532026,-0.05460958459191456,-0.30334910839419293,-0.01918249020110907,-0.09984737339520666,0.12819043180610268,-0.03716951413888592,0.005099253407902848,-0.016057682064717138,-0.04230956612837822,-0.03912265019100125,-0.2316228339446077,-0.20019418553855783,0.09854033514125193,0.0521229028718988,-0.030578408581503735,-0.08990615524337409,-0.17304241945107612,-0.058998507131603706,-0.02504345121999929,-0.15407991412843058,-0.24810491769210907,-0.07894979195231167,-0.1434342400728087,-0.16199006681433603,-0.015054586508015277,-0.9903145793141462
-0.016237432617168257,-0.40779969072198197,-1.012529056297884,-0.04013725231233822,0.06785638946299799,-0.017393564471212097,-0.2867439023213003,0.0005960797674893215,-0.21768159487944483,0.038811167274395375,-0.047060224130662354,-0.05237421817263521,-0.06080365346618455,-0.07427860968733946,-0.11371509314690409,-0.22344713188431653,-0.05501950002259848,0.044936297178327145,-0.002593907607290946,0.05507555914636564,-0.1320514877013036,-0.039052859431159104,-0.15613190286720624,-0.04352785837738482,-0.13218473692064625,-0.21831167679990038,-0.0576197013601335,-0.19532438624063064,-0.20676233452992998,-0.006454900996582857,-0.9267510531910705
0.06141045014601465,-0.39934929246973794,-1.0111672188179213,-0.0586690006509103,0.09063084698794888,0.04080935537027952,-0.22728690717309508,-0.05945491313567908,-0.08032301307408007,-0.1856119719147682,-0.1353024713818486,-0.022271488245606208,-0.08093024935973081,-0.13902767181657816,-0.2638779418700532,-0.33545313427248746,-0.08683215823633306,-0.29646171662326826,0.0022683969046231045,0.08005774383921227,-0.04496230835294779,0.03240119799698982,-0.0370420569872536,-0.13310240366285198,-0.2132820345826072,0.02290851484507117,-0.18695712535284903,-0.28293144986852314,0.012560916686094048,0.08739472571303386,-0.6056301429190125
0.10754134044765151,-0.34121682207064996,-1.0231185414413517,-0.0751856914763337,-0.004426548105210704,0.07152491251976412,-0.2571370536083373,-0.025903830939787986,-0.1304843678228672,0.012094184998314272,-0.0479788368722035,0.029863842793405038,0.23932976382369664,0.031371817646167255,0.0985103847466624,-0.15562281399581301,-0.17742580468665925,-0.24987107294812994,0.03714486571425124,0.08380475370045737,0.17117852346185725,-0.16482204217715823,-0.015486829089226273,0.03399502425827672,-0.19408252205668874,-0.3256262450227855,-0.3479828621560941,-0.26291188042839697,-0.02290469871836931,0.023828140844334378,-0.9417811724871058
0.10942124953703525,-0.27757448752995884,-1.0332081329044107,-0.08933566750149147,-0.08476027079662785,0.027280367174459474,-0.3247315845462404,0.03031259639409889,-0.2682058524025791,0.09599255287862052,-0.08803324024216186,-0.18354384176447136,-0.1272718053010914,-0.24434093740172613,0.040242933095588684,-0.06642468191162043,-0.19695205101045554,0.01762274110256401,0.10884105338003636,-0.20838387384301837,-0.056335217866318676,-0.11018963052108977,-0.2669838090937712,0.2106821570991031,-0.16506920608054565,-0.32501623974170635,-0.030444251589814675,-0.1641440180488728,-0.1478216875859285,-0.1490472735618883,-0.9822827670380724
