X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.021215640664004498,0.06819630922953324,-0.6170019225942497,-0.3985796167804072,-0.06703385272602003,-0.33641124118251475,0.09587685585108763,-0.03947419836888222,0.5250742635607737,-0.11459882595914705,-0.3003528615878126,-0.0352149812277367,0.10495601141949917,-0.24864975791710942,-0.27115881204715453,-0.053374233750142275,0.43119345569519263,-0.23815673735135945,0.30862303621590104,-0.2327397793007958,-0.5394580145786416,0.25929429180824815,-0.5051108373798239,-0.020644796360363427,-0.028452784241618123,0.04616785738918572,-0.16352335973660603,-0.1126225188420995,-0.022338787478762723,-0.0475968108949304,-0.4008554019174706,-0.9973384778928304
-0.06969307194690388,0.03487292688323307,-0.7353842781845557,-0.3949033992171338,0.061507402606094885,-0.2960235546057731,0.0643159607464423,-0.08798202555793377,0.4760432986486254,-0.1513410030480279,-0.2846157123985741,0.003976184628442736,0.05871921541090641,-0.12169803685523495,-0.2259799768584223,-0.028460171596414452,0.3830481606493008,-0.22738386406657773,0.06787517191190462,-0.13889812955613234,-0.6128689297221963,0.23753014149783502,-0.35838499452994577,0.012435251747603626,0.2700812314134584,-0.07049685795605287,-0.1985550209058844,-0.1097647143806122,0.008224769601828275,0.023420945648655378,-0.5361830582715287,-0.9752785542737904
-0.14010396553755078,-0.014014852019670787,-0.7630265185698191,-0.4925167843514464,0.12644171013245775,-0.31541292339583404,0.16600134278772427,-0.07287891126222201,0.6339379352912158,-0.17294856971504458,-0.2940483239905207,0.098359513485611,0.18167228976321814,-0.1499599361938232,-0.24061353107921213,0.024926799696641355,0.37324501955219525,-0.14087929882686323,0.23406537517829373,-0.12510669829481968,-0.7878782758779896,0.09659801984417649,-0.4777619454197334,-0.007117611024713089,0.26326704406391555,-0.19823969673554653,-0.16697121771231338,-0.11169678971436847,-0.02940684692017459,-0.03921882278704736,-0.6779485103662608,-0.990735855742352
-0.2421683749892738,0.1004727010897486,-0.7903750662030758,-0.40638359607344365,0.25986595413048175,-0.21293105706451776,0.11884753131704029,-0.2560534393633618,0.6991312481360148,-0.19029987221231548,-0.2955119798362472,0.13671136862305788,0.037986457230912984,-0.18456989451627726,-0.1589596089071239,0.013569773472814628,0.25131968668560023,-0.12292458116465688,0.14682408607726383,-0.10024996059047553,-0.8281309142120081,0.1456629475406792,-0.44853603449618784,0.02517666073502789,0.257653043672041,0.09564246725191672,-0.043077014307391526,-0.1257483440937548,-0.0036520903940111538,-0.010034270734052386,-0.6333700396721246,-0.9765856923500924
-0.28522737023723077,0.12102611354005388,-0.8271141307607368,-0.39112276683660374,0.2475190912395968,-0.15238255946583446,0.10416298885436603,-0.26714679367537775,0.8025197125003831,-0.17610362664799484,-0.22199015958799428,0.15899636196285716,0.06384129245417491,-0.0031775780165368417,-0.1585983921788905,0.018309174357429514,0.30896004167784175,-0.08620821458963557,0.1152329968690673,-0.07010448380623335,-0.822110618270707,0.16408801514580929,-0.5018090195965821,-0.005871722879965291,0.35380410734882517,0.051352980467406883,-0.11248855500782151,-0.10877007262388216,-0.05320509334517576,0.041709506652234385,-0.6130121659856508,-0.9116126619158232
-0.30321774242753197,0.1350158954791696,-0.7885332788617668,-0.34311434471379854,0.18374917170157978,-0.025518895799444552,0.05580955947519772,-0.39307994314624206,0.7642578534020306,-0.15667876774061984,-0.2001825131543743,0.1346610545361162,0.025457094602977293,0.04966842672967409,-0.09487448170913981,0.039050840445741475,0.37101665040562337,-0.0019693168708388997,0.09723438525072292,-0.07232033415868233,-0.7175176226963895,0.2882885775766324,-0.4711131025841707,0.008229287363714644,0.38708959301861867,0.043219708471547325,-0.07008972970908156,-0.1427862156542864,-0.047161871080887874,0.012620872936742744,-0.3919957852551065,-0.9223237135320288
-0.23448960929298834,-0.1661343946412277,-0.646264517187907,-0.19753223928095798,-0.10787770615063474,0.2203318203234612,0.013155276464626109,-0.23590132419119436,0.37191362196829125,-0.00447358608321291,-0.24187590618288224,0.1405328560117005,-0.32963670487030183,0.3778620527615191,-0.18294602904124246,-0.16968367519375416,0.0367152815982601,0.5205502707459555,-0.08602986005550695,0.09831174649182217,-0.34952898218572204,0.3464772613859868,0.14958323796053397,0.1683046467527678,0.31765932883155346,-0.03260924805776466,0.07546097427274656,-0.2766346371565974,-0.09333816672304907,0.12479669705018215,-0.4323551442766994,-0.2270443718256624
-0.41577000938940223,-0.006697073725893454,-0.5612551658932251,-0.3211492646595564,-0.035129622436933516,0.009683350201606045,-0.35746693411387476,-0.4014055416731218,0.35749510385406547,-0.009054016003272491,-0.29641989067838315,0.20339158343352093,-0.19107553628074891,0.4480869174070854,-0.24285583757412865,0.043829979787454176,-0.05359360755786646,0.274856820361185,0.1486262158334435,-0.18484426570975654,-0.39493251636386606,0.2106435498644199,0.08755672466380537,0.012725830132841232,0.3629660431871595,-0.13246817231690278,0.01866334294364025,-0.22213112316768602,-0.17661618130560586,0.08440222674105913,-0.5401149531800065,-0.9166837277058154
-0.4563193747702099,0.1920370785719756,-0.4356564466956312,-0.31707389921777784,-0.014358324065849581,0.0313285079629837,-0.28906138557577066,-0.24840986995726577,0.3692197237562509,0.1125446395927463,-0.37592910827621484,-0.17162660901988414,-0.13392336648959702,0.22163291587865808,-0.3042937805320238,-0.023506293161698943,0.12247749586439616,0.3414863862945501,0.2098063513928039,0.03023052761139211,-0.35977392131922714,0.23170353345147832,-0.15161207685979994,-0.11707890618011885,0.1969471097734612,-0.3249833294266168,-0.06447021026216004,-0.06537253361166984,-0.1431534841796479,-0.03993940981808908,-0.3612417102001183,-0.9023347375880942
-0.3294452879153539,0.3906387633070012,-0.23201212461403664,-0.1943987944212684,0.03157146970772784,0.11655151297486754,0.14219490587509487,0.023123318935774462,0.2668710835959609,0.0051820872997796474,-0.3719904715060215,-0.4924154373221721,-0.3270342019424902,0.3182554999530407,-0.4385722693283194,-0.20508243483377542,-0.054201870753857406,0.054408197972617645,0.18163375309742613,0.014327277799442761,-0.2781618299104959,0.11745367402833828,-0.06427342731178787,-0.36931745358447265,0.23076818718169134,-0.2791880611940365,-0.0029713271766593774,0.005845010890388025,-0.14644499192231597,0.17846019536674174,-0.5649994337704562,-0.8866687664868698
