X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.13541968614314726,0.5135601912528411,-1.050863907029882,-0.2104652591869619,-0.06223821012978581,-0.007596107648697004,0.009834710275053782,-0.5695767969864826,-0.5887228516952222,0.0019450622360468461,-0.13243275880151228,-0.08050125762417637,-0.053550101314524534,-0.2146515088038321,-0.12089604557389144,-0.019786842121032655,-0.30573608187823953,-0.09421053237830157,0.1598301189012017,-0.13243775414780745,0.6519659931815602,0.1597328299624301,-0.08671173349738326,-0.05878301917473461,0.07008598066171268,0.13289020274520946,-0.01593317979109443,-0.15669561811417443,0.01225153023309411,-0.3111250026624405,-0.17611388271857953,-1.0005827001063037
-0.1383312593657594,0.502794727321825,-1.094945334186402,-0.23323938407876388,-0.06706890877380567,-0.033359786425260496,-0.031702389646678486,-0.4889293818722473,-0.6344635040638222,-0.08253938666206151,-0.21253534739014812,-0.13962438727757553,-0.062156329776997254,-0.2862845096817731,-0.4033959045343708,-0.06429403888094898,-0.29577153622008956,-0.07786251230565844,0.09955336097769374,-0.12078136157354702,0.654187645439156,-0.18706779396307283,0.0023613430816222802,-0.01632505007675067,0.3121676537320097,-0.20243772080261546,-0.21121791130289536,-0.11818122045244683,0.0620017426772943,-0.3372211593874651,-0.3891729761132675,-0.9955490373636756
-0.1733921573558448,0.4529037018486888,-1.1298998140526406,-0.3077592640317858,-0.024889159729276522,-0.12292460666664384,0.055337696800491054,-0.49400361666358983,-0.5726611268133104,-0.008670505469225986,-0.20228715931097885,-0.09893449436990798,-0.026551628566984675,-0.35380712714737395,-0.023538297317785783,-0.05734344658361468,-0.05541914957837135,0.03926393443062026,0.22839563833688992,-0.13689313322380525,0.3845587737346121,0.1698383497759952,-0.1335853891038511,-0.016789296114584684,0.05765315886050093,0.03359376741339881,-0.07897744751150304,-0.15424153882254488,0.03145712551345703,-0.4419310227015383,-0.26753813396185067,-0.983381235481712
-0.2058989032705788,0.4217489829918186,-1.1153840846618372,-0.34677789689470173,0.039458000024090056,-0.12991655172785466,0.1155685154960504,-0.5016437684540613,-0.711987483358999,-0.020129653874849773,-0.22929815444172486,-0.04506074562702844,-0.08890710708339877,-0.271490779358198,-0.44774758203258846,-0.024561924805393542,-0.3429784939335486,0.0274953057114371,0.21288206498078455,-0.1285384188759019,0.7420995371792976,-0.38284437552519346,0.1833651153496223,-0.04082703872702842,0.16929108461963205,0.052061550677486634,-0.013983064967417635,-0.1676429967846107,0.07037149572210133,-0.3962885792266626,-0.4789999770405561,-0.9937162880428364
-0.23794428533299627,0.4519552992620728,-1.1491982162457028,-0.30691461540922227,0.06180373574935327,-0.0815930979089673,0.10670290251341918,-0.4781314594800663,-0.4441681354723045,0.05996472093890204,-0.20269655464803615,-0.013459523101054915,-0.11220729537853669,-0.13818784804348738,-0.32051327089577575,-0.043705025556994626,-0.19855358943233037,0.08707834858477592,0.2704734628327361,-0.10623510251549295,0.564920986543261,-0.16981751448682203,0.005807117529259775,-0.02061998786635344,0.2927925162598666,-0.08237968081451974,-0.05295573725495151,-0.1578925023681833,-0.02800621490916666,-0.28783144435651686,-0.3571515135513582,-0.9455667545966376
-0.25449360502250074,0.43267619905061094,-1.0505950649182358,-0.2594055887826895,0.07228735541554254,-0.12858617810020279,0.13805950830367064,-0.4634148781716926,-0.5869040682259776,0.02779952461619062,-0.23133963043392936,0.0033740435137996627,-0.1745542062132941,-0.2539836081754191,-0.30207454516543075,0.002221996090373768,-0.12932221392361454,-0.02609373682122118,0.21496841058182592,-0.12445009348511249,0.6017608815800011,-0.20737487645052044,0.04956639229080784,0.005119734320471636,0.0815604267822756,0.08412384682637475,-0.030625891582097053,-0.14916953191959692,0.03852678144525501,-0.31196612848525485,-0.4871917536381938,-0.9903145793141462
-0.23427032018577,0.41597375127874603,-1.0376406200925326,-0.21010916644205635,0.047498469224881434,-0.03719783831750467,0.10298976782340064,-0.4902812059527313,-0.5313992660148354,0.08424826938731256,-0.2729763692922108,0.008756994586745392,-0.15420148952926271,-0.16128817079815727,-0.32814229076699764,-0.020905470301035955,0.04106715724528365,-0.05920086803515612,0.29428695873476696,-0.10799561613805242,0.49605312296628723,-0.180879149736754,0.08279460820121254,0.02964180932592675,0.0735224964398169,-0.00809553918941075,-0.06554263670682459,-0.12334119956713974,0.015478416262252326,-0.28554544898569356,-0.5196813700312128,-0.9267510531910708
-0.21106399275061327,0.2517381881251193,-0.9783845440479758,-0.13102452419492605,-0.06746716345836035,0.02267062451532431,0.013865117546610906,-0.15213776092758635,-0.22670284649574712,0.1941035259450219,-0.22669930765561497,0.049067285327980104,-0.310931365484853,0.25502093832788875,-0.1858985841498294,-0.09602788919160754,0.4763194522496881,0.20682269071939974,0.23966305244377328,-0.05364687235178767,-0.16165689882450407,0.0753895738881718,0.03869575628600308,0.06187226757878084,-0.15554082879519382,0.15551366977447523,-0.3705285824580189,-0.16438485220825827,-0.12904559310466035,-0.13811323134663134,-0.9910037293073978,-0.6056301429190125
-0.2726632971715349,0.3372122193760567,-0.9427593500973974,-0.21517429862405546,-0.07129441597229669,-0.10998332112832421,-0.08615945879583364,-0.26699684127462786,-0.40928232998024583,0.19162816785588355,-0.20814614540678011,-0.005967368296247999,-0.2994034734449039,0.13349911358056832,-0.43294525390882943,-0.023774970977654908,0.3012278811727842,0.10604359022210108,0.19023748877574786,-0.1010868440200432,0.12211449625353277,-0.27582768546662484,0.10105274884671234,0.027585636098506505,-0.05921564744301622,0.17308285003800572,-0.31649653701449354,-0.11836458588719312,-0.06043250430474367,-0.2003087542025468,-1.0152889696111806,-0.9417811724871058
-0.2942215657157524,0.36969514496509603,-0.8064323217500879,-0.22792308083453883,-0.0010342353223883327,-0.10882504369637058,-0.0009174123049227045,-0.258559717838161,-0.31387332028742854,0.21778444930943208,-0.22433270195500232,-0.06132239068600842,-0.28015821566889076,0.16387677144123036,-0.3065940212894871,-0.062296209763151866,0.30381930854741324,0.0364714848806551,0.1636076846813086,-0.12752197959742795,0.20062558982386314,-0.1506441886702199,0.03243026144992389,-0.09939787763473029,-0.18042678326476314,0.32106010176292976,-0.21058671664061301,-0.11615305458610248,-0.055208873955209015,-0.09638765688190676,-0.8524934421090279,-0.9822827670380724
