X1,X2,Y
-0.12713805329427696,0.10222607436553321,-0.9753212158123087
-0.03783669746518925,0.15848147327339257,-0.9576915532620877
0.012977565930392343,0.17949902764918235,-0.9570742921729922
0.018524079318561038,0.15023458513345878,-0.9503872970411247
-0.01821945517591317,0.0872183171068035,-0.8435942701710637
-0.08279726065622517,-0.015017915491757239,-0.882550303349533
-0.15570276090571156,-0.11798006135634997,-0.9488578612314771
-0.21759260296910232,-0.20377156381209793,-0.6814740743484125
-0.25100043415057105,-0.24571629009207074,-0.6026086825316483
-0.2394478760620775,-0.2060372107975642,-0.8447464908707085
-0.18007060987047363,-0.10013124107869054,-0.8949023835879879
-0.0898175646857301,0.028536579497395964,-0.8981258581643753
0.003556844917512958,0.1454164943583509,-0.9533158579860553
0.07063790675711634,0.22575368790393657,-0.9734660033167496
0.08941114372132142,0.22351132502141735,-0.9516904037847707
0.053131970428033304,0.1407289427711509,-0.9056152927120669
-0.02554708858014698,0.029336741770171537,-0.9245309158645703
-0.1236139337929123,-0.09538820222184496,-0.8306112119304223
-0.21693200724267203,-0.221043093422423,-0.682228504568418
-0.28322484288309036,-0.31752406250462795,-0.3663005622562677
-0.2968184278225934,-0.33233470939000986,-0.5480908114514278
-0.2409588077018826,-0.25581475017333344,-0.7345791033802589
-0.12114893651808134,-0.10051320589384438,-0.8077519762642535
0.03411339166671201,0.10840969622106389,-0.8646085810264915
0.17877116350907074,0.29926203450763333,-0.8716384989856343
0.26801141975026077,0.39849537344670427,-0.9068360979771668
0.27396573507519806,0.3698557940718805,-0.9170003305776055
0.19366939304155917,0.23900537885883333,-0.9196751286303525
0.046385748959432815,0.03318378779931175,-0.8688608240847047
-0.13096458927531585,-0.18012758537815798,-0.8803898895376989
-0.29435268604791254,-0.33846012116959323,-0.730004512864407
-0.4043064672890886,-0.39661881116187125,-0.5661491275357429
-0.44529575290875956,-0.44576794616812776,0.5245169246132173
-0.40280984185267965,-0.40438496185013906,-0.59754028314452
-0.2668068732184148,-0.26673578654215047,-0.6005580040245424
-0.04627854200528525,-0.04386454571456688,-0.806208823541515
0.20649500350030792,0.2466790874080298,-0.8647114578746741
0.4173238590756916,0.5367919895204742,-0.8860686915573772
0.529012091144418,0.721360728658466,-0.8758495913045745
0.5017573384327425,0.6224081698359434,-0.8891481385463089
0.323970175417599,0.3359487104172201,-0.8298773570800533
0.03867379950230987,-0.05606306092961355,-0.9088867764842729
-0.2746457708238391,-0.4258084316270573,-0.8118670501915568
-0.5372754703917251,-0.6692734504283395,-0.5986102023656189
-0.6874643075764166,-0.6808621332065092,-0.23479651645275146
-0.6826720013348693,-0.5163794254081282,-0.698085256101626
-0.541840613902677,-0.23269554850258722,-0.8132181661310213
-0.3168398618333689,0.06609264041594232,-0.8546363852093269
-0.08119430741618228,0.2976996586616367,-0.8719402710736366
0.09852489487801663,0.4166581778865275,-0.8974331540532793
0.18410488532651725,0.40559179316076754,-0.901054419109306
0.16910590904240763,0.3245849521703186,-0.9238382117534741
0.070884997163426,0.14194879432575114,-0.7541394214480397
-0.0802420484367703,-0.09076786481461008,-0.7032702492500278
-0.2452333326580346,-0.37184130745979693,0.09175517504838626
-0.366426248844118,-0.5483670538707925,-0.6287462604265687
-0.38926191458314885,-0.5100521802478593,-0.7512725866120185
-0.287566731558056,-0.27903642780196447,-0.8591904003555424
-0.09703908234925951,0.06865681649004096,-0.8873580813879322
0.10603349550395103,0.40578812545066123,-0.9162596172706909
0.2460386728493591,0.5970223392450333,-0.9402436398103226
0.2702657558483763,0.524179474312005,-0.9462653646572761
0.1676291938916945,0.2856546689367143,-0.9364166210579307
-0.0285619935903626,-0.015185771926970681,-0.8499314840191105
-0.25496553030181934,-0.30440254018573487,-0.8384024185661163
-0.44595275074156904,-0.4903790818564203,-0.9314099477797119
-0.5506063477325234,-0.4610710536474788,-0.9695841169119936
-0.5445041209255701,-0.28676245360262265,-0.9632057523246739
-0.4581241818876597,-0.09220631679081637,-0.5229888604948788
-0.3356683461389862,0.05084047880541953,-0.7943917029136095
-0.2161399645066029,0.09894466615750575,-0.8785312478138669
-0.12113589379019452,0.07737180072460559,-0.9162184665314179
-0.05398691251352139,0.040107677328001134,-0.9449211071743571
-0.009914171577833253,0.07504616855619028,-0.9489538796231141
0.01273391927391887,0.1203015503782312,-0.9502364109971235
0.004408089697566009,0.09835997091525628,-0.6423260043866689
-0.03143120581172765,0.028989863943291283,-0.7705791417876156
-0.08091850411278567,-0.06390062784242168,-0.8314136513462465
-0.12690754790277514,-0.14702815448766637,-0.8415916008597761
-0.15288078736134025,-0.1797021016921848,-0.93301482661136
-0.14905071330192232,-0.11549928138741472,-0.927706381245139
-0.1163644176549431,0.00547280653107296,-0.9251481769536657
