X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.002481950125685306,-0.6780827012919919,0.19690312679212707,-0.06315301709068522,-0.18471863051149984,0.06901653475749492,-0.05907890337801258,-0.11800449856126838,-0.036250036219248716,0.025422451824178127,-0.040758658777259926,0.08862672838331753,-0.11643314569143248,-0.14746835979381356,0.03430035539444609,-0.41933182987644146,-0.9753212158123087
-0.03624808884277175,-0.7124167488150603,0.28059394928743053,-0.0639747496866897,0.05679845170148767,0.16341449996908564,-0.1757619807810562,0.12235288965894853,-0.10166029735762949,-0.05655284947052752,-0.08732207538065406,-0.20880354485083286,0.007541361717279038,-0.1281097998326658,-0.06897197277665146,-0.35725794502378083,-0.9576915532620877
-0.07828184776240221,-0.743073373288015,0.2755687675688432,-0.002271490041952484,0.1801128864348711,0.1622634783138095,-0.006936758517567143,-0.10191118504725183,-0.10408082045516964,-0.07398809982282806,-0.10633072220256434,0.0051513949953205795,-0.017348575358887897,-0.04498418392233405,0.05038708859888952,-0.05603049144040373,-0.9570742921729922
-0.1168207471959043,-0.7697855064923012,0.1990517662557163,0.05235672709069883,0.09878579599559778,0.08181219395564931,0.1321043783989051,0.04936185632784906,-0.06574611513890183,0.01182261575218524,-0.04582923556570673,-0.00983028636690908,-0.07222682526828395,-0.15666167808797127,-0.03847094512201543,0.18007855860708855,-0.9503872970411247
-0.13558117304034434,-0.7604226163146424,0.049149820911005726,0.043503185485645135,-0.023474658290881023,-0.042940320519422315,-0.08579099087339803,0.002526093528201878,-0.03888975145478568,0.01664483914894599,-0.04949931891751591,-0.16933581619272675,0.029179686913625158,-0.14940585230069103,-0.0037275102447135167,0.1319364106485481,-0.8435942701710637
-0.13635710998458483,-0.7626588729820845,-0.08068221622740668,0.00012859181759905525,-0.13535994643764027,-0.06956947599535845,-0.1483527343120259,-0.05674269156897116,-0.0183987020316968,-0.11496477669408556,-0.15967309960722242,0.07405565861671182,-0.05846414565315039,-0.04023405483348119,0.011621291251941779,-0.09884489881026914,-0.882550303349533
-0.12229460107864787,-0.7875637811291771,-0.14314989389611843,-0.041575733183641495,-0.16903797725404623,0.04731176535683157,0.05144688894566385,0.06692631976173047,-0.005438998939419015,-0.06184547356516734,-0.05666880339916858,-0.11987191672521424,-0.056112205215062105,-0.11534047581416962,-0.030414075665334495,-0.307811627028049,-0.9488578612314771
-0.08133022864949124,-0.7262149791773456,-0.2394016681706067,-0.07407733056230703,0.054419002725128784,0.11470198803549425,-0.09571498659219302,-0.005731679530335376,-0.04573078649409501,0.10748499153109359,0.10597626709697572,-0.17192968714904433,0.036490195282150806,-0.2039415203752688,-0.003304248615536798,-0.3732832590982451,-0.6814740743484125
-0.031616897635254326,-0.6353818715290502,-0.2996590956352625,-0.041687005797013454,0.21287964219219346,0.1184522031190296,-0.1534818281293504,-0.03434837917248612,-0.07598629030648496,-0.09690334127351441,-0.20169049747539858,0.17617641609036938,-0.042423930037410296,-0.06804742761450333,0.004788768043610725,-0.19511697528434857,-0.6026086825316483
-0.0007233515444167171,-0.6220883137818655,-0.20823704722888148,0.03515517822587255,-0.0007957436264331985,0.17223582957472194,0.20461717009735558,-0.008126340504148066,-0.029928638228861604,-0.1672369899041335,-0.2662529670734576,-0.19719719715901451,-0.09161776624439943,-0.02970265307810538,-0.0017016363074463525,0.10067722235955845,-0.8447464908707085
0.012390410474717894,-0.6289370468657458,-0.050744420413620484,0.03648560742494755,-0.25469732655414923,0.22974314062378243,0.16703132542715182,-0.0018659881263822786,0.009984612891369204,0.12527859046503687,0.1200948964961921,-0.11082846118472445,0.025773605619949125,-0.1571977476995512,-0.025070683232104596,0.16214048329513164,-0.8949023835879879
