X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.09550614967409432,-0.83887962904837,0.2702482554009258,2.125112795958728e-06,0.09854458377526165,0.09844223976514277,0.10108123197083829,-0.1426548362870821,-0.0029311011972754653,0.03817624061194658,0.04276477411155155,-0.06356338778466242,0.0005481002008782543,-0.052230209184379484,-0.008467748090408733,-0.11972157341044609,-0.9900710124590721
-0.12724713508321328,-0.8719408097364783,0.21078677721601635,0.035300051948495614,0.049099257971554566,-0.14243639195684388,0.09918295847150027,0.15447068605413228,-0.02848453595818423,0.04307849272420272,-0.03521671931570003,0.2552335798850467,-0.04214180134140777,-0.19156824007252948,-0.026372230972262378,-0.013240444546804286,-0.9911608212041529
-0.147114913983866,-0.9028980274683381,0.10979032557414548,0.028729580798096954,-0.04932952955712844,-0.23054946141971688,-0.13991382290385124,-0.14905756481818566,-0.05842691154337454,-0.10048585085530715,-0.220483701723175,-0.4062560629067401,-0.019272891299768058,-0.13460608550571485,0.03693074894400694,-0.011744022833211853,-0.9892925776411573
-0.15113067270329628,-0.9245136820469133,-0.01005319656447401,-0.006960407924746503,-0.0872082261859135,-0.1426678170779213,-0.1702160117240793,0.12157267639655833,-0.07816225885952943,-0.04596210317097105,-0.02949703128791903,0.10685210432378311,-0.013221273521265009,0.014790364750115748,-0.058719550630706,-0.14286062671354738,-0.9635370157758217
-0.13194978768451426,-0.8954531411612772,-0.15926810724884577,-0.04051471879479629,0.018413997520908554,0.0004611240120759863,-0.08180164778737109,-0.030091525009616538,-0.08357770103727713,0.03835100941033809,0.09580650946155966,-0.018346833089205816,-0.08052267875820474,-0.2405006267402391,0.036486258954783635,-0.2767228924916795,-0.8154471645083105
-0.10126285008193658,-0.8679024082281865,-0.250434880093526,-0.033073464648829654,0.06259071038248343,0.173918857512394,0.09617117851355084,-0.062409099485570274,-0.058267501109884656,-0.11049816074750773,-0.2253760524238425,-0.17905588186378463,0.037064360394447826,-0.10304290222217172,-0.029623250940963408,-0.18737382548542025,-0.8297813386884162
-0.0449831511794182,-0.738962988923894,-0.36997698101305954,-0.017702220055368922,0.15802223236059398,0.16704693489828282,-0.12217150769610696,0.17542504063184494,-0.06704664748713796,0.05429285703740283,-0.008966451556489785,-0.03632366917598662,-0.02714914623167508,-0.07046170141649322,-0.023693759090538613,-0.05405083589179027,-0.5209793327270458
-0.012879792733595297,-0.7453307656558352,-0.255983250804416,0.02648624510631148,-0.13776421339107048,0.25869760670198794,0.12205245497692996,-0.34259408207043196,0.012354890546683484,-0.12875473204319288,-0.206855971919081,0.16159579627565934,-0.12798372991091866,-0.07763206802788292,0.07747980488080919,0.10374411055810295,-0.942144118119082
0.006645993069645417,-0.754649775714681,-0.07953943396266505,-0.00086566255676368,-0.3223760208853734,0.3149548205920816,0.14566344118891927,0.37352140589121285,0.04449369660385294,-0.02358228359707837,-0.0499570724103523,-0.3410174165159625,0.0544520108138582,-0.1485616765447112,-0.1406481103739522,0.015519039455302197,-0.9304566223198867
0.01639020632687327,-0.7139455112405801,0.047472412645843676,-0.07367903589830449,-0.1317120482535158,0.23396300662765568,-0.2909238091564532,-0.30007935572420175,8.109614827911393e-05,0.09115337540136048,0.09818724208576257,0.05443693591554877,-0.018587843955800043,-0.14411062376736572,0.13430736142815936,-0.29740252552872937,-0.7641390510913862
