X1,X2,Y
-0.5996949325332472,-0.5940960539207256,-0.9973384778928305
-0.6279350148945335,-0.5100801749500644,-0.9752785542737903
-0.5614188069727393,-0.33440527648375784,-0.990735855742352
-0.4358343962206799,-0.1418579781386815,-0.9765856923500925
-0.29621159369000094,0.006151367092251725,-0.9116126619158235
-0.18541828588043896,0.09505716357203986,-0.9223237135320288
-0.1318210789537182,0.11105731897110127,-0.2270443718256624
-0.1441813404604163,0.08669209765340469,-0.9166837277058152
-0.21031231356605518,-0.005109823596742391,-0.902334737588094
-0.3056376377471449,-0.1381415265386282,-0.8866687664868695
-0.39915228888374654,-0.2727764098686186,-0.9601224457655814
-0.4602386357018663,-0.3653091624891325,-0.9994192684751368
-0.4675997151640916,-0.3946058718503609,-0.9989369660222843
-0.415801389948105,-0.34751973813737125,-0.9868813732824127
-0.31652511264206673,-0.23267597468508394,-0.9732056380172448
-0.19576316022013118,-0.08571791099100856,-0.9953069018465294
-0.08651946725063009,0.052552571308525975,-0.9920331509114532
-0.020003946336202616,0.1102934372930382,-0.7507421552029607
-0.012415612249417451,0.09663582466468279,-0.7978089688570416
-0.06738792037279451,0.046016002727765404,-0.8692527264852947
-0.17143998196160037,-0.048207631624140546,-0.9655124217488877
-0.2987693908420288,-0.16330293674801077,-0.8210126382928462
-0.41955454999619735,-0.27351949368317774,-0.9323359187369581
-0.5050902382432336,-0.3532065311480417,-0.9889070435843931
-0.5348671115671529,-0.3840525355838804,-0.9917654238355841
-0.5016208510287945,-0.35889798541131834,-0.9782530808299539
-0.41319153036872436,-0.2825377891221411,-0.9896925075790386
-0.29055327003502873,-0.16556011745317023,-0.9667290050789401
-0.16312752428156496,-0.038599392377423825,-0.9167605023819836
-0.06183559145763673,0.07598680675119107,-0.9817315642348123
-0.01250790075317143,0.14350811511334993,-0.8750344501752038
-0.029769487314673992,0.0954794986309282,-0.6605968738926729
-0.1041048813014771,-0.0015860174327798626,-0.5548446789243671
-0.2124170876397533,-0.1300186847792939,-0.7105397850309068
-0.32601838264400673,-0.24811832309983384,-0.9210008268042049
-0.4167989762225812,-0.32596345645282954,-0.9921296114020237
-0.46445337632317085,-0.34723902984765576,-0.999531477617229
-0.4611138555215334,-0.3133883264196029,-0.9919524390724044
-0.4123388246328241,-0.239975255896128,-0.9714358833024922
-0.33431870996969515,-0.15301602463902053,-0.9633666679790542
-0.24897379013606424,-0.07269995517709793,-0.8382022914287964
-0.17829059043249762,-0.012687453290708195,-0.630928383007205
-0.13819349006446602,-0.00551582625829572,-0.7256191188629473
-0.13346141858670613,-0.012867430976901462,-0.6054844678924367
-0.16093293948383125,-0.04317013579997431,-0.8578467656206937
-0.2160343457414602,-0.07411947136020303,-0.9570809874404504
-0.2899088212381601,-0.11942432931800029,-0.9814776172290247
-0.3677920950710425,-0.1781547327286399,-0.9961258317256585
-0.431644139249614,-0.24155618894364106,-0.9984507264065514
-0.4641579326070554,-0.29499100057462924,-0.9842060711051617
-0.45339081576206497,-0.3207033678180725,-0.9911276034489547
-0.3965662178042636,-0.3011416767316121,-0.961443363911965
-0.30248888665339246,-0.2336079499456043,-0.9213433599748022
-0.1913814719508281,-0.1258716931463335,-0.998326705775818
-0.09166671811131877,0.018797195550633194,-0.7868675932123312
-0.033746006537844875,0.1386301296046919,0.1221288239694478
-0.04117923188008965,0.17233814447878326,-0.22010709083034752
-0.11701534904901623,0.0791917683824388,0.21981180361431574
-0.23794181338219356,-0.09942701935498577,-0.7012087090042916
-0.3640091716405949,-0.2946900086933866,-0.9094334422615064
-0.45425179563749996,-0.4377748449656891,-0.9858931453994252
-0.4786219593039135,-0.47995638532880047,-0.9605220677979448
-0.42870044798045204,-0.40501835753001036,-0.931810307492421
-0.3202150093272963,-0.23917367560494596,-0.9870644513563526
-0.18684027712465523,-0.03852907002030359,-0.9762352848537343
-0.07315277135914766,0.12386246765924724,-0.9907142013465097
-0.015107324966141866,0.17401945680223174,-0.7994153313122564
-0.027386181440807622,0.12239544929857549,-0.4727627071931966
-0.10932748510114132,0.030447526851498985,-0.8621953620221269
-0.24408994142120888,-0.061618759808949264,-0.8452104413559589
-0.4096992291456264,-0.12053923988602666,-0.938842080396866
-0.5792658843511544,-0.19917759113742461,-0.9909012165833301
-0.7198466171868628,-0.3142772258400184,-0.9962833182408756
-0.7951078879525812,-0.4507205072011361,-0.9973109177526674
-0.7735932178987197,-0.5617860613750383,-0.9815110831135084
-0.6399246404981014,-0.5848731829483552,-0.989844088349935
-0.40324769486995493,-0.47847713017379345,-0.9108567266427812
-0.10103255573911418,-0.2340592054955537,-0.9200381904799402
0.20463399614098088,0.11229923360041183,-0.5504370250797276
0.43787136981945585,0.44649703760610615,-0.8237155006102602
0.5290928356969085,0.603951336558517,-0.8276447891649277
0.4489436199024306,0.5275465998641391,-0.5871884719870861
0.21699707413257685,0.19960274070896622,-0.9468797984172606
-0.09784064749333876,-0.2053473652573744,-0.9910764203315091
-0.40740061161187435,-0.5468733330492002,-0.995092326469546
-0.6338080183827642,-0.724128854196942,-0.9711543761565415
-0.7311883986414407,-0.7059997050901322,-0.9604393873774558
