X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.8612828335652483,-0.8408452754258252,-0.815293843894481,-0.0029471138993645285,-0.09078124995885373,-0.15815086732757166,-0.1924381928773511,-0.19368678401903838,-0.14427399265319552,-0.12334082557517423,-0.11888106678390531,-0.13514010298708712,-0.17246904464434198,-0.3137517454383342,-0.3137300344742564,-0.2668442456433796,0.031234839978068196,0.035359007037131907,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,-0.031642068137199386,0.08074528924320634,0.10911247029683624,0.11630221698695675,0.11651570246722609,0.10504371633860332,-0.0015039442324007446,-0.0706139704445663,-0.12870446740346841,-0.1485941931991721,-0.0786538460142977,0.1945587280003518,-0.15880907709377967,-0.0910719082981234,-0.9703135384723016
-0.8298072705376738,-0.8050807984095676,-0.7816597749830225,-0.0908383381064084,-0.15819302120199463,-0.19245584324248244,-0.19368049483091,-0.17254232555868554,-0.12330310083551244,-0.11884515763811898,-0.13510698772834606,-0.1724240338844446,-0.22455432828365451,-0.3137168874866131,-0.26687567571744175,-0.1731928875515626,0.15052861651827953,-0.056633207870660285,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.03331460246324269,0.10916057270033264,0.11634236713631618,0.11652774582925551,0.10509558305052358,0.0650106641392818,-0.0705296992530039,-0.12867236851303554,-0.14860864313545574,-0.10744746031991548,0.010421407915054859,0.2957635356642887,-0.1389935215900181,-0.13013180421229797,-0.9714522698243899
-0.7981516710340618,-0.7757634214438293,-0.751745761381145,-0.15825504012630554,-0.19247716461731368,-0.19367099385296782,-0.17251003404951704,-0.1441961650126482,-0.11879370939293965,-0.13505491179597495,-0.17236578957294024,-0.22447586673510878,-0.2778120900519413,-0.2669176347929294,-0.17327577765150548,-0.046730298912432744,0.22775533819862392,-0.10147931415305078,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.08079177279517835,0.11635036278344457,0.11655296348966937,0.10510974080317426,0.06501792643303506,-0.0014139742436105607,-0.1286778930332917,-0.14860135358116577,-0.10743299958702701,-0.0048918401165746195,0.13537935714770888,0.34479390763677853,-0.04046977070304392,-0.04321078428286507,-0.9861150268862733
-0.7728651466078916,-0.7503627652693482,-0.7346396689481398,-0.19247118889642212,-0.19366867651883735,-0.17250934657710937,-0.1442009486372654,-0.12326224673840336,-0.13506738883376734,-0.1723856898902515,-0.2244871196949606,-0.27781599286708136,-0.3136328484078065,-0.17326797824842988,-0.04672693235080516,0.08613172979619099,0.2327738431508759,-0.08810322625991807,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.10916557615954825,0.11654515786431396,0.10510086247750428,0.06501487023946395,-0.001406110437488839,-0.07052094862534597,-0.148605964984023,-0.10744205278856289,-0.004900934886465924,0.13479040082594373,0.24869451205105664,0.30358096887652986,0.07404421473548028,0.1158111171788736,-0.9493333718048773
-0.7515722664833899,-0.7369600917409506,-0.7316281991375871,-0.19367547289455322,-0.1725058657561196,-0.14419283137851946,-0.12324861177505286,-0.1187881309499128,-0.17234666851449765,-0.22446515273036438,-0.2778220432902291,-0.3136455909315379,-0.313702795854256,-0.04673021858916515,0.08610929879595353,0.19117792637495246,0.1559780418438237,-0.03160774526849386,0.03333087228847198,0.08078311573575214,0.1091374867960504,0.11631658720776228,0.10505164609575401,0.06499183047422008,-0.001393215837194206,-0.07050660573175016,-0.12867222838955827,-0.10745462962354546,-0.004909623282945641,0.13479118640037835,0.26120213298498185,0.319715026067507,0.17431091403679622,0.07826402571500579,0.14986696828181922,-0.7602668133328405
-0.7371953559792823,-0.7318091665345057,-0.7293434445272432,-0.17253184757197404,-0.1442306282930118,-0.12329117687778468,-0.1188319242446505,-0.1350887656175328,-0.22453272752447218,-0.2778886320089159,-0.31369267565847303,-0.31371256806457404,-0.26687485590943316,0.08615608336899028,0.19120222236728135,0.23788918060209885,0.017767794637449263,0.033282507948535045,0.0807237196223507,0.10907152999203773,0.11628383164851797,0.11647331218698964,0.06489728821898089,-0.0015445897738557424,-0.07064115819681349,-0.12872632622108793,-0.14857962363567734,-0.004787359261805846,0.13485181538342284,0.2612244723843453,0.34735379696599367,0.31324819315692176,0.003283185063441385,-0.042276211889320625,-0.015015124740275887,-0.8137962777595411
-0.7281364699446969,-0.7248809491032525,-0.7240241764821939,-0.1442384010571226,-0.12330008163766304,-0.11884073278854013,-0.13509862748348223,-0.1724162766857974,-0.27790252893288225,-0.31370288862704976,-0.3137154836506789,-0.26686966416390656,-0.17319186266981346,0.19120857129223645,0.23789231979370595,0.20481547581658255,-0.15966038723405274,0.08060806243286,0.10904787788409354,0.11625126961961052,0.11650274829888652,0.10500024716070144,-0.001863496089818395,-0.0709449286480569,-0.12886221032881906,-0.14849200554672115,-0.10711811666127358,0.13501949370678967,0.26125221701763524,0.34738338993687123,0.3531847767020371,0.2245440870534019,-0.16634903121311373,-0.200985481753146,-0.20968680094793257,-0.38569890180210864
-0.7318131248100042,-0.7312094639684815,-0.7323118040417473,-0.1233115788550958,-0.11885206398329928,-0.13510210778373477,-0.17242085283845654,-0.2245665671432886,-0.3137338739720342,-0.3137237373346988,-0.2668502204867038,-0.17316177403765443,-0.04663089564425482,0.2378925256355342,0.20482460374855216,0.09409132039965296,-0.3244617017345499,0.10900122540197721,0.11622362499407735,0.11644481266902584,0.10495444406044308,0.06470104970565771,-0.07094347852534044,-0.12886328503488287,-0.14849499709346226,-0.10712966022469916,-0.004556162280806464,0.2612772622682611,0.3473984953465248,0.3531685756303491,0.2420274078026321,0.06257404001303168,-0.28232919206344864,-0.2263061676818472,-0.18612472791814993,-0.9249500545156272
-0.73877700915204,-0.7400174777917203,-0.742307613608101,-0.11880240475859549,-0.1350481070297811,-0.1723467966632225,-0.22448925372766015,-0.27787341472009297,-0.3137137938854446,-0.26687613734437887,-0.17321005050989624,-0.04669511457424402,0.08611574798614097,0.20482485510340198,0.09410795050022225,-0.06566144104614557,-0.4232206112776521,0.1162072326376522,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.0018693286453926872,-0.1288599244531783,-0.14850235387520028,-0.10713507723580673,-0.004560741735876062,0.13503243778351726,0.3474045330853508,0.3531610451471454,0.24202514590670998,0.06984917193652573,-0.1076727558285786,-0.3036571353412686,-0.09775277134909555,0.04386557653553691,-0.896357265202864
-0.7432883646464439,-0.7451192954930779,-0.7481588952100833,-0.13503443808314608,-0.17234119157453176,-0.2244598456968614,-0.27782385824323463,-0.3136524262264694,-0.2669015364559115,-0.1732561976553615,-0.0467352276708779,0.08610324936245739,0.1911734366078237,0.09410856739228324,-0.06563679620616725,-0.23196948113753424,-0.43414716096062955,0.11644760339204385,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.0709295843726101,-0.14850510979930553,-0.1071376520162376,-0.004569534596126634,0.13501574909593783,0.26128173393385645,0.3531590246718965,0.24203083928860503,0.06984851635724598,-0.10379825842480928,-0.22737961060057044,-0.22848317785874606,0.020836082971722236,0.20209618373352733,-0.7439783305075853
