X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.09550614967409299,-0.83887962904837,0.2702482554009278,2.125112795958728e-06,0.09854458377526143,0.09844223976514055,0.10108123197081298,-0.14265483628710218,-0.002931101197279906,0.03817624061195146,0.04276477411155155,-0.06356338778466575,0.0005481002008724811,-0.052230209184376375,-0.008467748090412952,-0.11972157342588208,-0.18232243037430773,0.12195478978287877,-0.27003375155571674,0.06607491535965115,-0.13960697174416226,-0.24334912587516144,-0.17597897377796357,-0.990071012459072
-0.12724713508321195,-0.8719408097364785,0.21078677721601835,0.03530005194849539,0.04909925797155412,-0.14243639195684643,0.09918295847147762,0.1544706860541052,-0.028484535958187784,0.043078492724206274,-0.03521671931569825,0.25523357988504625,-0.0421418013414081,-0.19156824007252493,-0.026372230972266264,-0.01324044454889739,-0.0984566718774339,-0.15294800352897453,-0.16945050272606899,0.07272402972307601,0.04135736680921487,-0.04242780023857451,-0.13354234605429138,-0.9911608212041528
-0.14711491398386456,-0.9028980274683385,0.10979032557414747,0.028729580798096732,-0.04932952955712855,-0.23054946141970822,-0.1399138229038921,-0.14905756481819454,-0.058426911543376314,-0.10048585085530226,-0.2204837017231751,-0.4062560629067419,-0.019272891299774608,-0.1346060855057143,0.03693074894400028,-0.011744022839730528,-0.05033892216854019,-0.12399648583157152,-0.06537819578349557,-0.025491184505356257,0.11122349128473696,-0.13743938737242611,-0.07952864874825594,-0.9892925776411572
-0.15113067270329494,-0.9245136820469141,-0.0100531965644719,-0.0069604079247468364,-0.0872082261859135,-0.14266781707791054,-0.17021601172410095,0.12157267639654368,-0.07816225885952965,-0.045962103170969604,-0.029497031287917364,0.10685210432378112,-0.013221273521270671,0.014790364750119078,-0.05871955063070955,-0.14286062672580568,-0.039412787325610266,0.09743897468053397,-0.0061708167904968025,-0.11661295657061244,-0.10309558318182166,-0.258258312074765,-0.04705749319810948,-0.9635370157758216
-0.13194978768451282,-0.8954531411612779,-0.15926810724884377,-0.04051471879479651,0.018413997520908332,0.0004611240120828697,-0.08180164778739463,-0.030091525009631304,-0.08357770103727902,0.03835100941034009,0.095806509461561,-0.018346833089206704,-0.08052267875820651,-0.2405006267402371,0.036486258954778306,-0.2767228924880636,-0.05930025029414876,-0.018893528658183167,-0.05270555175189484,-0.11008397685460525,-0.05923187929805007,0.06480589287037186,0.07237455192421982,-0.8154471645083105
-0.10126285008193514,-0.8679024082281874,-0.2504348800935241,-0.03307346464882943,0.0625907103824832,0.17391885751239178,0.09617117851353396,-0.06240909948559192,-0.05826750110988843,-0.11049816074750174,-0.22537605242384295,-0.17905588186378707,0.03706436039444205,-0.10304290222216839,-0.029623250940968404,-0.18737382549092918,-0.08015992251856219,-0.1741764395281662,-0.06307683113381712,-0.049941388910118234,-0.03177301459355941,-0.1948280889743238,0.0729533454386615,-0.8297813386884163
-0.04498315117941698,-0.7389629889238949,-0.36997698101305765,-0.017702220055369033,0.15802223236059376,0.1670469348982926,-0.12217150769611074,0.17542504063182762,-0.06704664748713918,0.054292857037404385,-0.008966451556487898,-0.03632366917598795,-0.027149146231679744,-0.07046170141649066,-0.02369375909054361,-0.05405083590480819,-0.229380499554532,-0.07489525426889743,-0.21747294957087704,0.06460990912041109,0.11598617690045065,-0.18816708842087382,0.08244274572261068,-0.5209793327270459
-0.012879792733593853,-0.7453307656558357,-0.2559832508044141,0.02648624510631148,-0.13776421339107092,0.25869760670198394,0.12205245497690287,-0.34259408207044895,0.012354890546678599,-0.12875473204318566,-0.206855971919082,0.1615957962756569,-0.12798372991092177,-0.0776320680278818,0.07747980488080541,0.10374411056321597,-0.24330896116150347,0.2537450897625393,-0.16239424412849035,0.14398047736039232,0.004899349502221595,-0.1476792207502835,0.0007762428560489365,-0.942144118119082
0.0066459930696467495,-0.7546497757146811,-0.07953943396266294,-0.000865662556763902,-0.32237602088537376,0.31495482059207736,0.14566344118893282,0.3735214058911789,0.044493696603849164,-0.023582283597074594,-0.049957072410351744,-0.34101741651596373,0.05445201081385309,-0.1485616765447081,-0.1406481103739583,0.015519039440687,-0.20460532534338172,-0.0577549155870849,-0.20361360997410094,0.09402838987279871,-0.11028290517946648,-0.19860946190847617,-0.03356675661404318,-0.9304566223198868
0.0163902063268746,-0.7139455112405801,0.047472412645845674,-0.07367903589830471,-0.1317120482535159,0.23396300662767255,-0.2909238091564772,-0.3000793557242013,8.109614827755962e-05,0.09115337540136226,0.09818724208576435,0.05443693591554566,-0.018587843955803485,-0.1441106237673626,0.13430736142815536,-0.2974025255461492,-0.2212474555255467,-0.28955361704619176,-0.32262453685047265,0.026492416121395523,0.06136354084386375,-0.013408172468454271,-0.027660417882747645,-0.7641390510913862
-0.00198530365369598,-0.728707028809323,0.18843469913972388,-0.0615636116767031,0.04511797492386549,0.15296575196060136,-0.06582508502491502,0.12232286844267404,-0.041052964102041734,-0.23644587197040678,-0.30286942620322654,0.18309453464420877,-0.10632353934603378,-0.043877913123161805,-0.10145184361820869,-0.40722374328909006,-0.25088729563188394,0.1799668439849187,-0.20924509382790246,0.09116404094087383,0.04008118360020352,-0.16460064331995683,-0.08119682585076171,-0.934736299204282
-0.03600609791349341,-0.7512582280359807,0.26681261436603787,0.008193560842622238,0.09316195144230055,0.04561743135099472,0.2388231326306287,0.03221900782427389,-0.06245064373008913,-0.012337147978102814,-0.060389433777142454,-0.5041857211899138,0.014491433604291837,-0.10580337466493461,0.02930246455992669,-0.17235057467864057,-0.2150778080783433,0.1419217108394124,-0.04258597287400745,0.11838465570086587,-0.12045174034478501,-0.1995469647748972,-0.0397907141085283,-0.9581990790464552
-0.07690829671538812,-0.7778040792054153,0.27508019249847115,0.04527958495475404,0.015193693668983377,-0.017645011172239156,0.05564499371887188,-0.18345545288622533,-0.07694843660161954,0.1428009653237492,0.0667228466794505,0.3018400856820336,-0.010917475398671939,-0.1421325211302814,0.00674444758523407,0.09591954368337774,-0.1441450005404301,-0.22672883601226768,-0.012812316851865013,0.037037790307703045,0.02592318250410819,-0.1121385298961235,0.059316269135626154,-0.9706128853938194
-0.11589764976218331,-0.806504803186024,0.2178877004660964,0.02720142168770745,-0.07736396773725451,-0.018760044980755675,-0.2201694828530374,0.24429249706973444,-0.08025488010084936,-0.13780005123117445,-0.22835692080037773,-0.05354260710723158,-0.05986673384867236,-0.14777596828365858,-0.04733191876966414,0.08794104642721767,-0.13067040812410546,-0.09302137044951353,-0.11849674479664851,-0.06718301672964455,0.13973694784136637,-0.13110691986764011,0.10474056860349945,-0.973280824990021
-0.14409264524355925,-0.8361475331996628,0.11435838244727248,-0.008945573586660482,-0.10062502266531126,0.01670096843034985,-0.15074546321860283,-0.23853148218375608,-0.051128411022470566,-0.11492493077711041,-0.09033541232220865,-0.40373175939125094,-0.011646470395854203,-0.027337245422016654,0.05243552471593205,-0.1274196866127899,-0.11708684318489027,0.124916052975516,-0.1945031016419837,-0.10460103634486617,-0.1317306548490782,-0.18955387306906357,0.022082929191494127,-0.9755989833024016
-0.1538308214506634,-0.8619548723679874,-0.004663191643603959,-0.03575432107742593,-0.04898359536563801,0.0940536262642282,0.13152924463137672,0.18341334430678535,-0.028001454884295618,0.045961110990305754,0.0780141761150781,0.3629828537100013,-0.036455367182120724,-0.10681051475046166,-0.07726761000445015,-0.2747252264211323,-0.06854179002804361,0.010689887789046226,-0.15337052521359984,-0.04849124045909625,-0.11323847364774009,-0.09524369739514171,-0.05775801516352008,-0.9621426915601206
-0.1466606214538534,-0.8944211558396665,-0.09378784319389732,-0.03761653845740209,0.0001881486416221989,0.1882438628719698,0.10429513358749287,-0.13463084615984144,-0.010858385533944359,-0.03165787316275459,-0.16467498293477978,-0.24978482415498326,-0.03978497638171152,-0.23637762581052835,0.06683238098713029,-0.1957948828578635,-0.014092648301748723,-0.17759769068338305,-0.04240546374475174,0.023936245027147862,0.14162695910072154,-0.05077356148341616,-0.09537156571072392,-0.9835897710235698
-0.12263384061613303,-0.9039675509617705,-0.1636430379837236,-0.025255760321585052,0.03852205839217149,0.21439094056417463,-0.14130576522929594,0.05618987748642046,-0.015076461815956677,-0.052802982870155946,-0.16078552449059402,-0.17152020950709224,0.030920697587999424,-0.00259168809168564,-0.06856003631678931,-0.01615813378962383,-0.01861596622930295,-0.06460542620088583,-0.03375735209745068,-0.012740899927970784,0.0385656433468442,-0.3153162453907993,-0.14514642502916653,-0.9137919446056182
-0.09329055003029996,-0.9152196285605754,-0.17706248028528337,-0.005318295499558645,-0.0012242208038931723,0.168155114032849,-0.13397596595277594,0.009285254954495503,-0.000805622493826541,-0.014622709196758787,0.015937755895764072,0.22966834199536668,-0.1045223071813497,-0.08563865124134107,0.03852519690906031,0.049096131681687805,-0.04082506629840266,0.17366789812541716,-0.1257387762432931,-0.06827108808779203,-0.049608173202018824,-0.08639135288376054,-0.11002585726277025,-0.927645340981884
-0.061543366854619364,-0.903785804836842,-0.16213582334713783,-0.003264213937414606,-0.0349327239799303,0.06256007342532777,0.02095573829055475,-0.043880530128310724,0.005509933327890959,-0.03487244921315513,-0.027547854168876507,-0.3172607365038641,-0.014817569677711417,-0.23593697590625096,-0.02730501530791929,-0.05205894927783028,-0.053994117054838586,-0.09863813411283784,-0.2454792510038737,-0.05991584583929832,-0.12244968633524056,0.027010771242524045,-0.04054061056498526,-0.8673745965512938
