X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.002481950125684307,-0.6780827012919914,0.19690312679212885,-0.06315301709068566,-0.18471863051150006,0.06901653475750025,-0.05907890337803745,-0.11800449856128215,-0.0362500362192516,0.025422451824181236,-0.040758658777258816,0.0886267283833162,-0.11643314569143537,-0.147468359793812,0.034300355394441207,-0.4193318298809834,-0.1311145292408965,-0.06282156957086116,-0.04723688396444192,0.058796247163844795,0.21402197473640805,-0.014920503676384977,-0.06815094570547964,-0.9753212158123088
-0.036248088842770754,-0.7124167488150599,0.2805939492874323,-0.06397474968668992,0.05679845170148745,0.16341449996909718,-0.17576198078106187,0.12235288965893454,-0.10166029735762983,-0.056552849470525635,-0.08732207538065306,-0.2088035448508344,0.007541361717273709,-0.12810979983266313,-0.06897197277665679,-0.3572579450268998,-0.142676728156365,0.07855492247655671,0.08490116916614054,0.04263200151722368,-0.025869032633282996,-0.3368880921772017,0.004647062639620447,-0.9576915532620875
-0.07828184776240099,-0.7430733732880148,0.2755687675688452,-0.002271490041952595,0.18011288643487067,0.1622634783138126,-0.006936758517586239,-0.10191118504726826,-0.10408082045517209,-0.07398809982282395,-0.10633072220256412,0.005151394995317915,-0.017348575358893115,-0.04498418392233139,0.0503870885988853,-0.05603049145473382,-0.10355837100667087,-0.03352112726201484,0.01640330535706891,-0.08837863336592422,-0.1529424515280654,-0.06031960629465982,0.12918504938976327,-0.9570742921729922
-0.11682074719590296,-0.7697855064923014,0.19905176625571808,0.05235672709069883,0.09878579599559734,0.08181219395564532,0.13210437839888822,0.049361856327823306,-0.06574611513890571,0.011822615752189458,-0.04582923556570584,-0.00983028636691008,-0.07222682526828628,-0.15666167808796916,-0.03847094512202076,0.18007855861304556,-0.10058920361554169,-0.038489380934049966,-0.15217227333230277,-0.09821774933501137,0.04017550641013434,-0.025884862806967668,0.12811172840220952,-0.9503872970411248
-0.135581173040343,-0.7604226163146427,0.0491498209110075,0.04350318548564491,-0.023474658290881356,-0.042940320519415764,-0.08579099087342201,0.002526093528186779,-0.0388897514547879,0.01664483914894932,-0.04949931891751491,-0.16933581619272886,0.02917968691362094,-0.14940585230068792,-0.0037275102447190678,0.13193641064948491,-0.13385854196178404,-0.12276387621859652,-0.3113906828553553,0.008766156402566061,0.05488047579581967,-0.30710879400930724,0.038318634070472646,-0.8435942701710637
-0.1363571099845835,-0.7626588729820849,-0.0806822162274049,0.00012859181759861116,-0.13535994643764027,-0.06956947599534913,-0.14835273431205276,-0.05674269156898282,-0.01839870203169791,-0.11496477669408212,-0.15967309960722198,0.0740556586167096,-0.05846414565315505,-0.040234054833479194,0.011621291251937782,-0.09884489881916791,-0.11729483850582423,-0.020455630432042793,-0.28794344953492323,0.020685172279722552,0.011757235132264343,-0.08924218322250699,-0.062191386221727374,-0.8825503033495329
-0.12229460107864654,-0.787563781129178,-0.14314989389611654,-0.041575733183641606,-0.16903797725404623,0.04731176535683157,0.051446888945648084,0.06692631976170738,-0.005438998939421902,-0.06184547356516301,-0.056668803399168244,-0.1198719167252158,-0.05611220521506699,-0.11534047581416806,-0.030414075665339713,-0.30781162703222664,-0.0828763892532357,0.16045814057349617,-0.11505867696660732,0.01770126982045994,-0.04848626523683475,-0.14305411781285748,-0.1457164248634114,-0.9488578612314772
-0.08133022864948991,-0.7262149791773462,-0.23940166817060493,-0.07407733056230714,0.05441900272512856,0.11470198803550202,-0.09571498659220945,-0.005731679530349698,-0.04573078649409745,0.10748499153109581,0.10597626709697705,-0.17192968714904644,0.03649019528214659,-0.20394152037526514,-0.003304248615542127,-0.37328325911404137,-0.09317270315436432,-0.2139097390439626,-0.07919944073793372,0.03143359586009575,-0.05491525790387353,-0.0957004745712754,-0.06973182675257872,-0.6814740743484125
-0.031616897635253105,-0.6353818715290507,-0.2996590956352607,-0.041687005797013454,0.21287964219219324,0.11845220311904026,-0.15348182812936662,-0.03434837917249789,-0.07598629030648585,-0.0969033412735113,-0.2016904974753977,0.17617641609036738,-0.04242393003741385,-0.06804742761450022,0.00478876804360695,-0.19511697529171113,-0.17359513033423557,-0.1194873488313074,-0.10854628284437184,0.0189506874370855,0.07700285532619233,-0.1337662135181945,0.024066536212667078,-0.6026086825316483
-0.0007233515444157179,-0.6220883137818657,-0.2082370472288798,0.035155178225872774,-0.0007957436264335316,0.1722358295747144,0.20461717009734093,-0.008126340504176044,-0.029928638228865934,-0.1672369899041265,-0.2662529670734588,-0.1971971971590163,-0.09161776624440554,-0.02970265307810538,-0.0017016363074522367,0.10067722235594734,-0.2146394405868478,0.26420392807819204,-0.06345737322017031,0.05917623392054283,-0.015164866529612908,-0.1481512832226467,0.03670131645353214,-0.8447464908707085
0.012390410474718783,-0.6289370468657456,-0.05074442041361871,0.03648560742494733,-0.25469732655414945,0.22974314062377688,0.16703132542713917,-0.0018659881264083689,0.009984612891363653,0.12527859046504108,0.12009489649619276,-0.11082846118472678,0.025773605619945794,-0.1571977476995473,-0.025070683232109592,0.1621404832849842,-0.19964784130011415,-0.02288072916043904,-0.12335408048394558,0.05969077181713622,-0.08960978090679983,-0.2218689508838253,0.04674162237949586,-0.8949023835879879
0.005789321147420701,-0.6411440709641418,0.10822466750501936,-0.037162624109770004,-0.260342637382857,0.25880001140168196,-0.20925137120158455,-0.019842884036045172,0.002249023396196037,-0.020117331798074622,-0.06847433624394794,0.19254346914864917,-0.029711684046713538,-0.17040859910204775,0.018259202730638302,-0.10883856624302879,-0.17719464560447684,-0.30369647655269594,-0.2492810382401882,-0.0016582142572675318,0.08907987491623515,-0.03850160908550049,0.048196965207425224,-0.8981258581643753
-0.02146574436812565,-0.6735088619325222,0.2324038553094241,-0.07402114284414996,-0.07901913700492313,0.2287899292996447,-0.17135769463133554,0.007587074292014551,-0.021046676756421023,-0.21905811901131078,-0.2623083893335795,-0.26884562176685145,-0.06029499476020739,-0.03558772416337763,-0.01672146318259149,-0.3801153075621593,-0.1952364398600367,0.10309668499180691,-0.24243114804199484,7.862908766065324e-05,0.037190028269668884,-0.15961248410176,-0.06176540160275479,-0.9533158579860554
-0.059768371762147,-0.7123945045834962,0.28447417002047803,-0.036369728107463306,0.09835145866928885,0.12977031233629144,0.1494326517089286,-0.008679105533824227,-0.04251000316290754,0.02904490279267491,0.050477437496760036,-0.04211085750958754,-0.019851312697239165,-0.06417781089315033,-0.010104370961065978,-0.32779509205539015,-0.16658647184443098,0.18233511853452766,-0.11199334421215179,0.07129516532009372,-0.15926000947984742,-0.1860837460057191,-0.11256143948112574,-0.9734660033167496
-0.0974504618257872,-0.7422694355964325,0.2521381104714251,0.021506996747879814,0.13803461361296043,0.005709482552981537,0.12656564338595544,-0.013977688944103006,-0.06518620898753669,0.08438613966413877,-0.003394050647879676,0.13095786941625942,-0.029151843603313687,-0.22978585517830707,0.0011634606299824046,-0.031141029655149643,-0.09812109450021234,-0.19635563994857608,-0.03981877922487709,0.055120808951598876,0.03717695605580018,-0.047593564630601715,-0.01757321563336356,-0.9516904037847708
-0.12506174192565744,-0.7554873211180811,0.14759040971640291,0.045061622506832544,0.0535653724377414,-0.0933508736323434,-0.1724513143527765,0.018400498221055273,-0.07820842073386314,-0.10193509289760783,-0.24651291140460685,-0.25947703578881376,0.00016853963581109355,-0.09456692114192078,-0.011207808780679618,0.15479600405929816,-0.08532047706416523,-0.17911194510475292,-0.09541111870680064,-0.04906803435983875,0.12582538965902246,-0.20029423736737306,0.03420379263755868,-0.9056152927120671
-0.13973560908271998,-0.7733826966805917,0.025952731317842037,0.028464325677078017,-0.08631933161451355,-0.10109813131552992,-0.17087105354143406,-0.0221177353706995,-0.05752776692094819,-0.0756036590618322,-0.05938793395936326,0.019325418715010034,-0.058226678846563185,0.0032695061704768325,0.000796720246726057,0.04745281320104522,-0.09835552510198386,0.18004642813796323,-0.16062693290337793,-0.09784587362137254,-0.06038851501547737,-0.2112732205274953,0.0009284463441046054,-0.9245309158645704
-0.13150240143739222,-0.7601326124071323,-0.11288323753266472,-0.019884099038837033,-0.09670293487585435,-0.03767948224799955,0.0023118956812977487,0.05114925163599637,-0.039963669196080964,0.03997494786877187,0.11352043339187001,-0.018095122326462154,-0.0496242354306492,-0.22620703301934286,-0.020808527466184,-0.22132525226390465,-0.08958955407523406,-0.003919759798430733,-0.20054958442469983,-0.05307985754969391,-0.13082481949307234,0.016868113493965664,0.013725345116737842,-0.8306112119304224
-0.09791540557065037,-0.696838235082288,-0.25400263848977367,-0.05605470540925406,0.03807027447139766,0.04656086565438722,-0.018258130690608887,-0.03984582805230896,-0.05216609853394305,-0.042843079608014256,-0.13237110534298546,-0.1537176394003542,0.04910491900461467,-0.14977464397041107,-0.0013960782528067428,-0.3483317422675496,-0.11511297274624999,-0.2832710039760675,-0.1787214857878454,0.002677843472741026,0.019091140693501485,-0.1667804873113985,0.010298036427559998,-0.682228504568418
-0.033208880358721715,-0.5289883223884703,-0.42425678750503304,-0.047538163788828025,0.24945648305754498,0.02201289702531284,-0.23682799748836014,0.09123847924619377,-0.09846026399263585,-0.0037742314368026664,-0.0822273840503942,-0.050886414291438475,-0.05181862735505638,-0.05949293789585042,-0.01904063959276825,-0.2778682417592728,-0.2786874780815227,-0.0639717003047785,-0.21491607843085214,0.11694296332990217,0.15180596720308936,-0.14224582180684664,0.043129036144612165,-0.3663005622562677
0.02639796233867675,-0.41754544602402965,-0.42489111185974393,0.024040630027367005,0.0869062266337639,0.06424466560334774,0.06004510232608484,-0.15554367485715614,-0.06523032176286891,-0.09160197366796419,-0.1291272433122287,0.07125346671393551,-0.09145896351689531,-0.07477053959090851,0.0269688335413234,-0.01599685937067219,-0.37855594567251305,0.31121677438739703,-0.1514080656181881,0.20262518394530393,-0.0658352364922219,-0.22980489748494892,0.07880283829034962,-0.5480908114514279
