X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.1818892778722958,-0.32833007053598473,-0.8125604768303787,0.06134561038457331,0.0464354798841593,0.2117426162297067,-0.32709037751138414,0.11356331813003506,-0.05451138004503464,-0.0014643746352021036,-0.09738128268049207,0.015387949991648053,-0.15792755954586868,-0.0910523601884331,-0.05086037171573987,-0.06789400448663141,0.10547298677056482,-0.1131372323709402,-0.017750914150685082,-0.2088981449165378,-0.11107001710147002,0.13256188764315313,0.03245323165959624,-0.1782336292119664,-0.0006669764030184933,0.018832000743994604,-0.24344646752749355,-0.1433600587896372,0.06875092763799051,-0.20063918128520475,-0.08573150794482998,-0.07355728428896746,-0.06467636908574759,-0.04699535730199689,-0.3239559251691343,-0.1311852847864705,0.007060022188523307,-0.06469607754147444,-0.03416214835706999,-0.12603869221878983,-0.10780732022171424,-0.06271903706277226,-0.19156944694999578,-0.29364510023191803,-0.04641254509272652,0.04270446377225268,-0.2500929425782463,-0.18995545312488693,-0.944029041799662
-0.0790679905743249,-0.37280881424414913,-0.8124122596546399,0.06930342398003009,0.1972616276599013,0.04171958131173481,-0.17968823565892844,0.08608417585913153,-0.029935333421357346,-0.03555327429208277,0.032001863480833226,-0.1485076727779432,-0.06600092115349643,0.02160096528497224,-0.10794001789859453,-0.04555436932632606,-0.007976847584755253,-0.23823875950165718,0.1114075695292902,-0.15742878275394767,-0.2176174548683647,-0.055337888841319294,0.04357723447385653,-0.18207731065700572,-0.10624680654350205,-0.012422263474706319,-0.17068372740285476,-0.28293916467633506,0.20663759462068532,0.008302037013616204,-0.09745293315510173,0.045482602904313385,-0.16205577431005513,-0.09925203731414278,-0.03554820953792903,-0.07042306490030903,0.0050451101079023175,-0.0371184008380574,-0.10960809596771048,-0.07208809579813824,0.1186040536169719,-0.03250681425846991,-0.13905626753973765,-0.09430567209679841,0.016963336125769057,-0.17953557092152028,0.022786773914969638,-0.025689601493482206,-0.9486337694122371
-0.0082930297312096,-0.46016327342318186,-0.7877235413278175,0.057897577725743554,0.14360393836825525,-0.17131129795588873,-0.09461325599453341,0.028979162909846368,0.032362218092023776,0.0005311230916018594,0.014235752231431142,0.06750179562309389,0.003781284037450483,0.06957541176874127,0.031513044804992285,0.0020019555520220944,-0.05659724211008177,-0.26139843181732403,-0.019419895097577466,-0.11088123848250653,-0.13967194383372394,-0.16555647013730113,-0.007290106495848048,-0.11271009960257217,-0.06235072912544071,-0.07968967242074154,-0.25273277809975037,-0.3744891419237796,-0.028035788863364663,0.06822716589192379,-0.047731309188895565,-0.06188232032600183,-0.27901866892023997,0.14691030284074968,-0.20178077179669063,-0.14951127923141094,0.1277806731428559,-0.13756611705273547,-0.11726207227626007,0.07315936270306933,-0.04064315046467937,0.006970176059970301,-0.05591919225118791,-0.18588798076481305,-0.1684930507054394,0.046590612990657476,-0.32448088437419875,-0.06428234384852827,-0.9291950995421557
-0.0009137329310058284,-0.5563527811967326,-0.7511060592755912,0.02968946403740147,-0.06677235181302177,-0.22831229848394363,-0.06537817668024315,-0.04481397182863622,0.046236027241420175,-0.01630627659525008,-0.035099528049988504,-0.029115053795933155,-0.16531137936816687,-0.09952778202216928,0.12456205697057654,-0.06146210612094949,-0.016743284420011273,-0.1200165273430972,-0.022910173498295494,-0.10838600081971073,-0.05988927067673877,-0.22355744130894295,-0.008744430300547057,0.028651853211449474,0.1063970735615769,-0.11702089929631254,-0.10155630123940662,-0.3131835541616418,0.014390667422921721,-0.025434172995996485,-0.02479049825627444,-0.09596265986462849,-0.10174379940535838,-0.1139312996978139,-0.3197031860487104,-0.08926914236164818,0.20332403532163634,-0.17889579205414308,0.06500018562227883,-0.09397416483351173,-0.00511002648375003,-0.19578924267995246,-0.0024391572982152,-0.2532087001984079,0.04178494877944838,-0.03150476141576142,0.030867171660615922,0.026345101628336476,-0.9404875517216642
-0.07200327900658787,-0.622097801385852,-0.7062500949109216,-0.022064511438563694,-0.22025249580940187,-0.11854492043846854,-0.009745746200641725,-0.12229510876110083,-0.06510153866904222,-0.015240598701075525,0.05351299604298587,-0.06683603706649344,-0.056385485569072635,-0.12928238335687647,-0.09095222917791401,0.042909694878880744,0.0023240925593324135,-0.1286766497025924,0.17961525248695498,-0.11742527466943664,-0.06407897296237175,-0.2866378417641755,-0.024413798144389487,0.10172623689043658,0.042808527206322555,0.13563757069956006,0.1515047234822704,-0.1755592345933007,0.038306022901651415,0.10388433160134469,-0.10139061803903404,0.03488501781472064,-0.23365741283243535,-0.100924275858009,-0.05941031862520085,-0.08268189472332277,0.17651134389108902,-0.15382132743923116,0.0981699284545916,-0.0028296005778730704,0.15141020972352148,-0.0368176665651333,-0.259713114824929,0.22231261516610124,-0.007802437293728648,-0.08719574458799972,-0.09900859631567704,-0.04960353605083412,-0.7732430543217542
-0.13810984381769575,-0.6725435455037847,-0.6907720485613108,-0.04445906371804431,-0.1970189974508525,0.08662508826900583,-0.05600323291856568,-0.05353384542458339,-0.06985471327911119,0.027132680940090026,-0.11872254456316866,-0.011936862456067732,0.0044029961477460855,-0.11984013892080447,-0.1267418191507922,-0.14400908105676802,-0.1407570997174642,-0.2986902622774663,0.029531084980748856,-0.09892134440176525,-0.15397940524212328,-0.12127818857469064,-0.08467536828088884,0.04803373494634111,-0.02429540328436297,0.05711492130617368,-0.005676536797468157,-0.050024952339218776,-0.22768069971852312,0.03983314836492702,-0.18699590595839743,0.022269229367129828,-0.1633596971690111,0.18155418664777967,-0.2668169134419821,-0.13119272157963113,0.16955230044340563,-0.10769781645810672,-0.0005211601133132682,0.011986657371209963,-0.04574289009033072,0.006282350102323031,-0.328446040424636,-0.2864401392266088,-0.2577452913608972,0.08266242674812663,-0.038595934326423276,-0.12042175232193375,-0.8830806299662629
-0.2252127419349299,-0.6793742615059561,-0.6904962369179607,-0.05933031855663895,-0.02668716772356783,0.16861091513048865,-0.07612971191901652,0.053155835128717355,-0.04842515248450874,-0.0914363458038866,0.12118729034771514,-0.005364725355963329,-0.13789893088498728,-0.015734618077005935,-0.005391421605864255,-0.06802278982947152,-0.20261736509850992,-0.23273356107390697,-0.17620076951382058,-0.14139753408541,-0.20005013718911002,-0.03638858449121907,-0.0960027216762308,0.007933716025476212,0.07877409815061798,-0.09633727636037248,0.050308630119487274,-0.06978348062229744,-0.07375384770111482,-0.06600215119428776,-0.18643969997006937,0.13796408066710697,0.10474296310558606,-0.09964122892417804,-0.3231244271374145,0.025697713901928765,-0.03955453623545646,-0.0972482867889427,-0.06881672588784171,-0.18802712512437858,-0.06115582901933647,-0.08701740423669868,-0.2505425331336244,-0.22091987641145217,0.32918145141185495,-0.025921318663978066,-0.07913364449355065,0.04095189193454418,-0.9264441206422824
-0.3120913012891876,-0.652687035274317,-0.690274689328522,-0.08064710289848986,0.1689725460093241,0.04805768036592717,-0.07878179387451212,-0.004105733844159465,-0.05570463899447142,0.08011368486913484,0.04983112840382331,0.07377969058265066,-0.18077947052008625,0.098004217379142,0.00455661463024537,0.21281151339898163,-0.03948831558890997,-0.07714599742020334,-0.04091479453898661,-0.06957225361448238,-0.10432072979003959,0.06694328542558226,-0.14083037743901172,-0.07382188011456592,-0.21236520773622747,-0.12268896995250911,0.10042814417256007,-0.053278658170735294,0.18186572687558122,-0.0317066415292625,-0.04138385945240508,0.17320591622617476,-0.07819371845954248,0.012830692921767861,-0.052493545880922476,-0.1707987744520817,-0.24566522246629496,-0.08750141331641004,-0.029802024988216713,0.010725354078888971,0.03396011230795315,0.1381034150484468,-0.1621359547504263,0.03178338737178765,-0.22536659697441186,0.0010897829016607297,-0.14246979706360763,-0.18464467822989195,-0.6548205272828135
-0.418250864567031,-0.5644427542370543,-0.7010198988679199,-0.13275633069909187,0.14037883356692382,-0.15051042781514745,0.015036545907546994,-0.0420404353278131,-0.14335712174333703,-0.06202757694477601,-0.18755312057138318,-0.16279356134101397,-0.030576701494852032,0.0036252230978519595,0.005742904757092493,-0.046593223335317346,0.024807727191516138,-0.10717072202428013,0.20645117764874898,-0.0694815594794862,0.006521376938538381,-0.11553970550938397,-0.021214703944333668,-0.038783982278218665,-0.09982203869828721,-0.08377018850301443,-0.0034627810790811564,-0.2446212512786008,-0.31389451450913075,0.0011144167369341318,0.044749214817232374,0.03645097836889266,-0.2270524788586169,0.09603373651063274,-0.17743361681117087,-0.04386466000354028,-0.09661775858192978,-0.13929059220951967,-0.14281350815453597,-0.06326436560824089,-0.2055170276379843,0.0357425694805511,-0.15001927107444546,-0.25423319403296474,-0.021842215072691684,-0.16151672852224852,0.2186003494996973,-0.2675770041673631,-0.5824057508107185
-0.40056990624350086,-0.5088357213772179,-0.7527075858671217,-0.14010090429402777,-0.05136532748995848,-0.16709803721846606,-0.09478404714988387,0.06325283888116728,0.02298333233433425,-0.005612882999535218,0.06446037124959747,-0.10124701878481235,0.1435263333763701,-0.2275425339537387,-0.044730770860703095,-0.32823468010992973,0.029108194310417,-0.21386680709012595,-0.18736378909848828,-0.014583281509564006,-0.13226250855770438,-0.03892629361455635,0.20997569542879746,-0.029081404698307,0.20548811608402118,0.12353184855816424,-0.2618318473857477,-0.289822449898284,-0.09826137174184613,-0.13120114996074306,-0.03652508260205045,-0.1098126275899145,-0.27474638354415903,-0.20776115469745937,-0.20881556454385286,0.06492969736585819,-0.07565448232294902,0.01212042245207079,0.03679928101999197,-0.07051120460141791,-0.0961675338941167,-0.14495291541695798,0.01107444070326613,0.01438201478462875,0.1965448942305077,-0.024178358501697583,-0.10746864455366856,0.038539966607390674,-0.8374641824325886
