X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.08864229845075688,-0.13621363199591396,-0.1236345052948924,-0.02066280300161749,0.1122551693040581,0.1537703091199929,0.012316194798159597,-0.1688732703132978,-0.14631114602593664,-0.0003003568166495274,0.052242659277951686,0.03420030580547939,0.0026585680828059566,-0.06738590952467483,-0.12083564740438446,-0.08495060518315012,0.0343060398941708,0.13267729550237695,0.07708899092568577,-0.07097045470974528,-0.14041880414926144
-0.13623948406254816,-0.12313247309128583,-0.01938759401685386,0.11427407384387189,0.15588511337134103,0.01314088511202205,-0.1709156746110494,-0.1520855106682385,-0.008608037404859492,0.04539291485913055,0.03401168384225772,0.01287615272590581,-0.04841888641659975,-0.10197214849352887,-0.07611638329246295,0.026120031475679095,0.09953981463185779,0.020206386699853418,-0.10764469822399181,-0.08664186005610208,0.0023288016658902233
-0.12307830341024129,-0.019841554139659046,0.11317558384817672,0.15434859251517574,0.011837132840884834,-0.17109995873254014,-0.15045058983037574,-0.0052072115821808485,0.049341269681512534,0.03656685715768937,0.012228622128789057,-0.05262972270206334,-0.10783530359367788,-0.08097446135930353,0.024555528581963415,0.10388422673621145,0.030169789620276832,-0.10465429798321202,-0.10819551561083274,-0.023578575601475027,0.024605896598081767
-0.01964454468866439,0.11383117514741636,0.15536742788262803,0.012808803031139071,-0.17074990842337112,-0.1512120973563439,-0.007140064669914348,0.04687905599246123,0.03468558862432558,0.012018716596227108,-0.05088262220761819,-0.10504559352914145,-0.07804351193009862,0.027224170058225416,0.10470785254147552,0.027550199779788453,-0.10609464076230202,-0.10078359994968944,-0.01929173242773141,-0.0027875984001886067,-0.007457053035466288
0.1132040014866047,0.1551087747710045,0.013434758988979834,-0.16878562774603878,-0.14789226081653195,-0.0034787004457017545,0.04865837689581132,0.032170598739405865,0.0039150299725059234,-0.06334704867926289,-0.11690448031098755,-0.08121750691918994,0.04075712393062658,0.13571788025674247,0.06380070665257542,-0.08806845162371146,-0.1258508942784039,-0.08765047226593914,-0.07412109746899953,-0.025055860453761847,0.08397914429468445
0.1552060634668735,0.013077210912281423,-0.1698677302384336,-0.14971507726438615,-0.00546329940274326,0.04780400477568936,0.0338857376842252,0.00902902780866821,-0.05546819318987306,-0.10941984243829184,-0.08044443505915677,0.028504188881371517,0.11478826127003838,0.05055167588365728,-0.08792663725444216,-0.12253580910446282,-0.0715274129674568,-0.019753417756766867,0.028135268942773628,0.03715662211870141,-0.0016528554416234131
0.012843522341904112,-0.16931971865820716,-0.1481199313250694,-0.0031139417063386077,0.04984459326682922,0.0342005144082167,0.006495879028803664,-0.06081985700893022,-0.11563450480999415,-0.08391337664249232,0.0312558804207681,0.12269569795900859,0.057276341505111406,-0.08435824686290272,-0.11757616588005937,-0.0704649303542072,-0.035745494732005056,0.011769556676199056,0.061815606703833126,0.03909781272696633,-0.06700385677109655
-0.17090292531344453,-0.15113446061239078,-0.006822896518057342,0.04734645806223425,0.03527191984711964,0.012785692068711496,-0.05004447764768405,-0.10473648629688215,-0.07981858365838879,0.022693917517726536,0.1046452692902391,0.04244459124298827,-0.09379267840704608,-0.13129683462929265,-0.06558959309939028,0.03230048572092725,0.08328889917615756,-0.01598602179499975,-0.1303988364791232,-0.024001588755507175,0.12084735102746524
-0.1506331483590274,-0.005254435172935001,0.0500181102546986,0.03872892228360558,0.016207825771649365,-0.048245616591902296,-0.10676306580645578,-0.0875160638202217,0.00900024550747247,0.08737320901990997,0.028533779617063937,-0.09086895952357799,-0.09832084064608915,-0.014420089102494926,0.06356212608629574,0.08774829320670352,-0.008100333060181542,-0.16492524206714465,-0.20464598441648885,-0.08111707108389754,0.13365031765956892
-0.006608787210291012,0.04741223199039113,0.03497877044889264,0.012017585512088758,-0.05113980319762712,-0.10563067317979358,-0.07974369514128676,0.024346747881650366,0.10751795957241472,0.04487521760209523,-0.0935916370925507,-0.13381706499613122,-0.06856283660511653,0.03264601315754079,0.08353695289319729,-0.025163200580404332,-0.1380908767742599,-0.001498428177496347,0.15340872553895935,-0.02141010519816,-0.24063691823370637
0.04778172204623443,0.037610265250818564,0.017291898234910397,-0.044472634705191694,-0.10093838906927988,-0.08124126719903535,0.013667674981156619,0.0888590091910304,0.025745108186978838,-0.10162693105014176,-0.12092331758945407,-0.037842801364541656,0.06281672796783622,0.10386098578661174,-0.010456745398682465,-0.15757942338931707,-0.0990842160527391,0.0638789429013753,0.0890903684373554,-0.016180027255265572,-0.16460856037323013
0.0366143726315058,0.01445004126211269,-0.04873359326728077,-0.10493165219964973,-0.08261852593988683,0.01692012489104222,0.09700903826246754,0.03623782176844226,-0.09315221646261951,-0.11875833017130111,-0.0434913544042812,0.05184153339389197,0.08900178185188445,-0.028854291457292125,-0.16714553816945488,-0.08236873518013532,0.08148123694008169,0.05180036568013713,-0.05052542619220124,-0.03183735186091963,0.005527322514432997
0.01550848258205928,-0.047292937712007155,-0.10377304744984028,-0.08260003456099008,0.015165192971463792,0.0936846058224805,0.03275877830096019,-0.09481991963911174,-0.11704093012620054,-0.038286674087786854,0.05834963353290923,0.09341828268780938,-0.030026417777663017,-0.17743798022614232,-0.10049251811550552,0.07453760609998827,0.0827163391551502,-0.007618956278338529,-0.05534396943074149,-0.07193575182481227,-0.0411623685999315
-0.047737535621047544,-0.10462660287550052,-0.08380181961539235,0.013855557110931338,0.09280158294777108,0.03311262824607586,-0.09243911951242678,-0.11237161360576409,-0.03242916686668629,0.06256522109206153,0.09250596161447966,-0.038353012232997474,-0.19133864381363996,-0.11348918226687288,0.06680163879333079,0.08187432596079613,0.01261568824467818,0.002613942502540434,-0.01966729982218396,-0.08930754667054708,-0.11511784557760141
