X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09738369903151911,-0.18844543135738223,0.11353418384521197,-0.06822054595942595,-0.2321225323567443,0.13475573832866528,-0.1746315098909198,-0.0804925668534553,0.00855476641590558,-0.09185279133907287,-0.09170155076342346,-0.018810728527340115,-0.07083813618941359,-0.12318231015251957,0.017480843938386448,-0.10535850813682945,-0.07494645036653191,-0.0009086462621276103,-0.13080731444027127,-0.07363835521457951,-0.009079192835836247
-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212260498460102,0.13475552196380414,-0.17463149520035204,-0.08048984283873717,0.00856197417823501,-0.09185258916086203,-0.09173602808916059,-0.01890264847794565,-0.07090225289127028,-0.12275631004063292,0.018648374046893235,-0.10587870161237889,-0.08035860978714193,-0.003421333267219606,-0.11562218353251752,-0.05874340865577021,-0.039478459413470945,-0.09251897539414622
0.11353418124027947,-0.06822056433913315,-0.23212267418210297,0.13475503372473252,-0.17463221903682324,-0.080487085014055,0.008571626817665212,-0.09185188760028029,-0.09177092935052455,-0.01893980935465589,-0.0708577804977204,-0.12268801357242165,0.018590075987109822,-0.1057304100072507,-0.07957601974264716,-0.003938242702528072,-0.12007913000146908,-0.0598379350540984,-0.025100936402224328,-0.08600696174219657,-0.07427932827853145
-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463242553239633,-0.08048781590190723,0.00857124707742929,-0.09184491452028198,-0.09175340439680801,-0.01895452285864474,-0.07095715561707139,-0.1227220790521606,0.018884440814447956,-0.10550191497432637,-0.08026610130106282,-0.004484028325017597,-0.1180714489822976,-0.05857675211173474,-0.03179199275785394,-0.09062860750542412,-0.05355916651889203,-0.05499710676198433
-0.23212268057033636,0.1347549886510644,-0.17463300486316402,-0.0804919035049142,0.008565437777852791,-0.09182005637150892,-0.09167086210974928,-0.018964950368696942,-0.07130192409961611,-0.12305825309760587,0.01946432544950749,-0.10415752634072772,-0.07992167461889543,-0.006644854163681879,-0.12207343963557438,-0.05909428283493301,-0.021565945406123666,-0.07716599517021905,-0.06719863949202998,-0.1317429981713999,0.026290005217885826
0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563522998678463,-0.09182650413096083,-0.09167332451038535,-0.018899091964418968,-0.07114281067440431,-0.12321861733476758,0.018492443197412944,-0.10446359258552973,-0.07691117715830498,-0.003742272350239939,-0.12787414128504693,-0.06800614545283035,-0.013651921675329914,-0.06038866797142439,-0.07870296653333253,-0.15258739319747805,0.07434307273445229,-0.10942757806257519
-0.17463306699918946,-0.08049234192009402,0.008563609416349705,-0.09182589439097855,-0.09167378658323466,-0.018912174500909096,-0.07116677326555976,-0.12314824727039819,0.018745492795650298,-0.10454060788500519,-0.0780591792498253,-0.004405746958368262,-0.12487662396316868,-0.06448405570371385,-0.018593904853417276,-0.06930785657660976,-0.07291981740454045,-0.1389736772261747,0.06464034517110395,-0.11157145317788508,-0.10109130134170541
-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.09167039765917917,-0.01890572819570091,-0.07117551207532247,-0.1232627216726826,0.018532173078113168,-0.10409945075295812,-0.07625530431216576,-0.004557217551953374,-0.13203542687455705,-0.06900087492704976,-0.0003997498663254051,-0.049090743670644366,-0.10732959087690674,-0.19066230450339883,0.12416177414672802,-0.01311798576267531,-0.2633570241547195,-0.02854102344139997
0.008563763076063102,-0.09182481020912348,-0.0916704920764202,-0.018906394378509273,-0.07117454909535392,-0.12324519563453129,0.018559338469471998,-0.10422145939319083,-0.0766254925581874,-0.004255248815435375,-0.1299374409553895,-0.06855549212308654,-0.007536876620449329,-0.05464210895992627,-0.09056945112217718,-0.17043295757928545,0.09331045054978526,-0.059523546655897874,-0.20684417270490063,0.03868354731122792,-0.05459900364854342
-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117774461323356,-0.12325134243540459,0.01856807342355382,-0.10410872494567869,-0.0764205181220613,-0.004725431805244651,-0.13176387633333453,-0.06818360880254204,0.00020533707343184382,-0.05057838055535557,-0.11197643757764786,-0.19166118793618037,0.13774126604686132,0.0008669137198047405,-0.2881565081980034,-0.08738775128481169,0.14517267819461854,-0.0760505081791033
-0.09167063636508466,-0.018907412440748117,-0.07117782029178243,-0.1232518764030116,0.01856554884386985,-0.10411793604472463,-0.07642171311651336,-0.004610613629568827,-0.13151551710195553,-0.06861529675386291,-0.0017024399530750634,-0.050371567709423526,-0.1042402188124747,-0.18731133732670036,0.11673088213395832,-0.020364700173467365,-0.24470984561391074,-0.028458417341494346,0.06469241858838037,-0.19348489725113782,-0.03753222927068556
