X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.232760625758073,-0.21898336705820065,0.08975638091669369,0.1466657463842842,0.03625091817605952,0.04009277428541291,-0.1728321117514281,-0.04680073007865759,-0.14232531572575358,-0.012968854471825608,0.09401514482901963,-0.044797502680366974,-0.10838486404749725,0.06540153609679966,-0.944029041799662
-0.26209144476002555,-0.11259160681048108,0.17882155849726766,0.2521685309346591,0.060103302175158246,0.04125423735708589,-0.061023791014877315,-0.20191708358629368,-0.03224358084006862,0.07973459940246186,0.1426291606434107,-0.11853656415845004,-0.12992601633651857,-0.12985987584841596,-0.9486337694122371
-0.09654225854268295,0.09073279835014025,0.21322239209700777,0.21240008620577222,0.039705464923920575,-0.03084622359449507,0.018814529595674756,-0.33593622863863404,0.13094153261201957,0.189708952133546,0.17909158827389948,-0.17087212873781155,-0.13595336921374623,-0.12736916256342545,-0.9291950995421557
0.047097163173660306,0.1092420707752948,0.22563147035946285,0.14697020493036383,-0.03707976009949088,-0.10447223123731542,0.07618447480634583,-0.33329315309250584,0.15708367095778963,0.15857741675524495,0.10894439881743478,-0.08983679884759899,-0.003927895404816972,-0.08896332153387976,-0.9404875517216642
0.1424133983218372,0.11089294238138403,0.1426420027355637,0.07333906126368483,-0.09899265283725744,-0.07030360060683694,0.05038169734718845,-0.274219419361996,0.16936614126608118,0.10041691027899646,0.004338567800534765,-0.03118255934352565,0.07540376759211664,-0.14127578452937117,-0.7732430543217542
0.10850351825259841,0.06821304828425134,0.04785254526392224,0.044223279763924594,-0.08106602897340753,0.047860339302666643,0.027523893928389054,-0.11905946973250359,0.1314987062888633,0.019983352509232333,-0.09279849213048896,0.03897239821972254,0.15588763921401072,-0.054630216844184565,-0.8830806299662629
0.09776018022201316,0.15380061829693958,0.03629372612907611,0.05158989173145123,0.04836334274770704,0.20399507647414006,0.07741174281759844,0.008813173268662045,0.038051795453448944,-0.05957828567921686,-0.13207023249534466,0.16820996402165544,0.25134203193077354,0.014046002369495048,-0.9264441206422824
0.1612805918683402,0.23475964709681207,0.08473058345761242,0.0634034307344673,0.21244426586012066,0.29851776089959103,0.15476963832617163,0.1056280205061555,-0.10049475379319128,-0.17224989169201155,-0.19283779042185534,0.2645982717109141,0.3081362659507385,0.06078853897190095,-0.6548205272828139
0.21805097405277252,0.21424099441159572,0.05527744635908194,-0.02825563778650375,0.30498154157235047,0.25397969140511645,0.20729337342249887,0.1830773435508819,-0.1390243851753904,-0.1610835145105718,-0.12501647858365306,0.3038105267252509,0.2778175746662095,0.06383512947823933,-0.5824057508107178
0.2203568697720275,0.14591382258051877,-0.04275271406023562,-0.1099712851996053,0.266648989930228,0.0946096174542772,0.19388905000546108,0.16482537277851628,-0.16395623018197625,-0.13047299663875045,-0.052289702948559835,0.2526016509447999,0.17850941844357537,0.09854666334774254,-0.8374641824325886
