X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.012684944192968173,0.010531149905379067,0.1963671118910515,0.2113694647493578,-0.030623028843557276,0.01132674208439699,0.019858378269445476,-0.10529782858330139,0.0965963018725895,0.15373111083418256,0.18375022689280418,-0.03339514075085326,-0.06978588828450971,-0.10903680193135745,-0.9703135384723015
0.03800080539303119,0.004022023018677157,0.18733520774951185,0.14633188608949332,0.0007297668074404129,0.0774683862921477,0.0008799610933074575,-0.12523879851722142,0.18478180653392018,0.21558768116962757,0.20696068429884962,-0.0811164922283244,-0.10459583302672659,-0.09959567247296752,-0.9714522698243899
-0.001863836278495401,-0.02705449482633937,0.14568961493091326,0.1159983585692499,0.07963365890512031,0.12723032140289003,0.02014291603995977,-0.10554402330331902,0.1998143603178688,0.1896239703375373,0.14796843719695607,-0.0724115643816684,-0.07874999434539975,-0.019187792001481685,-0.9861150268862733
-0.02305979406924763,0.013634389019117288,0.12873813162582026,0.08507288959668657,0.12103984517591448,0.10851033555373135,0.061601728171294834,-0.04848788678957461,0.19348959443713887,0.15792033828575924,0.10227327302064904,-0.0649500559504107,-0.061003159070736834,0.07016432196071842,-0.9493333718048773
0.005495952011403515,0.09983330229780218,0.07483505037533544,0.012946426902610053,0.11635240722556617,0.07922420878950409,0.051078129780056436,0.01826044587367881,0.16083807096453095,0.09694666329477886,0.029985298374089808,-0.07977130251174946,-0.0746793990993786,0.17191854233610604,-0.7602668133328405
0.08670976717152667,0.16914559641298732,0.023694474425501433,-0.028726619310269208,0.07681887661819209,0.07757996595708949,0.11703267489052638,0.1003237946953297,0.08130377322486426,0.014192381919808872,-0.041290454082403616,-0.05867491135844649,-0.05152963603392258,0.2648075854554528,-0.8137962777595407
0.18721495804916888,0.18907622854410122,-0.018343699332752705,0.018048075384223372,0.0664541772863092,0.0982570471045574,0.24153714448177754,0.17219624236992925,0.016986902617814215,-0.03546386826630343,-0.06747201737665753,-0.05510569516725816,-0.06409712592935646,0.24658310471270828,-0.38569890180210864
0.20320519111237778,0.16136595141255183,-0.002888191465515777,0.07326962750773824,0.09208682997403117,0.09896010737870942,0.23520675758845289,0.17569098943427797,-0.01319283260208004,-0.03794809694129697,-0.04468630963514897,-0.03582221662164309,-0.06178682999368845,0.2815706353751499,-0.9249500545156272
0.16533923254088978,0.1273368833791837,0.0911440603514444,0.12214576512923725,0.10567398453201382,0.09348886894016295,0.12761396587220752,0.18668102272724707,-0.05324357496456078,-0.06357446400773303,-0.05510728852485003,-0.04415399049745039,-0.08318407632497093,0.21874386570466453,-0.896357265202864
0.1437857092127608,0.09766179224858829,0.12569654712377476,0.09396210463041621,0.09008176836296689,0.06826969875212918,-0.030282452194802523,0.14402605654211076,-0.0697114697093254,-0.06161444312269815,-0.04384818062492557,-0.09796967590092853,-0.13201811672259522,0.0694646117319726,-0.7439783305075857
0.08250800095289668,0.014955471297973366,0.09496515141552231,0.058221716751331254,0.08219252489361972,0.06171894438980319,-0.0984208059498699,0.0953160153281023,-0.057744646320267434,-0.0430522097384155,-0.029653026609608446,-0.14586771121724795,-0.1639224796610087,-0.007153311699035547,-0.9116457513877918
