X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.6731615331935548,-0.6316378557814584,0.3519508565042413,-0.1464601201566711,-0.00013712813007282776,-0.32206389531389834,-0.2954528837744511,0.02323099375788029,0.1231973720666335,-0.6356684963582885,0.3183837863568544,-0.12668775016810618,0.1067530806303556,-0.045981441686695934,-0.2827045292568885,0.07588250085398052,-0.2334304202721572,0.004232795838507997,-0.17058764559785256,-0.2324760520630127,0.8797150690137838,-0.02572665070711211,-0.08725039209988061,0.050281345138493805,-0.11355661107778658,0.2000323146498857,-0.21949237503997698,0.22091665765979962,-0.7152473458096786,0.04847137099293142,-0.014058546025368823,-0.3920959668788372,-0.4306793756931456,-0.5121694132402844,-0.2963172979257451,0.16237859246039688,0.2546867293747015,-0.4701877538732393,0.10049146619868754,-0.31855395666001873,0.37255150532877,0.3656332149446968,-0.9703135384723016
-0.8012803152409318,-0.5278047155176355,0.17088630130245264,-0.25735685650197226,0.008842869376395557,-0.1803415183080972,0.11472118984516522,-0.24286769761521643,0.23955307157789574,-0.4150151533897102,-0.49868674829767334,0.26388457903166684,0.0795691895099444,0.05402671028961348,0.059485157725200244,-0.14491735804106176,-0.09006557867522347,0.028392310904268525,-0.23767162067790448,0.024920078817205482,-0.42062719443713614,-0.25485414504230075,0.3462086375171536,-0.13399877764747148,-0.19210677217500605,-0.06885721796099431,0.07488023528336507,-0.16132835353839692,-0.1704292884019427,-0.07689477401157008,-0.23344292978272474,0.08812606390104372,0.30170458114861476,-0.40617532971771897,-0.16476363384535364,-0.354689357126569,0.014236794935862607,-0.3006263933354941,0.7172733633423944,-0.41660449554671697,-0.29425489612931144,-0.09769408904892696,-0.97145226982439
-0.8844564600148623,-0.4735360707582248,-0.03236890334343845,-0.20347262655124443,-0.051889170089105874,0.02459207994139545,0.12977313824647818,0.08167329158397019,-0.351691874747582,0.016245971690100447,-0.08687615678664729,-0.5381417501622616,0.025541868836532533,-0.05456222230282659,0.07958531230226651,-0.25140084983287236,-0.07382125225758696,-0.34892404849098124,-0.18043274684799593,-0.168689507672651,0.3177115739668783,-0.10081221256221051,0.06981207512743537,0.042160343297826364,0.0419718320892386,0.3911246210716892,0.08910807885959837,-0.21274836303484113,0.21596387061060107,0.01945314329640313,0.2890334301580533,0.18697412519247947,-0.32529807063937133,-0.7044990999060361,-0.14723766602162225,0.0964996846110544,0.14829827105983107,-0.2522276836969477,0.1364658460171264,-0.22175156374129956,0.0977061773300425,-0.35560878849778454,-0.9861150268862732
-0.9087862755032131,-0.479392128273342,-0.19246640982858298,0.011232901177228083,0.059921635831938325,0.10325663228061122,-0.051657032127084834,-0.10826690247239457,-0.11204717290803745,0.2414346523886446,0.2837144792937223,0.33400402088364367,0.009235778064314637,0.3136635655493438,-0.6219490146325428,-0.3981675658499668,-0.251801199565303,-0.14829047194871992,-0.27652704618078283,-0.03790673886794205,0.7939533031310133,0.04972222456744002,-0.059993954629294355,0.08156931401346545,0.07876223581429875,0.47408238655214374,0.1211878810451732,0.43049427360611303,0.008976687648118986,0.4864034595420854,0.27969481246391537,-0.38693054820229955,-0.09843825988202548,-0.11933067822344379,0.33706953818447816,-0.25530069705275593,-0.25847296028480093,-0.36233604563112765,-0.5494326126056086,-0.08925065812892807,0.4436792470167863,0.4783869792260522,-0.9493333718048772
-0.8696421404514264,-0.5466278001009153,-0.3129010337310234,0.21474697577568969,-0.085060234877127,0.0009921243047599226,-0.24741436860557386,-0.190325060054358,0.18215426951388558,0.43535080661944536,-0.08022762693308927,0.20251854427269378,0.16016163604893463,-0.7043181623097496,0.2304397005479184,-0.20786814005873444,-0.0484891071358472,-0.1526409371856413,-0.38493915230737397,-0.12503035800389095,0.023101608559516595,-0.37306774166628864,0.01718687971650823,0.018108847043140086,-0.37012325225083487,0.034526804371988185,-0.16703859117449538,0.11825179302272315,-0.7599999780935516,-0.4276277474100981,-0.15045520103684218,0.7294347276540925,0.35227517556689936,-0.6613256818714075,0.3672800267775378,0.2279986614801095,0.08019196161788278,-0.46388441440140993,0.35315066833137565,-0.18989328599900024,-0.04018301539176572,-0.8665375245601485,-0.7602668133328405
-0.7685637991665113,-0.6456372491313114,-0.42222649342725704,0.29286053988149696,0.01686037984558797,-0.17093170640226596,-0.12611058385006135,-0.06827772295684476,0.03799651622017586,0.7021929597871985,-0.14029061951902766,-0.45047854059762404,0.27738143075656163,0.46932981840398424,0.12915586847851301,-0.29847244538149476,-0.1769667926552223,0.10621600933045472,-0.23864865589095674,0.17661145844027026,0.2908210195471783,-0.3039456002569866,0.2323929843699013,0.20195355049224983,-0.25300936678177544,0.0021003192703723528,-0.007389381793265204,0.23451026787377605,0.16214028323196228,0.2980983385871516,0.6555079201204135,-2.044937856410541,-0.50397120114141,-0.7489885510523244,-0.04272727277353516,-0.2951693196011109,-0.40479607502043957,-0.4816215264238637,-0.5246252450044178,-0.37182652682453476,-0.12783738784387488,-0.20789483653404528,-0.8137962777595411
-0.6054451343175072,-0.763334339921153,-0.5215146752565623,0.1571806440471084,0.06070262276068039,-0.24549812774698676,0.2114721570870315,0.07727741968046975,0.03190165667729672,0.6893351888739128,0.014279186988799264,0.2529278271897617,-0.17507963395429094,0.1778799883257831,-0.14849434202312783,0.0850628202436805,-0.7664335411886471,-0.5343361750973927,-0.17167450863025546,0.09353894029338039,0.49301231027436465,-0.05763255727149974,-0.008173632489331784,0.20865639281972204,-0.06666626835140477,0.18130476383316263,0.3908127314916996,-0.5673822802011458,-0.1612404217040173,-0.16368517600630528,-0.3173936784869088,1.2478345172747334,0.18067113570699078,-0.44320784506897604,1.1714535983904097,-1.280332250575573,-0.058052111848362675,-0.4832338563646871,0.5638657160878586,-0.40985751511171586,0.05179804602524207,0.8301954446402859,-0.38569890180210864
-0.4700622608782662,-0.8934986163674692,-0.46821133275591376,-0.07141661633719087,-0.24963878248616922,-0.18363819099424927,-0.05369637300645169,-0.3184067544901572,-0.04329531138238185,0.47931243742465157,-0.03323001253235758,-0.11620990568430645,0.048842177466212444,-0.07923714557352113,-0.43939494526270384,-0.003480530285518646,0.16618399922522187,0.15677410013963122,-0.8435509426319151,-0.43496934723162517,-0.35421376897224255,-0.24180821389177443,-0.12845511146106126,-0.20226712660381108,-0.5224487664708581,-0.041763373736843246,-0.24071602371173284,0.9985695034374114,-0.11051832963913799,0.486427472359646,0.349264564907924,-0.20937680283812854,-0.40436575254112306,-0.5056400662770828,-1.3685560948418316,0.3514856342945891,-0.3490452720284546,-0.8833180134174656,-0.810597659297977,-0.14105231783767236,0.2382289661768433,0.4227750605677072,-0.9249500545156272
-0.4154235348304799,-0.9600814120010082,-0.17461684041469738,-0.0408712549116399,0.4235551244751634,0.058548600709346754,-0.11948195080061452,0.20670225647859186,0.00939736170476646,0.04012099978698225,-0.12252984411580536,-0.02700333116548448,-0.08538613630580849,-0.33505205541302396,0.06192328848289508,-0.08241081871177702,0.44755260524509843,-0.19475202356720656,0.3234929740933332,0.04878468520245405,0.6385774895165324,-0.3405042014701287,0.5449878792817651,0.3720672869564945,0.21124827224248488,0.5494738769030942,0.24311872689763092,0.07717352986555759,-0.07651418565618606,0.2826178994400419,0.7450851336459239,-0.7678367076529404,-0.08305369702011978,-0.6391187148206128,-0.28296814160244965,0.47838405925021976,-0.8555793083532848,-0.3734113287947105,0.47333940280095677,0.37410925795893624,-0.309011665085255,0.23445924895387993,-0.896357265202864
-0.4233233869470776,-0.9426240647620621,0.13177763979234758,0.10590516359278235,-0.5499942046904116,0.02225448433579369,0.2673278837305624,-0.1103871980458071,-0.023653250700446438,-0.31475797505505754,0.09549015279002471,0.169810906770669,0.3992727876167945,0.13666759905205939,-0.19934108492728442,-0.07896384504972787,0.038699365585097345,-0.056351663710975775,-0.016513582079954126,0.06616209282286323,0.6922434812495504,0.1681854303709831,-0.4042676580208415,-0.5331034754583792,-0.08030014148365161,0.03838805675542778,0.4232404954132263,-0.28255223671331875,-0.05180348592716111,0.09277462343035747,0.24670996425753566,-0.16311354172435644,0.11692797366615348,-0.6989029001923701,0.3474143557358338,0.0656776094376117,0.3438495736283065,-0.7556510238211761,-0.4697192465176281,-0.2996941168019557,0.27233475484712155,-0.06220210941828663,-0.7439783305075853
