X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.5768400057305452,-0.7857082768669339,0.09826019690942212,0.0656778330878729,-0.008825785439700362,-0.020950439142320976,0.07394403919351245,-0.13041486569559568,0.0313369274310864,-0.23805775085485348,-0.024243764118471955,0.059531820548938796,0.11514125408347442,-0.00576123289281627,-0.17644896217080885,-0.08181434518587971,-0.12341035266585598,-0.013862422219137804,-0.29611289524369655,-0.021092153909430977,0.2079698401785799,0.04549510080135244,-0.06283633153794121,-0.19462553750181255,-0.07096375042531877,-0.21053588938709655,-0.3578355492090478,-0.4739694691183268,0.1994829703392753,-0.057418262994768376,0.2663351088744512,-0.171355921594321,-0.3664864028914585,-0.3275705128460613,0.2671194322119339,-0.3170545697865891,-0.12659918952555205,-0.26432787491661647,-0.7172047274813032,-0.013377091617136072,0.0046256117049039425,-0.05574898077916557,-0.944029041799662
-0.6388593767843471,-0.7421013184661223,0.15312290672304374,0.06467501004447618,0.011333185100493415,-0.17813752364325197,-0.03560464697297605,-0.11575833778354283,-0.16895460350784608,-0.18357562718989906,-0.1356675851914435,-0.06973089220397488,0.012613428017175243,-0.04044275031485067,0.007874006889165841,0.06319999873796078,-0.07819677203551734,-0.030976252294062978,-0.17355228904946196,-0.11605000971146673,0.45942758201631384,-0.2062089452756456,-0.025577954449577778,0.21197653101308567,-0.0555894087018427,0.23190343649442413,-0.047895673123422244,-0.16118155865282713,-0.2819117415849023,0.2828660444891531,-0.12773087348672119,-0.34935617864111734,-0.29336791781832994,-0.48925730381887866,-0.10002105395323257,-0.03705206837869912,-0.041489040929143184,-0.17277309178665545,0.07553374119447342,0.21848607468463976,0.21539687888155123,0.24238625188154472,-0.9486337694122372
-0.7090244845249696,-0.6958667507668377,0.1026179048523066,-0.04591152008309329,-0.03228015952901808,-0.2610261600371292,-0.09994726953196253,-0.004861457462162377,-0.05389559651632181,-0.16846203391705483,0.004625009704458893,-0.07148954601024293,0.08224015960380138,0.13540425839796155,-0.200673283874502,0.04624805753404582,-0.1747447898792125,-0.023787523339632077,-0.12575756466650312,0.039693354396688196,0.011270442176042117,-0.2624126201994009,0.1459519682292847,-0.045997265355834704,-0.23094936840886116,-0.12023124628637205,0.11657738754465807,0.14588202948546303,-0.05249613139438991,0.06492482146664202,-0.18623231924100148,-0.15087306319680904,-0.1319235819693032,-0.31734942922735443,0.08025100978179456,-0.3496161966157294,0.04105893545598427,-0.48303251541747816,-0.2255886265011472,-0.41740581983767755,-0.07263326702582817,-0.1929635896664199,-0.9291950995421556
-0.7707936600450649,-0.6643900920746905,-0.001819860059122158,-0.14902249824995895,0.02846266786936935,-0.17368717684535995,0.04377742264593221,-0.11876274633043127,0.10141673154906017,-0.12402387533526671,-0.085469091975376,0.06127607153718251,-0.03921423003538371,-0.042874913733018105,-0.1131624876009586,-0.04445136891932999,-0.0765428232437797,-0.07831418937181345,-0.2330686223204249,-0.10120674816291098,0.2279181182176051,-0.13961110429557533,0.07315736754724589,-0.01742401301190377,-0.07143095347587791,0.1317946722156884,-0.07731324030134479,-0.018048084447255697,-0.1114528951485293,0.06689739493946267,0.28239554622390095,-0.1901816306312798,-0.36867884411980334,-0.42905924121859895,-0.046284851371233504,-0.364224730959253,-0.14404769879071766,-0.3316930736214797,0.2864520592392932,-0.2309471346822699,0.017210383229743442,0.08288068181256336,-0.9404875517216642
-0.7940105927419269,-0.6495578796886414,-0.11550456011194676,-0.13865184612345172,-0.036019971346787916,-0.038030121283999296,0.08716123484205651,-0.030976372173201594,-0.12777764949389359,0.036494637195433555,-0.12816703224090642,-0.034121601993920114,0.2126452049608507,-0.11212273543167495,0.006251353942067883,-0.24565767665821314,-0.024854994949062625,-0.1816949737488731,-0.21185763833726357,-0.09540859469266649,0.2999459816754284,-0.1148095699756897,0.13673065284730868,0.009261140723981764,-0.055334546355595426,0.27127716071593855,0.06745336741092722,-0.039638612345699986,0.1428967416109448,0.12100789931883615,0.3020701072666041,-0.18067617065415087,0.028358825985299596,-0.6066586996224588,0.019030735966843126,-0.20002748912025103,0.06381697387197938,-0.4203655298775185,0.38427067261614,-0.17461813111662694,0.2077915457682904,0.2828750627192713,-0.7732430543217542
-0.7709411921485679,-0.6650112971730142,-0.21698815708136443,-0.04012662607519846,-0.02267243407238584,0.0037627733561540477,-0.11270556278914134,-0.16510758944406045,-0.1424504743443782,0.17516464281582822,0.13278890280415356,-0.0717195119688081,0.0014852442415400624,0.16487000327126622,-0.2005791253774375,-0.47888570584904966,-0.1728619532402783,-0.0746360429811519,-0.2405810291428635,0.03917013095787847,0.17211116943643234,-0.11341787400178072,-0.046114673420820096,-0.054552054882956114,-0.1021387388512397,0.2661119778212231,-0.007267582764701741,0.39951181552767023,-0.2667605816151233,0.15505434742064694,0.019342533804004303,0.18714055576965616,0.058557007464014266,-0.3942617212803644,0.11183722231644011,-0.3552809058918255,0.000748264315328484,-0.3689815224484223,-0.2675731367171672,-0.24819403841732335,0.13862235518523347,-0.38205653515048876,-0.8830806299662629
-0.7269796347910755,-0.7127736681587789,-0.23845428595688234,0.0994955309274359,0.057418532655507226,0.015726857044084053,-0.23639848927908158,-0.06470583938910535,0.0924823091857041,0.23393979842807444,-0.10978296412140498,0.11743097985796802,0.02723758638161211,-0.19859396822341524,-0.1159149459521227,-0.22904665747341724,-0.23227525809103622,-0.2798988497855951,-0.20053317632988743,-0.07177562706859741,0.214974728302604,-0.2349800462424224,0.1387588729560676,0.21299949419643638,-0.07284623139897273,-0.13681155718643945,-0.07095896839235549,0.3122644688654992,0.0671340109378773,-0.05610845227108818,0.30679982272617523,-0.37206846955169914,-0.20890858958132386,-0.4938955447225686,0.1753859591495326,0.0034905029804137566,-0.35581904836205047,-0.2895030038786265,-0.5177515591598969,-0.21039032137853386,-0.2913168216685934,-0.051886698322676894,-0.9264441206422824
-0.6582220062096569,-0.7612275108874649,-0.22062937532148308,0.20027617839158274,-0.09917808355725788,-0.05619471236331586,0.09741012923856807,0.0007829964873333761,0.10761196282954333,0.2656008906352332,-0.04200910565964333,-0.05545300613113202,0.2834436860420595,0.018175934112909964,0.13368100781431247,-0.13780569783384722,-0.17503066183629035,-0.00997297526570784,-0.3770894016008489,0.018899787884375074,0.13547799692517004,-0.1834131042140067,0.23908845773967125,-0.07403065956140631,-0.42587612236709593,0.23629878463029108,0.14914777215943564,-0.4252048373311582,-0.00020395734046441127,-0.15211064181759637,0.3036169952541916,-0.52221422480598,-0.18616773250015728,-0.5302471360131411,0.5504360449102252,-0.38398040896551777,-0.027129943603053874,-0.4289764258723021,-0.01814849225723092,-0.10532636257211392,0.1852568994144166,0.4193485736495737,-0.6548205272828135
-0.5611620724780428,-0.8078171877160772,-0.25965852980076776,0.09761842974389467,0.05051405428778,-0.24454091155212165,0.09212124001116528,-0.2412423986087765,-0.17597634834533682,0.31478800864481116,-0.013272644680482393,-0.04726382415388064,0.0040573394690388564,0.27452038819179236,-0.0804252683185881,-0.12859840664367006,-0.44392364508891047,-0.114526040643665,-0.28871300332359284,-0.0066331211754205865,0.4184434881410004,-0.11551473860945627,-0.16966615275106534,0.17354051780787327,-0.1344138411848147,0.30651437524680825,0.13115546056949312,0.15540433870918102,-0.4746612284307268,0.47174186986131694,-0.2226904333717653,0.0013804939147015194,0.2230322690475821,-0.7606024729964944,0.0756694859018503,-0.307794892967576,0.007579902071469968,-0.6012486923713343,0.4868582950232174,-0.3174636794457084,0.44083142469738057,0.06330259119613757,-0.5824057508107185
-0.48119330913083347,-0.8542222882088215,-0.24872009276103724,-0.11913528162386777,-0.0297628381905235,-0.23995038934067225,-0.3206409233163596,-0.022472802813156778,-0.08898096315250159,0.1349896287990613,-0.05240295774255166,-0.06047851009575578,-0.1398244954226715,-0.12423019431550841,-0.23872955898166104,-0.06630634006661607,-0.2452431781346428,-0.22684006887966912,-0.2732710344241831,-0.21737553116252273,0.11978415877771598,-0.2448019177866908,0.09204930642373377,0.28214016880106874,-0.11035289732382181,-0.08687947564974285,-0.20664152654427603,0.6792344278499347,-0.09908580321242844,-0.10364740211805756,0.1949640756889035,0.07203386284470459,-0.43675634499384053,-0.4359915283545063,-0.309967978452114,-0.2854002398869492,-0.4858122364532623,-0.5298269577028849,-0.3473197998840386,-0.5320572586794601,-0.1737006854520915,-0.6265581060430392,-0.8374641824325886
-0.4516843536033184,-0.8633549150522261,-0.08726586272738679,-0.14216167220970233,0.005921017464127987,0.022304183041853776,0.03932020867987718,0.05619858893126484,0.2655299141869627,-0.2155411625631607,-0.09040120097009197,0.050282502544386265,0.23630886879406887,-0.04066963754889552,-0.15399469369691554,-0.15983416204263312,0.15359597732666863,-0.03259212977648174,-0.20850925633678907,-0.06929226513730147,-0.0035263251093538006,-0.15808731504383522,0.4529194787051989,-0.18141435768793568,-0.2812326893915047,0.22335800166860542,0.2877662765497244,-0.0704752112440904,0.031100780655091143,-0.13910425843004492,0.36143943540805634,-0.051062627956142914,-0.04946197984956968,-0.3099095844490869,-0.05254677136940422,-0.241865033860735,-0.09845497664575742,-0.41776732159651153,-0.04034197971237441,0.030101500034563466,-0.15326976175259066,-0.10436175238444156,-0.8574917831303729
-0.4751470061209868,-0.825382255219428,0.11533614977872597,-0.0070373810926648295,-0.03628777063409239,0.08035181379604928,0.3050483542322109,-0.22492314823930348,-0.1836488911969989,-0.2956106001579796,-0.14446548979261276,-0.021698994841502506,-0.021094499794066635,0.007131761891216559,0.07339703441030032,-0.1898389327554223,0.061014204426077745,-0.024089132052609985,-0.12827046757978267,0.10285816119087854,-0.14540268521152833,-0.11860895681599715,0.024579713751129217,-0.2257681680578303,-0.08198735611381891,0.2548258121157203,0.11336290571267993,-0.3638348838650822,-0.062356169778207016,0.22247665880715983,0.03631131358267181,0.32125723074101264,0.2708081728024836,-0.5289995848003224,0.619381273162797,-0.17836913757456663,0.26445241479837023,-0.35835010455120964,0.6765099678499156,0.22005665875434777,0.08979519034150996,0.16916811935338893,-0.8751280875143305
-0.5411006804474545,-0.7569385654982506,0.22955784100321397,0.04649205911027643,0.018367612586631887,-0.13725982668539338,-0.23962734006715602,-0.07085105168718464,-0.43059140173244836,-0.31363558976039274,0.051011173008437716,-0.09453628392656843,0.10237401034949833,0.06410873111423077,-0.2912657077941917,-0.07352090424956936,-0.2275110107605115,-0.08036333297264586,-0.07964541381702939,-0.015204292160599264,0.3230963250854273,-0.14246787431040553,-0.11559380931203245,0.15458463740978012,0.02003346562971675,-0.20532859392850655,-0.1934766297786661,0.34695716014011424,0.03749000623897314,0.16698781740129354,-0.2953359037494143,-0.09135479076785114,0.08907367581054926,-0.4335700704043476,0.10168342075903625,0.22544582141754432,-0.03424104841935138,-0.5750528906201924,-0.712345168253442,-0.44279748992312484,0.08481512949328796,-0.6006414877313917,-0.9387089015708839
