X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.9074045296406199,-0.9091428261270662,-0.9117431051156999,-0.4479179706119292,-0.4072259032071949,-0.2826607538549426,-0.11000994017434329,0.1647456276556689,0.19307953095190644,-0.012257644261532419,-0.21251693592675702,0.0573178190709569,-0.020517313207630172,-0.060272057286392844,0.036342775095245194,-0.2564949929737178,-0.29375181003339323,0.15892780928000638,0.21842524561917154,0.09442038908025907,0.2855919296800409,-0.28590580914102737,0.0631541528661057,-0.045715191286115786,0.24346877726995175,-0.26482458811457876,-0.9973384778928305
-0.92019148485757,-0.9218736079512351,-0.9244606696601102,-0.3862904952307572,-0.27640179704567236,-0.1235249132652676,0.027724413635758838,0.1757950009820901,0.016049408139189758,-0.16094364281446694,-0.1801443662320651,-0.004679517957435708,-0.04434341060232794,0.024563960227037995,0.1369558744658912,-0.2743739757518173,0.10925018323532609,0.19216272802387202,-0.07715823052656112,0.25160360375786084,-0.2261372594491149,0.03655597561788082,0.2664809865638442,0.23014309240541575,-0.26510293138896257,0.3603702302756766,-0.9752785542737903
-0.9350671872861519,-0.937974370401716,-0.9516950627572969,-0.25043813560468753,-0.10416723954217988,0.032737686905389696,0.11561502059383444,-0.027750345065707838,-0.18201399518363615,-0.1510619725762744,-0.006336478939573231,-0.038083616518718055,0.04368723052730461,0.14736814479977767,0.10189872150305357,0.14585593515500683,0.2091926017978072,-0.12296850217558886,-0.20858650366400788,-0.24564876450833661,0.00022341256091396033,0.33198549117732057,-0.22435850899931065,-0.24603708636916866,0.34827681034887004,-0.23608049706971213,-0.990735855742352
-0.9487098672593037,-0.9626875784421688,-0.9817453194886817,-0.0781850598187055,0.06066358875319988,0.13654309935518416,0.1364973579849056,-0.20114019534260918,-0.1913973830129978,-0.02899816760441576,0.1219681771089498,0.029033556193839738,0.15197731302533612,0.1269036464152058,-0.0024821379933721577,0.19773442713308143,-0.08387749186051396,-0.1952052291527,0.03588808241390784,0.04389144221374286,0.31251390649220934,-0.2610752586571452,0.056440092933360386,0.3292386966968972,-0.21876886735858847,0.19299957107577703,-0.9765856923500925
-0.9646945912786802,-0.982201155947865,-1.001882626193851,0.08481084169206166,0.1696769154758735,0.17036194634651158,0.09383243599882563,-0.16375431726085243,-0.040972150200562774,0.07334987891653455,0.0761225642098402,0.11436715481715187,0.10210500130539746,0.022156144095524022,-0.0199704468612919,-0.09928026887445085,-0.19386124655219095,0.05848634681943765,0.133954642874357,0.29420464482828446,-0.21397392033567397,0.026349141613244198,0.23805741097426858,-0.20085030787290503,0.16920239870791742,0.010544716824124167,-0.9116126619158235
-0.9856529093441597,-1.005553671752945,-1.0259251208761582,0.17913437950633693,0.1930835784190541,0.12579882929960706,0.0014788671127299313,-0.01212886600982066,0.09919667143903554,0.06527202277067246,-0.0673490963221034,0.09758457572630985,-0.012846694475082354,-0.048515494371880075,0.02407518204122905,-0.19989174218636796,0.04124146765863568,0.13791810297372487,-0.0593210219105752,-0.23607724721717516,0.006107163085964151,0.2887277534005157,-0.2015825504098525,0.15704865657348344,0.029940113373732036,-0.06945672979595885,-0.9223237135320288
-0.9200531909938932,-0.9194743935541687,-0.9159527490465407,0.2603824682354243,0.2148644793993466,0.09132093025778065,-0.0855001881839601,0.25241022852630146,0.17093336104090517,-0.13707779306650747,-0.3780998549026502,-0.24740879440536745,-0.14366900828370754,0.21309599966152204,0.3020967621370918,0.18182232192635595,0.2692813049720273,-0.24838340676168935,-0.3469344913224215,0.0885500553946379,0.31178261894532944,-0.35450986725486866,0.14409790554055601,0.05546197123367724,-0.12750961846815767,0.2838550996340332,-0.2270443718256624
-0.9343925240870605,-0.9395256704131654,-0.9358363280268366,0.1815765369942992,0.08039728558628378,-0.06255950380066311,-0.20953274523843912,0.07371797702767813,-0.06026329281484377,-0.17788724968563874,-0.15392762753527167,0.050218730604887796,0.071520797761635,-0.015528725451349756,-0.04485010982562332,0.03835880195495145,-0.25785139976716276,-0.044775290018097214,0.26953431748849277,0.17265981257561913,-0.3334149437233189,0.3107921364878252,0.06954956645198762,-0.14819579145476536,0.3493385245817635,-0.3625079318818383,-0.9166837277058152
-0.9448126528731593,-0.9485072218634253,-0.9509854550646909,0.03676576783489294,-0.09440997860009803,-0.21923197442196174,-0.3107886381969155,-0.2172711700517127,-0.277478758017066,-0.08109177708943494,0.16830605920167208,0.2996463863063945,0.18224313941239756,-0.17957069185651553,-0.2692559519415144,-0.2597305768124306,-0.2722965183373953,0.2555922183917214,0.23431386718397484,-0.21265538985206855,0.16581005947484906,0.09031369128662892,-0.1917898186705177,0.3393652524416737,-0.3842070781738284,0.4785558355526147,-0.902334737588094
-0.9495754877222783,-0.9537947722198886,-0.955379322949761,-0.13477536435932402,-0.2615681457144915,-0.341533184672284,-0.35646602624319934,-0.3206643579373232,-0.23169763634504026,0.06885667959502095,0.27966732941145667,0.16306392412587511,0.0436887755186921,-0.06869884749881039,-0.03293861830502298,-0.08106704583426738,0.2562993766179926,0.0028935740188686943,-0.3327287787403118,0.17333797772067583,0.205906197889963,-0.3361342208862652,0.2669208137475536,-0.3505657848012622,0.4724019677908866,-0.37729717625019166,-0.8866687664868695
-0.9626115202824612,-0.9680814238729585,-0.971907367326236,-0.29716657061383567,-0.3898084472185802,-0.4055620765668134,-0.3408172820037375,-0.15326270313089152,0.014149229653191764,0.13729380020248527,0.09614789174202598,-0.11378542920608614,-0.07577955952347704,0.16877431984937297,0.2522536432140039,0.25303953362543763,0.17932872556251267,-0.3140222494742242,-0.2085619977647135,0.10249744131939287,-0.33903506570141384,0.3996954951642846,-0.020170627023495702,0.4195534692851586,-0.3421770939321368,0.31913776020605567,-0.9601224457655814
-0.9798489328061826,-0.9869212301144026,-0.9910702710941067,-0.411560605530369,-0.4453848315855259,-0.39266346898678195,-0.26322277134434335,0.11955735166114945,0.2119986139558543,0.047144324428995965,-0.20459129512711227,-0.156835310818926,0.017756237606938674,0.23231199844206896,0.1844658951346514,0.034539358013755184,-0.32629788221239553,-0.023455852925261533,0.33355057486358053,-0.23759063794480495,0.2916839521225434,-0.013737915947614865,-0.21171826441676134,-0.28021314073717984,0.2651310355381089,-0.07388760976103581,-0.9994192684751368
-0.9985179625796343,-1.0027755267562224,-1.0070429331383977,-0.4480683578813478,-0.41455689943817564,-0.30318108327383486,-0.1425419468722312,0.23825147731497598,0.15200154906728391,-0.13025933053948602,-0.33868085000115566,0.07837469454212065,0.15028851375099972,0.03280513930494,-0.10899667079532227,-0.317665934970484,-0.16724917911474735,0.3205969496792509,0.11443375138650747,0.2838732398703574,0.08767706845531587,-0.31875299266377877,0.362235291869601,0.21063402802585562,-0.005951277834544855,-0.0785198169903093,-0.9989369660222843
-1.0140201317467874,-1.0167138249749879,-1.019755608651669,-0.3991244418298092,-0.3047860740255598,-0.16351126144668482,-0.011768132096457662,0.09307703371092235,-0.10098767475749348,-0.23508242792919232,-0.18630400394483815,0.2480153840489021,0.09099934783390196,-0.18696844562717496,-0.18358651803513704,-0.05672370622252032,0.3300018362315853,-0.03300802618606513,-0.40507474504418994,0.008563583836439292,-0.32194017696472865,0.4608275238312849,-0.09006466612401187,0.020706668237708614,-0.12950617302780132,0.34269994271665394,-0.9868813732824127
