,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0,0.625644910425241,0.624008231833264,0.6215599607891429,-0.6824039194793461,-0.600718750477928,-0.35066693631668,-0.00408806251654253,0.222114510228455,0.253419765874493,0.0265490556696765,-0.194711257656332,0.0170898149532927,-0.0428791047303023,-0.073508577372145,0.0009293654144232131,-0.16524065372221697,-0.19099467421028196,0.12192309790249001,0.16305109313654,0.0513768384175068,0.19798637949442002,-0.240295495266734,0.027398747702865,-0.0700051577717942,0.188134495092483,-0.26559284514954196,0.04831488
1,0.6136054591444449,0.6120216701430071,0.609585843718658,-0.558693057321085,-0.33810271981589,-0.0312179905686456,0.272399584482939,0.234322621941678,0.0578246445896145,-0.13772951714186202,-0.158943804100221,-0.0306767040467048,-0.0612361792184922,-0.00814574992386952,0.0784478162558786,-0.17759961847316197,0.0875831112926873,0.144896954656751,-0.0412729340179414,0.171920716949725,-0.194458967435907,0.00700059352358601,0.183330188562328,0.17623934169831001,-0.26584130787237303,0.292486408681969,0.14513472
2,0.599599365307569,0.596862131236569,0.583943527522775,-0.285983321417968,0.00764056222537552,0.28246321851281,0.44883100074891,0.00943164850372873,-0.16100949945042498,-0.126811564546974,0.0330911685649021,-0.0564132531483953,0.0065879805542870895,0.08647006257444098,0.0514376535077865,0.11288707870918598,0.156668967208993,-0.0729395863979115,-0.132123594547295,-0.20942234950353897,-0.0208628655415966,0.23356562282059698,-0.193094842910269,-0.24882220878625103,0.281691234808966,-0.23993447369392498,0.07729344
3,0.5867542135032889,0.573593615851389,0.555649958353678,0.0597971341839263,0.33852161410295395,0.49084198125507505,0.490750160126293,-0.182141447959385,-0.17137691518389703,0.008052967876258359,0.17485102481137102,-0.00470210135920974,0.0900212460957509,0.0707029684093418,-0.0289837088821611,0.148748428409382,-0.0459176677261942,-0.12287370029656901,0.0368710753027091,0.0126261661785442,0.218632855705952,-0.22125293485367398,0.0222497320993165,0.264696890088373,-0.224481272375547,0.143083230901211,0.13939776
4,0.57170392961607,0.5552207693286729,0.536689844793418,0.386994757961981,0.5573547328083549,0.558729862311673,0.405104687061443,-0.140834944627865,-0.0051767160947237,0.12113416702175,0.124197621464487,0.0610440928380005,0.0515965840130349,-0.0100008779101214,-0.0424577656377722,-0.0565649389129584,-0.12194466346087598,0.0524922746006127,0.104660231935363,0.204591474642728,-0.185130897160438,-0.000827032097744155,0.161532135568255,-0.208486296068396,0.121840719274915,-0.0197848318586109,0.42456096
5,0.551970799641368,0.533233402395019,0.514052833989412,0.5763396258581329,0.6043412178953841,0.469273956545065,0.219714330574735,0.0266913387871607,0.149691490701698,0.112209192969491,-0.0343197901309174,0.0481137732237155,-0.0369691935471464,-0.0644506062922975,-0.00852233436472275,-0.12611328333699198,0.0405716381568141,0.107399999866672,-0.0289428459320432,-0.202081948557539,-0.0163506145988973,0.20039124412602,-0.175627949951668,0.110991698870188,-0.00247155907423092,-0.09119800791489098,0.37755072
6,0.613735668581009,0.614280630494051,0.6175964055756489,0.739436865250437,0.6480641518982739,0.40006309581308497,0.0451127611625306,0.31897242326183,0.22895114595312302,-0.11136087602106698,-0.377658716570186,-0.21769010092850896,-0.13776266045527402,0.137110799395843,0.205682399654361,0.137749080750513,0.19820567954197102,-0.159633466260103,-0.22775755337234305,0.0468748768550426,0.21807203095501396,-0.292907978508372,0.0894745482922854,0.0203104905715826,-0.143018835343312,0.224185287560626,3.42909504
7,0.6002345888286179,0.595401517619577,0.598875187243406,0.581242007571702,0.378134994883053,0.0911638418859392,-0.203869928360253,0.12154086726886,-0.0264909044340494,-0.156449985660523,-0.129977738305203,0.011620245446753,0.0280326535331842,-0.0390355933269916,-0.0616265711165465,0.0385789764789791,-0.16617827886321,-0.0188880128373977,0.198380576112506,0.11137868773456,-0.276730272097104,0.217312429509716,0.0323033932786735,-0.16148431785438,0.2826389724892,-0.352789741217497,0.40230432
8,0.5904236032787851,0.5869450125895109,0.5846116527409101,0.29054917954804604,0.0272272669537807,-0.22334014026075102,-0.407130791133235,-0.199964064272024,-0.266485570800106,-0.0495036541465869,0.22604832120368498,0.203794481087463,0.11333987945102099,-0.16542350094794,-0.23452247979453,-0.167477272388261,-0.176163562335344,0.188743008168638,0.174034207573064,-0.184119715535334,0.10612560897899101,0.0482274100194475,-0.168117899545165,0.27373634548322,-0.372159452890084,0.39798461894609793,0.46528128
9,0.585939195759438,0.5819665635505239,0.5804746429962889,-0.05380212201175,-0.308325679887104,-0.46884732791505107,-0.49882348211875,-0.31420000786853103,-0.21590342182046104,0.11616976970741098,0.34908795314340996,0.0985630455529914,0.00658917090961527,-0.0800010890522208,-0.052449233616123005,-0.0439749283766513,0.18923183595600698,0.0140634037874958,-0.217937760868297,0.11189877289147802,0.136875355691044,-0.27881568698506104,0.18366749222873396,-0.342129600832722,0.39249137775531895,-0.365991338894,0.5340384
