X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.8608124899942549,-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,0.11096707422649588,0.16157310427286853,0.16098015660357845,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.9703135384723016
-0.8639950698415053,-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,0.1459644186645601,0.14823139052504564,0.10093292859427261,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.9714522698243899
-0.8728787900802542,-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,-0.9861150268862733
-0.8808213127890118,-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.09421751697677438,0.008065403071356503,0.10760899602408913,-0.9493333718048773
-0.8593915598692967,-0.061438072167674496,0.03334888925228685,0.11202848889393313,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,0.04216593604714092,0.16575504806513686,0.2472602517951119,-0.7602668133328405
-0.8509035629574278,0.03331901484629185,0.11633884893002877,0.16058701793343433,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,0.16600904634653446,0.2732709301209322,0.31438924541532565,-0.8137962777595411
-0.7568356729020623,0.1184621795610814,0.1717513704902871,0.1715346964792599,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,0.30055085605393095,0.3775275137749958,0.3578407636116676,-0.38569890180210864
-0.7732945616026696,0.15942297769490055,0.15939040575728125,0.10369217404764974,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,0.3091512054660457,0.30622259454220657,0.22435111749678338,-0.9249500545156272
-0.7839643606610601,0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.896357265202864
-0.7618677754507251,0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.7439783305075853
-0.7697901468082975,-0.015573825554282106,-0.1309100311443312,-0.22073038048813698,0.024183520036429096,0.1671331266456504,0.2720416003448056,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.9116457513877918
-0.7862100629507169,-0.13099776063395085,-0.22671007496209017,-0.2661712574509866,0.16697725123115226,0.2840413546679983,0.3349407416952075,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.9665546578203196
-0.7994365573641372,-0.22250428745984097,-0.266200341385761,-0.2388705199549448,0.27526780412658525,0.3347508390330449,0.30730342427717594,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.9653649384972423
-0.8123631527728746,-0.2594430698050898,-0.23442139116781613,-0.1424432090862755,0.3211738101245074,0.2980793942046429,0.19426846861316904,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.960582345869589
-0.8273646267651058,-0.22739799666492444,-0.1358438149634983,-3.437771919667654e-05,0.2842266424638056,0.18129727080274138,0.03462906385563258,-0.27880912264148106,-0.1993834803647876,-0.07731520122388869,-0.9663135519109916
-0.8470873427455838,-0.13019856623639936,0.00723853538225927,0.14950760920793793,0.1693257682828644,0.01949257051460762,-0.13038586049536804,-0.17367648962552173,-0.04303590376767785,0.09126693502702254,-0.9517207155628133
-0.8759761214227857,0.009792246902569524,0.15432759538459706,0.2658458063322855,0.015210461988076407,-0.13916715729744877,-0.2551374779011897,-0.0345952086226432,0.1111351706961703,0.22020247838201756,-0.9902126811036406
-0.8752503227958193,0.15625277804222226,0.2723215427233505,0.32585444397582,-0.14562048876795664,-0.2710299774134711,-0.3264658193655817,0.12474710589641602,0.24963306916378403,0.30376295026875,-0.8471230432625029
-0.8765394710584621,0.2707132269656616,0.3282239494594119,0.3001552646640502,-0.2688833269153056,-0.33388991307000393,-0.313927882774643,0.24915382867704405,0.31911098078927624,0.30091226963116946,-0.8347087766701179
-0.8709713052693285,0.3246995827085397,0.2998621506635888,0.19323756131795533,-0.3274769028479011,-0.3158007497753528,-0.22522224645874356,0.311054767287287,0.30779302410264364,0.2332551386326256,-0.7866588195257052
-0.8775744258451,0.29376896817844544,0.1878003792145997,0.0352158635907136,-0.3014222889970768,-0.2131611343829286,-0.0743376261806149,0.28060853069336456,0.2149892080144069,0.10728597012242913,-0.8574403999037947
-0.812543930379331,0.18699656524186548,0.03821747079611959,-0.11655729128792314,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.5173348231834004
-0.8060130301361343,0.03129499714700157,-0.12541793872206197,-0.24913998759090739,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.8185314397165069
-0.8167999936606797,-0.13081027312534121,-0.25897805036791643,-0.322991161825969,0.0978946986636926,0.23291993531765742,0.3033768286783032,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.9250883939717989
-0.8290080519289333,-0.2603630053011402,-0.3286050702251194,-0.3160188302511806,0.23721301707426923,0.3207896151572891,0.3149593915558213,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.9373452697886193
