X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.7114272724729613,-0.001105636275534394,-0.18071066232358468,-0.31318201095006515,0.010382900493858704,0.18386267828095004,0.30074989684042897,-0.010951572010798216,-0.15184973752161757,-0.24003756383951247,-0.944029041799662
-0.7388503364254532,-0.17987084443100143,-0.3164192074943887,-0.3655849136653281,0.18071544308590037,0.3069787836975144,0.34914490946610255,-0.15071580411548047,-0.26053357058030124,-0.2958427964502317,-0.9486337694122371
-0.7613597599435414,-0.31183808914597966,-0.36413520828131074,-0.317542497560642,0.29692861258552083,0.3445035411625139,0.30497008206580367,-0.23978919492873385,-0.29188369741482,-0.2672061709882384,-0.9291950995421557
-0.7852851406465544,-0.3586361692664559,-0.3135666600531454,-0.18716401438593677,0.33367047591023646,0.2960328339729852,0.1856293282449808,-0.2653336867742845,-0.2484601052709795,-0.17393583483994823,-0.9404875517216642
-0.7749942666379933,-0.3060645727720823,-0.17718489038673724,-0.0017319169730037887,0.2784491386578516,0.16129408359730357,0.013863187239665287,-0.20538268069120136,-0.12274825578613635,-0.02003234001223897,-0.7732430543217542
-0.7865070010096628,-0.17458936492828436,0.003083111854874865,0.17541629068210174,0.15807536449872783,0.004794742248011019,-0.1367666630066734,-0.1102212543444605,0.007326715144773566,0.10808341032240287,-0.8830806299662629
-0.8083817883515474,0.002475920544188437,0.1766663329025968,0.2969827735677484,0.008286917987373243,-0.1361594802055297,-0.23430431817406072,-0.0007896832304535861,0.1137754218353344,0.18616973217720312,-0.9264441206422824
-0.7738322267206841,0.17830611033144117,0.30353474196449093,0.34549464649017403,-0.1439508144368038,-0.25267080148642473,-0.2902108455431036,0.12793575681383929,0.2179606833818164,0.24425863183664798,-0.6548205272828135
-0.7221033661968936,0.3022441730894174,0.34895194944864305,0.3067357243647586,-0.2528293324545958,-0.3036715816564679,-0.273508860252496,0.22368565200628443,0.2689339326150404,0.24011577558279296,-0.5824057508107185
-0.720732414580068,0.341312697993037,0.2989948585133708,0.1813098612483821,-0.2822789236812695,-0.25351836787141,-0.1620222629975897,0.22862688929158348,0.2088315585773215,0.13121077690022043,-0.8374641824325886
-0.7213356547865528,0.2923359416157578,0.17314886072907054,0.017378983465585307,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.8574917831303729
-0.7230430329441584,0.16829559435788455,0.009868073981244674,-0.14137002396991616,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.8751280875143305
-0.7356091485843026,0.007709457571042799,-0.14761290104209102,-0.2557533431436052,0.008226386543754183,0.14093807086935572,0.22688222159983096,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.938708901570884
-0.7510723781045754,-0.1459108370167317,-0.2581185462710275,-0.2983523606033104,0.13525627906471782,0.23048361799672623,0.2587737482002985,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.9509657773877044
-0.7664238075521235,-0.25336811895093314,-0.2964587116520857,-0.25894769298940934,0.21961503959439477,0.2525071700536492,0.2135167347308411,-0.23238830911344832,-0.25822014095192525,-0.21531825356505696,-0.9431397167242719
-0.7570003585427608,-0.2891594824001642,-0.251340061450265,-0.14756160771440618,0.2357004211213194,0.19340845398380568,0.09536715350119729,-0.2154534469108852,-0.17358789784408746,-0.09215350629041863,-0.8254760804163306
-0.759678190754549,-0.24640764454298247,-0.1413662565951782,-0.004010240608764537,0.18495220270605905,0.08217615740572182,-0.040779731145804354,-0.14757012008149162,-0.05601061496623039,0.03972908930649366,-0.871531261653864
-0.7565793688932231,-0.13787515179359566,0.002414210379623416,0.1323867984029079,0.0761998853186443,-0.05342392258455553,-0.16406077513370754,-0.04003425714846465,0.07323348403478969,0.15872944263188615,-0.8222745101449264
-0.7186453594002613,0.0050129658850119885,0.14019529607480652,0.2303875195634406,-0.060722064405596354,-0.18364963856666383,-0.25399090728308404,0.08997301585971229,0.19963391939374375,0.2533430466397075,-0.6497454455192542
-0.6029849217353558,0.14325739467450727,0.2425615191276398,0.27263817413262403,-0.1967129123450143,-0.29100209394240606,-0.3039103984025662,0.2345139557846856,0.3244591350106445,0.32464597845620413,-0.2774660638491925
-0.530965294613083,0.2354110799203062,0.26999226123859543,0.22689862473945754,-0.2724395318210301,-0.29967882128162227,-0.24439816902402123,0.2969262495060585,0.32813553452704936,0.2681451591662587,-0.4937103966251497
-0.5095274655833619,0.25733883935200885,0.2133947608505513,0.10412448023933374,-0.2643052778697874,-0.20553797290426723,-0.09370858509768665,0.2520733118476519,0.20310391440905495,0.1008547312260939,-0.7514170406937368
