X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.7573250656358828,-0.693085193432948,-0.44392785911470967,-0.4322370095096295,-0.9973384778928305
-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6943966125498365,-0.6156503000731992,-0.4296447005161107,-0.45137408374554056,-0.9752785542737903
-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.6157740500420859,-0.5407370051033842,-0.44966020463580136,-0.5185890770686616,-0.990735855742352
-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.5405837055410845,-0.4782830735627317,-0.5189073227089047,-0.6177676078260562,-0.9765856923500925
-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.4757299926202956,-0.43842103673768673,-0.6267383497190353,-0.72110886373532,-0.9116126619158235
-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.4413045992049368,-0.42917459285907533,-0.7145856880536655,-0.7753525318422724,-0.9223237135320288
-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.4585615679101358,-0.4675326694126781,-0.7449809922264489,-0.7902080354706384,-0.2270443718256624
-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.455487506458783,-0.5170446253804106,-0.7927011908195716,-0.7674346787301598,-0.9166837277058152
-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.5298191402980006,-0.6231590216835599,-0.7279117319297403,-0.6741028645481184,-0.902334737588094
-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.5969529988747253,-0.6892474932068453,-0.7374089227779709,-0.6518406316383691,-0.8866687664868695
