X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.04981773075799878,-0.16802608864151192,-0.9926828959124037,0.0177854540835376,0.10554933971353231,-0.015137383100277346,-0.3889100975171247,-0.05560477241231454,-0.21091935152218022,-0.04806934741280633,-0.2687154850121055,-0.015592011027803498,-0.11022019655023296,-0.0008668619147528256,0.06084554066433001,-0.028145138480281662,-0.09678709795952989,0.05656120229122119,0.10581784684766049,-0.15375225812290505,-0.0585051738021064,-0.07444320996792975,-0.06639807552484323,-0.2610123731680849,-0.09086914337081198,-0.18244055819973548,0.00998752843524886,0.021967156812389144,0.017547490701611324,-0.2193068790322592,-0.08291115686276274,-0.11777879752171172,-0.08394348598677892,-0.14042594553430243,-0.011377217501406744,-0.18997161787725902,-0.14008006171240983,-0.09055660497102946,-0.02249272718826867,0.02965798636840633,-0.008952203810175363,0.06175619554793399,0.020440307158072324,0.0443677082540721,0.10085024333796522,-0.05105994333165964,-0.025241576056588833,-0.19810186055701773,-0.01820338132066024,-0.24411279180042866,-0.16529960697865675,-0.16282184142776035,-0.0454380334568405,-0.09130733968454541,-0.13713805022625492,-0.07693120805369658,-0.09062558775989449,0.08926258176994728,-0.2179676297101436,-0.19163295297958682,-1.0005827001063037
-0.12384435411543437,-0.19430612389631463,-0.9981235548700393,0.022589363893776193,0.11151502305566696,0.03455111770849273,-0.3125587011240737,-0.03678952351588172,-0.2559306165394003,-0.25823158964312787,0.10979990543060869,0.02893535033273964,-0.030977072734876376,0.0741042306336257,-0.12792818751463375,0.038903296607804894,-0.022416237967519237,-0.08223866484957021,0.006050644297801888,0.0963608532715825,-0.1408971223319715,0.028858960581819026,-0.03736552253806413,-0.16670180957065794,-0.2886466399315917,-0.12059905236880708,0.0281823063597455,-0.12489124068281732,0.10390390912389802,-0.25583208923610823,-0.01045955208187499,-0.14574362202518198,-0.17872063079877154,-0.08719688773903533,-0.12647954895580893,-0.16008980465949896,-0.19593669447309647,-0.12071977724559979,-0.1230658653388308,0.026284815599179945,-0.025133546760888525,-0.05126263141688914,-0.22921713551816003,-0.02559117148259127,-0.03664000942101886,-0.09965064952132197,-0.10461505341873856,-0.1567810050379066,-0.05073426120652025,-0.13619603361856947,0.013382980362301788,-0.15746603147330607,0.005544166345846424,-0.028047125914840487,-0.2431699958065756,-0.26880311159389936,-0.0315347990252548,0.14132164827330218,-0.04216712378263776,-0.005753818486200268,-0.9955490373636756
-0.16997198993978113,-0.24819940685716912,-0.9977748207651014,0.017380466635801284,0.04613299577700425,0.07388699118515096,-0.27050394346553064,0.0344549369023901,-0.23009172232508956,0.08634933664815359,0.05665004316204114,-0.07863202755151644,0.02894594931024641,-0.09167335024527401,0.014576213519515324,-0.07675423334396503,-0.005547787916773128,0.053070099180906105,-0.14849781589815414,-0.12520654766563732,0.04023635626163369,-0.10496385891892757,-0.00528905631409482,-0.038615296237984875,-0.2993263456031322,-0.026864518142624694,0.03311196374752412,-0.18882877542374155,-0.03744322034430836,-0.21224048662115247,0.08974574651378386,-0.12516440695132147,-0.26557427741603035,-0.026310941113734554,-0.09716010947002851,-0.1323927490303246,-0.13560354010952336,-0.0954707148990398,-0.145514809411186,-0.05650941693142075,-0.16372273400024462,-0.1214955760479034,0.04138111646023712,-0.10719714665021651,-0.11239282360641378,-0.17991989009037712,-0.008307941427863952,-0.12502784566619918,-0.03797741694706702,-0.08685057390561468,-0.03511516751377464,-2.239247695268176e-06,-0.08074020737816545,0.08193271388769596,-0.21446878993372454,0.02001815554470232,-0.3078870532171737,0.0747346070219368,-0.05097861360111311,-0.005810522584550948,-0.983381235481712
-0.17236752830060487,-0.3144979933193025,-0.9959920566262526,0.004622691836100978,-0.03148496460476302,0.048567881669360435,-0.27844975567324526,0.060675745703116624,-0.08932864041286626,-0.0597862009009793,-0.1643471030228305,0.08550468915352094,0.020873439598812382,-0.015687720169524355,-0.016973149283679767,0.06364926848010821,0.006687966966547609,-0.05772443175244879,0.09898405746959238,-0.1082050343140879,-0.012528694649885375,-0.06102989662005165,-0.15851685664956316,-0.20048515034188996,-0.12173066671419897,-0.13855601019011543,-0.06719771630712945,-0.0647481862053817,-0.12283644650177972,-0.08023313003618526,-0.021746561816255228,-0.17389650565502446,-0.25425590347176563,-0.027405296000837964,0.08562064801184444,-0.1980776875600867,0.04696420735210105,-0.08523461557204048,-0.17637479800120015,-0.02709614712874686,-0.30406504710094384,0.08948700026128198,-0.004413929828275043,0.046389270432741325,-0.12670525791678577,-0.14565800235877246,-0.042642004053610294,-0.18535727148742787,-0.11150568790981097,-0.12765201686532912,-0.22654903746659238,0.10015692259078413,-0.12643999559670893,-0.02350043698419546,-0.12446917481527131,-0.11931098907950755,-0.024297741598091727,-0.0460736887801656,-0.11723326580709736,-0.1438854642078088,-0.9937162880428364
-0.12858968152321748,-0.3703791679124365,-0.9945087809659428,-0.016946467258551423,-0.05023491597306384,-0.0193782187406899,-0.29118912762164373,0.0018322735704048299,0.006208333879250683,-0.1636952257016152,0.07492478689368665,-0.06596473217090093,-0.0017512908148024087,0.08489521076627704,-0.12306319002854016,-0.06270990854185932,-0.05958025852807747,0.03644349496355703,-0.036543358264314874,0.07812208789830577,-0.07226721083065202,-0.035727645572064204,-0.0582816203097033,-0.24562448344366639,-0.21762733480209673,-0.06313301492846002,0.02964736771874299,-0.0226559332024292,0.021324776814395374,0.04703668491788737,0.024829114163116284,-0.14466380524168354,-0.16330705056133,0.030324024588454623,0.031740375014109645,-0.2327041750910932,-0.08132130275282079,-0.10056097304613643,-0.1663983834310232,0.004279281912640709,-0.12272876442868252,-0.08536196553857489,-0.18802772526219103,-0.036038158292758915,0.0844560735473896,-0.1377324096880761,-0.0541268467103585,-0.1747375077038369,-0.16117077753200304,-0.40413760842481294,0.021074095864221265,-0.09067614491701048,-0.06504832044188591,-0.15653737572758286,5.080062145612629e-06,-0.15390059898156894,0.05478897234895763,-0.18736933094128372,-0.03632530266671563,0.03477189027356409,-0.9455667545966376
-0.07698251293846048,-0.40280143613988806,-1.0022701838195218,-0.030193838023818143,0.003581930198745642,-0.05170751869979051,-0.3059126123300352,-0.020436368914548808,-0.10057464947157146,-0.00541671938654964,-0.011162989905468157,-0.020008899618288667,-0.16469555676219594,-0.09954462551184906,0.0842760049672433,0.0138766519810265,-0.12038567100213204,-0.0492877892075968,-0.07535603446456429,-0.14077465469949813,-0.046114845107954605,-0.04017459023862158,0.054562600400823724,-0.12059369149226207,-0.24630997082017658,0.13140482443108925,0.03940647755126969,-0.05043800239682583,-0.010172817847128424,-0.01752520330390972,-0.005042264029048171,-0.06680267512022908,-0.09693625893901925,-0.03508321308625095,-0.02983739480696257,-0.22410723161866342,-0.13264976413292207,-0.12268044847321036,-0.17997578447081408,0.007263823252574797,-0.08586548348010015,-0.11027603939355646,0.09353898087106427,-0.02727196112015573,0.08904646850652265,-0.134657125206453,-0.00028331533195957714,-0.18066654689841932,-0.052298949374177006,-0.26562139085057235,-0.032083537911886006,-0.11992894339738824,0.048452004956256456,0.040765180748496554,-0.13372136786096256,0.012984000172789001,-0.10676970303842448,0.0305034584613606,-0.17719289021946616,-0.07400784086394785,-0.9903145793141462
-0.016143543027275498,-0.4078443267555184,-1.01252952229894,-0.040324117756956546,0.06980370582303785,-0.01443281193313739,-0.28874961299306645,-0.0042216047719482175,-0.21230653122086673,-0.05184217018688975,-0.036490837311205726,0.01815102510668587,-0.08099762327611837,0.059834231663767445,-0.15354890614464334,0.007169551504425886,-0.042030510988993686,0.020922520910770404,0.03443264595271556,-0.043367464925496146,-0.08507417394191186,0.08933663930135904,0.02179301592372629,-0.15680016701580612,-0.04182871546135569,-0.009326799621335646,-0.16170777834962702,-0.015447698401266696,-0.14501262699257844,-0.15691560972259666,-0.088102403542351,-0.14731883965075665,-0.07643173765384736,-0.034874381265623144,0.010574055893225243,-0.20419121595292078,-0.05502384010171901,-0.14947347174908798,-0.2278550317754956,-0.025216360478845345,-0.1250123121492469,0.0741357470484143,-0.03603121741697257,0.07870194673090336,-0.060900323128317835,-0.05733671884913538,-0.048706780857990184,-0.15516505173447304,-0.0813647977621712,-0.14159571050370678,-0.11978714333717377,-0.10870094514627748,-0.18476282649334885,-0.032192888284298005,-0.24514674325267272,-0.13126932196537378,-0.012107417082996452,0.06092576782180115,-0.053655447871357675,-0.11241159631025277,-0.9267510531910704
0.06147303971423779,-0.3994065636369938,-1.0111762873806662,-0.058791031997597054,0.09268072284017914,0.04354385726438381,-0.22962176114249755,-0.0633841165357445,-0.07838613685596862,-0.0517039424827872,-0.05046811131817519,-0.029942128533057666,0.13284013439075326,0.004685255262872223,-0.03265042212165392,-0.045712648991025784,-0.11331053831217663,0.04206308542603976,0.06640550778818022,0.03259066342694594,-0.07784384959646573,-0.13805423187136168,0.23772763668081365,-0.173073837568263,-0.15692779806984314,-0.29612184724322566,0.003639442687024319,0.0027195666356147896,-0.08461907379629041,-0.2810380517774448,0.045578591496778564,-0.03620771151318214,-0.1469567508767632,0.09778207059115918,-0.23411437903918964,0.004840526128325973,-0.025922456626281898,-0.1803307653865741,0.07793624991513504,0.09992894510539418,-0.025144890159621403,-0.058138330932140714,-0.07284246956610929,-0.2290341755743741,-0.008524825657186264,0.02645547917303337,-0.013091093831919975,-0.11328131332324998,-0.0995074069109011,-0.17600464961021,0.0899741549254085,-0.26606126705309163,0.059606177418522366,-0.08657210105495083,-0.10938823096110428,-0.027517719417077924,-0.033188851278344145,-0.12362553786259256,0.00986881303223952,-0.048497449896906186,-0.6056301429190125
0.10762209534847877,-0.34125785776494155,-1.023126161537944,-0.07537403953229527,-0.002214358196315991,0.07464344466447437,-0.2592356233016183,-0.029610945200499672,-0.1261694011306741,-0.12127950138876942,0.015704472155670057,0.019850180127765293,-0.015532824592119132,-0.010871342313585886,0.09253473591984784,0.027639025254126093,-0.0730318738995922,-0.14861676653339195,-0.17195050732181294,-0.08841120907939815,0.08368889999249163,0.12113576051818775,-0.13671437829773225,-0.1154718633443319,-0.14458116569462387,-0.183320262826279,0.20640465120793916,-0.008552033991849561,0.04986173623302048,-0.19871518369330998,-0.15802094550374735,-0.03700904900536861,-0.289730155567243,-0.01651766767912277,-0.26670617866097257,-0.329855395768352,0.203182172677155,-0.1656402255318351,0.0032385594131396633,0.013004542340752545,-0.12445177963317577,-0.12388995619087706,-0.04238838069418471,0.002171306129899353,0.035173529851404206,-0.03136114822452507,-0.06364711121784894,-0.12202060065280107,-0.133400041180195,0.22525660066523412,-0.14410376486476473,-0.010975182394872052,-0.04949149580750434,0.15112323237407366,0.010798984700903347,-0.05424293221124743,-0.04537484050569629,0.031311160086135326,-0.16817238820361247,0.030441071806702302,-0.9417811724871058
0.10950502013978691,-0.2776146625997792,-1.0332016573209,-0.08953857111851948,-0.0833257893138285,0.030254402709548378,-0.32673819571053553,0.025801985843534547,-0.263500951647612,0.029324399865245265,0.04194260975920283,-0.015186707821205903,-0.15348277999482385,0.12236970923625923,-0.10111108918575984,-0.020219115783966957,-0.0127119808850924,0.20124172138378338,0.08849050864804453,-0.12729848579625325,-0.04834635361869144,-0.11392650952450545,-0.16409015124672166,-0.08292554325917167,-0.1744922546700598,-0.0073681067163264835,-0.0863289373046463,-0.12980434962969667,0.1384021884880593,-0.06790824779412319,0.030362940860052756,-0.25579475671410234,-0.23405852184153852,-0.2110808552856498,0.060581578579828266,-0.31065709286875387,-0.013524521997564154,-0.1514863161814386,-0.18092874093314415,-0.15941923723049722,-0.15396650094776276,-0.10360369122091251,-0.11152400832764997,0.14186873425920865,0.05633732670414804,0.009281174570426431,-0.038784062962975874,-0.13542152847941413,-0.2931376367007721,0.06481402427608107,-0.05309755963161522,0.01713622802446424,-0.173345844263874,-0.07754536473813567,0.051656706734553026,0.021320271737785612,-0.0855268504822384,-0.23906959034281206,-0.04539077453306717,-0.12091234363706227,-0.9822827670380724
