X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.2501329933741757,-0.11335624698371305,-0.8182967481062147,-0.09630108494390666,0.09186146489273872,0.1418313100459352,-0.2617790046353662,-0.027391278531037178,-0.41020315515531336,0.23376928139733044,-0.14881981470660577,0.030578555386175266,0.11779077556965212,-0.044097998924311876,0.26597028453083493,-0.11567255794343922,-0.000612887676315621,0.05523670887859655,0.07218545827839695,-0.08042945877222318,-0.1515002817875989,0.19647427849363752,-0.07504527172639175,-0.14006810825923077,-0.03502840928241502,-0.038620141595880675,-0.2192821878005594,-0.2669056740163416,-0.09963659975866812,0.04487715562304362,-0.036410519205351766,-0.0421594871852905,0.07650086834062764,-0.11621877773373046,-0.3564431270432946,-0.12155215206064529,-0.18338679898452281,-0.07990588923909148,-0.15381248675836534,0.0031575814128619317,-0.21246751035887668,0.03983128102877931,-0.522353204935324,-0.11108169372975407,-0.0006436022640881056,-0.16153961991687638,0.07760443440692644,-0.28369566818886305,0.31733653478852575,-0.34673514499685143,-0.41128995740827756,-0.5668834162103531,-0.5847435692663687,-0.0896180420393462,0.03979264542396366,-0.15581134112344053,-0.5825387416846186,0.03920298487944485,-0.6459686487863552,-0.5771453985004852,-0.9973384778928304
-0.3026921696625602,-0.2330813711006955,-0.7931488752143163,-0.08065253797279948,-0.04768341757851813,0.12695062791269307,-0.31201367325430984,0.08031413253114872,-0.22237813544133112,-0.2641021615985747,-0.2025666191213511,0.03354478797339433,0.12309859785100219,0.2792902766268741,-0.1814918374167147,0.18741228733402182,0.13243851575482735,-0.02913717037048824,0.023273768754971114,0.009867915152611317,0.16190282627815633,-0.09847761025949242,-0.06179793912965881,-0.23701708823634304,-0.09997687099402841,-0.12732470110702554,0.1481107547382432,-0.06406672189908247,-0.12105519165789158,-0.2532269350662706,0.17142813365351284,-0.20260753692207512,0.0824979675116384,-0.07331325213315032,-0.3745454347618633,-0.21547829710314326,0.07530327325466901,-0.15015286770248815,-0.30823031339538076,-0.008914085665187588,-0.1557744302326628,-0.38455784887775446,0.2142350784317113,-0.0791801338785244,-0.0626317740713459,-0.13817075312180438,-0.24973770069827728,-0.0880450036482997,-0.029950377428642816,-0.2912875137676927,-0.031944470023304694,-0.2103217366546356,0.44428142008901683,-0.2719267142685181,-0.10067959327047249,-0.7224865187197426,0.1417349721757004,0.24152695566990023,0.32416934655189733,-0.09073689716187539,-0.9752785542737904
-0.2858754435667118,-0.3592089958362852,-0.7676342467219173,-0.06483769110228621,-0.08989253846164069,-0.01466143845518364,-0.39537911410565696,0.08520487068916194,-0.05928060862929996,-0.1643975062293659,0.2178442691696083,-0.08293947123515588,-0.14784385512609244,-0.03784084642565422,0.07505012423814539,-0.2723460560779213,-0.05944088266911973,0.0003455214023342368,-0.07341456401533475,-0.03441556238943477,0.0835131405870091,-0.26709877593012266,-0.034798137171419996,-0.2664979970442347,-0.4194799077594985,-0.14508477620277138,0.24811316506698966,-0.025024715220244964,0.16427255836303534,-0.35728405314210754,0.08334495048296842,-0.19143081696375297,-0.11035311842926587,0.06249461088844521,0.032573444238680915,-0.18545589173368493,0.19140489194562194,-0.20427317603859074,-0.3400315640475936,-0.008055281517834967,-0.1268943471510101,0.2677702973336513,0.15132435593226967,0.1876773016524722,0.005294497228164996,-0.0815002151080716,-0.015529661181542753,-0.06276914932778599,0.13514207176722404,-0.2552558274246267,0.15167568533194498,0.02405308728193578,-0.11702612903802867,0.5941451509795637,-0.18899816646095025,0.21553554335075464,-0.5420467354733423,0.2580675355619513,-0.09117254842628209,0.415682776511499,-0.990735855742352
-0.20017723540555488,-0.46124472988633236,-0.7507518568802907,-0.04676515500996714,0.0334713811752263,-0.10799351821864922,-0.3896096293749066,0.02486651612241375,-0.07389489245719483,0.1600635109323849,-0.03366504446603047,0.010575218417764543,-0.22672672331362165,-0.17494707246631747,0.024036300811013378,0.24760512842062532,-0.13253487479012116,-0.0584721441231677,-0.04584120370679823,-0.09279523421248304,-0.20146275085317067,0.02313853682202227,-0.11487491188609189,-0.15056159397084268,-0.4301367961075262,-0.021049332027841428,-0.09199121947445443,-0.22971975249313825,0.001586520512185885,-0.2737065702467586,-0.11819167423554355,-0.05878854061621708,-0.33787882493819044,0.04096849183228435,0.3587497116668126,-0.24742294247804097,0.03272601764659466,-0.1615295531029981,-0.4011364874581359,0.0014505817059033976,-0.007693460574942135,-0.08226309638815865,-0.42812287558966877,-0.06224319279521495,0.04720946273347004,0.0681278208210383,-0.09628950693143035,-0.1942749862641714,0.05246900837355084,-0.269824476291303,-0.4248761171350135,0.4789928961557208,-0.5190061662066086,-0.15555262110117807,-0.17406561562543144,-0.1520910856672174,-0.24118005768592743,0.03107783474518544,-0.3019946976119372,-0.6186752476530664,-0.9765856923500924
-0.059179490056209816,-0.5082178385529688,-0.7477805490152583,-0.032323836559272845,0.16364772298960872,-0.033064208308376974,-0.290038726089608,-0.018756108219457945,-0.13302850623266949,-0.14478232123624668,-0.16471669775153963,0.007354411566056429,0.05417204650526619,0.11190158090129865,-0.35984569923058274,-0.1835468294419288,-0.07427750778551034,0.04924557370625715,0.0029029682407200053,-0.061267065843618185,-0.13207740493411457,0.17579575551594862,-0.09608284990043048,-0.04453845182507998,-0.118296752467694,0.03977799293090478,-0.19378387703459,-0.10172279654018013,-0.31003363660888594,0.008191765316156285,-0.06014163783506099,-0.21286132452047957,-0.4161173268055197,0.10884775997374141,0.17913818056716124,-0.320536171499594,-0.3289960374700276,-0.007442138949599664,-0.06656294873083213,-0.0715197631060841,0.05969303957835659,-0.325838365293164,0.18023596432891575,-0.07934879220990221,0.09374149639252671,-0.13725835016034216,-0.19189129979418396,-0.09799121870291605,-0.14788479800997711,-0.2997572154646616,0.05341174399295889,0.13307810326227254,0.2601484027480683,-0.4961099588649448,-0.24926359978528279,-0.3146211459153495,0.7745375049003691,-0.16585755527926638,0.2298629206239251,0.3089445198240992,-0.9116126619158236
0.06616170653905162,-0.489519704049484,-0.7687857610763129,-0.005739480873361846,0.15311983364892945,0.12059947076236832,-0.27991834124535653,0.026732403471669386,-0.1617792610274107,-0.22708630597989543,0.08593301200798775,-0.05770183177183663,0.06433363261876224,-0.0920819534250471,0.2788828924586444,0.07097197227015539,-0.04494107342084597,0.04795518122143183,0.10623898835624845,-0.0017677423053494845,0.0007789462334575337,-0.19241815071111135,0.09431094714038335,-0.08250690054723886,-0.023159068585515086,-0.019958998387263005,-0.006582198847475018,0.25970285762486767,-0.0820262868343844,0.2146415738339631,0.08785318361488237,-0.12166598358647773,-0.2034889679737526,0.15883043403334307,-0.1775743434235303,-0.20057884957336447,-0.40207195905390913,-0.043822888900201584,0.12104814081556725,0.013511857255620097,-0.1675433184864552,0.2908202886672693,0.0582875389684121,0.08682385510869062,0.08143737722858146,-0.15757843469358523,0.0776228147555238,-0.17802517019441588,0.0663031624461825,-0.02307028376826148,-0.006826156201792055,-0.27925474150725493,0.039304333227834,0.22634700154877385,-0.24627678033669942,0.11291837785102943,-0.36582045521873874,-0.025923500575998126,-0.21172725544754123,0.11123753056753971,-0.9223237135320288
0.1833671856425787,-0.41938952167938803,-0.7785264346484481,-0.0035686913792509767,0.026858741281985843,0.19280200304073647,-0.26169040386771225,-0.12719243090449273,0.0477980707846557,0.2231623173774917,0.07526704490091696,0.11115996841352138,-0.018018334497989064,0.11051968070578666,-0.2433900318481248,-0.01381667091112082,0.10536803167218012,-0.1666592059222899,-0.17063952553359618,-0.008837935218970472,-0.08962401919442997,-0.16669906326093342,0.06389168744375451,-0.20998699400157284,-0.2244882814256005,-0.24355984234570893,-0.2714855612355631,0.11518836505909635,0.14004618247489597,-0.11891745904807527,0.2928599644171732,0.1667499568375881,0.2779280655727274,-0.03968847810720566,0.15202092139883883,-0.19028491532318437,-0.2573963387330688,-0.496528528467563,0.21194288129581662,-0.4341177069262603,-0.3335465181206765,-0.06986975016633235,-0.3999919920928515,-0.2606237908348634,-0.340189309255885,-0.17449719447849243,0.2512178248364427,-0.31290981262903517,-0.6948255697001795,-0.2453065735234724,-0.12589389033046372,-0.09209240866496182,-0.2480045427602895,-0.2397695964100276,-0.35971608227316065,-0.20104980885718327,-0.07369194569945137,-0.1528192390159634,-0.396001891831135,-0.4774310633306522,-0.2270443718256624
0.2626414182646293,-0.29568269729265517,-0.8094650618771629,0.002593669519444841,-0.20515912487292298,0.09615559455956402,-0.3040955568311322,-0.0870813098356048,-0.24879090971984252,-0.41699234619172176,-0.2681489976061898,-0.2647933915741352,-0.1521730603527235,-0.32126060678221857,0.12322726089329561,-0.053693085489679215,0.004286708865572697,0.04091968565015991,-0.17282790457504726,-0.269762715600407,0.21366742301308017,0.33393305214041824,-0.5813972129273528,-0.06813896066609226,0.04827678343427677,0.20020403536819864,0.17252599733871787,0.030745145696311482,0.18403956224666973,-0.38541407695466534,-0.005882654198106074,-0.22994244909834172,0.2136099924148518,-0.47365299612512424,0.19843831154455094,-0.4128867105629487,-0.18934148728493705,-0.2247981400887481,-0.14327910203249927,-0.34167355369683283,-0.3661550994899533,-0.304529850438063,0.12486741131453982,-0.03918988400941992,-0.3290968123484084,-0.09627580096388721,-0.15109148210621748,0.026298726163719754,-0.16424376748430103,-0.5774852152944305,-0.05868453430784992,-0.6171852682657389,0.2897286222541675,-0.1610705189615399,-0.11565658652519484,-0.13316910766566248,0.2253202864080186,0.06858118422050663,0.1312250616748547,0.22250081703198799,-0.9166837277058152
0.20631035740425974,-0.16013407049350015,-0.8435189391386699,0.008428605972728764,-0.1556429577318078,-0.08772247914245401,-0.39328362334379396,0.0640258291162108,-0.3859852299150809,0.04294211150983673,0.3834878757600948,0.3529443544377273,-0.07178405516693731,0.1831265639029367,-0.21767986766387193,0.0906482757927809,-0.14808395395011786,0.15116112504306334,0.40073420779645597,0.0417143194340297,-0.20557665979777573,-0.3344795602696916,-0.16247967993765045,0.011551632867684125,-0.25660425750231264,0.014066535361691557,0.11837786606168388,0.2758215359131997,0.010349441304872808,-0.6744755507509843,-0.11462624676994482,-0.14023245394647088,-0.18199003446288775,-0.36725310222102847,0.014407909190609525,0.42538095159468936,-0.15985458226780613,-0.2855816405649325,-0.1629539408719809,-0.05737600629980033,-0.2057214695700733,0.24947469495465002,0.15625690105527879,0.04533908762129668,-0.037347610734640324,0.03330309986375446,0.11996216161636264,-0.05621619247202747,-0.09675855609936879,-0.6593943326261122,-0.3425839400299432,-0.35519841254611695,-0.03780633829075286,0.37416053171884056,-0.11410243828103417,0.33346801980832175,-0.3438654316708568,0.14162233757595222,0.26143854348929163,-0.1607483419239859,-0.9023347375880941
0.19689548474945662,-0.028645210017916645,-0.8555666992150186,-0.03480510802792647,0.010042392791829391,-0.2342009759197472,-0.2870192511391386,0.046686196386332535,-0.17529997090169513,0.17421829309541903,-0.33031500038274675,-0.4160336905082389,0.21310745737219805,0.014605253729677914,0.00893484485513829,-0.13693725738830664,-0.013311756522894624,-0.2612027805265733,-0.27948420035856814,0.20776490195824104,-0.2557864782357224,-0.19438765285294668,0.35055360176975525,-0.17918424580451886,-0.317915214956628,-0.27110914510779993,-0.031411591556879226,-0.092877364347009,-0.08118229106572372,-0.21559062714146293,-0.176119467652454,0.019363570733212265,-0.5996498093585478,0.06465545554627172,-0.23495011803821053,-0.05208238285398736,0.08409514522404504,-0.033513903250721566,-0.27488649625371897,-0.12234626233575929,-0.011950780883433598,0.010521453039908701,-0.2881159779100668,-0.20984247037568282,0.0829391231046892,0.15663401045789316,0.05288602640765361,-0.25203779718227526,-0.3942891703182382,-0.4293558235165592,-0.32301886853043627,-0.07765775382090878,-0.0809518522014544,-0.1642510020484078,-0.18360064080676786,-0.12742465072403486,-0.056544098526205455,0.28978128208137943,0.11256709731034387,-0.016027405234991576,-0.8866687664868695
