X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.09628141072751284,0.15678794157460296,-0.2887180810838882,1.0607938612778782,0.3539458004968694,0.13108390531998215,0.21642746123198253,-0.10107533064671226,-0.41796931505872215,-0.2432835066630732,0.07511722569951651,-0.2572623913296005,-0.1309962889148022,0.48298806626562185,0.3542118997704138,0.466542125728985,0.06264138944274023,-0.2329250006604392,-0.2603144689821538,-0.395538440448977,-1.1099797110644758,-0.2989079211126524,-0.9900710124590721
-0.010457839985014594,0.06744882899367188,-0.2615495155075771,1.1322945621876799,0.2306349717347025,0.11966607475928903,0.10983900345131303,-0.16685558482968654,0.10872278470322372,-0.24201586281658138,0.02321170266791195,-0.27550491421946866,-0.10111858745151614,-0.06424420555437094,0.37168204594627596,0.5813521450951895,-0.10881832069686304,-0.169301234725161,-0.1888919182311558,-0.19815689619905774,-0.622491491711403,-0.44558788267547433,-0.9911608212041529
0.009093479461717013,-0.0405332693090843,-0.298071463332808,1.2005533472060725,0.36396539884997137,0.1799396135398048,0.29058631114279243,-0.25642650253445043,0.007681022346521793,-0.27992406834965733,-0.01611254033303322,-0.4013563545105653,-0.04468931740824156,0.667635445030976,0.37088424159094147,0.6401466292599238,-0.4413144010167037,-0.2025796767944017,-0.15975918803484468,-0.27454364766527417,-0.875377872524363,-0.38320035414893006,-0.9892925776411573
0.010367453711380259,-0.09739777274122041,-0.3842279359881223,1.064665748961645,0.4846107049760717,0.2413896502317041,0.2483882675275335,-0.2391256193523884,0.01977203103055558,-0.27139694589479524,-0.019980222880823573,-0.3214577153702197,-0.022433148315726403,0.2849685627865042,0.39163805645310323,0.5064455373340813,-0.4995341594331708,-0.16003819756797277,-0.1072837788492309,-0.3099987587740872,-0.9524273825433998,-0.3086375006755194,-0.9635370157758216
-0.008981457596227371,-0.11397830360026184,-0.397345193718176,1.0199761141669041,0.4472846207963095,0.1538651363960879,0.367882411483506,-0.16500112554844737,-0.05154328264908481,-0.26932542024594275,-0.12631256731394713,-0.3551861758823387,-0.005949030160287583,0.5638938780576817,0.14774756717167326,0.6285137254504711,-0.6101868440098435,0.07617173129883525,0.032865703545565506,-0.35123339365436035,-0.8736289489460786,-0.4055529335988203,-0.8154471645083105
-0.06571690501150607,-0.18559351429997373,-0.43822436350119587,0.9340642515667852,0.3995571160946716,0.23306344300710302,0.1257451889729675,-0.15819681461850876,-0.19031455944816156,-0.20910363821451072,-0.14322024764268992,-0.3747049577943975,-0.019014928348566218,-0.04478920527190777,0.22247145088465237,0.5574171142391136,-0.14072714032904798,0.024788136778515213,0.004745641929793987,-0.33896814049402335,-0.8330743698466107,-0.23055698812043712,-0.8297813386884162
-0.0757178337623522,-0.18483294942310302,-0.35500908784367113,0.927151784173037,0.49737024068046765,0.06620502675807072,0.3238351449960042,0.025970739145352972,-0.14470016219753312,-0.21004748512205307,-0.12306918787202514,-0.18667448237564988,-0.030882136228609358,0.6970933626223379,-0.17698051301316076,0.6055764336941623,-0.16714667475998168,0.017179990919892196,0.27622957816835503,-0.4572578432992259,-0.8852267531044484,-0.40863717079000184,-0.5209793327270467
-0.25633280992804963,-0.2845414178903205,-0.4156417935772633,0.949341929218779,0.5700754734621147,0.24200849152773674,0.22039244628243004,-0.05203400770548561,0.06602044131678686,-0.16402490075458254,-0.18101881503968908,-0.28261272260157877,-0.12108980793248247,0.8100780793424269,0.19272314015285685,0.5029179985721286,-0.18763313821090688,-0.0714154500743378,0.06229781539779422,-0.30366058320462797,-1.146568494027467,-0.3108731839547568,-0.942144118119082
-0.33867364948417367,-0.13469116248564905,-0.4088890275641508,1.0298538170580382,0.5571844735628599,0.10005653429765782,0.32214757190252863,0.07133655193225241,-0.14572382133741513,-0.2956874854791489,-0.3602016239813617,-0.31355651423586894,-0.10803747769221972,0.67926489859706,0.22354098109141995,0.6384732789885992,-0.2029728145864923,-0.16332951490706027,0.03564293347062586,-0.36699190607872134,-1.002211601857855,-0.36405948558056156,-0.9304566223198866
-0.40619206865555313,-0.05092127233482269,-0.5279934329064622,0.8078393835589852,0.42871293637060215,0.09219791659683851,0.19374172014684898,-0.017425144959704264,-0.17022277441661493,-0.20737028348601916,-0.24955171070902527,-0.3721247728627609,-0.07394072967223475,-0.23292910061194905,0.1873809420845538,0.5078363015656391,-0.05070336407624987,-0.0002896463821396855,-0.13362091562433343,-0.18657484932337087,-1.0586562258318262,-0.29411288889116594,-0.7641390510913862
