X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.34318135434700925,-0.049168111874401954,-0.4360092556536205,1.1540733055466026,-0.13578330974118957,0.013073468510696573,-0.47064455186250653,-0.0162793749856599,-0.25964375732096556,-0.19343923708466715,-0.36444509137104153,-0.0004786140942836248,-0.09273887138256709,0.5401618406256339,0.1910486221244334,-0.9390129832936756,0.473687278670331,-0.2864701467387978,-0.14086167766275137,-0.1949153142177854,-0.32033003723142206,0.06850245929748855,-0.9753212158123087
-0.3621808651267572,0.002753980127522926,-0.46657860725726963,1.0772593516552749,-0.2766058552898586,0.06838039175043287,-0.45029718904661464,-0.06353209606609467,-0.16336442942270113,-0.14430916357250745,-0.2854389719506909,-0.20591360276792448,-0.08898666744127004,0.4102276311344806,0.14654530657409026,-0.9251452960509244,0.3414870982509308,-0.32618613580026534,-0.279671846030782,-0.12079841656193058,0.1185135024361188,0.015505113583790475,-0.9576915532620877
-0.24860592332599962,0.0468817989282464,-0.4008391432115448,1.2243684122952576,-0.25679856041371174,-0.0965027024177132,-0.2622804592041922,-0.1294099160902462,-0.40049868653805853,-0.17159391224051623,-0.2681337794191341,-0.18580362225704228,-0.09069406667722357,0.5451667448342816,0.13160953653944008,-0.8406855255120769,0.4417537559754341,-0.22422762046217848,-0.28806967837415354,-0.1645851934017284,-0.0256190446584319,-0.19635968836988538,-0.9570742921729921
-0.19530421211793092,-0.013523211746207298,-0.3894115774486946,1.3035789145886136,-0.1991812471600033,0.08347888805824177,-0.32755801448988475,-0.11155993504068695,-0.22722459288000785,-0.16780215732282378,-0.2594822987090294,-0.3026853658522335,-0.09855875023298788,0.5797385710122784,0.01828072568327488,-0.8372113486895381,0.08626249029411182,-0.44787055984193025,-0.1604461753790678,-0.08044913014808508,-0.15221343965385692,0.07479463547360377,-0.9503872970411247
-0.13916440700358856,-0.05381037175339343,-0.3585105299040401,1.299867190467526,-0.13849318084393336,-0.009884920431085908,-0.30878649416290294,-0.10199262804294751,-0.5886344822223739,-0.21954781519187294,-0.1546549881209317,-0.33539602795438295,-0.052057129518860434,0.7036356208635244,-0.07779247696691094,-0.6530735241441366,0.12150142455209645,-0.3653372886551671,-0.08472016012249817,-0.243388614788133,-0.2750600741194772,0.0944933457488093,-0.8435942701710637
-0.12942056230840904,-0.12855247044306894,-0.3515211136536066,1.1675391952145997,-0.26711103389335933,-0.05869952668500744,-0.3642080926653747,-0.15900025687464803,-0.26424319523090967,-0.23826098957273756,-0.18595172893786305,-0.12091317556364078,-0.04673756089878078,0.3894162271946142,-0.03238681530176579,-0.700124475408977,0.135346557958552,-0.14788185472191506,-0.05593280417905555,-0.1918350973408982,0.23214022813511304,-0.197885767149253,-0.882550303349533
-0.22289958263498788,-0.13563474503372097,-0.44170713006227513,1.1616086975742559,-0.14389432343308117,-0.0945040458649975,-0.24317510223299055,-0.19945846099558262,-0.5545966871420025,-0.24489895478146595,0.05012673945001378,-0.2725366191898242,-0.03736576076585352,0.7512513987032683,-0.19244068772949485,-0.5049288192091477,-0.0031594287869460835,-0.25922954001063914,-0.1870792916979792,-0.2385009877951344,-0.2744012838700365,-0.206771713854223,-0.948857861231477
-0.15162960033270645,-0.11180299359764956,-0.39270356803519446,1.0105620121961172,-0.12223855249619608,-0.20886501229768795,-0.2347013749026884,-0.12029181413323797,-0.576526449920949,-0.2360436974202207,0.06873492456087327,-0.14905685619699427,-0.005521336464806459,0.9656768257228179,-0.08627796666163134,-0.5324130199632728,0.16464764136293364,-0.22509738449779226,-0.10318309102797252,-0.33363047780941124,-0.08641406470538693,-0.19852867782815853,-0.6814740743484116
-0.19687133655322364,-0.10702421000549533,-0.4020770566774129,0.9618683637387448,-0.05178030328480043,-0.16583421864086223,-0.27181059589397294,-0.025466946160809467,-0.46676564720406755,-0.21777885084039383,0.04332757635244566,-0.03850952807840613,-0.05195342372031553,0.6071222633751092,-0.21212968002528898,-0.36951129563390717,-0.021376673247963662,-0.2187689343443291,0.006457398234538392,-0.35717999762201225,-0.27407347451846054,-0.17306391101441676,-0.6026086825316477
-0.23751409039035964,-0.09380608634712195,-0.4234025458491404,0.9507612755926191,-0.007083495965460873,-0.1833047399854698,-0.33101651900691254,0.007273831228602035,-0.28616896967495487,-0.21786207968678029,0.1275104807691687,0.03359954517792363,-0.07944601341792112,0.7201535148108711,-0.13976683184208205,-0.2659612430497319,-0.14729495023288397,-0.3377671833738424,-0.04145717452208442,-0.4839116342482367,-0.0004912093570612619,-0.37975869457867806,-0.8447464908707085
-0.2833626602706961,-0.102313488120929,-0.4303241931214401,0.9072283314983605,-0.017034354298724685,-0.23226402430242565,-0.26696024278400765,-0.08146347436488843,-0.5235002458248874,-0.18588430724451777,0.26040154580813724,0.0643157902289977,-0.04870105189907725,0.7796231350447078,-0.1202634136780999,-0.535404456210977,-0.03365464457711431,-0.21557501972463355,-0.20514388958417795,-0.556987640788179,0.0072994543802886724,-0.3347879636391321,-0.8949023835879879
-0.2945460980938269,-0.042863642343169195,-0.4767755778229822,0.782413407402843,0.06679584427472918,-0.13408147850923502,-0.31567571697417385,-0.026094471596018742,-0.3898847949131592,-0.20832103615598363,0.2615071420335533,-0.12142211041061635,-0.07556534320125119,0.5329878451727212,0.05188049435456921,-0.1726967679414192,-0.13040258153882323,-0.3068223716684616,-0.1968914345471645,-0.46330028930672074,-0.02125585239708372,-0.4070234161611064,-0.8981258581643753
-0.26280945235562125,0.10243968152455518,-0.5510650350472805,0.7591975886290379,0.16734962843443513,-0.12856762179254433,-0.2908421076450526,0.031199109997730012,-0.5861439924816776,-0.24753615610935087,0.1541116916646128,-0.05868202397611155,-0.14247769439512759,0.6015131371580882,0.20035776347695267,-0.25817803106341575,-0.176402410855395,-0.0007731087510818302,-0.19411378626431852,-0.5088496826675214,-0.4086160314673476,-0.2589941634954478,-0.9533158579860553
-0.13032149127791148,0.12698387051954407,-0.4595852499289671,0.9295336334856767,0.2311290211259056,-0.12624617034360797,-0.2757806861550093,-0.04654139242521327,-0.6561320561982413,-0.23636471114987856,0.08032764011045668,-0.23698373074975776,-0.15166876492019488,0.5809000561799182,0.38734154761040185,-0.05119744098382173,-0.324263033338697,-0.056616915905113196,-0.19784839501991802,-0.4547412367041618,-0.16252090632656546,-0.37638359802365906,-0.9734660033167497
-0.05945625635378371,0.04719591742006335,-0.37579523595079534,1.0019954888529434,0.15316945538206883,-0.07995813152769637,-0.2571914279281827,-0.07452742519943834,-0.7707480954360979,-0.24312529142090422,0.012684138282764046,-0.4058283267023639,-0.12999287168849827,0.7032169904678556,0.22071292635474005,-0.2101005847399232,-0.0730362871200454,-0.0037694605363844946,-0.053498615677383565,-0.31029722491350853,-0.046895571674282266,-0.2715958564044798,-0.9516904037847708
0.0016639530174069606,-0.003258474676180456,-0.30931239827617796,1.069430098673386,0.15656283590402986,-0.008703968455236799,-0.1629012534224481,-0.12118907983055816,-0.7488081502983286,-0.28252597035978644,-0.07969720642765499,-0.4498924848732939,-0.08078369777745131,0.6430908185225925,0.2786002675680621,-0.29927894803724797,-0.1259307842389722,-0.002559142196320363,-0.05411670328146578,-0.34674310656505136,0.19017447641658158,-0.25807080415834216,-0.9056152927120669
-0.03072123780243252,-0.09729013918586149,-0.3524672906747952,1.054658431515895,0.20865711605385817,0.06693833746012245,-0.18221369518759456,-0.17585658240190516,-0.9867693739636287,-0.28043721375834463,-0.15992966992895308,-0.5663243847669914,-0.05562750870250632,0.9097872265934472,0.1846607448188411,-0.3366892252197853,0.11489520155224175,0.03621472409036253,-0.03192101046594786,-0.38187795929363344,0.12460357850018733,-0.26309846037752815,-0.9245309158645703
-0.090078011741486,-0.15116591146408964,-0.37449040727373295,1.0282057555727668,0.17455291787310756,0.06449051023857932,-0.15121034476394024,-0.19598916538818234,-0.9132073367443632,-0.24639738257824872,-0.14287141533121106,-0.5728275178717375,-0.012003899517125771,0.7252615794300268,0.06768588353844307,-0.1376911030192679,-0.23924493257120227,0.025959030036560415,-0.07073810852635176,-0.41614133922621566,0.18122658299216776,-0.3520172200068086,-0.8306112119304223
-0.011973047017690974,-0.10436383467282695,-0.29611427708097715,1.0168743478984026,0.2677154633123766,-0.1571292057965763,-0.1299309494715789,-0.1015666577474118,-0.7853000052459679,-0.2920766688131,0.003900041119516473,-0.2060820636987386,-0.01458250598471822,0.996537041844791,0.1233757791304968,-0.04292311949392302,-0.24513423502392895,-0.10422821658863513,0.019448978074082524,-0.5620477763327759,-0.30853659430995983,-0.2766866296645125,-0.6822285045684187
