X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.0820414858569567,-0.562783129631419,-0.9227840932849809,-0.378958402583797,0.06245872297716892,-0.040615862152954096,-0.4727145461052009,-0.06513544866607035,0.04702618884793197,-0.03595356871096622,0.1304636662448584,0.24124375258555375,-0.07783615348896256,-0.06201801754932923,-0.0643069039114944,-0.019612177484770288,-0.11270527066101044,-0.38517252461172224,0.03850159632721195,0.2002369215783879,-0.03982498235676102,-0.09394418500424218,0.24836530163348924,-0.3469066337899275,-0.22103646485774342,0.008013686670529374,-0.2543037800664627,-0.10882003783982896,-0.10696358615366042,-0.18570352823279346,-0.06060362520721985,0.17896546706597483,-0.21323411723355135,0.003895628983822119,0.05220558664386199,0.02426932659683434,-0.21325007293337828,0.08844304040273898,-0.1526658037156341,-0.13394852046012728,-0.16941747891207126,0.13793947024069353,-0.059862809629878666,-0.005594631209704493,-0.9703135384723016
-0.03488760144204295,-0.6696525595135734,-0.8448878705681144,-0.33448774265154746,0.007502857351737724,-0.08980677756855893,-0.5335428655349058,-0.192224827440165,0.03030222484857159,0.04508132758238714,-0.03181147124778527,-0.23634317615331246,-0.2730942005460639,-0.06696356221389699,-0.13420061025860075,-0.12796007513580732,-0.0023734958235499537,-0.13913370325379715,0.010614995937519467,-0.21200555445201286,0.15860080657638864,0.1655885693019168,-0.001507979328044029,-0.08607643029759882,-0.29310786837068825,0.13822268465696252,-0.01736849047404132,-0.13824734854909337,-0.006462003317711074,-0.20683909201618078,0.08645133207086175,-0.021607889118933632,-0.0602714980209631,0.14657685155616584,0.11787118294623866,0.08504219394335921,-0.050454396419562286,0.08015071690882114,-0.026661105520049078,-0.12982499498083444,-0.30946723886479655,-0.09899817035725844,-0.044228919799907285,-0.10080269511909357,-0.97145226982439
-0.04922063312419578,-0.7672852178816288,-0.7499204307727421,-0.28275048614073406,-0.0805311767392417,-0.035389869294731646,-0.5224855814026486,-0.2123061729511353,-0.07675079276350161,-0.07183119924349424,-0.060936128199010176,-0.036166190653935004,0.2056330195973204,0.13698122552395886,-0.1281832578982478,0.1091243843760108,0.07627896376774723,-0.11074266007250066,-0.009258761478708188,-0.10608571263075983,-0.24902054658088713,0.04107615234514883,-0.24232617986529903,-0.06367293868020563,0.010275605135875887,0.09551056887366882,-0.02633978430244166,-0.05625964505852277,-0.0939447600468637,0.08191449949486529,0.12121912193237128,-0.20659082084936975,-0.03449267010784862,0.0672262060784552,-0.13807561654367573,0.09905855961313614,0.1156316857577846,-0.1479721061223267,0.0625252436720043,0.024628516479425544,-0.19827391302553943,-0.06557893021323502,-0.2061232673134462,0.02023982106744393,-0.9861150268862732
-0.12529708485872038,-0.840691750316223,-0.6539293352585325,-0.21957675598634585,-0.06261798978929334,0.046688429654428765,-0.45746310958985803,-0.08525341705573886,-0.1349949199846593,0.06277022952909528,0.06454429062681988,0.10448352345314138,-0.06910475981757669,-0.30981578552152633,-0.004708887029592379,-0.11035465768469888,-0.12660444317485842,-0.04123194068330638,-0.10858254518679367,0.22149507054646822,-0.10683283708087865,-0.0919385483586691,-0.25295134427450416,-0.3578025658374523,-0.05173121398864655,-0.0728191593482006,-0.2140530983453831,0.12239230855950378,-0.027289626512553067,0.22256973097069666,0.013369605651612382,-0.07278448972211538,-0.1315286907939789,-0.04455985611589264,-0.44016225340161885,-0.09085490045407585,0.11925390909803357,-0.1037839016316019,0.12180928108736233,-0.08677279901239576,-0.034117104603502035,0.15643888213395352,-0.07918442379576851,0.01156846440818593,-0.9493333718048772
-0.28033235938165657,-0.8387810321320748,-0.5744533955878293,-0.18314621510704232,0.012124887201609313,0.02372408391642078,-0.26961340445675175,0.061869395852742315,0.028736539926629723,-0.03602478968915224,-0.1250156991353023,-0.06819640640166968,-0.2550870120315212,0.19781806983614558,-0.13634097221249253,-0.18565204176546024,-0.35170910242358955,-0.15330584680674353,-0.041053572057982324,-0.10518099185009033,-0.05047414315642873,0.09086818563583088,-0.11584985619087163,-0.3986091969534993,-0.26189396374602636,-0.34958750619693635,-0.15568295245896546,-0.09645724847491266,0.09848017478389592,0.06149679242117223,-0.164216630737694,0.009832906382470696,-0.3458669746781169,0.07902989495979629,-0.6242705759042025,-0.050809237799179785,-0.017673400686200602,0.021003877920492853,-0.0332296380170406,-0.3321586634590882,0.08022985460529575,-0.07810382964570961,0.01146176914010244,-0.10963291214755155,-0.7602668133328405
-0.3906953114293077,-0.8033712710069691,-0.5643027443273235,-0.12091616498657476,0.04693980460690339,-0.011587160852871814,-0.24879531765644214,0.014891995982084572,0.07316833079703833,-0.04231082625298355,0.19815140832277423,-0.1791973069289562,0.20110903663177182,-0.08155099058575055,-0.2377166431398895,0.06087992052281277,0.02398114622100711,-0.37600111987959717,0.0761409335776353,-0.03033805886676355,-0.07061964054581715,0.11830506829361198,-0.0490599162052231,-0.08707543253288819,-0.20507831296805057,-0.38468848608437667,0.0344566282319676,-0.050278672442579886,-0.08439715207942411,-0.2166693524581278,-0.10134157033179003,-0.11861018361818854,-0.316040726496859,-0.10104047949780648,-0.311209144920533,-0.04728959463118321,-0.16038837846810494,-0.1009296834324247,-0.4111428712395302,-0.20186198500104702,0.07408712574455767,-0.11898684479388366,-0.1965823211069485,-0.13238078687755905,-0.8137962777595411
-0.5065390897477652,-0.6908986955759533,-0.5815239940312051,-0.10786394531360999,0.027707848079542963,-0.10690535295811054,-0.14315373159254496,-0.053360050019792715,0.16284968362385488,0.09984489012978393,-0.2916700722781934,0.19179249238799478,-0.10946458806821613,-0.1675736517492007,0.04577975875239715,-0.010081157648088035,0.05362424211922168,0.04671453208422882,-0.04755117641556661,0.02098783998149356,-0.000891054316258244,0.08678272382857499,-0.0510002036976589,-0.1355862136508773,0.11900087284521077,-0.10684466741569387,0.146673951390643,0.09108295990707549,-0.09604061878223424,0.010347489117634057,0.280228406342236,-0.08538663653763612,-0.23418065333551563,-0.15966312373756475,-0.03864638843791368,-0.11529859706918444,-0.3334460670720889,-0.29657341939560655,-0.4172784272573312,-0.463423176663983,-0.06483167259099964,0.14648615886320004,-0.06546357666515978,-0.24174746557816884,-0.38569890180210864
-0.5591452998146652,-0.5411706457751901,-0.6684638708988708,-0.08957228790910454,-0.1216775165365811,-0.04773427039301503,-0.1520918883879846,-0.25733902294657984,-0.16962878384058422,-0.2379377779773556,0.43650680752778115,-0.2560633999030235,-0.061303034476704266,0.1263738212036427,0.08660608696609429,-0.03267975336126727,-0.051213488453958456,0.023058531084401146,-0.013205423008594286,-0.2826317822436183,-0.03210691952394984,-0.45598993004951827,-0.0006009134479090239,-0.05113940829557029,-0.17535543822867694,-0.07325200833528578,-0.21772084069819253,0.06345200928045935,0.2831556962267596,-0.07445226962919682,0.31244622561925617,0.11924863370167471,-0.0724909500936024,-0.2142544505151619,-0.1489988799453239,0.1835389508085683,-0.16819019473947705,0.11707369086317354,-0.23587028909427066,-0.4270030123539984,-0.3654121633749764,-0.01570496937744481,0.02983677845677435,-0.02163559609044341,-0.9249500545156272
-0.48937416783305343,-0.41995741212817916,-0.7794643219670139,-0.0630015712571238,-0.0967081822140412,0.08617119317953481,-0.33033181648553456,-0.13419757222203577,-0.35347379801992407,0.3265020867312969,-0.41394102258124355,-0.04675860675306731,0.09616616351611684,-0.12051919518048904,-0.21439992300171673,-0.117629656646833,0.07793279248224438,-0.34693000860855827,-0.09460843188410206,0.12975020049967512,-0.361171566673944,0.0007130677799895846,0.06292959622046479,-0.030447881726533454,-0.5829164709724242,0.13709531125494845,-0.18666056760249483,-0.019605388563430637,0.12695648123406955,-0.027419137592870513,0.2778604497780719,-0.13741182263307927,-0.1326403887402423,-0.3057939635868494,-0.21193586044140966,-0.28077304050568364,0.003404837312106501,-0.18860428004458407,-0.18678490504299272,-0.028152814189790765,-0.40414277446822944,-0.2416216280390482,-0.27951498047790213,-0.13469037151336982,-0.896357265202864
-0.4304370976906512,-0.2857736918593846,-0.8591556555408739,-0.08794909355932734,0.04474175304263173,0.0855013682135426,-0.33464013202156173,0.18428445525906056,-0.09533788506524632,-0.35526932029028346,0.022341260588446987,0.3163110286283004,-0.2532761320130581,-0.047503764132257764,-0.2550298465305064,-0.03885446191949016,-0.2308190584691988,0.022146459566012577,0.0327972072843723,0.21111898452989597,0.10923782367236501,0.3474352914008809,0.04236864704855736,-0.0905497330589885,0.038492019125702104,0.09704879693088886,-0.22227776942680355,-0.15038989550032233,-0.3529379958672316,-0.04922544418256514,-0.14621838095657258,-0.21402511260210488,-0.10129035100797712,-0.04154618177694758,-0.3027360210801018,-0.31216723106023814,0.23281257781513243,-0.011571146333362536,0.02610577547241877,0.013060861195850038,-0.09890110862733281,0.15271797789588648,-0.1749393008241964,-0.14847024444669676,-0.7439783305075853
