X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.1817724135856903,-0.3284033703239647,-0.8125421373230781,0.061385763068719124,0.047180001558720264,0.21253810585504063,-0.3185908976688593,-0.13004005024825316,0.0010779648258250063,-0.043360311364910475,0.2526681582411334,0.06076343829656472,-0.22784462555598695,-0.06300275737014671,-0.04822243524810066,-0.013826457425060501,-0.08540738528731884,-0.09823924852769628,-0.10499007493824886,-0.18543040875417482,-0.14119848281722835,-0.0026254152858382618,-0.11876101560236585,-0.0299111712520419,-0.00773488601870953,-0.10044962871996443,0.06138566551926328,0.06263105020399573,0.02051061002290444,-0.08917649685363926,0.12292149539450281,-0.024661714822505454,-0.21514854966222607,-0.1900256874780324,-0.12229542165263008,-0.098921959654233,-0.17700183382685464,-0.1492506042260624,-0.16072123436576058,-0.07650924584112662,0.09165158302959853,0.03265205799803805,-0.1985354735253344,-0.11684573899862893,-0.944029041799662
-0.0789705913944867,-0.3728483713563179,-0.812404851661321,0.06924796549957524,0.19783379837462567,0.042203467362734504,-0.16996449030108862,-0.10544872046827136,-0.01869359630667078,0.06665946893469088,-0.15480833126940607,-0.2748301874778668,-0.04325587037206913,0.04794214877261593,-0.09395748510783886,-0.07502986999785477,-0.09978380141515053,-0.17995149604786598,0.03057075422692912,0.15127826229875319,-0.19883831424613596,-0.09964968260294027,-0.036213849548224264,-0.2070612620709622,0.02406495381043028,-0.13430219883495376,-0.2049571898312883,-0.0239725858298252,0.0617695735979058,-0.03031795085904565,0.15123520893597786,-0.14947966210498076,-0.037609503608400985,-0.14564624724352893,-0.2062585692288612,-0.1470790308255856,-0.18350331167614742,0.037482435193104235,-0.08394121026633472,-0.12977965102909006,0.01731867138428833,0.038337500424068915,-0.005805457915032508,-0.073574329722494,-0.9486337694122372
-0.008233980422441167,-0.4601725328805134,-0.7877325448557542,0.057752668411006125,0.1440411962277004,-0.17070808776818047,-0.0869051447854422,-0.03946205340158626,-0.0894599840192758,-0.10039196700557906,-0.05016790289853734,0.15081861883853054,0.1342405572155232,-0.0821319589173195,-0.16046749838928076,-0.06877080045451645,-0.09288532891913226,-0.15634288256575846,-0.08636858697857497,-0.002529596940912482,0.06003972490527221,0.116312106942138,0.06140068179718128,-0.25615568784367393,-0.2333910571455644,-0.09013649798630874,-0.2707210407752565,-0.1337630579828576,0.033535325922996684,0.02034792132043206,0.08426179531017852,-0.05509247001591844,-0.019350215845693297,-0.20000378313574196,-0.3290528348556,0.0019186431803590587,-0.009931390446715982,0.028901479508565586,-0.14828103379618462,-0.18871674599806065,-0.1604296322254234,-0.13523785169731994,-0.13507526658412772,-0.12015520577820982,-0.9291950995421556
-0.0008061427278359679,-0.5563691740467938,-0.7511120196382688,0.02961803083565062,-0.0663642765532444,-0.22812928872265215,-0.05636048032034613,0.029990391473686984,-0.08897594830656907,0.08861479449413467,0.1364606952046581,0.0033024202366871425,-0.2351628665762172,-0.09331103905570592,-0.06983685260093997,-0.00560412909566721,-0.07910728455550664,-0.13031164152177077,0.0760628767438778,-0.1990592050412887,-0.0973268028935047,0.031592919572049016,0.008724096748771837,-0.07844510319254983,-0.06235048839385937,-0.018216383397224867,-0.07532117703810581,-0.23158563165403978,-0.031028088279864474,-0.10389148003906401,-0.12099520089376348,0.11642938893332322,-0.1863371485018256,-0.054246744743419284,-0.3371558127856087,-0.0879028606276655,0.14468041494973938,-0.013577710006599353,-0.14750165913888713,-0.08214836873951747,-0.2569539417238599,0.09245887372408768,-0.18890375786637836,-0.03650136998480191,-0.9404875517216642
-0.07189390435050624,-0.6221249127025411,-0.7062344183485447,-0.02209877221481904,-0.21970693846418554,-0.11801780344029644,2.673986862822275e-06,0.10352211421175417,0.017188142345108348,-0.07227837296382389,-0.18003581711814864,-0.18355357410237916,-0.03333594522644934,0.08178307970358945,-0.06866308462114135,-0.02173249476128769,0.046762043007100074,-0.22982308905743443,-0.08366245803638783,0.10941291560981115,-0.11983571540604465,-0.02976706677432739,-0.0001368360934219659,-0.15107349885611543,0.13645877607945778,-0.03277888361948722,-0.10885207162209598,-0.291242690485929,-0.0058004130817008726,0.09240893933455929,-0.14810944335817755,0.005974987415057198,-0.29348206546817035,0.14467989130541214,-0.15994614861929546,-0.025286083062916687,-0.06437069335645462,0.13109348506066398,-0.06309221744777371,-0.20632074655759947,-0.03782115789264984,0.050594032258387545,0.012241360826805714,-0.07048693635239289,-0.7732430543217542
-0.1380293403523506,-0.6725398572375387,-0.6907984882685134,-0.04459368429233468,-0.19642497957227123,0.08803097499152068,-0.04837021479138326,0.040956299681905284,-0.001038561681161121,-0.008943883639005001,0.1553756312349941,0.04247529696034791,0.1336168842736778,-0.12416609723049443,-0.06345928638482878,-0.07039089777098861,-0.0119928384817789,0.076285892031279,0.003718197717385685,-0.06528345866341145,-0.032827196589904295,-0.07514503131846484,0.07738209513958694,-0.25131946840495567,-0.1764732081108279,-0.09188073003752129,-0.2873948169332232,-0.09523925096858732,-0.0479220419934846,0.11144299367313804,-0.07743953805946957,-0.024381307628164817,-0.2571891862476591,0.02056477599838402,-0.021564995450111812,0.19794524640554534,-0.15857904750477125,0.04954626507804627,-0.05136276644578808,-0.10344873556036593,0.02615746544573727,-0.16111816701230908,-0.1764718689729643,-0.1268304541402564,-0.8830806299662629
-0.2251136030552956,-0.6793901746783431,-0.6904932152472824,-0.059400784723323,-0.025884041600238605,0.1692616632289734,-0.06652174568379088,-0.06821603527002584,0.010972789083288248,0.048753387613360566,-0.11625773154052066,0.022383669350261926,-0.18569660064410143,-0.03715376404820725,-0.07713552499852361,-0.052393038117394375,-0.1067228074023916,-0.21218185004693924,-0.07863682786550152,-0.11099755062890282,-0.1412103623280686,-0.1578319194784914,0.12094303817988128,-0.152467895327712,-0.23564203337051604,-0.08425410003343115,-0.09450442776167645,-0.02135759883115651,-0.12564703581900438,-0.1699701536572581,-0.11376829569213065,0.0848361947452354,-0.22837155505757623,0.07568324629847178,-0.0657250020205572,0.04002258481663068,-0.03722359250324647,-0.021583005322833082,0.07440295522225582,0.11660610991311926,-0.14427275232870762,0.07907470198022626,-0.21739903090338508,0.061395054488113665,-0.9264441206422824
-0.3119735725248758,-0.6527285185373253,-0.690269609740438,-0.08063314281580425,0.16958203085986323,0.048786629114879076,-0.0696627924473201,-0.01118518423924253,0.009386177039545585,-0.07694916889752024,-0.026402888917808398,-0.02441915157786878,-0.14143796734715064,0.023718690499997086,-0.20701872392345155,-0.09494958716689461,-0.037374276034649045,-0.26808767023858404,-0.006460778830514657,0.1952739798965517,-0.20338676171345804,0.2201239507218915,0.11222395865277535,-0.1367187425745081,-0.11692177963262029,0.026801350259363366,-0.05137312101307523,0.0480678059328008,-0.11860254301750661,-0.04980661413888987,0.01745682147280503,-0.22827613612784603,-0.03148326997956852,0.11750221714885534,0.039608846681404186,-0.1555199665153575,-0.033509255238331814,-0.030751271194391694,0.040944198032762946,-0.045142385494125414,0.004108912197304804,-0.04228561857220037,0.013151726076906955,-0.15262413408234698,-0.6548205272828135
-0.41818969357884217,-0.5644572705411496,-0.7010401798355933,-0.13290359060627455,0.14085372113008754,-0.15015187476128877,0.023819203290317947,0.026164791717211644,0.08146110415280461,0.041223679449383877,0.07471111378751827,-0.09803606499730455,0.07441869494953823,-0.06571696824196083,-0.11323253668765898,-0.005892953213877283,-0.16814255989284843,0.030860918357822564,-0.02398763638923862,-0.03383491907205838,0.12720683539227862,0.0830516125530294,-0.00036496836894650553,-0.126042958214573,0.10215856755617292,0.012991758689923971,-0.14305010016399777,-0.14251154201499805,0.003889498026111937,0.07393694136528062,0.007763783059291818,-0.09680589188420796,-0.08607760838759448,0.043530127493351944,-0.20368649909552916,0.266412980800387,0.12588921484624893,-0.04000985559813641,-0.07947651596588368,-0.17187340677715923,-0.03059222770763914,-0.10709858121094729,-0.09576054940778733,-0.02486543778657313,-0.5824057508107185
-0.40046659524159,-0.5088884467066375,-0.7526967881861562,-0.14011007813672982,-0.05078325035006004,-0.166626081289457,-0.0861723133426594,-0.080124147635101,-0.08654649985408558,-0.05273472731606299,-0.01947388698097796,-0.046723453946128424,0.06798990099881252,-0.06182781210735455,0.10412757531599537,0.01731036003656361,-0.06313563279441825,-0.16426021228628074,0.0026468240101560347,-0.30866772588540003,-0.14184066445579502,-0.2770986773335363,-0.14733263955943288,-0.022020556980461348,-0.23007261972706172,0.027907049057017685,-0.1577821224936864,-0.06316128237719276,0.22819968588922523,0.04122301713358767,-0.010037611149835146,0.17659848744057727,-0.29717401668833365,-0.22381784788310177,-0.3066555459531787,0.057033977951771675,-0.01499768812964486,-0.12048689615915897,-0.18316145253705896,-0.23808071210484372,-0.15716354731344717,0.182092360695554,-0.10798215015160295,0.10317556157565577,-0.8374641824325886
