,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0,-0.319251640082605,-0.445429359370831,-0.36228815725714897,-0.17120451669089298,0.0237342750054126,0.550985543781968,-0.578588309586002,-0.453067666593621,-0.21985520113499898,0.0940316849970744,0.437769332704671,0.7451581350907671,-0.326883981209841,-0.29241866575982695,-0.24798885680491298,-0.195292372548161,-0.136002848293547,-0.0717878736202782,-0.00849011533647352,0.0264863201312359,0.0620335056053672,0.0980548426508928,0.134453732832785,0.171133577716018,-0.296952818339871,-0.26926622807521,-0.239672105472162,-0.20813317606711398,-0.174612165396449,-0.13907179899655403,-0.49021623463558706,-0.489582104359489,-0.488578673005272,-0.487200640213268,-0.48544270562381203,-0.0223636706292875,-0.0235552396915838,-0.0247750303349192,-0.0260232356501438,-0.0273000487281073,1.9360870599868603,1.92332161839638,1.91053026458168,1.89771299854401,1.8848698202846201,1.8720007298047798,1.85910572710572,0.18117216
1,-0.47670008146497206,-0.48314154497441403,-0.31243171167822903,-0.0457876202320873,0.5992473566265301,1.3322183250619801,-0.34891399752204405,-0.11219367727196099,0.20775599767564498,0.559332294901642,0.8757134293177441,1.0903837820600302,-0.191614203053221,-0.128657066921013,-0.0598398128776633,0.0115169793817553,0.0820997165241193,0.148596551806792,0.123826926180726,0.13851563966697,0.15169758073585,0.163210368261142,0.172891621116623,0.18057895817607,-0.233224540028912,-0.20136372045116196,-0.167506204106419,-0.131613770758913,-0.093648200172878,-0.0535712721125443,-0.587838233739572,-0.5903661656316701,-0.5925301886017901,-0.594324723574252,-0.595744191473376,-0.07049581387875099,-0.0705159939415783,-0.0705452444753333,-0.0705836667789855,-0.0706313621515038,1.8083728164872899,1.7944684966950601,1.7805329248392299,1.7665661021831998,1.75256802999035,1.73853870952407,1.72447814204774,0.16744320000000001
2,-0.34743014387488,-0.281178673206747,-0.190593485133751,0.415515718074583,1.24865844771369,1.16116281235179,-0.205712047949427,0.163134150262392,0.5724053573346041,0.9378916697964069,1.1862980845250402,1.26898128206917,0.0724627583512429,0.13604870762743498,0.198859234622486,0.257978415669588,0.31051680742996396,0.353584966564835,0.16369322167610298,0.169414358730715,0.172918289793397,0.17405102458910202,0.172658572842784,0.16858694427939702,-0.40537941283821893,-0.38301858345637607,-0.359104548942714,-0.33361216054119397,-0.306516269495778,-0.277791727050425,-0.512620789200775,-0.5143163040142561,-0.515630745363741,-0.516558275188894,-0.517093055429384,-0.0298584970750394,-0.0270193556681338,-0.0241462141758497,-0.0212389407852694,-0.0182974036834752,1.6970013912598798,1.68164875390126,1.6662580358688999,1.65082923716277,1.63536235778289,1.61985739772926,1.60431435700186,0.19097856
3,-0.355287210530378,-0.168563336453964,0.469584293111516,1.25664431014005,1.05760481323071,0.0257445801595719,0.258779282089311,0.6948483290610419,1.07172349246119,1.30931026203683,1.3582846111388702,1.2247953353793601,0.0371174793104281,0.10125453582036599,0.16290706602131197,0.219229879875177,0.267435147394394,0.3047774212935,0.15298704234406502,0.15562686201397302,0.155703184404503,0.15303996564796898,0.147461161876682,0.13879072922295402,-0.14339356692291,-0.111932449906356,-0.0787012469146012,-0.0436710914038312,-0.00681311683023345,0.0319015433500052,-0.569397549970339,-0.5715533081680689,-0.5733203233902561,-0.574692794135817,-0.575664918903672,-0.0690843901251528,-0.0666848927001136,-0.0642566807573964,-0.061799645215349995,-0.0593136769923235,1.6461693102714698,1.6313174263065202,1.61643177598328,1.60151235930176,1.5865591762619498,1.57157222686387,1.5565515111075,0.5154364800000011
4,-0.219071085534553,0.34633972185160494,1.2037147383182099,1.15909151647195,0.24948951695034302,-0.814844943683275,0.6430602733979189,0.9630164715348941,1.14418046496273,1.14411947782337,0.973878949748824,0.685927403446316,0.00866463207061116,0.0701624813257079,0.12767807546315801,0.17878095732314397,0.22114346632468104,0.252463641031497,0.0226186277530748,0.037769907930167,0.05145810793321401,0.0635296895249013,0.073831114467914,0.0822088445249376,-0.252597856902627,-0.22945347764930102,-0.205015526244683,-0.179265229348442,-0.152183813620245,-0.123752505719759,-0.456196817488573,-0.45594900421655893,-0.455349658239305,-0.45439370716305605,-0.45307607859405397,-0.0274188213020683,-0.0258531676895982,-0.0242723203354436,-0.0226762388165673,-0.021064882709932002,1.8440964116595,1.82986659904448,1.81560370506593,1.8013077321838,1.78697868285802,1.7726165595485601,1.7582213647153602,2.3810112
5,0.41259561122792,1.24789095331433,1.14297170284461,0.17556358443140802,-0.93542921555207,-1.47207543723478,1.06492674748871,1.24703495091471,1.23827478231233,1.05766030113655,0.761979142129271,0.41188666668708296,0.0638611610004467,0.12390982000412101,0.17993748149933497,0.229856454010989,0.271579046063982,0.30301756618321696,0.23484797516692396,0.24747368605661102,0.257601967646604,0.265033921608196,0.269570649612682,0.271013253331353,-0.338734421536171,-0.31478029795940804,-0.28925012514368204,-0.262115594043313,-0.23334839561261803,-0.202920220805917,-0.44681826309987394,-0.44188750956609896,-0.43651809253456303,-0.43070454659104207,-0.424441406321309,-0.0649307878160003,-0.0634549191232643,-0.0619582854522642,-0.0604408114480022,-0.05890242175548201,1.75548787525308,1.7413395358725101,1.7271588533166102,1.7129458275853797,1.6987004586788201,1.68442274659693,1.6701126913397,2.2004352000000003
6,1.2597364942276001,1.17200141304975,0.214898782447251,-0.917841157484022,-1.56104263664393,-1.67217201523167,1.0933873661189901,1.1062589850434,0.951941522486458,0.681478451348696,0.35432722355766294,0.0231907692267486,-0.0752589825088,-0.0147146051057732,0.0447446553639622,0.10181020321199599,0.15517344274992,0.20352577828932397,0.171951739999205,0.18644368279495002,0.19896123951500502,0.20934261231888102,0.217426003366087,0.223049614816133,-0.18561722835702804,-0.161559969549137,-0.13612604027635197,-0.109294581389114,-0.0810447337378645,-0.0513556381730446,-0.48612771724371595,-0.474787045099802,-0.4628592310037071,-0.45033745191687896,-0.43721488480077,-0.0344174825167633,-0.0329739642349959,-0.0315126022549236,-0.0300333076581231,-0.028535991526172002,1.9851837656246998,1.9723295544461998,1.95944671431638,1.9465352465394599,1.93359515241967,1.92062643326122,1.9076290903683502,6.09059519999999
7,0.9725211859815301,0.117469685186542,-0.8285712201403391,-1.23927788965529,-1.1098563748372499,-0.7873848162187509,1.12213580343975,0.8155098467575921,0.3519875219287779,-0.16945069317256,-0.648442073568089,-0.9966005551579559,0.23010634356397197,0.28919294807504603,0.33770465455345305,0.37456629800214497,0.39870271342408004,0.40903873582221,0.34827198489398503,0.362276862387873,0.37286531737512796,0.379776821610998,0.38275084685073296,0.381526864849579,-0.4282534827625611,-0.39629598603516497,-0.36256937517131893,-0.327047645948984,-0.289704794146122,-0.25051481554069394,-0.546833176416902,-0.543714259138347,-0.540157485412534,-0.5361571269451639,-0.531707455441936,-0.032042119762116,-0.0304528832873564,-0.0288451642962711,-0.0272188908576841,-0.0255739910404195,2.0118235523997,1.9988319194409099,1.98580995981243,1.97275767351425,1.9596750605463702,1.9465621209088,1.93341885460153,0.78493536
8,0.171776895498983,-0.771428092390157,-1.0914598246893399,-0.844061688372348,-0.550281780521246,-0.47273532976424104,1.0698072625443,0.5334794355489171,-0.0533980985615577,-0.568778752610068,-0.908705143480518,-1.0129775654784399,0.19588407483764303,0.236705441631598,0.26724167038049695,0.28850766404638695,0.301518325591317,0.307288557977333,0.26752013903899496,0.27241066445918205,0.273496153810198,0.270537983795019,0.263297531116619,0.251536172477975,-0.374647368027133,-0.348287945596148,-0.320577234973082,-0.29150023172074796,-0.261041931401955,-0.229187329579512,-0.493967793984584,-0.490840367742844,-0.487251117386809,-0.483193836877231,-0.478662320174864,-0.0196266808841285,-0.0177281646189099,-0.0158142462666383,-0.0138849081383718,-0.0119401325451679,1.82680202714481,1.81277254858347,1.79871046968136,1.78461579146373,1.77048851495583,1.7563286411828998,1.74213617117017,0.932169600000001
9,-0.660005060410528,-1.05855717098551,-0.945876478587673,-0.737457599601736,-0.679329396035241,-0.6722352535445679,0.30806558269046697,-0.211009049307811,-0.656253641648286,-0.936822519877483,-1.00641598689981,-0.8765026973004709,0.3351281537847,0.34739046332576196,0.348048953755088,0.338020350842499,0.318221380357819,0.28956876807087,0.29735568091337705,0.29947545386984004,0.29764273130269797,0.291612125545289,0.28113824893095096,0.265975713793024,-0.146874551087227,-0.115784479034246,-0.0833692466411067,-0.0496147185909037,-0.0145067595667298,0.0219687657483219,-0.36519491230264095,-0.35935122630490796,-0.353043241323341,-0.34626516877044894,-0.339011220058743,-0.0553681576569082,-0.0543387468293964,-0.053295005715659,-0.0522368723465823,-0.05116428475305201,1.62173545176716,1.6071492497549498,1.5925298193798403,1.57787715961209,1.56319126942198,1.54847214777978,1.53371979365578,3.0273696
