X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.2679798447063695,-0.19148200944815263,-0.08475251564306152,-0.021526599156793225,0.000736033497151567,0.008636208940822954,-0.015515719468123801,-0.12417968154578651,-0.20056013826748265,-0.23398993303822735,-0.2239036944558741,-0.179802400068805,0.3838817510500283,0.38457385356190676,0.3726016543865549,0.3488998048444354,0.314402956256014,0.27004575994175406,-0.5677600707122861,-0.5829492453689982,-0.5983825114410799,-0.6141195231820573,-0.6302199348454541,-0.6467434006847959,0.24342644525007473,0.18269860636104207,0.11958911966944519,0.05407492862983987,-0.013867023303217652,-0.08425979267517114,0.41894159630816885,0.4152875617601439,0.4130957478432642,0.4160654616643742,0.4186651562660326,-0.9157941294937241,-0.8635229003619596,-0.8108146897343218,-0.757668394158634,-0.7040829101827135,-0.9787239006995635,-0.9753243302212431,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9619117376929911,-0.9586042801421909,-0.9753212158123087
-0.1692563094901962,-0.06496736146365523,-0.007226429744565999,-0.0012801576770473666,-0.004159970647161226,0.03124088705002448,-0.14427407001654202,-0.2185531692865894,-0.24694374512946637,-0.2302512979591229,-0.18116453382537256,-0.11654088603281798,0.42957463438486077,0.4176911092765154,0.3945626985823216,0.3610946638833987,0.31819226676087187,0.2667607687958644,-0.5555364090018454,-0.5743154584433223,-0.5925179741207867,-0.6101092216085886,-0.6270544664810782,-0.6433189743126055,0.05481251006179044,0.0001545142566243829,-0.05580625146996632,-0.11305454020886252,-0.17157510505094198,-0.23135269908708633,0.4564222414310093,0.4518567550183603,0.4486016111320883,0.45014997000335755,0.45131620790838256,-0.7892370202640264,-0.7367846425851721,-0.683861776036499,-0.6304671036195535,-0.5765993083358809,-1.0674331307061955,-1.0634980900691458,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-1.0479681602912474,-1.044137421792391,-0.9576915532620877
-0.07946232865765657,-0.029768792528939603,-0.02918696585039271,-0.03000293066227644,0.012671737304102981,0.10211606290952302,-0.21056184621861596,-0.23288848859033873,-0.20568455958970444,-0.1467523015522082,-0.0762803250036228,-0.007722607073874066,0.4309166414391643,0.4107772090813344,0.37942782901211025,0.33768810494463253,0.2863914532527534,0.22637129031032543,-0.627337880046807,-0.6484815274026374,-0.6693542862181476,-0.6899430564960758,-0.7102347382391594,-0.7302162314501386,0.1734447362506193,0.1172730427134201,0.05897462751222471,-0.0014673970643327428,-0.06406991872761814,-0.12884982518899646,0.3719507490251672,0.35961874378870085,0.34856944866563055,0.3430383074475254,0.33696657667664165,-0.7359767475679371,-0.6938847243312376,-0.651424655617176,-0.6085955357620689,-0.5653963591022255,-1.1129198159883331,-1.1093719666804294,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-1.0953672515481052,-1.0919120286270398,-0.9570742921729921
0.017356543717205852,-0.008489974629338204,-0.036533792454201186,-0.01619481691983038,0.06180765359754692,0.1435923757030293,-0.2695363463116792,-0.2183049723583006,-0.13417574171474778,-0.04014549808929824,0.04764703978031126,0.12219729411923663,0.35635943988037777,0.3205656343692409,0.27784602392337465,0.22959523923213054,0.17721140365302412,0.12209264054357316,-0.5963711626431856,-0.6126682936798744,-0.6287633188744279,-0.6446680803874532,-0.6603944203795578,-0.6759541810113486,0.0772482095754159,0.023810590795737996,-0.030931078469945805,-0.08696389677832606,-0.14427496268608975,-0.20285137474992876,0.4911887783522071,0.4844761410187588,0.4788134979560277,0.4775380987346447,0.47577130262708334,-0.9210134263204522,-0.8797874656476385,-0.8382018449468251,-0.7962557140828054,-0.7539482229203703,-1.116852019341167,-1.1126934902849464,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-1.0962769832381218,-1.092226425352239,-0.9503872970411247
-0.01195690261067106,-0.03026078123440079,-0.0102496516910906,0.0709891097766484,0.16159275588545685,0.17791555994167574,-0.1446369351973985,-0.08340321707081344,-0.017144804758971066,0.04102067232571427,0.08621063961037434,0.11615680612034973,0.17193826936753753,0.13979236263049422,0.10767868211754039,0.07643451692213965,0.046897156137754026,0.01990388885784644,-0.72408159551211,-0.7340875556909536,-0.7423783431349664,-0.7488909628654152,-0.753562419903559,-0.7563297192706827,0.1509760492844363,0.10891018876923764,0.06621259052955963,0.022909624752337487,-0.02097233837549206,-0.0654069286669946,0.4708169826991515,0.4650243348876424,0.46044495594288226,0.4605179302706408,0.4601824339720537,-0.7443249657608237,-0.6944256579498294,-0.6440887465773802,-0.5933130292910241,-0.5420973037383141,-1.0901604885385736,-1.0867212048102832,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-1.0731416440979737,-1.0697904606984252,-0.8435942701710637
-0.04003061980384337,-0.028668958895065377,0.04176006730760662,0.12674692092575057,0.14569916404911964,0.06295947463267693,-0.14665342371448709,-0.058388248869433834,0.018837371869587116,0.07715295227163321,0.11298295248353774,0.12696412620120023,0.22813733296552852,0.1878259831841229,0.14522466645281318,0.10143091531989068,0.057561920790435206,0.014811909394733647,-0.6848496100024858,-0.6898694863650552,-0.6936851365463662,-0.6962804611658779,-0.697639360843047,-0.6977457361973309,0.025221582069007598,-0.02727975540809302,-0.08090068158499797,-0.135622782527686,-0.1914276443021341,-0.2482968529743198,0.47596183668882674,0.4716574453003042,0.4686483982722456,0.47030025016124166,0.4716154070799041,-0.8316997661504998,-0.7791897198701053,-0.7262108667445631,-0.6727618869456151,-0.6188414606450039,-0.9611011815989958,-0.9568400610003477,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.9400220780616175,-0.9358733338276924,-0.882550303349533
-0.023602381926236204,0.0405557106210388,0.12103411983980039,0.13443162234066475,0.045645372302401954,-0.07368854683778059,-0.04370582179537352,0.04382352187457106,0.11180330513833137,0.15173658382545407,0.16199752458366645,0.14798695743572976,0.1496755107101495,0.09412830792329863,0.039814826840921524,-0.011828660310512107,-0.0593670919947068,-0.1013843766732142,-0.6494748991691136,-0.646198492029268,-0.6409923601999405,-0.6338132515584701,-0.6246179139821957,-0.6133630953484591,-0.146375800080076,-0.18935924911866542,-0.2322576080497739,-0.2750138858606215,-0.3175710915384288,-0.3598722340704149,0.5483434108918033,0.5428919065059807,0.5383599310555893,0.5376955660894052,0.5365730581910484,-0.7257526236693197,-0.6633413298934465,-0.6003673227779229,-0.5368288829132024,-0.47272429088973567,-0.9903151031816093,-0.9867918342744446,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.9728831427181843,-0.969451351355918,-0.948857861231477
0.04870633991538176,0.12755911486622273,0.13245145505431433,0.03450966700121816,-0.08414310273297043,-0.1373332399562769,0.05718514403131514,0.1133198726913911,0.13911262570487914,0.13515220169575914,0.11000188593685678,0.07366162545988808,0.05582362213215397,0.002008125244115533,-0.04887171631257903,-0.09508611802655365,-0.13494771136879147,-0.16683866095536504,-0.7349527290550273,-0.7323989940224791,-0.7262166625953361,-0.716193185570198,-0.7021160137436655,-0.6837725979123388,-0.27568131109227034,-0.30599196759504665,-0.33520041290024216,-0.3632237669112818,-0.38997914953158896,-0.4153836806645881,0.7013470556392096,0.7053419067793407,0.7100939601469258,0.7173365455216343,0.724280483842789,-1.0379058646354407,-0.9745241840228369,-0.9105856248030851,-0.8460886623337603,-0.7810317719724262,-0.8458401514301644,-0.8419719787554915,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.8267087369631126,-0.8229444636251626,-0.6814740743484116
0.12091109525449317,0.1401215702776688,0.054386842499461796,-0.06740384347906958,-0.13332242254797555,-0.12686367638505958,0.018891107538227647,0.04823330282204008,0.054563709359044754,0.043281210940826265,0.021227829839245205,-0.005563597110761043,0.04451894495332853,-0.012495164509842671,-0.067140051623508,-0.11758977474401511,-0.16201618556711128,-0.19859058412339237,-0.7974273319526348,-0.781905158997699,-0.7618152386589806,-0.7369457500741956,-0.7070848723810524,-0.6720207847172557,-0.045242165218765895,-0.06406090933532305,-0.08169492019049818,-0.09806822781152891,-0.11310486222565219,-0.12672885346010687,0.6988466846678649,0.7008663898625107,0.7035767036096932,0.708782249368112,0.713651361857107,-0.8839801212276793,-0.8208268371330476,-0.7571057364195604,-0.6928152353518295,-0.6279537501944645,-0.7492935275322039,-0.7456841740451343,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.7314432776259956,-0.7279314119290246,-0.6026086825316477
0.13289720484965328,0.04363177706380261,-0.07500608840992451,-0.1426270433804312,-0.14806233115087786,-0.11359250505782714,0.09342327786827953,0.09855357405977183,0.08605421925589707,0.06353155660234977,0.03751498363317052,0.01357001798013635,-0.0377537970945897,-0.08247004494927002,-0.12280653987678902,-0.1576796414009466,-0.18600350770430574,-0.20669229696942837,-0.7524122171463068,-0.7344517062864555,-0.712790113673459,-0.6873149105290484,-0.6579135680749536,-0.6244735575329061,-0.10026603144524515,-0.1253847361016477,-0.14972439218917666,-0.1732256037443377,-0.19582897480363815,-0.21747510940358206,0.6357989761452221,0.636596483358379,0.6382941684973047,0.6431225637885141,0.6476431106274061,-0.8219311125269209,-0.7597655902141321,-0.697046075834681,-0.6337710084828309,-0.5699388272528498,-0.7841840571076188,-0.780197201172815,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.7644654191725453,-0.7605855415025202,-0.8447464908707085
