X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.04748403766290332,-0.06512726314485706,-0.05350176393622419,-0.02678284893727756,0.0004751255805617305,0.07419981384681273,-0.12702703817930328,-0.10164349980800247,-0.05448187424180839,0.008994217247503267,0.07850690904255786,0.14066891900572598,-0.1569947181700524,-0.14249808384770724,-0.12381023245214484,-0.10164529206588069,-0.07670721907735667,-0.049697426951497925,-0.08355726534648222,-0.060723933288791776,-0.03751800395970162,-0.014002538792251995,0.009759400780516625,0.033704753325564996,-0.19926364708136457,-0.17147268445321162,-0.14176699850877617,-0.11010917426790534,-0.07646179675044229,-0.04078745097623404,-0.3795809040126924,-0.39636204661781016,-0.4086404386932426,-0.40738270751371564,-0.40577823978438643,-0.3881815135391844,-0.3965816350593865,-0.40518070829604547,-0.41398009446829365,-0.4229811547952609,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-1.0234159605925006,-1.0233231824836373,-1.0232294089482825,-0.9900710124590721
-0.06949979740845535,-0.0704004967852705,-0.04653041815473713,-0.00924600807542153,0.08094818472391996,0.18343832435223528,-0.08058091924465549,-0.032709914212444735,0.03199223084755731,0.10309010143142339,0.16707059479054576,0.2104825229492091,-0.10009819819926313,-0.07361747203807711,-0.04467189141859185,-0.014658142514984651,0.015030027068347884,0.04299960436945227,0.0028220041660631523,0.01241109659491646,0.021016537188441653,0.02853232022806318,0.03485243999520593,0.039870890771294576,-0.13529512716011682,-0.10331419929130126,-0.06932904754728786,-0.03330130761041328,0.004807384836981621,0.04503539411255941,-0.4667499797767518,-0.48748667037026916,-0.5035170360307362,-0.5051549089469057,-0.5064504579682534,-0.7274953352190658,-0.7276375972040389,-0.727843802656872,-0.7281146656978632,-0.7284509004473061,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-1.114065563939733,-1.114366805200038,-1.1146663573296376,-0.9911608212041529
-0.051424192065405605,-0.04216035656336392,-0.02949397689258959,0.05525728822153453,0.17175428246578606,0.15951990993088105,-0.051621760853136966,0.02296853284051803,0.10573381464055376,0.1796446520565358,0.22987888930725053,0.24659958215496514,0.010976576322639708,0.03772179082772742,0.06414085096259337,0.0890072750148938,0.11110571929981261,0.12922084013253188,0.028847536807784957,0.032582412027877705,0.03486984985256214,0.03560932228243585,0.03470030131809709,0.0320422589601439,-0.308098986023322,-0.2856538612266263,-0.2616496760559508,-0.23606118694997102,-0.20886315034736302,-0.18003032268679986,-0.39958647993080687,-0.4187256486488089,-0.4333308779001258,-0.4341774348092249,-0.4346655289870718,-0.4410172701136409,-0.42100237245837235,-0.40074778676662004,-0.38025258380602833,-0.3595158343442416,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-1.1943717160486373,-1.1953274901335325,-1.1962797191515584,-0.9892925776411573
-0.05252283293014526,-0.02641353699598159,0.06281760922151602,0.17287093263390552,0.1450395631687118,0.0007562232840425676,0.042310465895339044,0.13049496784228487,0.2067089271026641,0.2547551507218555,0.26465903776389843,0.23766403461047791,-0.003890184030071242,0.023086834534712386,0.049018823657710264,0.07270905326344757,0.09298491978352663,0.10869164645676177,0.02185832408531385,0.023581652328727554,0.023631477145439117,0.021892873499954835,0.01825091635677767,0.01259068068041258,-0.0451255110183264,-0.013545792501561404,0.019810684825702918,0.05497289632781022,0.09196981736910215,0.13083042331392103,-0.45028384124880483,-0.4704768918751403,-0.4859841829874344,-0.4872368376845482,-0.48812409641889476,-0.7175453193770328,-0.7006297493143978,-0.6835117525141767,-0.6661905599910417,-0.6486654027596677,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-1.2278103342042666,-1.2282661259328356,-1.2287194964283206,-0.9635370157758216
-0.03347595348790766,0.04558452106275568,0.16546987660290502,0.1592302839933224,0.03204211426791481,-0.11678204409460546,0.12002207615880489,0.18472554037734312,0.22136161129798593,0.2213492781123425,0.1869222159677275,0.12869092468053434,-0.01585788304804181,0.010009044923496191,0.03420097600424565,0.05569562305648734,0.07351393674240159,0.08668767717414583,-0.06324884193618896,-0.05335777651581375,-0.04442183974117597,-0.03654126451220585,-0.02981628372883427,-0.024347130290991448,-0.15474147718278441,-0.1315098487037093,-0.10697977159048588,-0.08113240173141378,-0.05394889501479094,-0.025410407328915197,-0.34920413260916394,-0.36595244060008525,-0.3783123012362658,-0.37743980423787993,-0.3762372040211903,-0.42381845754682523,-0.41278117819857885,-0.4016367885866181,-0.39038500374346996,-0.37902553870166067,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-1.0904883165991226,-1.091119960036971,-1.0917484886926045,-0.8154471645083105
0.05484897442558312,0.17164696497090315,0.15697627664433433,0.02170517123428861,-0.1336431469118038,-0.2086815161785569,0.20533444850937488,0.24216146324728616,0.2403899293341667,0.20386498408180453,0.14407056408518693,0.07327276085508494,0.007358614039271183,0.03261599061503406,0.05618207466292935,0.07717875149004816,0.09472790640348072,0.10795142471031971,0.0752988144240807,0.08354113658623397,0.09015308584937731,0.09500481731867372,0.09796648609928704,0.0989082472963787,-0.24120275774371192,-0.217158332382974,-0.1915319164238467,-0.16429509410176646,-0.13541944965216646,-0.10487656731048323,-0.3408297915224273,-0.35323864048877673,-0.36112472233132475,-0.3558186962053821,-0.35010232512575157,-0.688263958147131,-0.6778596293011363,-0.6673089150325069,-0.656611284116357,-0.6457662053278121,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-1.150974164812086,-1.1512830252700663,-1.1515905204421177,-0.8297813386884162
0.17330330771086921,0.1610354538565575,0.027205348063333412,-0.1311838373281884,-0.2211216551232783,-0.2366606955747398,0.2110899257587746,0.21369290185162626,0.18248589765858947,0.12779123086452304,0.06163274453207235,-0.0053316582487152875,-0.05115742798711642,-0.025691544735339078,-0.0006820781207957927,0.02332055666596622,0.04576594443440096,0.06610366999396189,0.03423886638881113,0.043699502888542074,0.051871219797884116,0.05864839217911255,0.06392539509450157,0.0675966036063258,-0.08750834638094329,-0.0633603969919111,-0.037830587392740256,-0.010897979799459723,0.017458363571900337,0.0472593805053112,-0.37593016662188083,-0.3829849888626823,-0.3851662918419462,-0.37373765816063187,-0.3617606849614936,-0.4731564326104516,-0.4629801622060221,-0.4526781003230509,-0.4422496201195152,-0.4316940947533987,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.9900306827275515,-0.9901522459842772,-0.9902731001797338,-0.5209793327270467
0.13314245780931988,0.013581995690421289,-0.11870136702995215,-0.17612981333624644,-0.1580330131956864,-0.11294233908683715,0.2169036074325592,0.1548958647097083,0.0611595960151563,-0.04428877188470226,-0.14115328591153253,-0.2115599852881972,0.0772838588254452,0.10213658069269038,0.1225413400859523,0.13804590630329527,0.1481980486427863,0.1525455364024899,0.14934432657478758,0.1584869968889322,0.16539935675262107,0.16991132800199127,0.1718528324731805,0.1710537920023243,-0.3310592861666207,-0.2989813166965416,-0.2651275639183326,-0.22947192557974982,-0.19198829942855034,-0.15265058321249048,-0.43013555903883927,-0.4453060182624107,-0.45571644511631615,-0.45206531605546174,-0.44800409877475844,-0.4564110030546129,-0.44520747324276,-0.43387364852140686,-0.42240902180234663,-0.41081308599737265,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.9721614360472212,-0.9724597297454983,-0.9727570960120813,-0.942144118119082
0.02117568467325648,-0.11071113631942897,-0.1554606534781341,-0.12086737403483439,-0.07978860683628786,-0.06894541261983689,0.20632141557894923,0.09786198092675402,-0.020819919127341935,-0.12504329064608521,-0.1937852471910465,-0.2148718426844537,0.0628894536407274,0.08005953954371425,0.09290354041752891,0.10184833983835007,0.10732082138235932,0.10974786862573471,0.09662787088047708,0.09982050584634705,0.10052913548414177,0.09859798162765343,0.09387126611067265,0.08619321076699205,-0.2772510881540873,-0.2507922964908096,-0.22297712257579883,-0.193790505408436,-0.1632173839880977,-0.13124269731416083,-0.3829307633080111,-0.3974997143793828,-0.4074287780538256,-0.40372569621818777,-0.3995897787856092,-0.36888674734697047,-0.35550290931312356,-0.34201049225771274,-0.32840937148023497,-0.3146994222801829,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-1.1017869330134427,-1.1022310693353297,-1.1026733003592646,-0.9304566223198866
-0.09513103479129037,-0.15085992886901944,-0.1351039707279752,-0.10596109750607785,-0.09783312524465282,-0.09684116282632649,0.05227743764328374,-0.05269295228450599,-0.14273298812924473,-0.19947131193432532,-0.2135449208518666,-0.18727307509907765,0.12145762479165811,0.12661533813456916,0.1268923091947225,0.12267412673245359,0.11434637950810034,0.10229465628199952,0.11610512251087335,0.11748895362901335,0.11629251487287373,0.11235561215747092,0.10551805139782044,0.09561963850893962,-0.0486196177282886,-0.017412342933103342,0.01512508776562993,0.04900686297185586,0.08424717128952186,0.12086020132257413,-0.26794630096635286,-0.278612874636866,-0.28493718624080167,-0.27875083622334607,-0.272130153811185,-0.6208509495932475,-0.6135939836993473,-0.6062359945836101,-0.5987765453866865,-0.5912151992492225,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-1.2438213910568363,-1.2440242785550382,-1.2442264415257276,-0.7641390510913862
-0.17322507651857444,-0.15826151795256616,-0.11984705038681776,-0.10065265934094403,-0.09067622220289873,-0.03994435485858949,-0.0017764760966014759,-0.08848327563996117,-0.14617820769572631,-0.16679059986236544,-0.15344260725465764,-0.11932730970617433,0.18077528744932847,0.19049602448422576,0.19581751729244012,0.196813016844525,0.19355577411103497,0.18611904006252367,0.25282221320797116,0.24898512715299503,0.2421907054966248,0.23229471710069927,0.21915293082705478,0.20262111553752948,-0.09907710064229858,-0.07934466816838615,-0.05837092429338919,-0.03613582546656935,-0.012619328137186137,0.012198611245499036,-0.4337223397578793,-0.449027273334795,-0.4595293654090292,-0.45590073307466117,-0.4518276953280673,-0.4375728441630442,-0.4362629750808795,-0.43499085347022237,-0.43375697647313705,-0.43256184123168817,-1.3877331699030706,-1.3882059889029037,-1.388676052385871,-1.389143383073123,-1.3896080034464238,-1.390069935751201,-1.390529201999562,-0.9347362992042819
-0.12445324250299628,-0.09530005265232067,-0.09780617319971474,-0.10408697880959561,-0.05467843364704339,0.07549508846821329,-0.17528647089886307,-0.2287935691580586,-0.23370782175372506,-0.1980323750845413,-0.139653399091198,-0.07389179515090427,0.1849894312928928,0.1860001917758105,0.1823748550072708,0.1743135949491188,0.1619196716092539,0.1452757903589903,0.13996483515367197,0.1369123086849766,0.13106367680530284,0.12225856076033681,0.11033658179576356,0.09513736115727056,-0.018260294697672208,0.015022478540437145,0.049846915677778325,0.08623309183856231,0.12420108214699943,0.1637709617273011,-0.35818744232221056,-0.3682290962491832,-0.3735637918668868,-0.3654809846669599,-0.3569033863053299,-0.4940654732781098,-0.47878231437380403,-0.4632891542031836,-0.44758492858544396,-0.43166857333977926,-1.2275245509893882,-1.2277891674671815,-1.2280529944785499,-1.2283160347387128,-1.2285782909609961,-1.2288397658565917,-1.2291004621343846,-0.958199079046455
-0.11546133787604651,-0.10162978312552362,-0.09672087244541805,-0.06042095937446357,0.061978184523473034,0.2411908051595073,-0.19806649196600012,-0.20703528389347337,-0.17628960284803852,-0.11991331278996442,-0.05487909977650329,0.005143371825302223,0.14114090686217784,0.14074867535536617,0.13550184130618348,0.12551496157929187,0.11091288051533077,0.09182044245493981,0.15650612012958498,0.15132714598551167,0.14322346234329397,0.13204334936783413,0.11763508722403415,0.09984695607679628,-0.19761004144965044,-0.169179825658607,-0.13950040170553324,-0.10855917661666192,-0.0763435574182243,-0.04284095113645281,-0.37926719484368754,-0.39034027485544587,-0.3966468130270382,-0.3893160603117327,-0.3814793760628372,-0.6735656694282623,-0.6491474724974939,-0.6244629077577779,-0.5995111113801728,-0.5742912195357378,-1.011301320677007,-1.0111185312152222,-1.010937201137903,-1.0107573164911294,-1.0105788634814938,-1.0104018284739829,-1.0102261979897778,-0.9706128853938194
-0.09087191786163962,-0.10699919023020799,-0.08122836281150081,0.04293327523039725,0.22448358865629703,0.2556751666103627,-0.2143106887712226,-0.17117038425899345,-0.10180894705769783,-0.02456530332913842,0.04527298358098242,0.09401552605252261,0.1571100785493198,0.1498572506841529,0.13835387738451344,0.12277768447919679,0.10330639779699857,0.0801177431667135,0.30924545722126906,0.30072598843380693,0.2886320826516071,0.2727964714163722,0.2530518862698039,0.22923105875360617,-0.04551989626634567,-0.015302739650965624,0.0162675729183277,0.04920723082875078,0.08353242346751943,0.11925934022184981,-0.3868276937226621,-0.398435147706687,-0.40526371321920907,-0.398380563445105,-0.3909934883330771,-0.6830006080492268,-0.6746754521983174,-0.6662494869543155,-0.6577224040882172,-0.6490938953710221,-1.2784027488444167,-1.2788023740646857,-1.2792002662084323,-1.279596436569386,-1.2799908963434017,-1.2803836566294842,-1.2807747284308384,-0.973280824990021
-0.10093534215582212,-0.09368188794752641,0.008695951824552406,0.17642080667492577,0.2087119282739125,0.053784505648114544,-0.19678064048331878,-0.08704761729907484,0.03319763429009659,0.13785937344726018,0.20574171524645157,0.2273619995522571,0.15726612532527184,0.1325472009034614,0.10498247164925201,0.07518076958566366,0.043750926735715456,0.011301775122426694,0.12593927550864792,0.11071763728537509,0.09203837024600436,0.0697372142480932,0.04364990914920042,0.013612194806884359,-0.037250353352645926,-0.0027645435646607153,0.03306592451414114,0.07025351347904185,0.1088106859253235,0.14874990444826897,-0.30517859366679645,-0.31435009721423823,-0.3189800555958552,-0.31071118829709754,-0.30195706889375706,-0.4439484080984526,-0.4286912339557235,-0.4132444138393758,-0.3976070137606468,-0.3817780997307695,-1.2651784991033923,-1.265130928032337,-1.2650829340610759,-1.2650345246873202,-1.2649857073015356,-1.2649364891885817,-1.264886877529328,-0.9755989833024017
-0.1029804317190538,-0.016454355233514906,0.15706678566927557,0.19587840689590763,0.03327451993256858,-0.10375198793299578,-0.08222609663520497,0.03265593518190646,0.134475291128904,0.20109894695387132,0.22068760679125066,0.20098818356828319,0.16199801183393325,0.14640308018759463,0.1279852712684637,0.10680630488077747,0.08298098393830555,0.05683644379293962,0.2287277303291415,0.21384882433444719,0.19553577241546805,0.17365517641309358,0.14807363816821106,0.11865775952170843,0.03997936764960208,0.068699627317923,0.09839539346578019,0.12906729160192287,0.16071594723509874,0.1933419858740555,-0.3579680352832898,-0.37029016313680274,-0.3780013545182872,-0.3723282972756857,-0.36621369479828414,-0.6370530690107191,-0.6267774318156301,-0.6163614548737203,-0.6058045188512037,-0.5951060044142946,-1.3289404388610548,-1.329405956781543,-1.3298688806629246,-1.3303292310747952,-1.3307870283757925,-1.331242292716246,-1.331695044040781,-0.9621426915601206
0.006408597891135459,0.16422157473607846,0.1822450438388976,0.025210507590811337,-0.09006219234381807,-0.10736927876880642,0.06647621410014626,0.1635937669970935,0.22069893904171733,0.2286288705037709,0.19567573535481486,0.13510063971831276,0.07759612215208089,0.05097876366482623,0.02163166824865037,-0.009858008766187143,-0.04259299291920071,-0.07560884856831296,0.24719477100346343,0.23705644668791148,0.22385634536925259,0.20747036201913405,0.18777439160920184,0.1646443291111026,-0.07845024757949082,-0.04831588384641927,-0.017111388886221768,0.015166930213775798,0.04852276636624375,0.08295981248385509,-0.3885436899385615,-0.39952898050521557,-0.405732673301785,-0.3982291715573255,-0.39023683290284417,-0.46258040261623345,-0.4558902586485529,-0.44911147478571145,-0.4422436268015988,-0.4352862904701055,-1.1821814104249704,-1.1817295852202858,-1.1812791410865982,-1.1808300729246795,-1.1803823756447394,-1.1799360441667377,-1.179491073420624,-0.9835897710235698
0.14383038344607546,0.17181690857651954,0.01852603963938404,-0.1057156525574412,-0.1293814632620408,-0.08742646971262424,0.1547208992202016,0.22707640093390613,0.24405400524060927,0.21447872759362152,0.15349044212819618,0.07643393884915373,0.12249712601607876,0.10360715542043941,0.08178533131696097,0.0576916237929368,0.032332585090078636,0.006763131081736207,0.18165066991558487,0.16011849577629977,0.13564434832959993,0.10817741427645444,0.07766688031783509,0.0440619331547103,-0.17254772825726195,-0.14429954759467367,-0.11509218141397837,-0.08492692349768138,-0.05380506762828552,-0.021727907588299344,-0.2468903182637734,-0.25203712626494656,-0.2526795148247213,-0.2409350303940786,-0.22862782665915016,-0.6259761732140311,-0.6059053900472866,-0.5855894006759448,-0.5650271707373602,-0.5442176658688862,-1.227457601221258,-1.227617130668141,-1.2277756590041538,-1.2279331948043901,-1.2280897465513605,-1.2282453226361496,-1.228399931359641,-0.9137919446056182
0.17645384233568273,0.02180402811842641,-0.09436841379805283,-0.10742019806250114,-0.07381946624578073,-0.0712602626630241,0.20977629146540977,0.22588049321764814,0.19928324528989694,0.14300234537374323,0.0734654603599032,0.006625233070351788,0.09872564573910836,0.07222049482590576,0.04242236705547797,0.010293166933055264,-0.02314297174719293,-0.056861915191097845,0.199503982974091,0.1878092907370279,0.17282525955156824,0.15443134034650763,0.13250698405064343,0.10693164159277102,-0.0916000825136023,-0.07470205132179875,-0.057121770486858625,-0.03885647783541246,-0.019903411194091114,-0.0002598083895272163,-0.285650379930105,-0.2915620019679972,-0.29294048409052065,-0.28164292818267644,-0.26986849068505714,-0.500003525216741,-0.4825048098548115,-0.4647983146995537,-0.4468832590800569,-0.42875886232541127,-1.21030784837569,-1.2106435190609484,-1.2109784100317458,-1.2113125218029053,-1.2116458549254736,-1.211978409985848,-1.212310187604999,-0.9276453409818842
0.026460563503227785,-0.08244602342359841,-0.09160814683317009,-0.04944660590462735,-0.03937569450116052,-0.041977701073969365,0.1892695478836095,0.1459806810461226,0.07759485326113547,0.0007406096124544792,-0.06874480276182937,-0.12232924735078532,-0.03891186968515503,-0.06707099490127977,-0.09507979400968325,-0.12183963883136961,-0.14625537409194567,-0.16722273990871184,0.327486948709085,0.3141558119868948,0.2971109809611785,0.2762146902364728,0.25132917441731517,0.2223166681082409,0.06588701290380916,0.09214434485182377,0.11937474065281295,0.14758363964766374,0.17677648117726363,0.20695870458250032,-0.3300858913327641,-0.33156256089931446,-0.3280906454036101,-0.3113757756776958,-0.2939933668643393,-0.5342156410401928,-0.5066924620156357,-0.47886327403975926,-0.45072700938120047,-0.4222826003085933,-1.2348824188116316,-1.2348958929407838,-1.2349093076185744,-1.2349226632375538,-1.2349359601868453,-1.2349491988521462,-1.234962379615782,-0.8673745965512938
-0.07823003777970183,-0.0845814759558744,-0.043572430021387776,-0.036483251525214366,-0.04889697836126883,-0.041594175896917385,0.1384657126903679,0.058607391460886005,-0.02391318517936336,-0.08951119562312504,-0.12984097752885593,-0.14541518685956012,0.08201795185545246,0.0597873040624044,0.0358420523647045,0.010925987386738,-0.014124384061696471,-0.038414089577936905,0.22817213888560084,0.20466018737002223,0.17743783585675632,0.14639559051036866,0.11142395749542477,0.07241344297648933,-0.06486569529363528,-0.041048395886896905,-0.016608042700422154,0.00844893471378283,0.034116106803711244,0.060387044017356395,-0.21937683475836567,-0.226238506645002,-0.22881264239786325,-0.2193401423169975,-0.20940278163813553,-0.4019676977085752,-0.3861097265033212,-0.37006237129090025,-0.3538249083421805,-0.3373966139280312,-1.3345650542888214,-1.3342476478780048,-1.333931306773894,-1.3336160261557126,-1.3333018012255662,-1.3329886272084104,-1.3326764993520057,-0.9154571778548668
