X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.13541968614312616,0.5135601912528414,-1.0508639070298729,-0.21046525918696135,-0.0622382101297857,-0.007596107648697004,0.009834710275048897,-0.5695767969864867,-0.588722851695223,0.0019450622360395187,-0.13243275880150984,-0.08050125762418303,-0.05355010131452531,-0.21465150880382988,-0.12089604557389422,-0.019786842121029213,-0.3057360818782392,-0.09421053237831334,0.15983011890118815,-0.13243775414781045,0.6519659931815476,0.1597328299624381,-0.08671173349739358,-0.05878301917475803,0.07008598066166871,0.1328902027451877,-0.01593317979098907,-0.15669561811421973,0.01225153023330261,-1.0005827001063037
-0.13833125936573842,0.5027947273218256,-1.0949453341863928,-0.2332393840787632,-0.06706890877380556,-0.03335978642526061,-0.03170238964668204,-0.4889293818722502,-0.6344635040638231,-0.08253938666206861,-0.21253534739014623,-0.13962438727758142,-0.06215632977699792,-0.28628450968177077,-0.4033959045343738,-0.06429403888094554,-0.29577153622008945,-0.0778625123056681,0.09955336097768197,-0.12078136157354902,0.6541876454391387,-0.18706779396306117,0.00236134308161029,-0.016325050076774872,0.3121676537319966,-0.20243772080261624,-0.21121791130277756,-0.11818122045245139,0.06200174267750347,-0.9955490373636756
-0.1733921573558257,0.4529037018486921,-1.129899814052632,-0.3077592640317852,-0.02488915972927619,-0.12292460666664373,0.05533769680048728,-0.4940036166635948,-0.5726611268133115,-0.00867050546923287,-0.20228715931097607,-0.09893449436991353,-0.02655162856698523,-0.35380712714737206,-0.023538297317788337,-0.057343446583611235,-0.055419149578371685,0.03926393443060605,0.2283956383368806,-0.1368931332238087,0.38455877373459835,0.16983834977600143,-0.13358538910386297,-0.016789296114611663,0.05765315886045741,0.033593767413371056,-0.0789774475114009,-0.15424153882258462,0.03145712551363733,-0.983381235481712
-0.2058989032705606,0.4217489829918242,-1.1153840846618293,-0.34677789689470107,0.0394580000240905,-0.12991655172785432,0.11556851549604619,-0.5016437684540673,-0.7119874833590003,-0.0201296538748571,-0.22929815444172186,-0.04506074562703288,-0.08890710708339988,-0.27149077935819566,-0.44774758203259146,-0.024561924805390434,-0.3429784939335495,0.02749530571142178,0.212882064980777,-0.12853841887590467,0.7420995371792845,-0.38284437552520156,0.18336511534961275,-0.04082703872705007,0.16929108461958986,0.05206155067745377,-0.013983064967317382,-0.16764299678464123,0.07037149572228252,-0.9937162880428364
-0.23794428533297718,0.451955299262081,-1.1491982162456944,-0.3069146154092215,0.061803735749353716,-0.08159309790896685,0.10670290251341519,-0.4781314594800723,-0.4441681354723054,0.05996472093889604,-0.20269655464803182,-0.013459523101059578,-0.11220729537853791,-0.13818784804348505,-0.3205132708957785,-0.04370502555699174,-0.1985535894323307,0.08707834858475771,0.27047346283272766,-0.10623510251549617,0.5649209865432527,-0.16981751448681848,0.005807117529251116,-0.02061998786637631,0.29279251625983993,-0.08237968081452329,-0.05295573725485414,-0.1578925023681944,-0.02800621490894495,-0.9455667545966376
-0.2544936050224825,0.4326761990506196,-1.0505950649182283,-0.25940558878268893,0.07228735541554299,-0.12858617810020234,0.13805950830366664,-0.46341487817169935,-0.5869040682259786,0.02779952461618418,-0.23133963043392514,0.003374043513795444,-0.17455420621329487,-0.2539836081754173,-0.30207454516543364,0.0022219960903770986,-0.1293222139236151,-0.026093736821238833,0.21496841058181615,-0.12445009348511471,0.6017608815799871,-0.20737487645052544,0.04956639229079696,0.005119734320451652,0.0815604267822354,0.08412384682634721,-0.03062589158198825,-0.1491695319195956,0.038526781445439084,-0.9903145793141462
-0.23427032018575222,0.4159737512787529,-1.037640620092525,-0.21010916644205568,0.047498469224881656,-0.03719783831750423,0.10298976782339664,-0.4902812059527373,-0.5313992660148361,0.08424826938730656,-0.27297636929220603,0.00875699458674184,-0.15420148952926382,-0.1612881707981555,-0.3281422907670001,-0.020905470301032958,0.041067157245283425,-0.0592008680351751,0.29428695873475497,-0.10799561613805497,0.49605312296628035,-0.18087914973675479,0.08279460820120255,0.02964180932590832,0.07352249643978448,-0.008095539189436063,-0.06554263670670513,-0.12334119956711964,0.015478416262484584,-0.9267510531910708
-0.21106399275060095,0.25173818812512483,-0.9783845440479698,-0.13102452419492538,-0.06746716345836024,0.02267062451532409,0.013865117546610906,-0.15213776092758968,-0.22670284649574846,0.19410352594501723,-0.22669930765560853,0.04906728532797633,-0.3109313654848548,0.25502093832788986,-0.18589858414983063,-0.09602788919160499,0.4763194522496892,0.20682269071938242,0.23966305244377106,-0.053646872351791886,-0.16165689882450585,0.07538957388817291,0.03869575628599309,0.061872267578769735,-0.15554082879523334,0.1555136697744417,-0.37052858245792497,-0.1643848522080944,-0.129045593104419,-0.6056301429190125
-0.27266329717152016,0.33721221937606605,-0.9427593500973913,-0.21517429862405502,-0.07129441597229635,-0.10998332112832432,-0.0861594587958342,-0.26699684127462897,-0.40928232998024805,0.1916281678558771,-0.2081461454067749,-0.005967368296252551,-0.29940347344490503,0.1334991135805701,-0.4329452539088313,-0.02377497097765191,0.3012278811727851,0.10604359022208487,0.19023748877574165,-0.10108684402004664,0.12211449625352433,-0.2758276854666297,0.10105274884670257,0.027585636098488076,-0.059215647443055186,0.17308285003796642,-0.31649653701437763,-0.11836458588709109,-0.060432504304558265,-0.9417811724871058
-0.2942215657157369,0.3696951449651058,-0.8064323217500825,-0.22792308083453827,-0.0010342353223881107,-0.10882504369637036,-0.0009174123049234817,-0.2585597178381641,-0.3138733202874302,0.21778444930942675,-0.224332701954997,-0.061322390686013306,-0.28015821566889154,0.16387677144123214,-0.3065940212894891,-0.062296209763148425,0.30381930854741435,0.03647148488063778,0.16360768468130016,-0.12752197959743072,0.20062558982385537,-0.1506441886702169,0.03243026144991523,-0.0993978776347405,-0.18042678326481254,0.3210601017628951,-0.21058671664050532,-0.11615305458601932,-0.055208873955005844,-0.9822827670380724
-0.24707203132480893,0.5106402437530235,-0.8466143763708054,-0.24536961348609798,0.0009399685505371291,-0.022260427468816513,0.09522572819172193,-0.18901062973964777,-0.42749243092209865,0.19069550096289922,-0.192003796203701,-0.1642464397377229,-0.1885814003279056,-0.025790139651631794,-0.48079823960918733,-0.054688452342525395,0.4192595167107007,-0.06207684181105155,0.122370430644833,-0.1401553970733327,0.305335204273842,-0.3677926929992532,0.030109727457762192,-0.1794875751066104,0.034668605997594026,0.03884927279391648,-0.3401730277780416,-0.08441436480429854,0.07830849907129456,-0.9853557226662468
-0.1264789005347977,0.5432149051033135,-0.8414150545138239,-0.19992578060043564,-0.01024435502060117,0.06155056345166021,0.12576693021075935,-0.28593688250639737,-0.44791928551379245,0.13111230009227226,-0.15765154651920876,-0.05574842086633125,-0.21043678371357144,0.014655811139543617,-0.29949925082147566,-0.051284763625813024,0.3341446416527116,-0.20479336532867431,0.23176715564014994,-0.2718068631574946,0.2221963123879105,-0.028664962187428866,0.059229536473002664,-0.19700685168469023,-0.06974645672361302,0.3554867559486259,-0.14488468204822524,-0.15688060312941554,0.06779219904470724,-0.9809146029371236
-0.028574005482013498,0.48734363918766666,-0.9151700165034409,-0.2532031302660752,-0.049202071133335856,-0.046640048822945146,0.04888344143769019,-0.2953309299875527,-0.40665178310367855,0.08249551895560514,-0.06924803383600708,0.027687540006840372,-0.12954127273576654,0.10095627776546734,-0.39393109252364367,0.142787765971361,0.31536248423444646,-0.3165502151237264,0.030641137474601177,-0.19959940146203958,0.44507499343032686,-0.20172076610120393,0.05935515384809076,-0.15192184483137372,0.16324522930581797,0.31359799370858554,-0.16296651298197085,-0.15641286426879986,0.10198216762501833,-0.9947773534391118
0.006798567169156833,0.43594861058890966,-1.0871163613722128,-0.35187886560028614,-0.06493253196792315,-0.17681514203995397,0.052488880746036415,-0.42699172887275205,-0.6742749448964347,0.012849981640899566,-0.11395687719624414,-0.130334618677867,-0.03830912266853237,-0.07730092986478598,-0.41733954603033774,0.029192255361101038,0.13686284958718287,-0.35782819938269195,0.05252807886760946,-0.08456798734259041,0.47750095600958664,-0.3804030033130926,0.23320224415714397,-0.11058830115977603,0.18920675842408197,0.33119599686290635,0.03738133359615703,-0.11066818371649512,0.1419857699408058,-0.9966219142485924
-0.12251677161723074,0.3235911514767329,-1.1735942780157689,-0.4070074380382096,0.08895273632568013,-0.22059177906976413,-0.016240630518112864,-0.32486376361162017,-0.4445542839992219,-0.007635753114642041,-0.1841545690536145,-0.16631921819724094,-0.014350038306373603,0.11612543751068372,-0.2389755896590794,-0.1556780306160095,0.27736772808265475,-0.28236933301902467,-0.062306873259446394,-0.19178622882660723,0.2023882282157241,-0.21416061049687218,0.1262423640654935,-0.11156380879331995,0.3944270529015639,0.11277124028615315,-0.20888766814439963,-0.10575191401037332,0.07146497301602128,-0.9930587818418048
-0.22864776759010552,0.3613428995221273,-1.1830737962807922,-0.3684475638070095,0.19845357434722932,-0.16171214749788732,0.13436415974701998,-0.4326596681503019,-0.7119164426970673,0.03871261749579635,-0.14395058481698841,-0.060400627759608416,-0.09294364425208379,-0.20401874615354598,-0.368286861932114,-0.1155671418039258,0.2564367143913848,-0.209395050642185,-0.1371376311823146,-0.20523874390451058,0.4817504639905863,-0.3443361380011487,0.2625905105754829,-0.04693952610345775,0.22855949237730822,0.33908763155931476,-0.06656554108026824,-0.15976786043715563,0.24575377855550817,-0.98529272806016
-0.2719415405721862,0.33822513916383534,-1.1560643920693943,-0.3166702084989923,0.21091807601308732,-0.03653491950169785,0.12856330326301446,-0.31395110661636316,-0.5084533959798756,-0.0035261261053121107,-0.08706694013545924,0.024803166126291076,-0.12850232617763147,-0.05244163868030649,-0.3291611892621491,-0.013367339438999704,0.44661623700488584,-0.19829250445879798,-0.24225785017394197,-0.17521155402253208,0.19515185925338274,-0.24555746213410046,0.1405342634531228,-0.03463420689702024,0.24496083365525023,0.4163483549521769,-0.15500823396047603,-0.18384388199878077,0.23241132293548228,-0.9664002519784244
-0.2720808896507637,0.37767970653200256,-1.1269243615960294,-0.23028615594723534,0.15491015883004677,0.04167801156861839,0.05968675477530749,-0.46557724100510534,-0.3662182172177938,0.016911077439849542,-0.06635426484664309,0.0050868990850541085,-0.13681303150916013,-0.054157968689776514,-0.40113258359016446,0.035237724025955375,0.3856495809163947,-0.1907022067756754,-0.189265830369851,-0.12489619328233437,0.34117932789663064,-0.4187223553178804,0.06030184911503089,0.044826214778704854,0.16703717064005175,0.5069707410441684,-0.07656507890819542,-0.16144445868463053,0.19603459663319356,-0.9760010236623488
-0.26528123387705416,0.23896420536165297,-1.1009757833671192,-0.20231288275914694,-0.05706072483392066,0.11843036067151225,0.011870102575193275,-0.22180588188081007,-0.31153287294583754,0.12138134513952381,-0.05095345383498717,-0.037633325325973965,-0.35570851459429853,0.003394427309761916,-0.4690617654923014,-0.06374849667111748,0.46135713520522903,0.33255650176840246,-0.2578748057660587,-0.0037605899087083117,0.28532993702511344,-0.2853616602719822,0.05535565613860283,0.23252548272250007,0.15977140665259304,0.3219917164651829,-0.23523487904885632,-0.21110946653089835,0.15489004850084087,-0.5861549667309736
-0.27719695605783334,-0.10330177217646808,-0.9521037476907704,-0.10632278696697983,-0.2866314479420293,0.23578094708872155,-0.24565510038716032,0.4251419545076518,-0.1733311763309281,0.399761147813086,-0.12218877069024991,0.040271047038872076,-0.7283225682649784,0.6341878679572532,-0.7056000406234121,-0.2026738978699426,0.7265443461435512,0.7600926464998901,-0.31815267998479213,0.07374320239136734,0.1343655512647619,-0.09590061141019812,0.30352034510142367,0.39890223891148935,0.23778031076147932,0.0014408399047241005,-0.840747614354024,-0.25197666108894656,-0.031936033830072486,0.025329737391238227
-0.4713077562914383,-0.01942236728099389,-0.6548515930817258,-0.1879633079670704,-0.16131483596378315,0.05714429410654098,-0.4356585077193933,0.4870823972423355,0.0904954127562907,0.5626459809948423,-0.08644012468227857,-0.04341676516620008,-0.6112482966931896,0.7520987246286459,-1.0047243819933176,-0.1714551395547581,1.5012202997471782,0.7037382111445218,-0.18065038533382594,-0.006924839648563386,0.33468038716882687,-0.22990116693779417,-0.13367743257846254,0.18293551224843352,0.11283016248022282,0.05854075601340858,-1.2680486433326195,-0.10577145079624273,-0.04775830865572206,-0.4956297492027244
-0.4994643738872323,0.2685869334116642,-0.44412282744165,-0.25547189968443207,0.009797762696452494,-0.05468592500242697,-0.3683777541085399,0.44253397654828475,-0.15666728848435252,0.4412695946880343,-0.17780932453070364,0.025165648642744287,-0.7297596824988113,0.5742406678328156,-0.7289220524313477,-0.191259075550692,0.931588425131298,0.43387936501962643,0.11554525847820307,-0.10451699224072253,0.2578811773678231,-0.03408945403107633,-0.001985662900895524,-0.11202280354718841,0.06361955038181843,0.14415788624393633,-0.8954319803905424,-0.07583885788972122,-0.06065070327786226,-0.7881412654041497
-0.43439219027533005,0.5378074850833154,-0.23067965759520426,-0.20664617841526922,0.04416564207457485,-0.06221655719550023,-0.3813073403112238,0.557562878691163,0.09972234461647767,0.42572995022986015,-0.08971718981821375,-0.026612350009811325,-0.9815379570090003,0.3771143717164953,-0.8317388325340899,-0.09101269878037221,1.2025551943675419,0.28200756469155275,0.20156784774173309,-0.1567037210303157,0.2317555879070783,-0.032395813443606314,-0.4070553792361268,-0.1455173339263629,0.14596250320577742,0.3740867369507537,-1.0132634927035293,-0.04427065752179349,0.005113889598693744,-0.98152683176503
-0.2648348280865481,0.738094986315319,-0.15085351750796594,-0.17372522697173942,0.028495000061836473,-0.02319710334558822,-0.42104179368444683,0.426561571943473,-0.03785951270971777,0.44657268653295046,-0.020338451772743404,-0.09242176494380316,-1.0975894603295606,0.255745359727547,-0.893638460865825,-0.07314128502956196,0.9340138441923689,-0.05836413238547533,0.2995350898762583,-0.1779144881097965,0.4580160837226197,0.17398328019713438,-0.3237216286265958,-0.1815586172137137,0.35822816620788567,0.542069865157687,-0.8729502461352225,0.008181063916546938,0.07327619713986655,-1.0034883263120595
0.1420160248577087,0.6567776034680741,-0.2563646735407463,-0.17862845986502107,-0.13079678423117314,0.10517335226484636,-0.23663886636306697,0.46970296311183324,-0.21201060821555995,0.30566549167981516,0.034461809482131844,-0.19161644521677523,-0.7608621439678238,0.3486601893285888,-0.8793530680629598,0.10895086613411631,0.8787525959001043,-0.4764721996607669,0.5533525672075499,-0.22320503556321758,0.4906086047830551,0.04130373267107634,-0.15846512003890667,-0.20061518774021792,0.3450587887197849,0.6297161958522441,-0.7766796571268513,0.039422060924006797,0.07543845531736659,-1.003464703334777
0.34019307382158437,0.4707532454085537,-0.40802863494527564,-0.22297886022011193,-0.14536190688023454,0.00017677876562283146,-0.3008567236242178,0.495193624251135,-0.28962564655910017,0.37480896297394306,0.08049944060160463,-0.4030939728756179,-0.4100092047019571,0.6128673834960061,-0.8605072077990226,0.0549259248696643,0.6611156795448676,-0.847732911947996,0.5312954644735424,-0.3004598148350168,0.9425918662834387,-0.2831956085366296,0.016139764666872836,-0.2343735681436605,0.3949100632647786,0.6017424199679808,-0.6755378016572245,0.08592240762986059,-0.003219366394729084,-1.0021733139099964
0.3754169612222491,0.16402460086864457,-0.7325246320171852,-0.47820150445756016,-0.06486013007698666,-0.2562832511066805,-0.17558809984711576,0.5180410154926154,-0.25056441818341313,0.27891495025066226,0.062263478259675153,-0.3875437611436503,0.03640990112972764,0.6740963345587607,-0.6216394761072828,-0.059420747372238014,0.9356141735835064,-0.8721797814576149,0.6350161215623049,-0.3412055722365961,0.5391411705354321,-0.13611705498769766,-0.09915723929565623,-0.21966357303373185,0.23412250089867825,0.7306026746353858,-0.6464906554269305,0.11506767003452856,-0.05933048396179352,-0.9863498562935548
