X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
0.02121564066401005,0.06819630922952036,-0.6170019225942467,-0.3985796167804069,-0.0670338527260197,-0.33641124118251475,0.09587685585108896,-0.03947419836888666,0.5250742635607761,-0.11459882595914594,-0.3003528615878054,-0.03521498122774058,0.10495601141949895,-0.2486497579171062,-0.2711588120471575,-0.05337423375013972,0.43119345569519374,-0.238156737351372,0.3086230362158884,-0.2327397793008007,-0.5394580145786474,0.2592942918082506,-0.505110837379844,-0.020644796360393736,-0.028452784241636997,0.046167857389214584,-0.1635233597365504,-0.1126225188420873,-0.022338787478659916,-0.9973384778928304
-0.06969307194689889,0.034872926883227295,-0.7353842781845525,-0.39490339921713336,0.06150740260609511,-0.296023554605773,0.06431596074644319,-0.08798202555793799,0.4760432986486278,-0.1513410030480269,-0.284615712398567,0.003976184628439183,0.05871921541090508,-0.1216980368552324,-0.22597997685842464,-0.02846017159641223,0.38304816064930103,-0.22738386406658717,0.06787517191189796,-0.13889812955613634,-0.612868929722201,0.2375301414978357,-0.3583849945299601,0.012435251747576315,0.27008123141344864,-0.07049685795601912,-0.19855502090581678,-0.10976471438054936,0.008224769601996806,-0.9752785542737904
-0.14010396553754756,-0.014014852019671231,-0.7630265185698168,-0.49251678435144597,0.12644171013245797,-0.3154129233958336,0.16600134278772494,-0.07287891126222845,0.6339379352912187,-0.17294856971504213,-0.2940483239905122,0.09835951348560878,0.1816722897632168,-0.14995993619381986,-0.2406135310792148,0.02492679969664313,0.37324501955219525,-0.14087929882687822,0.23406537517828885,-0.12510669829482457,-0.7878782758779941,0.09659801984418337,-0.47776194541974626,-0.007117611024741066,0.2632670440639082,-0.19823969673550423,-0.16697121771225454,-0.11169678971432961,-0.029406846920054353,-0.990735855742352
-0.24216837498926702,0.10047270108975503,-0.7903750662030729,-0.4063835960734431,0.25986595413048175,-0.21293105706451698,0.11884753131703873,-0.2560534393633678,0.6991312481360186,-0.1902998722123126,-0.2955119798362382,0.13671136862305588,0.03798645723091121,-0.18456989451627437,-0.15895960890712635,0.01356977347281707,0.2513196866856009,-0.12292458116467475,0.14682408607725828,-0.10024996059047964,-0.8281309142120054,0.14566294754068343,-0.44853603449619617,0.025176660735001244,0.25765304367201214,0.09564246725194314,-0.04307701430733468,-0.12574834409370894,-0.003652090393853724,-0.9765856923500924
-0.2852273702372232,0.12102611354006387,-0.8271141307607336,-0.3911227668366034,0.2475190912395968,-0.1523825594658339,0.10416298885436448,-0.2671467936753834,0.8025197125003867,-0.17610362664799195,-0.22199015958798507,0.15899636196285405,0.06384129245417292,-0.0031775780165334,-0.1585983921788927,0.018309174357431734,0.3089600416778424,-0.08620821458965378,0.11523299686906285,-0.0701044838062379,-0.8221106182707045,0.1640880151458073,-0.50180901959659,-0.00587172287999127,0.3538041073488061,0.05135298046744441,-0.1124885550077549,-0.10877007262381466,-0.05320509334501933,-0.9116126619158232
-0.3032177424275241,0.13501589547918025,-0.7885332788617637,-0.3431143447137982,0.18374917170158,-0.025518895799444108,0.05580955947519506,-0.3930799431462474,0.7642578534020332,-0.1566787677406174,-0.20018251315436553,0.13466105453611266,0.025457094602975294,0.04966842672967742,-0.0948744817091417,0.03905084044574347,0.37101665040562404,-0.0019693168708576625,0.09723438525071981,-0.07232033415868777,-0.7175176226963851,0.2882885775766395,-0.47111310258417427,0.008229287363690663,0.3870895930186,0.043219708471581075,-0.07008972970902239,-0.14278621565424054,-0.047161871080763085,-0.9223237135320288
-0.23448960929299056,-0.16613439464122193,-0.6462645171879067,-0.19753223928095753,-0.10787770615063486,0.220331820323461,0.013155276464624999,-0.23590132419119836,0.37191362196829214,-0.0044735860832134655,-0.24187590618287413,0.14053285601169763,-0.3296367048703043,0.3778620527615202,-0.18294602904124302,-0.1696836751937536,0.036715281598260985,0.5205502707459404,-0.08602986005549063,0.0983117464918144,-0.34952898218571793,0.3464772613859901,0.14958323796053286,0.16830464675276047,0.31765932883154924,-0.03260924805775056,0.07546097427276743,-0.2766346371564491,-0.09333816672292505,-0.2270443718256624
-0.41577000938939945,-0.006697073725876357,-0.561255165893225,-0.3211492646595562,-0.035129622436933516,0.009683350201605823,-0.35746693411387576,-0.4014055416731178,0.3574951038540668,-0.00905401600327349,-0.29641989067837393,0.2033915834335196,-0.1910755362807508,0.44808691740708784,-0.24285583757412965,0.04382997978745529,-0.05359360755786602,0.2748568203611632,0.1486262158334466,-0.1848442657097652,-0.39493251636386206,0.2106435498644159,0.08755672466380426,0.012725830132819471,0.36296604318715553,-0.132468172316904,0.018663342943690653,-0.2221311231676245,-0.17661618130552625,-0.9166837277058154
-0.4563193747702011,0.19203707857199404,-0.4356564466956302,-0.3170738992177776,-0.014358324065849914,0.031328507962983254,-0.2890613855757702,-0.248409869957263,0.36921972375625156,0.11254463959274563,-0.37592910827620807,-0.1716266090198878,-0.1339233664895979,0.22163291587866074,-0.3042937805320265,-0.023506293161695835,0.12247749586439838,0.341486386294529,0.20980635139280435,0.030230527611387004,-0.3597739213192257,0.23170353345147965,-0.15161207685980316,-0.11707890618012429,0.19694710977348073,-0.32498332942659636,-0.06447021026206334,-0.06537253361160877,-0.14315348417962215,-0.9023347375880942
-0.3294452879153389,0.390638763307009,-0.2320121246140343,-0.19439879442126828,0.031571469707727395,0.11655151297486732,0.14219490587509664,0.023123318935769133,0.266871083595962,0.005182087299779425,-0.3719904715060184,-0.49241543732217885,-0.3270342019424912,0.3182554999530436,-0.4385722693283226,-0.20508243483377064,-0.0542018707538523,0.054408197972600325,0.1816337530974168,0.01432727779944254,-0.2781618299104973,0.11745367402834272,-0.06427342731179275,-0.3693174535844477,0.2307681871817313,-0.2791880611939649,-0.0029713271765506866,0.005845010890458191,-0.14644499192220672,-0.8866687664868698
