X1,X2,X3,Y
-0.7253379120378936,-0.7578238056129265,-0.7634690867576287,-1.0005827001063035
-0.7578008905499327,-0.763440416009045,-0.752385291088307,-0.9955490373636757
-0.7634435140916837,-0.7524094002194417,-0.7248017241918585,-0.9833812354817119
-0.7523960309617204,-0.7247655014437921,-0.6755673309719856,-0.9937162880428363
-0.7247790603802695,-0.6755562739770096,-0.6159328342362955,-0.9455667545966376
-0.6755768061836729,-0.6159629838934031,-0.561367402046457,-0.9903145793141462
-0.615919246096579,-0.5613742518493162,-0.5279665361796996,-0.9267510531910705
-0.5616344409266276,-0.5282814622890166,-0.5326395549503347,-0.6056301429190125
-0.5280472856832966,-0.5324926016667504,-0.5704172095108951,-0.9417811724871058
-0.5328709493307637,-0.5708178031847346,-0.621192966559445,-0.9822827670380724
-0.570637598578123,-0.6208941665772452,-0.6702856660506729,-0.9853557226662467
-0.6210354619626055,-0.6706061635295726,-0.7094824393274775,-0.9809146029371235
-0.6704919063093722,-0.7092709405575688,-0.7312581730742573,-0.9947773534391118
-0.7093173936374506,-0.7313618267659057,-0.7406721932200586,-0.9966219142485925
-0.7313472731561218,-0.7406135096187052,-0.7340803836408256,-0.9930587818418048
-0.7406318596642676,-0.7341447927902762,-0.7058066251643899,-0.9852927280601599
-0.7341322993664451,-0.7057628022681004,-0.6650899046450711,-0.9664002519784244
-0.7057610475804272,-0.665102273714498,-0.6277541008870023,-0.9760010236623489
-0.6648435714196004,-0.6278983606520794,-0.6090601291965791,-0.5861549667309736
-0.628430920509307,-0.6095077876341553,-0.6213943212500803,0.025329737391236007
-0.6090455937666392,-0.620992705322048,-0.6585672821670101,-0.4956297492027244
-0.6219253275591399,-0.6596012064878851,-0.7017848628942664,-0.7881412654041497
-0.6593419662312653,-0.7009841004212898,-0.7344553322575622,-0.9815268317650301
-0.7012721474444046,-0.735320772297884,-0.754697570207896,-1.0034883263120595
-0.7350774525393975,-0.7542374973381816,-0.7561601931828659,-1.003464703334777
-0.7543012717989721,-0.7563479755548942,-0.74851474128729,-1.0021733139099964
-0.7563058528257236,-0.7483946753014861,-0.730497507974398,-0.9863498562935549
-0.7484174900882001,-0.7305971452263111,-0.6971309048533884,-1.000220481121304
-0.7305820810463444,-0.6970607006045453,-0.6529941882643115,-0.9585515177762904
-0.6970662274011619,-0.6530233102749005,-0.6071004685855377,-0.9885723847395567
-0.6530124783855594,-0.6070905492105687,-0.5703618062183535,-0.968620811842986
-0.607231784791494,-0.5705499503748764,-0.5589638550887197,-0.7910547659356667
-0.5704559574348331,-0.5583503657131098,-0.5791877137057684,-0.1950864207252253
-0.5585475533826159,-0.5796279428202793,-0.6329721455796933,-0.6248474349383835
-0.5796155685898344,-0.6326377701367296,-0.7134023196481775,-0.708354659632269
-0.63268914500251,-0.7137197476754171,-0.8059206118226869,-0.8656974684042679
-0.7136391483868627,-0.8059068068640133,-0.8732862736634492,-0.9652781605575023
-0.806047444336757,-0.8734193686997267,-0.87230381060699,-0.9916236859718887
-0.873271398817314,-0.8722386313366387,-0.7734283849755839,-0.8706031733532816
-0.8722629763165421,-0.7734187843321765,-0.5769849357155141,-0.9269183826134887
-0.7734084946440457,-0.5768811519638185,-0.3379258053892312,-0.8277491239812591
-0.5769757898736864,-0.33806421534594877,-0.15290217368303238,-0.9512835150990196
-0.33796333551142266,-0.15288398236390166,-0.09056370721170037,-0.8084196228197961
-0.15298947511076433,-0.09066057269510952,-0.1757591673081117,-0.7526319933855663
-0.09057365753428881,-0.1755738547799317,-0.37093026774418825,-0.6948501909523996
-0.17582306251312618,-0.3712491115793307,-0.5778752756114637,-0.8860151974487185
-0.3712322425116863,-0.5776209950853737,-0.7303009088007777,-0.988290877593606
-0.5777026218832032,-0.7305968571279478,-0.8100904768874089,-0.9947970392535139
-0.7305192338020758,-0.8099641421653873,-0.817481527878921,-1.000901610299618
-0.8099519659537111,-0.8174998446561776,-0.7968114672748778,-0.96645143509587
-0.8175068161994773,-0.7967746045053272,-0.7616937871287142,-0.9983109571242962
-0.7968075222816298,-0.7617693201008446,-0.6910381671764911,-0.9494960431513052
-0.761743137316204,-0.6909610691562629,-0.5933776831346477,-0.9157388086145124
-0.690975323413491,-0.5934169076226175,-0.4808783427200958,-0.9396649474388755
-0.5927073666424433,-0.48126079079754625,-0.37882939351392975,0.11302807197133746
-0.48098283556242727,-0.37775508851665485,-0.3283980693791104,-0.5969231072089451
-0.3780065218979105,-0.32890977091064055,-0.34073166633782714,-0.6608331036654986
-0.329212065338088,-0.34090603917479056,-0.3927504237454189,-0.9089531083900941
-0.3409983716882006,-0.3927438608332954,-0.47356422858324176,-0.9441375644710421
-0.39266135343449193,-0.4735187126596242,-0.5630887877504237,-0.9851903618252688
-0.47360044555737446,-0.563221146907096,-0.6405940136752617,-0.9928461750462617
-0.5631737003285491,-0.6405119969063722,-0.6962325192161194,-0.9915488798771606
-0.6405094531539823,-0.6963011619141768,-0.7102534395635245,-0.9545828575928186
-0.6963531735922739,-0.7102653783247728,-0.6663132181174274,-0.8727725501003977
-0.7102214020160617,-0.6662504189685898,-0.5846139401709334,-0.882113469034214
-0.6663831335820287,-0.5847700929573656,-0.5047716705465694,-0.9616244734044648
-0.5847075211563149,-0.5046693324069708,-0.4593415294162353,-0.9454151738257411
