X1,X2,X3,Y
-0.7804346360452323,-0.8180449388873655,-0.7400133170263907,-0.9973384778928305
-0.818002468073449,-0.7399798327448028,-0.6470673249810425,-0.9752785542737903
-0.740012230109605,-0.6470896129667584,-0.5862359210083792,-0.990735855742352
-0.6470781658611224,-0.5862217722450991,-0.5436556668249789,-0.9765856923500925
-0.5862349209392999,-0.5436284191985301,-0.5232037700185358,-0.9116126619158235
-0.543593493973669,-0.523182174382219,-0.505212589377658,-0.9223237135320288
-0.5227308441260721,-0.5054983210084796,-0.496800497371649,-0.2270443718256624
-0.5051408163104261,-0.49584396849325596,-0.5393913354212363,-0.9166837277058152
-0.496157458185851,-0.5399468858883163,-0.6238498903644136,-0.902334737588094
-0.5398248855927966,-0.6235737857867163,-0.7071388557118663,-0.8866687664868695
-0.6238007148335876,-0.7073944280919544,-0.7626654099944412,-0.9601224457655814
-0.7071765738551843,-0.7623127913792469,-0.753592050328557,-0.9994192684751368
-0.7625089609396677,-0.7539193720805415,-0.6870296723594617,-0.9989369660222843
-0.7538049321516191,-0.6868257811048195,-0.60791260258194,-0.9868813732824127
-0.6868715732991657,-0.6080545033897591,-0.5373658871131802,-0.9732056380172448
-0.6079979894292591,-0.5372016423480344,-0.4827984917782875,-0.9953069018465294
-0.5372480782883877,-0.4828906501503225,-0.45487583747780147,-0.9920331509114532
-0.4825884519215856,-0.45453445012685945,-0.44474072796368735,-0.7507421552029607
-0.4546535713249542,-0.44495337381834843,-0.45970974221899485,-0.7978089688570416
-0.44477245817162003,-0.45938071166244177,-0.515602039509135,-0.8692527264852947
-0.4595337793778098,-0.5159311676981935,-0.6016586281163678,-0.9655124217488877
-0.5157380610599404,-0.6013569504312908,-0.6916329905393439,-0.8210126382928462
-0.601512571275688,-0.6917987153766444,-0.7644400224407418,-0.9323359187369581
-0.6916339026790783,-0.7641799289030946,-0.7935596699658811,-0.9889070435843931
-0.7643227121854455,-0.793804830729187,-0.7753286381845959,-0.9917654238355841
-0.793719370340646,-0.775173767131395,-0.7246815662477248,-0.9782530808299539
-0.7752279531031946,-0.724784120156782,-0.6501232083463072,-0.9896925075790386
-0.7247584028102227,-0.6500361381136792,-0.5603712844701816,-0.9667290050789401
-0.6500595124285505,-0.5603817919589538,-0.47784982275523435,-0.9167605023819836
-0.5604268891237592,-0.477900709143386,-0.4237310783618392,-0.9817315642348123
-0.47781571914496646,-0.423736770996034,-0.42065941894196357,-0.8750344501752038
-0.42394290331369855,-0.42087929673150026,-0.4843844921478945,-0.6605968738926729
-0.42070904790464037,-0.48401699375640295,-0.5926556677613083,-0.5548446789243671
-0.4842332711581804,-0.5929945619772081,-0.7008749326851378,-0.7105397850309068
-0.5930330219631931,-0.7005532556432414,-0.7724745259511899,-0.9210008268042049
-0.7005800274273962,-0.7727860291295499,-0.7889047081458376,-0.9921296114020237
-0.7727494025682826,-0.7888495227736683,-0.7555707981262376,-0.999531477617229
-0.7888405598372341,-0.7555714305520822,-0.709415888063817,-0.9919524390724044
-0.7555516817079198,-0.7094087228397379,-0.6679084714905583,-0.9714358833024922
