X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.1817724135857901,-0.3284033703239515,-0.8125421373230778,0.06138576306871846,0.04718000155872182,0.21253810585503752,-0.3185908976688596,-0.13004005024825294,0.0010779648258303354,-0.04336031136490204,0.2526681582411259,0.06076343829656228,-0.2278446255559814,-0.06300275737014838,-0.048222435248104656,-0.013826457425058503,-0.08540738528731229,-0.09823924852769261,-0.10499007493825696,-0.18543040875418648,-0.14119848281722058,-0.002625415285838817,-0.11876101560236585,-0.029911171252044788,-0.00773488601870953,-0.1004496287199611,0.06138566551926172,0.06263105020399373,0.02051061002290422,-0.08917649685363582,0.12292149539449904,-0.024661714822506453,-0.21514854966222374,-0.19002568747803394,-0.12229542165263063,-0.09892195965423023,-0.17700183382685064,-0.14925060422605685,-0.16072123436576058,-0.07650924584113339,0.09165158302960275,0.032652057998042716,-0.1985354735253524,-0.11684573899864381,-0.16650697155191707,-0.06031072325615372,-0.944029041799662
-0.07897059139459084,-0.37284837135631976,-0.8124048516613207,0.06924796549957457,0.19783379837462456,0.042203467362729175,-0.16996449030108973,-0.10544872046827047,-0.01869359630666856,0.0666594689346931,-0.1548083312694103,-0.27483018747787014,-0.04325587037206402,0.04794214877261349,-0.09395748510783974,-0.07502986999785277,-0.09978380141515109,-0.1799514960478522,0.030570754226921792,0.1512782622987452,-0.19883831424610132,-0.09964968260294005,-0.036213849548223265,-0.20706126207096398,0.024064953810429834,-0.13430219883495254,-0.20495718983128808,-0.02397258582982642,0.061769573597904914,-0.030317950859044984,0.15123520893596898,-0.14947966210498176,-0.03760950360840032,-0.14564624724352748,-0.2062585692288631,-0.1470790308255805,-0.18350331167614276,0.03748243519310912,-0.08394121026633494,-0.12977965102909683,0.017318671384292772,0.03833750042406847,-0.005805457915043499,-0.0735743297225071,0.07248584121218671,-0.039133754777728735,-0.9486337694122372
-0.008233980422556852,-0.4601725328805246,-0.7877325448557537,0.05775266841100546,0.14404119622769684,-0.17070808776818547,-0.08690514478544376,-0.03946205340158537,-0.08945998401927158,-0.10039196700557707,-0.05016790289854012,0.15081861883852676,0.1342405572155283,-0.08213195891731984,-0.16046749838928032,-0.06877080045451223,-0.09288532891912771,-0.15634288256575135,-0.08636858697858041,-0.0025295969409395713,0.06003972490528198,0.11631210694213823,0.061400681797182166,-0.2561556878436744,-0.23339105714556496,-0.0901364979863084,-0.27072104077525705,-0.13376305798285948,0.033535325922996684,0.02034792132043406,0.08426179531017142,-0.05509247001591999,-0.019350215845691077,-0.20000378313574052,-0.32905283485560155,0.0019186431803630555,-0.009931390446711985,0.02890147950856714,-0.14828103379618618,-0.18871674599806343,-0.16042963222541573,-0.13523785169731994,-0.13507526658413005,-0.12015520577821992,0.11356187388221639,-0.2447117106649862,-0.9291950995421556
-0.0008061427279654199,-0.5563691740468044,-0.7511120196382686,0.02961803083564929,-0.06636427655324761,-0.22812928872265426,-0.05636048032034724,0.029990391473689204,-0.08897594830656408,0.08861479449414089,0.13646069520464965,0.003302420236684922,-0.23516286657621066,-0.0933110390557077,-0.06983685260094397,-0.005604129095665433,-0.07910728455550187,-0.13031164152175712,0.07606287674387158,-0.19905920504130137,-0.09732680289350326,0.031592919572048794,0.008724096748772281,-0.07844510319255149,-0.062350488393859704,-0.01821638339722398,-0.0753211770381077,-0.23158563165404233,-0.03102808827986292,-0.10389148003906223,-0.1209952008937647,0.11642938893332166,-0.18633714850182492,-0.054246744743421615,-0.33715581278561035,-0.0879028606276615,0.14468041494974804,-0.013577710006596133,-0.14750165913888869,-0.08214836873951847,-0.2569539417238521,0.09245887372409034,-0.18890375786638136,-0.036501369984817456,0.03910891959324547,-0.36305735640150516,-0.9404875517216642
-0.07189390435064646,-0.6221249127025394,-0.7062344183485443,-0.022098772214820372,-0.21970693846418665,-0.11801780344029633,2.6739868619340967e-06,0.10352211421175528,0.01718814234511301,-0.07227837296382233,-0.18003581711814998,-0.18355357410238304,-0.033335945226444896,0.081783079703589,-0.06866308462114123,-0.021732494761286025,0.04676204300710163,-0.22982308905742754,-0.08366245803639194,0.1094129156097976,-0.11983571540601645,-0.029767066774327056,-0.00013683609342107772,-0.15107349885611776,0.13645877607945756,-0.03277888361948689,-0.10885207162209698,-0.2912426904859312,-0.005800413081699873,0.09240893933455774,-0.148109443358183,0.005974987415057198,-0.293482065468173,0.14467989130540548,-0.159946148619297,-0.0252860830629138,-0.06437069335644874,0.1310934850606682,-0.06309221744777382,-0.20632074655760335,-0.037821157892647284,0.050594032258386656,0.012241360826800163,-0.07048693635241021,-0.16135962630174094,-0.2628097590469911,-0.7732430543217542
-0.13802934035249959,-0.6725398572375259,-0.6907984882685132,-0.0445936842923359,-0.1964249795722698,0.0880309749915209,-0.04837021479138348,0.04095629968190595,-0.0010385616811556808,-0.008943883639000005,0.15537563123498588,0.0424752969603448,0.1336168842736829,-0.12416609723049665,-0.06345928638482867,-0.07039089777098761,-0.011992838481774348,0.07628589203129099,0.0037181977173728065,-0.06528345866343266,-0.03282719658989797,-0.07514503131846484,0.07738209513958783,-0.2513194684049561,-0.1764732081108279,-0.0918807300375214,-0.2873948169332238,-0.09523925096858976,-0.047922041993484044,0.11144299367313981,-0.07743953805947379,-0.02438130762816515,-0.2571891862476595,0.02056477599837847,-0.02156499545011248,0.19794524640554778,-0.15857904750476826,0.04954626507805093,-0.051362766445789076,-0.10344873556036716,0.026157465445744155,-0.1611181670123023,-0.1764718689729703,-0.1268304541402685,-0.1868132421289036,-0.22496497625991363,-0.8830806299662629
-0.22511360305544714,-0.6793901746783164,-0.6904932152472822,-0.059400784723323996,-0.025884041600236496,0.16926166322897163,-0.06652174568379166,-0.06821603527002484,0.010972789083291579,0.04875338761336412,-0.11625773154052577,0.022383669350258817,-0.18569660064409566,-0.03715376404820803,-0.07713552499852672,-0.05239303811739171,-0.10672280740238771,-0.21218185004693457,-0.07863682786550652,-0.11099755062891348,-0.14121036232805373,-0.1578319194784923,0.12094303817988195,-0.1524678953277131,-0.23564203337051626,-0.08425410003342915,-0.094504427761677,-0.021357598831159397,-0.12564703581900372,-0.16997015365725787,-0.11376829569213343,0.0848361947452343,-0.22837155505757833,0.07568324629846668,-0.06572500202055742,0.0400225848166329,-0.03722359250324314,-0.02158300532282853,0.07440295522225382,0.11660610991312059,-0.14427275232870063,0.07907470198023536,-0.21739903090338963,0.06139505448810567,-0.04795585486353393,-0.06533508592764525,-0.9264441206422824
-0.3119735725250252,-0.6527285185372858,-0.6902696097404379,-0.08063314281580514,0.169582030859863,0.048786629114874414,-0.06966279244732099,-0.011185184239241974,0.009386177039550248,-0.07694916889751613,-0.02640288891781173,-0.024419151577871667,-0.14143796734714376,0.023718690499996864,-0.20701872392345355,-0.09494958716689161,-0.037374276034646825,-0.2680876702385738,-0.006460778830519764,0.19527397989654527,-0.2033867617134183,0.22012395072189106,0.11222395865277557,-0.1367187425745089,-0.11692177963262051,0.026801350259366474,-0.051373121013076783,0.04806780593279725,-0.11860254301750794,-0.049806614138891425,0.017456821472795703,-0.22827613612784636,-0.031483269979572515,0.11750221714885334,0.03960884668140352,-0.1555199665153546,-0.033509255238328706,-0.03075127119438792,0.040944198032760726,-0.04514238549412242,0.004108912197309245,-0.04228561857219959,0.013151726076904957,-0.15262413408235864,-0.19329405831175617,0.1539063333273416,-0.6548205272828135
-0.41818969357898095,-0.5644572705410951,-0.7010401798355932,-0.13290359060627577,0.14085372113008465,-0.15015187476129332,0.023819203290316837,0.026164791717212754,0.0814611041528086,0.04122367944938832,0.07471111378750961,-0.0980360649973081,0.07441869494954356,-0.06571696824196416,-0.11323253668766009,-0.00589295321387473,-0.16814255989284388,0.030860918357836553,-0.02398763638924928,-0.03383491907209246,0.12720683539227884,0.08305161255302895,-0.0003649683689463945,-0.12604295821457423,0.10215856755617314,0.01299175868992486,-0.14305010016399855,-0.14251154201500038,0.003889498026111493,0.0739369413652815,0.007763783059286933,-0.09680589188420896,-0.0860776083875957,0.0435301274933495,-0.20368649909552927,0.26641298080039166,0.1258892148462547,-0.04000985559813486,-0.07947651596588534,-0.17187340677715945,-0.030592227707632258,-0.10709858121094207,-0.09576054940778955,-0.024865437786583233,-0.14049729083419504,-0.020991504315177933,-0.5824057508107185
-0.40046659524172024,-0.5088884467065868,-0.7526967881861559,-0.14011007813673115,-0.05078325035006226,-0.166626081289459,-0.08617231334266018,-0.08012414763509945,-0.08654649985408114,-0.052734727316060215,-0.019473886980980848,-0.046723453946131754,0.0679899009988143,-0.06182781210735622,0.1041275753159947,0.017310360036566053,-0.06313563279441592,-0.16426021228627485,0.0026468240101507057,-0.30866772588540836,-0.1418406644557969,-0.2770986773335379,-0.14733263955943288,-0.0220205569804639,-0.2300726197270605,0.02790704905701924,-0.1577821224936874,-0.06316128237719465,0.228199685889225,0.041223017133591,-0.010037611149836478,0.17659848744057505,-0.29717401668832966,-0.22381784788310544,-0.3066555459531797,0.057033977951775006,-0.014997688129638975,-0.1204868961591542,-0.1831614525370584,-0.23808071210484893,-0.1571635473134374,0.18209236069555756,-0.10798215015161106,0.10317556157564467,0.06371243784136604,0.02836278460818864,-0.8374641824325886
