X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.08204148585708881,-0.5627831296314167,-0.922784093284981,-0.37895840258379787,0.062458722977168035,-0.040615862152957205,-0.4727145461052016,-0.06513544866607024,0.04702618884793752,-0.03595356871095967,0.13046366624485128,0.24124375258554998,-0.077836153488957,-0.06201801754932845,-0.06430690391149618,-0.01961217748476518,-0.11270527066100844,-0.3851725246117076,0.03850159632721106,0.20023692157837059,-0.03982498235672993,-0.09394418500424173,0.24836530163349058,-0.34690663378992836,-0.22103646485774464,0.00801368667053004,-0.2543037800664645,-0.1088200378398333,-0.10696358615366008,-0.18570352823279535,-0.06060362520722806,0.17896546706597305,-0.21323411723355,0.0038956289838181224,0.052205586643861324,0.024269326596834784,-0.21325007293337683,0.08844304040274564,-0.15266580371563665,-0.13394852046012873,-0.16941747891206071,0.13793947024068842,-0.059862809629876446,-0.005594631209718481,0.22011621011996385,-0.09806655562676037,-0.9703135384723016
-0.03488760144218972,-0.6696525595135764,-0.8448878705681147,-0.33448774265154846,0.007502857351736836,-0.08980677756856148,-0.5335428655349066,-0.19222482744016411,0.0303022248485747,0.04508132758239114,-0.0318114712477916,-0.23634317615331468,-0.27309420054605793,-0.06696356221389965,-0.13420061025860353,-0.12796007513580687,-0.002373495823545402,-0.13913370325378593,0.010614995937516802,-0.21200555445204372,0.15860080657637443,0.165588569301917,-0.001507979328043696,-0.08607643029759926,-0.29310786837068803,0.13822268465696452,-0.017368490474045317,-0.1382473485490966,-0.0064620033177105185,-0.20683909201617756,0.08645133207085776,-0.02160788911893463,-0.06027149802096454,0.1465768515561645,0.11787118294623777,0.08504219394336099,-0.050454396419556846,0.08015071690882491,-0.026661105520050743,-0.129824994980834,-0.3094672388647861,-0.09899817035725944,-0.044228919799905286,-0.1008026951191181,0.03175409563377096,-0.36872108366185674,-0.97145226982439
-0.04922063312435687,-0.767285217881628,-0.7499204307727422,-0.2827504861407353,-0.08053117673924193,-0.03538986929473298,-0.522485581402649,-0.21230617295113507,-0.07675079276349728,-0.07183119924349202,-0.06093612819901262,-0.036166190653940444,0.20563301959732416,0.13698122552395753,-0.12818325789824536,0.10912438437601257,0.07627896376775078,-0.11074266007249245,-0.00925876147871596,-0.10608571263076272,-0.24902054658086858,0.04107615234514883,-0.24232617986529892,-0.06367293868020896,0.010275605135876331,0.0955105688736706,-0.02633978430244488,-0.056259645058525876,-0.09394476004686392,0.08191449949486795,0.12121912193236573,-0.20659082084936908,-0.03449267010785051,0.06722620607845431,-0.1380756165436765,0.09905855961313859,0.11563168575778993,-0.14797210612232015,0.06252524367200252,0.0246285164794251,-0.1982739130255321,-0.06557893021323435,-0.20612326731344222,0.020239821067421726,-0.20361751098133474,-0.18356160162631785,-0.9861150268862732
-0.12529708485889368,-0.840691750316209,-0.6539293352585327,-0.21957675598634707,-0.06261798978929267,0.04668842965442743,-0.4574631095898586,-0.08525341705573797,-0.13499491998465518,0.06277022952909972,0.06454429062681188,0.10448352345313983,-0.0691047598175718,-0.3098157855215269,-0.0047088870295945995,-0.11035465768469521,-0.1266044431748542,-0.04123194068329983,-0.10858254518680643,0.22149507054645134,-0.10683283708084379,-0.0919385483586691,-0.25295134427450405,-0.3578025658374542,-0.05173121398864711,-0.07281915934819871,-0.21405309834538522,0.12239230855950112,-0.027289626512554954,0.22256973097069666,0.0133696056516035,-0.07278448972211538,-0.13152869079397977,-0.04455985611589508,-0.4401622534016194,-0.09085490045407352,0.11925390909803579,-0.1037839016315959,0.12180928108735856,-0.08677279901239066,-0.03411710460349293,0.15643888213395574,-0.0791844237957634,0.011568464408160839,-0.3075173435329248,-0.06794741939688453,-0.9493333718048772
-0.28033235938183254,-0.8387810321320365,-0.5744533955878293,-0.18314621510704343,0.012124887201609758,0.02372408391641856,-0.2696134044567531,0.0618693958527432,0.028736539926634386,-0.03602478968914857,-0.12501569913530353,-0.0681964064016729,-0.2550870120315154,0.19781806983614203,-0.13634097221249808,-0.1856520417654568,-0.35170910242358877,-0.15330584680673398,-0.041053572057990206,-0.10518099185010943,-0.05047414315641974,0.09086818563583043,-0.1158498561908714,-0.39860919695349994,-0.2618939637460278,-0.34958750619693535,-0.15568295245896413,-0.09645724847491333,0.09848017478389592,0.061496792421174895,-0.16421663073769466,0.009832906382470252,-0.345866974678119,0.07902989495978785,-0.6242705759042007,-0.05080923779917634,-0.01767340068619727,0.02100387792049374,-0.03322963801704215,-0.3321586634590882,0.08022985460530019,-0.07810382964570006,0.011461769140105327,-0.10963291214756044,-0.20576842131882644,-0.19828652402917335,-0.7602668133328405
-0.39069531142948055,-0.8033712710069145,-0.5643027443273234,-0.12091616498657598,0.046939804606902946,-0.01158716085287459,-0.24879531765644258,0.014891995982084794,0.07316833079704388,-0.04231082625297833,0.1981514083227658,-0.17919730692895997,0.20110903663177737,-0.08155099058575199,-0.23771664313988794,0.0608799205228161,0.02398114622101155,-0.37600111987958484,0.0761409335776364,-0.03033805886677532,-0.07061964054580194,0.11830506829361087,-0.049059916205222986,-0.08707543253288896,-0.20507831296805024,-0.3846884860843739,0.03445662823196938,-0.050278672442580885,-0.08439715207942344,-0.21666935245812724,-0.10134157033179236,-0.11861018361818976,-0.31604072649685755,-0.10104047949781214,-0.31120914492053287,-0.04728959463117843,-0.1603883784681006,-0.10092968343242115,-0.41114287123953386,-0.2018619850010439,0.07408712574456366,-0.11898684479387645,-0.19658232110695095,-0.1323807868775746,-0.063208439172034,0.04612327034541375,-0.8137962777595411
-0.5065390897479239,-0.6908986955758829,-0.581523994031205,-0.10786394531361143,0.02770784807954141,-0.10690535295811354,-0.14315373159254563,-0.05336005001979183,0.16284968362385754,0.09984489012978481,-0.29167007227819985,0.191792492387991,-0.1094645880682108,-0.1675736517492008,0.045779758752395816,-0.01008115764808637,0.05362424211922612,0.04671453208423859,-0.04755117641557782,0.020987839981469802,-0.0008910543162471418,0.08678272382857455,-0.051000203697658786,-0.13558621365087964,0.11900087284521099,-0.10684466741568932,0.1466739513906421,0.09108295990707305,-0.09604061878223613,0.0103474891176365,0.2802284063422278,-0.08538663653763545,-0.23418065333551485,-0.15966312373756897,-0.03864638843791468,-0.11529859706918089,-0.3334460670720878,-0.2965734193956031,-0.41727842725733466,-0.4634231766639808,-0.06483167259099454,0.14648615886320782,-0.06546357666516012,-0.24174746557817584,0.2621889699844311,-0.2133669443920545,-0.38569890180210864
-0.5591452998148032,-0.5411706457751142,-0.6684638708988704,-0.08957228790910599,-0.12167751653658176,-0.04773427039301614,-0.1520918883879845,-0.2573390229465785,-0.169628783840577,-0.23793777797734694,0.43650680752777804,-0.2560633999030264,-0.0613030344767026,0.1263738212036385,0.08660608696609251,-0.032679753361267716,-0.05121348845395546,0.02305853108441136,-0.013205423008603945,-0.2826317822436365,-0.032106919523959276,-0.45598993004951993,-0.0006009134479084688,-0.05113940829557262,-0.17535543822867594,-0.07325200833528434,-0.21772084069819242,0.06345200928045802,0.28315569622675785,-0.07445226962919127,0.31244622561925217,0.11924863370167316,-0.07249095009359985,-0.214254450515162,-0.1489988799453239,0.1835389508085712,-0.16819019473947272,0.11707369086317954,-0.23587028909426944,-0.42700301235400173,-0.36541216337496363,-0.01570496937743604,0.029836778456761692,-0.021635596090455178,0.3751411040431869,-0.43241575031500923,-0.9249500545156272
-0.48937416783317234,-0.41995741212811655,-0.7794643219670133,-0.06300157125712502,-0.09670818221404043,0.0861711931795337,-0.33033181648553545,-0.13419757222203377,-0.35347379801992407,0.3265020867312949,-0.4139410225812503,-0.046758606753070975,0.09616616351612373,-0.12051919518048804,-0.21439992300171484,-0.1176296566468299,0.07793279248224705,-0.34693000860855905,-0.09460843188410495,0.12975020049968133,-0.3611715666738964,0.0007130677799878082,0.06292959622046501,-0.030447881726532455,-0.5829164709724224,0.13709531125495178,-0.18666056760249627,-0.01960538856343319,0.12695648123406733,-0.02741913759286918,0.27786044977805946,-0.13741182263307905,-0.13264038874024087,-0.30579396358684807,-0.21193586044141244,-0.2807730405056793,0.003404837312110498,-0.1886042800445772,-0.1867849050429934,-0.02815281418979132,-0.40414277446822044,-0.24162162803904907,-0.27951498047790824,-0.13469037151337315,0.11284298503931378,-0.1353079645418297,-0.896357265202864
-0.43043709769074956,-0.28577369185933366,-0.8591556555408736,-0.087949093559328,0.04474175304263173,0.08550136821354015,-0.33464013202156273,0.184284455259061,-0.09533788506523899,-0.35526932029028,0.022341260588451206,0.31631102862829885,-0.25327613201305166,-0.047503764132256876,-0.25502984653051086,-0.03885446191948527,-0.23081905846919282,0.02214645956603256,0.03279720728435942,0.21111898452986133,0.10923782367238344,0.34743529140088003,0.042368647048556696,-0.09054973305898961,0.03849201912570166,0.09704879693088908,-0.22227776942680533,-0.150389895500328,-0.3529379958672305,-0.04922544418256791,-0.1462183809565808,-0.21402511260210577,-0.10129035100797734,-0.04154618177694924,-0.30273602108010234,-0.31216723106023603,0.23281257781513776,-0.011571146333361537,0.026105775472418102,0.013060861195844264,-0.0989011086273266,0.15271797789589225,-0.1749393008242005,-0.14847024444670676,-0.2924831180572741,-0.16843568348409643,-0.7439783305075853
