X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.1818892778723269,-0.3283300705359805,-0.8125604768303861,0.061345610384559324,0.046435479884152864,0.2117426162297129,-0.32709037751138303,0.11356331813003373,-0.054511380045039415,-0.0014643746351874487,-0.09738128268053603,0.015387949991645167,-0.157927559545873,-0.09105236018843443,-0.050860371715746755,-0.06789400448663419,0.10547298677056416,-0.11313723237093931,-0.01775091415068686,-0.20889814491653869,-0.11107001710147113,0.13256188764315224,0.03245323165959646,-0.17823362921196118,-0.000666976403017383,0.018832000743995048,-0.243446467527476,-0.14336005878964309,0.06875092763799007,-0.2006391812852012,-0.08573150794482742,-0.07355728428896602,-0.0646763690857497,-0.0469953573019708,-0.3239559251691154,-0.944029041799662
-0.07906799057435754,-0.3728088142441496,-0.8124122596546475,0.0693034239800161,0.19726162765990218,0.04171958131174747,-0.17968823565892744,0.08608417585912997,-0.029935333421361898,-0.03555327429206134,0.03200186348079792,-0.14850767277794308,-0.06600092115349887,0.021600965284970464,-0.10794001789860097,-0.045554369326328836,-0.007976847584756586,-0.23823875950165707,0.11140756952928776,-0.15742878275394911,-0.21761745486836637,-0.05533788884132029,0.043577234473858306,-0.1820773106570024,-0.10624680654350149,-0.012422263474705764,-0.1706837274028401,-0.2829391646763427,0.20663759462068443,0.00830203701361798,-0.0974529331550994,0.04548260290431427,-0.1620557743100549,-0.09925203731411114,-0.035548209537908604,-0.9486337694122371
-0.008293029731245904,-0.4601632734231853,-0.7877235413278248,0.057897577725730676,0.14360393836826346,-0.17131129795587685,-0.09461325599453296,0.028979162909845035,0.03236221809202067,0.0005311230916200671,0.014235752231388066,0.06750179562309855,0.0037812840374440437,0.06957541176873905,0.03151304480498496,0.002001955552019208,-0.0565972421100821,-0.26139843181732403,-0.019419895097580908,-0.11088123848250797,-0.13967194383372583,-0.16555647013730235,-0.007290106495846382,-0.11271009960256684,-0.062350729125440596,-0.07968967242074154,-0.25273277809974026,-0.3744891419237848,-0.028035788863365108,0.06822716589192468,-0.04773130918889268,-0.06188232032600127,-0.2790186689202375,0.14691030284077677,-0.2017807717966812,-0.9291950995421557
-0.0009137329310465736,-0.5563527811967359,-0.7511060592755979,0.029689464037389257,-0.06677235181301333,-0.22831229848393897,-0.06537817668024293,-0.04481397182863733,0.046236027241416844,-0.016306276595232427,-0.03509952805003025,-0.029115053795935375,-0.16531137936817164,-0.0995277820221705,0.12456205697056943,-0.061462106120951265,-0.016743284420012605,-0.12001652734309687,-0.02291017349829816,-0.10838600081971128,-0.05988927067674066,-0.22355744130894362,-0.00874443030054528,0.02865185321145569,0.10639707356157801,-0.11702089929631287,-0.10155630123939485,-0.31318355416165233,0.014390667422920833,-0.025434172995993265,-0.024790498256269222,-0.09596265986463104,-0.10174379940535627,-0.11393129969779259,-0.3197031860486894,-0.9404875517216642
-0.07200327900663217,-0.6220978013858514,-0.7062500949109272,-0.022064511438574796,-0.22025249580939865,-0.11854492043846998,-0.009745746200641392,-0.12229510876110261,-0.06510153866904522,-0.015240598701052432,0.05351299604294768,-0.06683603706649155,-0.056385485569076965,-0.1292823833568778,-0.09095222917792056,0.042909694878878524,0.0023240925593308592,-0.12867664970259252,0.17961525248695298,-0.11742527466943686,-0.06407897296237364,-0.2866378417641763,-0.024413798144387155,0.10172623689044258,0.04280852720632344,0.1356375706995574,0.1515047234822895,-0.17555923459331824,0.03830602290164986,0.10388433160134869,-0.10139061803902882,0.034885017814717534,-0.2336574128324309,-0.10092427585797759,-0.05941031862517665,-0.7732430543217542
-0.1381098438177425,-0.6725435455037805,-0.6907720485613158,-0.044459063718055414,-0.19701899745085638,0.08662508826900361,-0.056003232918564905,-0.053533845424584836,-0.06985471327911497,0.027132680940104237,-0.11872254456321063,-0.011936862456067954,0.004402996147743199,-0.11984013892080614,-0.12674181915079863,-0.14400908105677135,-0.14075709971746475,-0.2986902622774664,0.02953108498074597,-0.09892134440176736,-0.15397940524212494,-0.12127818857469175,-0.08467536828088706,0.048033734946347106,-0.02429540328436197,0.057114921306171684,-0.005676536797447396,-0.050024952339231765,-0.2276806997185239,0.0398331483649319,-0.18699590595839466,0.02226922936712583,-0.16335969716900878,0.18155418664780587,-0.2668169134419731,-0.8830806299662629
-0.22521274193497753,-0.6793742615059475,-0.6904962369179652,-0.05933031855664994,-0.02668716772357338,0.16861091513049242,-0.07612971191901552,0.053155835128715356,-0.04842515248451296,-0.09143634580386184,0.12118729034767761,-0.005364725355960331,-0.13789893088499372,-0.015734618077007267,-0.005391421605871027,-0.06802278982947396,-0.20261736509851114,-0.23273356107390653,-0.17620076951382346,-0.141397534085413,-0.2000501371891119,-0.03638858449122029,-0.09600272167622914,0.007933716025481541,0.07877409815061887,-0.09633727636037381,0.050308630119505926,-0.06978348062231299,-0.0737538477011157,-0.06600215119428232,-0.1864396999700646,0.13796408066710564,0.10474296310558895,-0.09964122892415717,-0.32312442713739487,-0.9264441206422824
-0.31209130128923446,-0.6526870352743046,-0.6902746893285261,-0.08064710289850063,0.16897254600932432,0.04805768036593894,-0.07878179387451145,-0.004105733844161574,-0.055704638994473865,0.08011368486915504,0.049831128403771796,0.07377969058265332,-0.1807794705200928,0.09800421737914067,0.004556614630237155,0.21281151339897963,-0.03948831558891153,-0.07714599742020334,-0.04091479453898861,-0.06957225361448405,-0.10432072979004126,0.06694328542558092,-0.14083037743901006,-0.07382188011456048,-0.21236520773622658,-0.12268896995251166,0.10042814417257961,-0.053278658170751614,0.1818657268755801,-0.03170664152925928,-0.04138385945240464,0.17320591622617343,-0.07819371845954204,0.01283069292180139,-0.052493545880908044,-0.6548205272828135
-0.41825086456707483,-0.5644427542370372,-0.7010198988679228,-0.13275633069910242,0.14037883356693115,-0.15051042781513557,0.015036545907547438,-0.04204043532781532,-0.1433571217433406,-0.062027576944764906,-0.18755312057141638,-0.1627935613410194,-0.030576701494851588,0.003625223097849517,0.00574290475708672,-0.04659322333532001,0.024807727191514584,-0.1071707220242798,0.2064511776487472,-0.06948155947948564,0.006521376938537271,-0.11553970550938486,-0.021214703944331115,-0.03878398227821489,-0.0998220386982861,-0.08377018850301654,-0.0034627810790660574,-0.24462125127861245,-0.31389451450913153,0.0011144167369387947,0.04474921481723815,0.03645097836889066,-0.22705247885861968,0.09603373651066471,-0.17743361681116177,-0.5824057508107185
-0.40056990624354205,-0.5088357213772019,-0.7527075858671245,-0.14010090429403965,-0.05136532748995204,-0.1670980372184614,-0.09478404714988331,0.06325283888116595,0.022983332334330475,-0.005612882999511015,0.06446037124956439,-0.10124701878480691,0.14352633337636544,-0.22754253395373913,-0.04473077086070787,-0.3282346801099326,0.029108194310416113,-0.2138668070901245,-0.1873637890984916,-0.01458328150956445,-0.13226250855770671,-0.03892629361455535,0.2099756954287979,-0.02908140469830134,0.20548811608402184,0.12353184855816557,-0.2618318473857336,-0.28982244989828854,-0.09826137174184812,-0.13120114996073962,-0.0365250826020439,-0.10981262758991639,-0.27474638354415926,-0.20776115469742773,-0.20881556454383843,-0.8374641824325886
