X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.0821412679809671,-0.5627657067286946,-0.922789647150448,-0.3789336549060436,0.06176517009247351,-0.04124073947761975,-0.4810182348188583,0.04978654897965429,-0.09830648799596864,0.02410340716118431,-0.07292495825682765,0.32914150743005965,-0.009777830538582166,0.10863170528454424,0.11886647024360109,0.026090437323122773,-0.3134824531660906,-0.33684885599124226,-0.07544762399693739,-0.027776117946787693,-0.14370451661176598,-0.17847227061512516,-0.09005283676809639,-0.0374387734563113,0.16130745125490265,-0.11122238094440118,-0.014227115298478088,0.031847690111304505,-0.024113203522282634,0.0331553922711465,-0.25780908375665945,-0.1039027130789314,-0.1734669384677393,-0.16318438546732172,-0.1295230159339914,-0.9703135384723016
-0.03501356833710889,-0.6696393011315378,-0.8448900425971921,-0.33448418830302873,0.006698788208914008,-0.09020538382496213,-0.5415009431374934,0.1747643267153136,-0.08502306707050777,-0.04816506687171185,-0.022018653097400476,-0.21227292794266128,-0.3545565040075893,-0.1498894112168866,0.2494887701127655,-0.03948196553745975,0.04833124966145674,-0.0931417467141501,-0.23324532817142574,0.005600997521556739,0.011992377787988007,-0.10974354984728862,-0.005313550581034665,-0.17027620629136542,-0.03175569218538188,-0.16968924936975982,0.1251241901368947,0.04279764059743241,-0.07737232571699171,0.0702542516355007,-0.1477043846114895,0.05966182586575042,-0.17476557387037805,0.06450739174257003,-0.11235539588866905,-0.9714522698243899
-0.049308473358461336,-0.7672772584614246,-0.7499306512778405,-0.2827183254598087,-0.08105527873994511,-0.03618145785425397,-0.53045716540842,0.19841580771486278,0.025752144362728213,0.023344159277740584,0.028736796093901784,-0.10396719708914348,0.1839040916291821,-0.2236246479469538,-0.14498207459836066,0.09357229873783068,0.2541256108951304,-0.14742544192273332,0.04048961905237558,0.02195240775208296,-0.15737758958161152,0.010305138348688736,-0.125493959526205,-0.13632219871368612,-0.15793644551309804,0.03602732538825104,0.030950945935574792,-0.2278421468189854,-0.10578774240358868,-0.10233318379134337,0.08345321244845816,0.20774309822790227,-0.013564588278293321,0.044384875508014066,-0.29586561329045513,-0.9861150268862733
-0.12539119922196518,-0.8407135762774759,-0.6539014002288563,-0.21943470923202513,-0.06279078122157755,0.046246748522159375,-0.46540915157750706,0.06890458527242282,0.08785339512013524,-0.06106583976797475,-0.03518263508706487,0.16961117136811055,-0.0993240779025426,0.07609505036369524,-0.22483320725461975,-0.21294702290987866,0.17468104258253425,-0.44801290151148765,0.08128729925824585,-0.13368486513521027,-0.0008853139997755388,0.14011934804584136,-0.06179028637900974,-0.01167141756678558,-0.08419337911154856,-0.11101605137285042,-0.10262479406863811,-0.4370289950109906,0.011271281613239426,-0.08350546966006966,-0.1196983943646206,0.18516483135854167,-0.15021539495499547,-0.15239858406915696,-0.20175297241951073,-0.9493333718048773
-0.2804406858490569,-0.8387793850765809,-0.5744680168916179,-0.18311664171323894,0.011376418515601117,0.022557104123323457,-0.27880650268024165,-0.07743265116593179,-0.07881916003805067,0.018362787635372024,0.0467828755385169,-0.144538850649378,-0.2645105077804044,0.27543266406329403,0.05471567846948577,-0.04467536412086626,0.10413722726842933,-0.41231655961388103,-0.083847834249002,-0.4020862508677978,-0.1753161564194745,-0.13067938749177033,0.05597791622362158,0.10870246904960412,0.05093945013215806,0.1556762421996023,0.07976235931542486,-0.5737628145252455,0.014493645133733635,-0.020944464249045724,-0.0672787752346039,0.0473349584322833,-0.36510949353762356,0.05171989800946508,-0.08224793524676444,-0.7602668133328405
-0.39083698020892976,-0.8033201597002936,-0.5642836948381025,-0.12100481583242939,0.045975819347310765,-0.012725393715633193,-0.2561514288297072,-0.028526314229244676,-0.14133905188777285,-0.009791118048068648,-0.1192684904738015,-0.09482034691552388,0.11424570950374324,-0.09129427420730207,0.20857114110434072,0.07299548221666252,0.07352627587176364,-0.1346162258326068,-0.113052566028785,-0.4270937109398125,-0.3988132565277239,-0.036219608159630545,-0.06284025479204913,-0.005597713374189461,-0.126654804256081,0.06075668948716895,-0.1022304490476128,-0.2689317951996749,0.05588818284867325,-0.11805763109112977,-0.06484579058584916,-0.34139542731186356,-0.23083601727712566,0.11425503890683597,-0.27531879053971964,-0.8137962777595411
-0.5065556425025863,-0.6909324665877863,-0.5814879479568653,-0.1075210686119562,0.027274741747160602,-0.10658813032147008,-0.15315127543473483,0.03528595715420946,-0.19397681647159182,-0.0767905855578519,0.1717691139609816,0.12287900605991142,-0.11653758528966873,-0.1998120973113917,-0.10327954933681405,0.002647050275454532,0.08341326234676427,-0.10900906547770306,0.14022398101110456,-0.28859155269737014,0.09894288798646911,0.20702943859810397,-0.1013963975394665,-0.2950844779337557,-0.08174849695636388,0.049022847176839246,-0.20926232649940424,-0.06643416583633721,0.09568363269238667,-0.31138539118257846,-0.16050790590960307,-0.36504282743067873,-0.5091875286116989,-0.16385545452358252,-0.15845685859315373,-0.38569890180210864
-0.5593181079748086,-0.5410610201156643,-0.668507657790664,-0.08979414112757844,-0.12244797797529261,-0.048850380416620154,-0.1600984143990829,0.23733968211377632,0.07546160180634431,0.18155896382981496,-0.37860421527579435,-0.22537103854067086,-0.007251696573334132,-0.29341481023125005,-0.14602227627163877,-0.38032208991028105,-0.17004064890510195,-0.23457537068594858,-0.11458826530532751,-0.06840519243289789,-0.2793739426960776,0.05164419686543642,0.2581952058114898,-0.33180509456578,0.18333968046429283,0.05942737417182187,-0.25837103417983087,-0.22877851134048832,-0.1575984327441864,0.07395257334260918,-0.08382800699418647,-0.1320031017572657,-0.46694921095110875,-0.07216517710830217,-0.006004116946920268,-0.9249500545156272
-0.4894248511980661,-0.4199211585665118,-0.7794352894954311,-0.06282577678148416,-0.09721308545810958,0.08531832083454938,-0.33832585872306775,0.12654701176328254,0.33329602996337604,-0.337620427860563,0.38649979173731386,0.03646941465052733,-0.045718822602527576,0.011031310908772074,-0.13183561366026297,0.030142742096169073,-0.09666255277508695,-0.1553554553590788,-0.46796810083956575,0.10403224512095766,-0.18923717329255207,-0.007790353063474975,0.08331409419028213,-0.289408935174286,-0.12280437395296051,0.05497330705168424,-0.3267366253482309,-0.24882951174022505,0.3023942182266439,-0.1342287423404741,-0.05735751835116043,-0.11737392745017161,-0.12796784533946914,0.22707212295501655,-0.3299875248962624,-0.896357265202864
-0.4304515048944916,-0.2857426223624392,-0.8591583659463509,-0.08775342011624587,0.04451108580489427,0.0849458488201873,-0.34324827230100274,-0.19711660120736196,0.06668671394483239,0.3858304992350705,-0.1069812530523312,0.18673450864223828,-0.24590666242717274,0.2697005789512279,0.08929477572496958,0.20793287184920617,0.061304645139619085,-0.04162262926878879,0.13797920555918708,0.039786941508325624,-0.038036337229376826,-0.18806341379940616,-0.33015141286746075,0.058060844468339035,-0.2541224427911344,-0.23008672199627045,-0.10685078083436739,-0.2996404842913204,0.20213798620227363,0.010801563995014751,-0.04222491978895315,0.07267480337989451,-0.034259768345619834,-0.12006397893894205,-0.33722445773602094,-0.7439783305075853
-0.26705163549833366,-0.26361764729132553,-0.9145087611490732,-0.07592420185966409,0.14223301515996667,-0.005665975588346028,-0.3569747888661615,-0.20544390134761392,-0.2574276914735586,-0.38940332307837644,-0.217954418727345,-0.32993125499427833,-0.07349069524873197,-0.12314366682799338,0.1261078150781707,-0.07397793733264535,0.10955969294854206,-0.283075210688562,0.25545249557071825,0.005043569102090251,-0.09356882485191054,0.042865181374224015,0.00276595447652328,0.2190119955802725,0.05448526841387524,-0.3356027233663821,-0.2139580861320719,-0.21658658510884443,-0.12360033614927624,0.09829480862987028,0.13921115863630384,0.049199435724459395,-0.18304736219791173,0.023467016474376434,-0.015904735079947496,-0.9116457513877918
-0.10107422575478198,-0.29962946663005563,-0.9322653552842532,-0.07588718914414161,0.05630458660549098,-0.13291207338413902,-0.2591334612373687,0.14628775328820987,-0.28916631254258085,0.24944471170714677,0.3509434644278604,0.03751254418226879,0.22297039234847182,-0.23637305326290836,-0.11811754518853346,-0.1576798245042058,0.027923650700019786,-0.3776286675241265,-0.10797511959136263,-0.2980244546011215,-0.06493354974939225,-0.29319393046746567,0.3005596511681907,0.11582676480501619,0.16898148647926314,0.09931469296623763,0.037843982422187894,-0.08368609986953202,-0.07492549073896204,0.05410439403859124,0.07772702421443012,-0.1453273461756157,-0.10418906940964123,0.11109691891835016,-0.21535760748481436,-0.9665546578203196
0.057960973287932704,-0.4249894065936355,-0.8985615065395696,-0.06481356941758054,-0.09263778326206118,-0.14417407967473994,-0.19497742605296475,0.30587844367059636,0.0727243674323581,-0.1506940908742912,-0.33376654136570305,0.2834004882502901,-0.3311200763048474,-0.049242106262003205,-0.16392852976067707,-0.14382237380843332,0.030561006322539663,-0.1604600651098287,-0.23880668764069424,-0.34635167402994305,-0.2081083969062093,-0.21223889103572724,-0.17992255880307928,-0.20162366034484525,-0.10442454609466922,0.2999766805690276,-0.11362226742806714,0.06924400470199843,0.12371511756255327,0.09549646541682622,-0.16294587905239621,-0.20080994342626768,-0.08811280574854874,-0.22429845144895066,-0.23238188867573784,-0.9653649384972423
0.0938150443409187,-0.5511023913004238,-0.8175009530969647,-0.09132127946280255,-0.18868213535855916,-0.02939351703946025,-0.09880800537129841,0.06342194164397852,0.21113345258656246,0.05879281381643042,0.22133200347637993,-0.4969522292638494,-0.1954411454043512,0.17515360316287487,-0.010429763230275002,0.0747204334840259,-0.02830718355288042,-0.10392695938716967,0.22590374066593966,-0.18046646215218454,-0.3391648021114422,0.07443355798616413,-0.26593337505078096,-0.29980614271082695,0.09506577705176,-0.06615903489076191,-0.012204397011685297,-0.14464924518599176,-0.2104008659899722,0.08330254014123839,-0.2524515425613457,0.014031200921107878,-0.11168564992982777,0.031735853591056795,0.008458720013931886,-0.960582345869589
0.07009683211570072,-0.6957596394899733,-0.7273630307875065,-0.0984541790728033,-0.10415975106771391,0.13739205977421287,-0.12632926345952078,-0.20008609477384087,0.07790120016960689,-0.05421105425575534,-0.13767524298225686,0.2522936323946814,0.31842702474390805,0.02614227495219157,0.13639951450017596,0.17590825908031227,-0.08534709158281972,-0.2849434114072522,0.12211396137218755,0.02390822424297867,-0.13119593047855005,0.09087790708982157,0.208841350468995,-0.25685016111957115,-0.016841180955566193,-0.2685004907515046,0.1500407232783212,-0.35364995425079293,-0.07491627598811745,-0.14565779011729374,-0.1019957825412563,0.058711414604825096,-0.04841517450168997,0.15363110644693645,-0.3305636103031965,-0.9663135519109916
