X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.03757405444862216,-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.04905086963692251,-0.05930088840318293,-0.0818908866925886,-0.026569380237946416,-0.0972745572224899,-0.09153311202705738,-0.020316520374607294,-0.02928699621851083,-0.09546212669727572,-0.15759642817853992,0.13545226195353965,-0.2826309171000838,0.04764428563091405,0.04277022926373464,-0.2682805706147352,0.018352877227932662,-0.02149309664471144,0.09069964734330815,0.018053186736317173,-0.10192799372309536,-0.05413254538866363,0.038234140588477405,-0.0018612111687809074,-0.06592690082976904,-0.02894338804765706,0.012854267904219618,-0.03138044495291059,-0.06491999736970344,0.002203748193035482,0.050748522388181616,-0.045521468300924295,-0.12569363775863918,0.004012045391641683,0.13903509409210058,0.00502303691226369,-0.1851190212097702,-0.6403082596016745,-0.6465913156745013,-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7019641247817028,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.6166237512867566,-0.4885196380487974,-0.359233071810824,-0.27781632228687236,-0.27989400036651524,-0.37538152903336586,-0.5313352486255145,-0.9703135384723016
-0.08133776055937136,-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.08189094714699041,-0.026569733569126175,-0.09727491406327415,-0.0915301519275844,-0.020307110930045114,-0.029284076107087165,-0.09549627340745503,-0.15768291825874658,0.1353811532912088,-0.2824019074205716,0.04841924723819302,0.043163875016984266,-0.27013830543053297,0.014889382009592111,-0.007130323871168631,0.09095140300897886,0.01839613723585054,-0.10164455628999713,-0.0541928334731443,0.03753627380692737,-0.0032990335607339105,-0.06771578940160805,-0.030066113353000135,0.013632993915788427,-0.027912329478887665,-0.05937831964912055,0.0072293769764189,0.0517331126470133,-0.051351034947480945,-0.1380447689280636,-0.009601195507680127,0.13312549249859784,0.015346606786448946,-0.1591124116414958,-0.08815468578194852,-0.6468198878992704,-0.6600534483160434,-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7245789412613985,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.4831617743566754,-0.3482290581936506,-0.26616643202093815,-0.2748891164121432,-0.3830530285227135,-0.5517749498824163,-0.7023662406377253,-0.9714522698243899
-0.0641480527027547,-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.08189089755982826,-0.02656938369536843,-0.09727448330537758,-0.09153274871569905,-0.020314737759141055,-0.029279590452940707,-0.09545510076157038,-0.15765181487135493,0.13528745412390442,-0.28260925013329596,0.04834374952374576,0.04360236262867234,-0.2690729801985974,0.015280550582841723,-0.009708584090512562,-0.11066432935644321,0.01817362930522637,-0.10190299845852369,-0.05431724872603827,0.037741411372296696,-0.0026636706145253264,-0.06681970447099805,-0.02943497855926125,0.013355490090779298,-0.029481176412789467,-0.06183484404957995,0.005379210793235334,0.05245192827967338,-0.04677044009908227,-0.13075020591351794,-0.004177971858743246,0.1307275121389031,0.0014187593821173294,-0.18050818234201005,-0.10293180078490738,0.06796877136333501,-0.659851430488089,-0.6760685931930792,-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7535709509470196,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.3546619918404452,-0.2710211024622703,-0.27311354712664226,-0.37138343194879675,-0.5327077039958079,-0.6865886118024745,-0.7844235710875539,-0.9861150268862733
-0.0746086892045188,-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.09727398651239938,-0.09153160848891484,-0.02031542778783957,-0.02929591712581814,-0.09548836920899428,-0.15759711943291377,0.13553863033398894,-0.28258822903998293,0.04743610338009452,0.042873222855562165,-0.2670906394238125,0.01797977915497473,-0.012633612145673379,-0.1160647443558992,-0.06687753948975383,-0.1017911431603441,-0.05428966233303545,0.037585865830009,-0.0030552992928425393,-0.06737002760559085,-0.02988933708503705,0.01333234802219585,-0.0288139573715277,-0.06051245997144905,0.006850061385585304,0.053208595978669004,-0.04749849874135814,-0.132637675054188,-0.005723182834127316,0.12970265517792123,-0.0004973541471837706,-0.18110098266129881,-0.09719366096541526,0.0745421643375308,0.06391445922309202,-0.6761701480648976,-0.6833240340195206,-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7710964231600226,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.26878691933477405,-0.2715152848789777,-0.371459290951751,-0.5346415765844797,-0.689119461436364,-0.7854456791526159,-0.8067199773283376,-0.9493333718048773
-0.049050870281112324,-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.09727461340478594,-0.09153603167398583,-0.020321264852699583,-0.0292658490050548,-0.09539531754474706,-0.1576331171247327,0.13509579640479474,-0.28289693831262397,0.04845516915349157,0.0444525587471023,-0.2679416916420999,0.014549559936503531,-0.014395318345661878,-0.11333357418537526,-0.06051186881989845,-0.02026143358213972,-0.0549736147016493,0.03684024568654487,-0.0035928112598170303,-0.06727286237291541,-0.02864128108602304,0.016096215708785833,-0.02471940906475678,-0.05646922976065538,0.008133614857961602,0.04894747099432184,-0.058591670846958155,-0.14867140016119096,-0.02007429726878196,0.12802966664934434,0.02119910099585076,-0.13790404019684166,-0.053424823878231775,0.09089929740846414,0.030218662915239225,-0.11012747150230195,-0.6827030648186139,-0.6795723373858583,-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.765144457460192,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.27144278891203366,-0.3903783485177347,-0.5707190791612153,-0.7272442992039128,-0.8027978691310473,-0.7819571161895364,-0.6930660896539262,-0.7602668133328405
-0.05930089294841345,-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.020322542577349445,-0.029271422414989368,-0.09539952349469294,-0.15758306748393247,0.13522616509822694,-0.2830060078348521,0.04770671063251619,0.044158522544529566,-0.2657380640098319,0.016888283004071303,-0.01824120567839793,-0.1200539186728794,-0.056466292181228894,-0.009101595203420132,-0.10007020600634697,0.03739477864693774,-0.002752848461008539,-0.06651271254568647,-0.028701600058772425,0.014429034324710432,-0.028290888213869048,-0.06096559077177588,0.0053272640565993346,0.05097499613589718,-0.04973014771995066,-0.1343192466347728,-0.006664178848721503,0.1302042160293766,0.0031423714967677707,-0.17207466614563172,-0.08266980807223756,0.08443249247185647,0.05007333986541007,-0.06062215828389006,-0.07239535239861894,-0.6800758050322622,-0.6851340759401459,-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.7119841412134422,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.37600259871166597,-0.5418370412843396,-0.6971701507933045,-0.7907717578036753,-0.8036885683046995,-0.7482333218052408,-0.6757055195662003,-0.8137962777595411
-0.0818908767521418,-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.020324039426020235,-0.02928198377900537,-0.09541514277155672,-0.1575231403865085,0.13543421547267864,-0.28300049865461474,0.046909713273245,0.04322660732985151,-0.2647478146930158,0.020122689279258088,-0.015909434226625052,-0.12383116361232827,-0.06878970562072428,-0.015749615348822688,-0.07498799667528755,-0.1003035929723064,-0.00021476774708784063,-0.0634403208560893,-0.026862941046510214,0.012882801713454572,-0.034621898164472364,-0.07107565984889663,-0.004169320476596905,0.048081453392675,-0.04118641332991446,-0.11419596241732488,0.017535490445383717,0.1453987440936797,-0.003599899618029645,-0.202807510746433,-0.12110883281686502,0.06443989956323803,0.0684231582585193,-0.017746903301181227,-0.05868407466647463,-0.0837272221918045,-0.6874384322447165,-0.7042218541904331,-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.6142694053467767,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.5168965194189353,-0.6644064118228498,-0.769160841113154,-0.8090622295563703,-0.7810717429265904,-0.7111256625447187,-0.6113340161849448,-0.38569890180210864
-0.026569236881895608,-0.0972746436868468,-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542319604764438,-0.15754528901541254,0.1354350279051013,-0.28273927946827815,0.047493692142763555,0.04249599726807607,-0.2686236475157219,0.019338589291813424,-0.0029860121292117903,-0.1129467572033045,-0.09662764172999938,-0.052671295094401716,-0.02880934964362003,-0.022041945221943693,-0.03878802787734226,-0.06478363874363902,-0.02698525926143369,0.015257003573345473,-0.029125824068218176,-0.06361792785913167,0.0016974526748039231,0.0477608266277989,-0.05116255203365383,-0.1331411289987645,-0.003055475005174002,0.13564997703099935,0.008683397282115424,-0.17361090153442016,-0.0976711826944473,0.07875131332259966,0.09349670801539434,-0.015176874585555833,-0.1515581006726605,-0.18629454600458872,0.04845986578531791,-0.703002238507461,-0.727376336158762,-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.4833822414006319,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.6975216505204533,-0.7921228229142636,-0.806331505603156,-0.7495904508080564,-0.6690967645931171,-0.589887606679848,-0.51078559707389,-0.9249500545156272
-0.0972746436868468,-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542359905903297,-0.15754813255601963,0.13542601675119426,-0.28275705329296197,0.04750868125718455,0.042754241579825214,-0.26810160778353564,0.018553021047992502,-0.006745715982962808,-0.11349519115298601,-0.08369566085731994,-0.04219537655400152,-0.05721350300036576,-0.058958794396741454,0.008795663988057978,-0.3442586868790207,-0.026346414082807468,0.015365189692827075,-0.029960332352455765,-0.0656458101896259,-0.0014230438157922798,0.044061679965878175,-0.05443400954859501,-0.1343320376281193,-0.00010962787757551329,0.14428100405470334,0.023115078319650095,-0.15536323147974163,-0.08205388868189456,0.07552923056669925,0.05381577678351124,-0.07280342514531735,-0.17355450831824637,-0.17762122364964716,0.01916176671688996,0.26815170412523104,-0.727956351958553,-0.7553923808331684,-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.3512746352437839,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.788695170056702,-0.7821484065305542,-0.7068649115625595,-0.6231120485152217,-0.5639519978586105,-0.5277649132020266,-0.5088796893958205,-0.896357265202864
-0.09153624533611038,-0.02032434448485776,-0.02928413619260073,-0.09542351285700923,-0.15754752433758723,0.1354274664227717,-0.28275662256132905,0.0474950269118013,0.04267958762810409,-0.2681928466916441,0.019019274309452827,-0.005353674090077143,-0.1143225282956658,-0.09082738189952222,-0.044905509862037896,-0.035756314763571884,-0.03911708471909292,-0.03613971346940015,-0.4051688917920121,0.4039621779150657,0.014781145398399476,-0.030126189171763573,-0.06488062438583186,0.0008846643866149417,0.04827245151104087,-0.048761952890030824,-0.1292760558261291,0.0004294770997690378,0.1361524621358403,0.004330996300498713,-0.18125079187725368,-0.10325842322050438,0.077753103806105,0.09495675030423589,-0.007479127551388354,-0.13037322239400573,-0.16893437672687928,0.024073352494024203,0.21605187144079707,0.02948171426097379,-0.7548621194649701,-0.7698968645968856,-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.2744269638707929,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.8129692544823196,-0.7636916154238524,-0.6819684239686207,-0.5900108928818596,-0.49107022029036973,-0.40579307516498375,-0.3504651626151294,-0.7439783305075853
