X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.09550614967409432,-0.83887962904837,0.27024825540092623,2.1251127961807725e-06,0.09854458377526121,0.09844223976514055,0.10108123197081231,-0.14265483628710451,-0.002931101197279351,0.038176240611949686,0.042764774111550885,-0.0635633877846663,0.0005481002008733693,-0.05223020918437726,-0.008467748090412952,-0.11972157342588219,-0.18232243037430096,0.12195478978287722,-0.2700337515557186,0.06607491535965226,-0.9900710124590721
-0.1272471350832134,-0.8719408097364784,0.2107867772160168,0.035300051948495614,0.0490992579715539,-0.14243639195684632,0.09918295847148029,0.15447068605410097,-0.02848453595818823,0.043078492724204054,-0.03521671931569881,0.2552335798850458,-0.042141801341407326,-0.19156824007252593,-0.02637223097226582,-0.01324044454889739,-0.09845667187742702,-0.15294800352897675,-0.16945050272607265,0.07272402972307868,-0.9911608212041529
-0.147114913983866,-0.9028980274683382,0.10979032557414592,0.028729580798096954,-0.04932952955712855,-0.2305494614197089,-0.13991382290389176,-0.14905756481819565,-0.05842691154337509,-0.10048585085530382,-0.22048370172317588,-0.4062560629067422,-0.019272891299774164,-0.13460608550571473,0.036930748943999836,-0.011744022839729862,-0.05033892216853131,-0.12399648583157541,-0.06537819578350135,-0.025491184505354814,-0.9892925776411573
-0.1511306727032964,-0.9245136820469136,-0.010053196564473565,-0.006960407924746503,-0.0872082261859135,-0.14266781707791143,-0.17021601172409817,0.12157267639654146,-0.07816225885952854,-0.045962103170970936,-0.029497031287918363,0.10685210432378067,-0.013221273521269672,0.014790364750118412,-0.058719550630709105,-0.14286062672580568,-0.03941278732560438,0.0974389746805302,-0.006170816790501243,-0.11661295657061066,-0.9635370157758217
-0.13194978768451426,-0.8954531411612776,-0.1592681072488451,-0.04051471879479629,0.018413997520908332,0.0004611240120824256,-0.08180164778739374,-0.03009152500963308,-0.08357770103727769,0.038351009410338976,0.09580650946155989,-0.018346833089207815,-0.08052267875820629,-0.24050062674023776,0.036486258954778306,-0.2767228924880635,-0.059300250294142653,-0.01889352865818672,-0.05270555175189906,-0.11008397685460292,-0.8154471645083105
-0.1012628500819367,-0.867902408228187,-0.2504348800935253,-0.03307346464882954,0.06259071038248276,0.17391885751239156,0.09617117851353374,-0.062409099485595476,-0.058267501109888764,-0.11049816074750407,-0.2253760524238435,-0.17905588186378707,0.03706436039444272,-0.10304290222216916,-0.029623250940968515,-0.1873738254909293,-0.08015992251855342,-0.1741764395281712,-0.06307683113382201,-0.049941388910115125,-0.8297813386884162
-0.044983151179418424,-0.7389629889238946,-0.3699769810130591,-0.017702220055368922,0.15802223236059354,0.1670469348982917,-0.1221715076961073,0.17542504063182474,-0.06704664748713784,0.05429285703740305,-0.008966451556489563,-0.03632366917598828,-0.027149146231678967,-0.07046170141649122,-0.023693759090543276,-0.054050835904809635,-0.22938049955452444,-0.07489525426890076,-0.21747294957088203,0.06460990912041464,-0.5209793327270458
-0.012879792733595297,-0.7453307656558354,-0.25598325080441564,0.02648624510631148,-0.13776421339107126,0.2586976067019837,0.12205245497689976,-0.3425940820704507,0.012354890546679043,-0.1287547320431882,-0.20685597191908134,0.1615957962756569,-0.12798372991092144,-0.07763206802788236,0.07747980488080497,0.10374411056321486,-0.24330896116149692,0.2537450897625373,-0.16239424412849124,0.1439804773603932,-0.942144118119082
0.006645993069645417,-0.7546497757146812,-0.07953943396266494,-0.0008656625567641241,-0.32237602088537454,0.31495482059207647,0.1456634411889366,0.3735214058911731,0.044493696603848276,-0.023582283597076592,-0.04995707241035374,-0.3410174165159645,0.05445201081385398,-0.14856167654470853,-0.1406481103739582,0.015519039440687443,-0.2046053253433734,-0.057754915587088895,-0.2036136099741065,0.09402838987280249,-0.9304566223198867
0.01639020632687327,-0.7139455112405804,0.04747241264584412,-0.07367903589830449,-0.1317120482535159,0.23396300662767144,-0.290923809156478,-0.30007935572419975,8.109614828222256e-05,0.09115337540136137,0.09818724208576324,0.05443693591554477,-0.018587843955803374,-0.1441106237673636,0.13430736142815514,-0.2974025255461473,-0.22124745552553882,-0.28955361704619265,-0.3226245368504771,0.02649241612140063,-0.7641390510913862
-0.0019853036536972013,-0.7287070288093234,0.18843469913972233,-0.06156361167670288,0.04511797492386549,0.15296575196060047,-0.06582508502491302,0.12232286844267093,-0.04105296410204229,-0.23644587197040912,-0.30286942620322654,0.18309453464420877,-0.10632353934603356,-0.043877913123161916,-0.10145184361820825,-0.40722374328909006,-0.2508872956318777,0.1799668439849178,-0.20924509382790457,0.0911640409408736,-0.9347362992042819
-0.03600609791349474,-0.751258228035981,0.2668126143660363,0.008193560842622238,0.09316195144230033,0.04561743135099494,0.2388231326306287,0.03221900782426945,-0.06245064373009057,-0.012337147978104479,-0.06038943377714345,-0.5041857211899146,0.014491433604293169,-0.10580337466493539,0.029302464559926245,-0.17235057467864023,-0.21507780807833787,0.14192171083940863,-0.04258597287401067,0.11838465570086565,-0.9581990790464551
-0.07690829671538946,-0.7778040792054153,0.2750801924984698,0.04527958495475448,0.015193693668983155,-0.017645011172239156,0.05564499371887077,-0.18345545288622744,-0.07694843660161832,0.14280096532374742,0.06672284667945005,0.30184008568203335,-0.010917475398671161,-0.14213252113028263,0.006744447585233848,0.09591954368337752,-0.14414500054042345,-0.22672883601227256,-0.012812316851868455,0.03703779030770615,-0.9706128853938194
-0.11589764976218464,-0.8065048031860237,0.21788770046609485,0.027201421687707894,-0.07736396773725474,-0.018760044980756674,-0.22016948285303328,0.24429249706973177,-0.0802548801008488,-0.1378000512311761,-0.22835692080037884,-0.05354260710723158,-0.05986673384867203,-0.1477759682836589,-0.04733191876966392,0.08794104642721767,-0.13067040812409814,-0.09302137044951797,-0.11849674479665395,-0.06718301672964411,-0.973280824990021
-0.1440926452435607,-0.8361475331996626,0.11435838244727115,-0.008945573586660371,-0.10062502266531115,0.016700968430349183,-0.15074546321860405,-0.23853148218375642,-0.05112841102246879,-0.11492493077711152,-0.09033541232220943,-0.4037317593912514,-0.011646470395853648,-0.027337245422016987,0.05243552471593138,-0.12741968661278902,-0.11708684318488238,0.12491605297551467,-0.19450310164198747,-0.1046010363448645,-0.9755989833024017
-0.15383082145066496,-0.8619548723679871,-0.004663191643605402,-0.03575432107742593,-0.048983595365638566,0.09405362626422797,0.13152924463137894,0.1834133443067807,-0.02800145488429595,0.045961110990303755,0.07801417611507722,0.3629828537100006,-0.036455367182119836,-0.10681051475046277,-0.0772676100044496,-0.27472522642113095,-0.06854179002803462,0.010689887789044006,-0.15337052521360472,-0.0484912404590927,-0.9621426915601206
-0.14666062145385506,-0.8944211558396659,-0.09378784319389877,-0.03761653845740209,0.00018814864162197686,0.1882438628719696,0.10429513358749198,-0.13463084615984422,-0.010858385533944026,-0.03165787316275681,-0.16467498293478045,-0.2497848241549837,-0.03978497638171119,-0.2363776258105289,0.06683238098713029,-0.19579488285786362,-0.01409264830173862,-0.1775976906833875,-0.04240546374475507,0.02393624502714986,-0.9835897710235698
-0.12263384061613469,-0.9039675509617701,-0.16364303798372515,-0.025255760321585052,0.038522058392171044,0.21439094056417374,-0.14130576522929372,0.05618987748641846,-0.015076461815955122,-0.05280298287015761,-0.16078552449059536,-0.17152020950709213,0.030920697588000312,-0.002591688091686195,-0.06856003631678931,-0.016158133789625384,-0.01861596622929429,-0.06460542620089005,-0.033757352097456894,-0.01274089992796923,-0.9137919446056182
-0.09329055003030151,-0.915219628560575,-0.17706248028528504,-0.005318295499558423,-0.0012242208038933944,0.16815511403284833,-0.13397596595277406,0.009285254954493949,-0.0008056224938247647,-0.014622709196760342,0.015937755895763406,0.22966834199536623,-0.10452230718134925,-0.0856386512413414,0.03852519690906053,0.04909613168168714,-0.04082506629839311,0.1736678981254154,-0.12573877624329666,-0.0682710880877897,-0.9276453409818841
-0.06154336685462081,-0.9037858048368417,-0.1621358233471395,-0.003264213937414495,-0.034932723979930524,0.06256007342532732,0.020955738290555415,-0.04388053012831317,0.005509933327891625,-0.0348724492131568,-0.027547854168877617,-0.317260736503865,-0.014817569677710973,-0.23593697590625162,-0.027305015307919844,-0.052058949277829614,-0.05399411705482937,-0.09863813411284128,-0.24547925100387946,-0.059915845839295545,-0.8673745965512938
-0.039569467062322894,-0.9042794615843395,-0.09764096558819302,-0.011042878071886642,-0.07828613059615286,0.019540144678765303,0.09684142837346132,0.02896226115977374,-0.009955939029235972,-0.08634591614071274,-0.2031337520609986,0.08601721418948238,0.04910048217541174,-0.00013113574367806802,-0.008689766000483212,-0.14888490722481373,-0.08036366321621724,-0.15879161254199192,-0.1927418040163278,-0.02113371705398448,-0.9154571778548668
-0.004879158558414254,-0.780177066088164,-0.143799594127208,-0.03367334923314336,0.11886800402426267,-0.1029631285419369,-0.28863977296892285,0.06882435734616821,-0.09867755755767604,0.11704964966825204,0.11741887825097908,-0.15498736457064144,-0.11560868563192928,-0.21291490727739248,-0.0002659447667082704,-0.280024657203528,-0.24593759348744837,-0.057046069320736414,-0.23341151149385042,0.11498457536813911,-0.5386878675275402
0.000597806747605345,-0.7648476015963909,-0.055843754923397215,0.010559875884657455,-0.006566623830529306,-0.01402486458292107,0.041732609896475203,-0.2192772922305657,-0.09180557754586183,-0.2048359904530742,-0.27699896281610925,0.1113461459824201,0.0004127532998727812,-0.0202982256635581,0.009699029226453382,-0.15723508640388018,-0.28598379702437193,0.22798451916132412,-0.06487913812438817,0.1356952135871241,-0.8928311297112452
-0.010418389575249987,-0.7761469429469803,0.06473396225444339,0.024991001878152286,-0.1953643933682011,0.17620271372267404,0.30482994778039374,0.26266795946538535,-0.05772437590730373,-0.05953038417288825,-0.13167266209239747,-0.2031744590377822,-0.03206030105900015,-0.0859549433450646,-0.05155687426217681,-0.01737833628369534,-0.2260550315880655,-0.049342121479066026,-0.007177019186128675,0.05401771121485366,-0.9611962245568408
-0.03411161953941133,-0.7927441141461382,0.16164176022279686,-0.023483537962978085,-0.2081982993341408,0.34392921788218,-0.07223719673730877,-0.28062136898852186,-0.03672690765837561,0.15950169320637975,0.128933987032531,-0.03453353221284072,-0.02286444035103785,-0.2013923284796889,0.06657441821863452,-0.059557582176170354,-0.22069584300519152,-0.143326058219581,-0.1046913984737673,0.022322362798372186,-0.9593581582026455
-0.06571272242461468,-0.8131710508518611,0.20632889206816607,-0.060155048146009804,-0.05520498942597496,0.3755355635283022,-0.2670639814373943,0.2099658917887024,-0.03272053019195176,-0.1675619481593884,-0.21454927397544232,0.14071894504130533,-0.02157853679075694,-0.07522322605189846,-0.08764446869455844,-0.19833842357866793,-0.2156018841757914,-0.07247823931690789,-0.24991034072717477,0.04152687673135569,-0.957465224196086
-0.09816124011881111,-0.8416041480482832,0.1968182393640483,-0.030473285759503144,0.07182906877921136,0.23204830116268504,0.014453012243594188,-0.11648468940586587,-0.010503093854739243,-0.1334582890017546,-0.14136528082060928,-0.35754897707150757,-0.06270221141995791,-0.0536659709854348,0.06555259495546983,-0.19746562498714848,-0.18459522274594486,0.17135402403487365,-0.28328816422158654,0.009450535048981301,-0.9800748120439984
-0.12218588570909705,-0.871691851565752,0.1457072312209473,0.015288782601284412,0.07051181531203121,0.03211139115210537,0.2232437147137487,-0.0064229581011805426,-0.004742214006234868,0.10951265006593736,0.08205014472776928,0.13891771898661442,-0.009686322392132962,-0.13506717221547193,-0.05558247188926302,-0.07690929489909115,-0.12137464774526685,-0.01412676608042529,-0.20788700370944269,0.08317770373314004,-0.983462889577478
-0.13518085419036552,-0.9029479843450838,0.07335285643264466,0.02725712353458465,-0.021935679141272924,-0.09490341919652734,-0.013838143389388269,0.07000502712867496,-0.025435847230200204,-0.021385006787376315,-0.162289550025001,0.017328278804701114,-0.01578156840257705,-0.18332727740561172,0.013802023470653957,0.029493611848437906,-0.05489673703609821,-0.21242434430499768,-0.10411657957543485,0.054915439777505126,-0.9895628008290502
-0.13725671270997852,-0.9355278342329607,-0.00041059985398606,0.0032565854463821875,-0.0996425168989935,-0.09728397422493051,-0.24322617916643685,-0.11546866509069953,-0.044092489008179525,-0.12126890131936163,-0.1850115915448084,-0.3085657025483912,-0.0406936092837219,-0.04164582257158589,0.011122970489765072,-0.03480247516938595,-0.02765146433275467,-9.037165438674499e-05,-0.05074244835046049,-0.07013853645353663,-0.9953499664621475
-0.12780254359423315,-0.9550644626684721,-0.07215572215238086,-0.02903664080317392,-0.07753998687861252,-0.0069632986494057025,-0.09543438155900075,0.1409234965018833,-0.05168481863530916,-0.003000346137347565,0.07882976535341069,0.1707672952178585,-0.03234265544296333,-0.06605013530302839,-0.05134344909394872,-0.20693408609679576,-0.032087298817959686,0.16928302930048233,-0.0503000364411208,-0.13042448907256488,-0.9608677044883112
-0.1124848905559721,-0.9768979019594347,-0.11101857188044162,-0.040237040395440515,-0.01810248987804486,0.13646966764106971,0.12917507861784872,-0.13698471726370143,-0.03697028760726073,-0.02773329411939318,-0.06463677399426793,-0.10588400043157786,-0.046904141811405564,-0.22896525634073617,0.05415683804322646,-0.24969415321166544,0.003993465591003886,-0.15858393946908056,-0.035588710498292264,-0.09331351701286761,-0.9766243225559548
-0.07865700214363514,-0.9126061504275587,-0.20215846511413849,-0.03615296448602345,0.1432788206395763,0.1551699086830809,-0.07895676346159497,0.13857846803138285,-0.06506181510334552,0.0034815829370629103,-0.1113898917835634,-0.21721352442892483,0.05224436126094889,-0.0956633293289274,-0.08002540494448773,-0.1464235962926157,-0.09367181690323245,-0.22859418456885805,-0.12440815781107772,-0.021283029656494867,-0.7203203722221536
-0.049235859453342634,-0.8780411739642986,-0.20954021119543387,0.007902166630204155,0.07672114485175796,0.14779612933923159,-0.09220135007353591,-0.148323726980917,-0.04629087779333296,-0.07768727765921513,-0.15066572103718245,0.21428364885209783,-0.10669154613362053,-0.013340459082081368,0.07693671730773222,0.03313032722719944,-0.18327493250156812,0.15873792076092386,-0.15565546684207354,0.07214926757665174,-0.8258514430878418
-0.030893506639932733,-0.8809941384186369,-0.12477979372261438,0.03289268930780542,-0.1526903440173739,0.15696270311453975,0.1355715512433482,0.08435681800608008,-0.0007930106119651281,-0.05852486657691813,-0.06519356233764295,-0.2365761762328512,-0.05040195856217633,-0.16969124695658722,-0.07592005465722962,0.09195190415929,-0.1920744537583755,0.16314999171508426,-0.18386710724949018,0.08277673356718585,-0.9425755150357943
-0.025676739641651847,-0.8982341873066962,0.0019946243441799627,-0.009635175836168464,-0.264805380960326,0.19120332460839617,0.06498615612215031,-0.04843650896064566,0.016059830254552487,0.013441754764594638,-0.03149585052881698,-0.04790635694795353,0.06236350283373504,-0.10913887971888514,0.031995941821252316,-0.0695367355430847,-0.14661806097906427,-0.23165448201163397,-0.22069589109363663,0.01771985417521038,-0.9787970815895708
-0.03440727205061578,-0.9196676886521397,0.11657141036436314,-0.06451969657963175,-0.1475431949291801,0.21968599916282971,-0.14821036032777712,-0.02069053738337301,-0.013921383591747327,-0.06266648238332362,-0.12728165058760177,0.11638534898131536,-0.10006002888385057,-0.1057793459871943,-0.004340848143228659,-0.31133152904012673,-0.15468679557585086,-0.09561442270265075,-0.19691083215729577,0.030023337197871536,-0.9826625076986175
-0.05445967458450862,-0.9391976265180656,0.18066003961986365,-0.057353643740227445,0.05461934224000742,0.1820274794091763,-0.09861429124866139,0.06042722342687101,-0.051435240479243305,-0.07247037180351512,-0.0814915111732748,-0.27134721763532677,-0.023329383891614874,-0.10556298780851703,-0.030736458800187383,-0.3399706546754081,-0.18230562010290385,0.18043867215131115,-0.11940944872798442,0.079709514254928,-0.9771147021989584
-0.08012005148659807,-0.9572831456967129,0.1878897184549415,0.0014703869663632574,0.1352434071875479,0.081452940536622,0.09148163386887753,-0.09125504601366663,-0.06481364331110417,-0.005498230489088929,-0.03970450788381652,0.06498319240298933,-0.00190307042329807,-0.08300971483618158,0.019741890433735865,-0.1138066869690898,-0.1368255074976258,-0.038913774322849815,-0.08141384803634999,0.039229310333248835,-0.9815850441753187
