X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.002481950125685306,-0.6780827012919919,0.19690312679212751,-0.06315301709068544,-0.18471863051150028,0.06901653475749936,-0.059078903378037784,-0.11800449856128381,-0.03625003621924994,0.025422451824179904,-0.04075865877725937,0.08862672838331576,-0.11643314569143504,-0.14746835979381256,0.03430035539444143,-0.41933182988098106,-0.13111452924089162,-0.06282156957086471,-0.04723688396444525,0.05879624716384746,-0.9753212158123087
-0.03624808884277175,-0.7124167488150602,0.280593949287431,-0.06397474968668959,0.05679845170148723,0.1634144999690963,-0.17576198078105987,0.12235288965893232,-0.10166029735762849,-0.056552849470526745,-0.08732207538065428,-0.20880354485083485,0.007541361717274153,-0.12810979983266368,-0.06897197277665701,-0.3572579450268982,-0.14267672815635846,0.07855492247655316,0.08490116916613721,0.04263200151722257,-0.9576915532620877
-0.07828184776240221,-0.743073373288015,0.27556876756884363,-0.002271490041952262,0.18011288643487045,0.16226347831381238,-0.006936758517587127,-0.10191118504727059,-0.10408082045517153,-0.07398809982282539,-0.10633072220256445,0.005151394995317471,-0.01734857535889245,-0.044984183922331944,0.0503870885988853,-0.056030491454734155,-0.10355837100666554,-0.033521127262018946,0.016403305357065356,-0.08837863336592344,-0.9570742921729922
-0.1168207471959044,-0.7697855064923013,0.19905176625571674,0.05235672709069905,0.09878579599559689,0.08181219395564554,0.1321043783988891,0.04936185632781931,-0.06574611513890627,0.01182261575218746,-0.04582923556570673,-0.009830286366910634,-0.07222682526828561,-0.15666167808796982,-0.03847094512202043,0.18007855861304467,-0.10058920361553603,-0.03848938093405396,-0.15217227333230765,-0.09821774933500904,-0.9503872970411247
-0.13558117304034434,-0.7604226163146424,0.04914982091100617,0.043503185485645135,-0.023474658290881356,-0.0429403205194161,-0.08579099087342035,0.0025260935281847807,-0.03888975145478668,0.016644839148947765,-0.04949931891751602,-0.1693358161927293,0.029179686913621605,-0.1494058523006887,-0.0037275102447189568,0.13193641064948558,-0.13385854196177638,-0.12276387621859886,-0.31139068285535976,0.008766156402568281,-0.8435942701710637
-0.13635710998458495,-0.7626588729820846,-0.08068221622740623,0.0001285918175988332,-0.1353599464376406,-0.06956947599535002,-0.14835273431205143,-0.05674269156898437,-0.01839870203169669,-0.11496477669408389,-0.1596730996072222,0.07405565861670937,-0.05846414565315461,-0.04023405483347975,0.011621291251937782,-0.09884489881916725,-0.11729483850581568,-0.020455630432043903,-0.2879434495349271,0.02068517227972544,-0.882550303349533
-0.12229460107864798,-0.7875637811291776,-0.1431498938961181,-0.041575733183641606,-0.16903797725404657,0.047311765356830904,0.051446888945649416,0.06692631976170405,-0.005438998939422124,-0.0618454735651649,-0.05666880339916924,-0.11987191672521647,-0.056112205215066435,-0.11534047581416829,-0.030414075665339713,-0.30781162703222464,-0.08287638925322938,0.1604581405734935,-0.11505867696660965,0.017701269820460386,-0.9488578612314771
-0.08133022864949124,-0.7262149791773458,-0.23940166817060615,-0.07407733056230692,0.05441900272512856,0.11470198803550136,-0.09571498659220823,-0.0057316795303514745,-0.04573078649409534,0.1074849915310947,0.1059762670969755,-0.17192968714904733,0.03649019528214725,-0.20394152037526614,-0.003304248615542238,-0.37328325911404026,-0.09317270315435722,-0.21390973904396648,-0.07919944073793916,0.031433595860099306,-0.6814740743484125
-0.03161689763525444,-0.6353818715290505,-0.29965909563526216,-0.04168700579701323,0.21287964219219302,0.11845220311903959,-0.15348182812936528,-0.034348379172499666,-0.07598629030648452,-0.09690334127351319,-0.2016904974753979,0.17617641609036783,-0.042423930037413626,-0.06804742761450089,0.004788768043607172,-0.19511697529171168,-0.1735951303342299,-0.1194873488313104,-0.10854628284437717,0.018950687437088165,-0.6026086825316483
-0.0007233515444169392,-0.6220883137818658,-0.20823704722888137,0.03515517822587255,-0.0007957436264340867,0.1722358295747144,0.2046171700973407,-0.008126340504180485,-0.02992863822886771,-0.16723698990412883,-0.266252967073459,-0.1971971971590164,-0.09161776624440487,-0.0297026530781056,-0.0017016363074522367,0.10067722235594556,-0.21463944058684248,0.26420392807818827,-0.06345737322017253,0.05917623392054394,-0.8447464908707085
0.012390410474717894,-0.628937046865746,-0.05074442041362015,0.03648560742494711,-0.2546973265541501,0.2297431406237762,0.16703132542713917,-0.0018659881264120326,0.00998461289136432,0.1252785904650393,0.12009489649619165,-0.11082846118472778,0.025773605619946682,-0.15719774769954842,-0.025070683232109592,0.16214048328498287,-0.19964784130010715,-0.022880729160443813,-0.12335408048395036,0.05969077181714,-0.8949023835879879
0.0057893211474195905,-0.641144070964142,0.1082246675050178,-0.037162624109770004,-0.26034263738285723,0.25880001140168063,-0.20925137120158321,-0.01984288403604606,0.0022490233961987016,-0.020117331798076177,-0.06847433624394861,0.19254346914864895,-0.029711684046713427,-0.17040859910204853,0.018259202730638524,-0.10883856624302901,-0.17719464560446907,-0.3036964765526985,-0.24928103824019265,-0.0016582142572656444,-0.8981258581643753
-0.02146574436812687,-0.6735088619325227,0.23240385530942254,-0.07402114284414996,-0.07901913700492336,0.2287899292996438,-0.17135769463133432,0.007587074292012996,-0.021046676756420024,-0.21905811901131245,-0.26230838933358,-0.26884562176685156,-0.060294994760207166,-0.03558772416337763,-0.01672146318259149,-0.38011530756215794,-0.19523643986003092,0.10309668499180491,-0.24243114804199695,7.862908766065324e-05,-0.9533158579860553
-0.05976837176214811,-0.7123945045834964,0.2844741700204767,-0.036369728107463084,0.0983514586692884,0.12977031233629144,0.1494326517089284,-0.008679105533827891,-0.04251000316290765,0.029044902792673355,0.05047743749675937,-0.04211085750958832,-0.019851312697238277,-0.06417781089315111,-0.010104370961065978,-0.3277950920553885,-0.16658647184442665,0.182335118534525,-0.11199334421215434,0.07129516532009483,-0.9734660033167496
-0.09745046182578843,-0.7422694355964328,0.25213811047142376,0.021506996747880036,0.13803461361296043,0.005709482552981537,0.12656564338595588,-0.013977688944106559,-0.06518620898753646,0.084386139664137,-0.0033940506478803423,0.13095786941625898,-0.029151843603313243,-0.22978585517830807,0.0011634606299826267,-0.031141029655149866,-0.09812109450020567,-0.19635563994858007,-0.03981877922488131,0.05512080895160065,-0.9516904037847707
-0.12506174192565878,-0.7554873211180808,0.14759040971640158,0.045061622506832766,0.05356537243774118,-0.09335087363234396,-0.17245131435277472,0.018400498221053274,-0.07820842073386214,-0.10193509289760949,-0.24651291140460785,-0.25947703578881387,0.00016853963581175968,-0.09456692114192111,-0.01120780878067984,0.15479600405929728,-0.08532047706415824,-0.17911194510475748,-0.0954111187068063,-0.0490680343598382,-0.9056152927120669
-0.13973560908272142,-0.7733826966805913,0.025952731317840705,0.02846432567707824,-0.08631933161451377,-0.10109813131553058,-0.1708710535414325,-0.02211773537070094,-0.05752776692094708,-0.07560365906183364,-0.059387933959363925,0.019325418715009812,-0.05822667884656252,0.0032695061704761663,0.000796720246726057,0.047452813201045885,-0.09835552510197754,0.18004642813796057,-0.16062693290338215,-0.09784587362137087,-0.9245309158645703
-0.13150240143739367,-0.7601326124071318,-0.11288323753266616,-0.019884099038836922,-0.09670293487585446,-0.037679482247999885,0.002311895681299303,0.051149251635993265,-0.0399636691960803,0.03997494786877076,0.1135204333918689,-0.018095122326463264,-0.049624235430648644,-0.22620703301934364,-0.020808527466184,-0.22132525226390387,-0.08958955407522595,-0.0039197597984329535,-0.20054958442470383,-0.0530798575496898,-0.8306112119304223
-0.09791540557065159,-0.6968382350822877,-0.2540026384897752,-0.05605470540925406,0.03807027447139766,0.046560865654386996,-0.01825813069060811,-0.039845828052311405,-0.052166098533942495,-0.042843079608016144,-0.13237110534298624,-0.15371763940035443,0.04910491900461533,-0.14977464397041185,-0.0013960782528068538,-0.3483317422675488,-0.11511297274624233,-0.28327100397607097,-0.17872148578785219,0.002677843472745911,-0.682228504568418
-0.03320888035872305,-0.52898832238847,-0.42425678750503426,-0.04753816378882758,0.24945648305754475,0.022012897025312173,-0.23682799748835703,0.091238479246192,-0.09846026399263397,-0.0037742314368037766,-0.08222738405039554,-0.05088641429143892,-0.05181862735505571,-0.05949293789585086,-0.01904063959276836,-0.2778682417592737,-0.2786874780815176,-0.06397170030478094,-0.21491607843085658,0.11694296332990439,-0.3663005622562677
0.026397962338675862,-0.4175454460240299,-0.42489111185974504,0.024040630027367227,0.08690622663376368,0.06424466560334752,0.060045102326084177,-0.1555436748571588,-0.0652303217628688,-0.0916019736679663,-0.1291272433122287,0.07125346671393507,-0.09145896351689475,-0.07477053959090907,0.02696883354132318,-0.015996859370673078,-0.37855594567251005,0.31121677438739526,-0.15140806561818765,0.2026251839453046,-0.5480908114514278
0.06493889461031843,-0.3725972976608959,-0.25254822441594627,0.04605081555424273,-0.27484330331525675,0.21580626442683482,0.3205603764365901,0.11151891369264177,-0.0005875239452435288,-0.05561233326933146,-0.12036159758682163,-0.1723472175337868,0.015267742206417356,-0.13123508355823854,-0.051591074861487174,0.12896205580199793,-0.3360925638152863,-0.043171592282979177,-0.1294775415029109,0.14229195185839227,-0.7345791033802589
0.07489560924087701,-0.3622169503632954,-0.0010779871906851923,-0.030513249837002432,-0.4043028175633945,0.3931063261466079,-0.031204431571810187,-0.11227909234842992,0.02079669285130148,0.04127328882735992,-0.030928677577550023,-0.004522123176656012,-0.011126832216930449,-0.1239404050763967,0.04509275125535561,-0.07208359544920839,-0.3073653185572417,-0.22987382779427024,-0.18476986035650667,0.05815583013095815,-0.8077519762642535
0.0523746961187983,-0.38005992385575893,0.24109425531214468,-0.1018615155796736,-0.20295881694478757,0.4658571940514815,-0.2724853596189528,0.048214538186156286,-0.001161323499557665,-0.10038069951208639,-0.11155184651769312,0.034755408693415424,-0.078891733644746,-0.09606416160484321,-0.038247337576274076,-0.39145356950210575,-0.31235647062402694,0.04212870999233975,-0.22132647941234795,0.08793687173165932,-0.8646085810264915
0.006125880205249956,-0.40389295247010704,0.3861923432781047,-0.07535864984544327,0.10933214210250775,0.323343706827238,-0.019507136275302317,0.0054499270200787375,-0.028968149525072096,-0.09824622777051983,-0.0764093227695547,-0.21654649545411664,-0.011479056769765905,-0.08519055576191081,-0.0004644920834754318,-0.41045539636082307,-0.2741689428356998,0.14244091964673955,-0.19879897428107818,0.08158443765346624,-0.8716384989856343
-0.05300900163842681,-0.43972590051604454,0.4227153415099427,0.01691153723710026,0.2182858256214657,0.05691030863732305,0.23766933153748449,-0.07353060746053508,-0.04616750343987941,0.02630935868876061,-0.05009323903384,0.06708090571848846,-0.024528877458126153,-0.11741153025363893,0.006861447340714699,-0.09012293887295786,-0.1819944704844917,-0.09453594280502298,-0.13808128607884507,0.05246360697256325,-0.9068360979771668
-0.11027905509649039,-0.4789508948990949,0.35442266440959025,0.0771408602620971,0.08929080142703105,-0.17657362894857642,0.033496544918791615,0.07473425474434903,-0.06518163384006481,0.015962812988853603,-0.13052490908221204,-0.03891738949099688,-0.029658037001555004,-0.15373197104627268,-0.02458542799446095,0.20479496671670416,-0.12914249707124625,-0.12323227825633776,-0.0965986778641944,0.022625389272209917,-0.9170003305776055
-0.15320340685948597,-0.5191787667107476,0.21270141899629502,0.0582251237395317,-0.10305868657597106,-0.26146694966316497,-0.2604412921496412,-0.06773895930829421,-0.0694303784262772,-0.06315459776361643,-0.10704112329048332,-0.1760070281206687,-0.02378745990482356,-0.0761543126615114,0.016864083550682807,0.15345245169454236,-0.08033804100758069,-0.014550618405736682,-0.10764784818053763,-0.07510700674387405,-0.9196751286303525
-0.17011768621182022,-0.5426379994046631,0.024935228681918886,-0.011620438214224538,-0.14608377883097368,-0.1761072125356421,-0.1707682309105928,0.07536995441750416,-0.06254510980381278,-0.0602536201968068,0.012389571090752005,0.058011923379670094,-0.03949008121552944,-0.0900258594418416,-0.03546845576078694,-0.1831687174073664,-0.03504839434937612,0.05320002589227091,-0.12326848500891308,-0.17946910935420612,-0.8688608240847047
-0.16210240685019528,-0.569442811587733,-0.1374531637599351,-0.06277427037070105,-0.06344145091448816,0.055965497657687546,0.1161782903350721,-0.06298065263080732,-0.03982756066652393,-0.051983875700923554,-0.06973421635219046,-0.0871449221845455,-0.032657291878795736,-0.16417756593410937,0.025559496882709976,-0.39488075354974916,0.02224902756137004,-0.08419552734561275,-0.02574557396586752,-0.1447114636654271,-0.8803898895376989
-0.12402447477483669,-0.5467433247483702,-0.28804422820037123,-0.0678027985188282,0.11276290121718224,0.24543948387032555,0.03038778170614642,0.051666840939874614,-0.0426116136935083,0.025177158260568433,-0.08692569233155056,-0.1361664230105052,0.015367170320105483,-0.11774417634957401,-0.04147968452579709,-0.2667101542024385,-0.00030691986967434914,-0.16295882870271383,0.04026711442874098,-0.04806070139651941,-0.730004512864407
-0.06279338822152758,-0.4676519058991161,-0.4031340616231932,-0.02705819869956616,0.2127732792532271,0.25074529772066234,-0.22233779584780422,-0.005441395997597964,-0.04243742801475747,0.018799795847554757,-0.04669261950452275,0.029436276625023128,-0.052410387600847486,-0.1009960890391951,0.018389658599722525,0.0210927736778026,-0.09984559071235877,-0.0163283745075532,-0.07766395173065,0.0073809736778189805,-0.5661491275357429
0.07161473448103584,-0.026735444530639363,-0.7754001962824268,-0.007297061404360594,0.6236759363349222,-0.31351728630713005,-0.7818701115808144,0.2626707708999114,-0.14794345867015157,0.1913235103900377,0.35352168456482325,-0.4111733790801845,0.03610515915087431,-0.3118420659685128,-0.08946284714724928,-0.06704117456937897,-0.5041547560984354,-0.262777078582644,-0.7534872465653866,0.12110012966861272,0.5245169246132173
0.14227038857141494,0.060157842581934906,-0.5960805615286198,0.1234261349992345,-0.12681717635955958,-0.3042005300515327,0.6823828679991981,-0.6481295708892176,-0.01156223794055422,-0.6312808159264016,-0.8399247900494371,0.7318710545328619,-0.11867341162915002,0.2530652567083884,0.17615376169959163,0.0753112636573865,-0.5341147996459037,0.4297573974551834,-0.4134055351007977,0.22884500314037748,-0.59754028314452
0.18607458887270245,0.1255831278652182,-0.2552700031561297,0.0655133332414084,-0.7381333499541503,0.0869767872071443,0.8266151854326418,0.7538269038365166,0.023427630910358044,0.22736120728006992,0.12350167881333274,-0.9035033551969234,-0.06197647473780654,-0.2826556539643421,-0.24228395666131708,-0.03485361899826611,-0.5168828261098493,0.08165897483037776,0.009576976551225025,0.41538395836387987,-0.6005580040245424
0.1729847791035506,0.10614327502320076,0.19918251534033016,-0.13438043563201008,-0.7028353059346375,0.6798148791707594,-0.553481440346741,-0.8029363354704291,-0.01808983486235438,0.3427481382655768,0.314333709440094,0.42762104058541905,0.1171908250736391,-0.22137821906191868,0.24598754700972147,-0.38967867621091234,-0.422922511005156,-0.47780139794498744,0.16020509453796583,0.21204184610816257,-0.806208823541515
0.10890714198704687,0.05127864947391769,0.5652937540399536,-0.2160544657789878,-0.09020757058812046,0.9657445347591529,-0.6685964028092543,0.6553662790272212,-0.06316101184718748,-0.5809080663151237,-0.591976261149401,0.27817773390684697,-0.1752342590475472,0.023949646278531134,-0.22767436337965863,-0.6556009296226321,-0.34195368470788945,-7.854917291150176e-05,-0.04457256773137208,-0.11624479412610844,-0.8647114578746741
0.00970147303686053,-0.015950048754301616,0.7298809129897488,-0.07845537571754768,0.43548969720655073,0.6523623118455721,0.3721908040711337,-0.38115937975160674,-0.012460643369601065,-0.06924654070621561,0.053666198455309067,-1.0568464520026042,-0.005170097383561334,-0.03842044938880573,0.1701353268712722,-0.3817712899636555,-0.3000891175181294,0.5442133781684244,-0.24503948142558207,-0.1018988743589595,-0.8860686915573772
-0.09422210086302485,-0.07999582433693275,0.6876711316757242,0.11084482183660382,0.45338243118767085,0.01860713993270724,0.6556646860137227,0.022308107020992285,0.00038866282515348516,0.36291941949243434,0.2415209587011955,0.9481956824240185,0.055129900602606696,-0.19656461524817104,-0.12864121150124785,0.30021148353652705,-0.15211110750658496,-0.3846468497908667,-0.2992582600245256,0.1575303115453075,-0.8758495913045745
-0.1809123211517325,-0.14685789747703504,0.4901354800721176,0.1725695746736533,0.04963907800539591,-0.5489816341293012,-0.24686069357682006,0.21798837998580622,-0.03064971369482916,-0.14519443797715337,-0.5134847048487655,-0.37099499584395357,-0.07210427434554012,-0.26979161095124815,0.054108132090547434,0.6537713064549278,-0.054449424720450446,-0.40743984382269094,-0.28111756399270293,0.03707850548161673,-0.8891481385463089
-0.22650904939591554,-0.19397279422027602,0.187823569395549,0.07962608454008047,-0.27259947365526493,-0.7556413540234244,-0.731049990667074,-0.3332653306252312,-0.06387116759708977,-0.1898737255709818,-0.13651797924885145,-0.7184053745801082,0.022212858353887865,0.15173554355291952,-0.003966109017942587,0.16651094327308402,-0.022335594886050747,0.3338965173082713,-0.2083060043527002,-0.18863537302415379,-0.8298773570800533
-0.23257066491663692,-0.265400638153526,-0.08748919820309486,-0.05810697359940775,-0.3177495005046951,-0.46603084836835307,0.027501832186349162,0.3878099665814567,-0.06199228359686493,0.002314434873078808,0.30057641643689736,0.8811043106716765,-0.10123878094188121,-0.09147317268428823,-0.08132000794104255,-0.5972141052267554,0.12432624550566884,0.3183039485583832,0.028569582246411818,-0.3344684033103753,-0.9088867764842729
-0.1960535986698445,-0.30396435657638543,-0.32540143733974536,-0.14166627283442712,-0.014636465450934666,0.11510053072908688,0.3902088487159321,-0.3331901583670446,-0.06153143488793544,-0.011525138894106446,-0.12923281137509635,-0.7446237015365998,-0.010440664570201541,-0.46947373410483095,0.1121959238554775,-0.7809404114285363,0.25645397647336265,-0.5253310949216184,0.31494097453601966,-0.2919560810351285,-0.8118670501915568
-0.12233693981468508,-0.2708513151853127,-0.5167927307077096,-0.11285712393452485,0.336831702825118,0.5646338677277263,-0.1220093300596945,0.2191889624088863,-0.08892044812985533,-0.006080905534994296,-0.3126190428468938,0.012223642055299688,0.14722363014591355,0.16189251428716167,-0.1434787852409274,-0.19244752891235084,0.14812429722491482,-0.31748948282766287,0.39618718590184243,-0.19122718454871968,-0.5986102023656189
-0.014800069002263605,-0.11235858460482584,-0.6843897933223777,-0.0037354463801756443,0.48616364034657744,0.4818816868284752,-0.5668229914997096,0.013247131342242868,-0.06293283258995264,0.12224656865583339,0.1823887631607788,0.2633349795039288,-0.2627775252539837,-0.15182154450854957,0.10627415829584574,0.4092649270924178,-0.11974162589288373,0.34036392748401445,-0.07045468060659277,-0.0348553255291606,-0.23479651645275146
0.06237693486281182,-0.09545064479591081,-0.5297278851490588,0.11569326788360179,-0.09279514230824848,0.26376018221630493,0.36044979924660847,-0.28448117131024975,0.11272800224496415,-0.32202849564274927,-0.291930750242284,-0.33341148602218307,0.04659138204095381,-0.16188095500056676,-0.04249088612117924,0.6328290402790897,-0.134544914392716,0.20388336578417077,-0.46540308280411724,-0.08112045702708792,-0.698085256101626
0.10752443867210104,-0.12111598060907514,-0.20607496242286272,0.05647793699000503,-0.5982661042222759,0.12145085175741399,0.5745722301783989,0.367093824277394,0.1752411488435759,-0.04361903720803162,-0.16626449351028827,0.0008152093712652242,0.11285815993403348,0.011221588041473884,-0.05359927690399535,0.1910685286172158,-0.09637003747137463,-0.39703185187027235,-0.5434809498250593,-0.061183932105646655,-0.8132181661310213
