X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.7966070095487061,-0.14983151310373144,-0.5144030109158234,-0.3103798362345902,0.011309645344021124,-0.05115234279501646,0.27663507235851514,0.05042402151583536,-0.07062041693588683,-0.20128998961302658,0.06641600142877357,0.17489918975725272,-0.1841474850922794,-0.09914404113974018,0.0316002365000132,0.02328005031103686,0.13965671244903266,0.13801678992428323,0.0044979633381638795,-0.00747177727507875,-0.18980266998206963,-0.14611027750175998,-0.09618301847507393,-0.07478985069796973,0.08469954366107424,-0.18625115917275714,-0.002082164370425743,-0.08551773135368712,-0.019184640780994355,0.07076004331060282,0.12216721386142138,0.0443305046184419,-0.13438099867136766,0.08067104951031934,-0.20279757157538558,-0.9900710124590721
-0.8379492331741647,-0.21353939465578975,-0.4284610377387057,-0.27248980155497315,-0.024672896061475602,-0.05509162381815047,0.3222177868158784,0.15602050346426388,-0.008029130122768624,0.0767962039245762,-0.3080074345979069,-0.04834630640169657,0.23946201938504874,-0.1726052651674046,0.033744878199397865,-0.0023836123269050935,-0.06889663955463488,-0.058172664342488245,-0.14801513145166245,0.03962554572300436,-0.05893763094502946,-0.12884369241193294,-0.03590568634231661,-0.11985328910580151,-0.05404409399015242,-0.25721052941641576,0.10415360570733556,-0.11732674607775995,0.09390376716417204,0.101675989797962,0.06473979108847239,-0.11373016423344728,-0.15219644293976087,0.0031629611858796647,-0.22895878990644747,-0.9911608212041529
-0.8877905726646516,-0.23360678896673204,-0.32057693692617273,-0.22128021607449766,-0.05129593143063804,-0.005580625759893487,0.31279397499172523,0.13076119852996015,0.10457048495673527,-0.06231592767642591,0.12750915901726256,-0.22878997336732665,-0.14625557547587498,-0.1257941605694899,-0.14688746344370773,0.1028286864663337,-0.2479481732523765,-0.06539415342723409,-0.04428603531999242,0.01711348736655749,-0.16365630306499424,-0.009384356777800362,-0.14402005292967768,-0.06644830545301039,-0.12620656865928348,-0.09813221620973922,0.09218061511918418,-0.28433099413934504,0.08301935869009691,-0.09250871598527932,-0.09798285002461282,-0.23824294679353197,-0.019540597552444194,-0.0530121278299438,-0.23591197080870674,-0.9892925776411573
-0.936257273870274,-0.19658844039048295,-0.21013602030047074,-0.1609319629277779,-0.011007782530046972,0.03484684981167363,0.2596924954674531,0.005780298904039638,0.09855360511520006,-0.07596135066176068,-0.1311507224710996,0.04971366823433909,-0.08868766082994661,0.0138662246307939,-0.11919362458472593,-0.20962840175666042,-0.28023529455166485,0.1260723132917858,0.042446538603606365,-0.14941998283026814,-0.01000135164246474,0.11145738408750128,-0.09883226075187168,0.04141451639431892,-0.12336282455019243,-0.21057677001966002,-0.037761026608517545,-0.40824103154178226,-0.03314721409677379,-0.04556838229553284,0.05198454083594917,-0.21579837319274542,-0.13097463184773694,0.08250701820199802,-0.27337388356198433,-0.9635370157758217
-0.9557580792264402,-0.08018228401424099,-0.12728454825293656,-0.12256928876054818,0.03914319979581027,-0.01202133594122723,0.12492819784163278,-0.0756018254892703,-0.06599801804007499,0.004617173847130118,-0.18563359491612064,-0.007381579221687695,0.055798064581824125,0.11328387668354489,0.004555615219207221,0.01457984904013565,-0.22809305641000233,0.16733072792907633,-0.05876027617942059,-0.3433748988742207,-0.25962781576360316,-0.04779519559206402,0.008359341780115992,0.11150224868981828,0.004803240819992283,0.06302893992506409,0.10307910306091084,-0.5070229011990008,0.008854915991380219,-0.008045193309617171,-0.06783654149342244,-0.14934103178153935,-0.29436173661015097,0.006811336769819931,-0.17402775814735905,-0.8154471645083105
-0.9564515690513158,0.019406342764187068,-0.11371913734326056,-0.06782977307658666,0.04205749708725359,-0.058808999875466395,0.09010863031238237,-0.031165607114203464,-0.10567845215261495,-0.0279456701534031,0.039066243942944556,-0.13951991090053928,0.0011401023275319222,-0.12274124914485873,0.040302289863483276,0.06220505097756113,-0.11994511084539272,-0.01929643310947693,-0.12813728322022178,-0.41060110652525594,-0.324020077988585,-0.041766109667221496,-0.04424695925940947,-0.024728084109014614,-0.13355361249913356,-0.09137470196141184,-0.08451576043302389,-0.28888811686603844,-0.05763770409091873,-0.1288752923987344,-0.003899102577945679,0.20514524269318768,-0.20788700119246506,-0.1169034470211544,-0.21117924351206596,-0.8297813386884162
-0.9078499960169313,0.1416637737977311,-0.1512411684296704,-0.054955983359529226,-0.0023946242890315883,-0.11586478287681956,0.021080461657823513,0.017863540151551227,-0.11077186794268779,-0.09374209663178779,-0.1661514547964279,-0.037002754004457294,-0.1263808586044307,-0.15980793646304026,-0.15733888092309467,0.01534824562903725,-0.08661926457166069,-0.09277513415282901,0.05954284177247193,-0.29052882622907095,0.004578044607465692,0.08682407923783764,-0.09678588925285714,-0.2636515012306503,-0.11055933015216757,-0.07591908238889711,-0.1521978120925903,-0.1665683313591877,-0.13333823886263374,-0.22669922442609558,0.029372420946478073,0.21924424248649843,-0.4476148144132299,0.08711225657888089,-0.28449149391311546,-0.5209793327270458
-0.8330325129506165,0.2265518958760664,-0.26495579444524897,-0.0384735059072997,-0.11950537854047893,-0.04055083619007094,0.03674314258959255,0.1350309063977826,0.09496463954454448,0.0949423148296602,0.15556501048819849,-0.09720047776858509,0.14028825913912168,-0.2389807206503063,-0.1429976684920865,-0.271213050177443,0.06757128662227885,-0.03687354361800432,-0.10140145211383333,-0.09063342854617429,-0.26420116182540365,0.05104990892904704,0.13118682785648983,-0.2539330667598433,0.11296649537720649,-0.01851451136957294,-0.17921083137536142,-0.29896378696162407,0.11138513884872747,0.10769127523606281,-0.0027593976157730404,0.030391691663677278,-0.39221190536544703,0.07959229686125546,-0.13115657120638724,-0.942144118119082
-0.7503790447484967,0.2056739699082173,-0.4043475967738306,-0.014344905624682047,-0.07846733118025251,0.08822878281348578,0.17659265456248963,0.04180477357964629,0.26179002344893587,-0.24156035575222856,-0.33519331989418544,-0.12128238587888374,-0.17608309881761774,-0.07550656735006589,-0.148681639201507,0.04236569090247655,0.026001601375887917,-0.0438060512672932,-0.31188980963940116,0.09837731062987154,-0.17739334633770087,0.019062865694624342,0.06900660347970189,-0.19500614119567894,-0.10745316099866165,-0.004054548161441129,-0.21525599565033393,-0.29983590542951144,-0.2552675539005548,-0.11269371759106273,-0.0060720419236161005,0.030834247030611772,-0.11289909732690806,-0.21792843729996547,-0.29020615789310933,-0.9304566223198867
-0.6482504849199242,0.19812426693233376,-0.5194035030402424,-0.0371132155974927,0.06652219149642047,0.07520147118719178,0.17664369730130813,-0.14203568294487712,0.013709590116635972,0.21068461461947807,-0.027015394772857748,0.19949474395390676,-0.05370708076734976,0.1640553971404317,-0.012706202563092184,0.17725535315412122,-0.08769329889714694,-0.06938809114674394,0.1264538315448529,0.05156348751322826,-0.0961741622709471,-0.18212633016734614,-0.26894089696659873,0.058166374717787184,-0.25740673576901585,-0.25655467923288944,-0.11141987846624835,-0.3119171649895349,-0.22447652626643122,-0.014782538425827996,-0.04682120934205025,-0.11422440789674004,-0.0325336854265581,0.05521127017147642,-0.38631265244249746,-0.7641390510913862
