X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.4940966705337735,0.019510046955971916,-0.5071635315502573,0.15090899941053415,0.04157715148883523,0.22360635321334343,0.1536105322684529,0.07390750559691628,-0.0419237258552968,-0.05496636253501053,-0.04492227558515016,-0.0170185868846926,0.06154220644475217,-0.19679599085115307,-0.14486190702850288,-0.036159923993796306,-0.15854958958007948,-0.18919385574191294,0.006199382663611974,-0.15770813447025345,-0.14004228899581173,0.1506376847532347,-0.016196230282049084,-0.11863373193549465,-0.00885398988683661,-0.0793582674469524,-0.22082073007694203,-0.20000291541084814,-0.11542086162776655,-0.20165149887093003,-0.01939776692844397,-0.02402050445139603,-0.06727378152192554,0.009116800428461413,-0.3522905931345893,-0.9753212158123087
-0.48637059291952156,-0.09004965336451831,-0.5177254782521294,0.1490116822435399,0.2198852352699896,0.05055374271820723,0.027210631330947477,0.08174219410843242,-0.01087801079169548,-0.02059666341040478,-0.1246396508125216,-0.13487163838166927,-0.03866945801344013,0.007239965396537373,-0.22249136790768753,-0.03916352617376928,-0.06871219564315123,0.09861225482393432,0.14768421504318363,-0.1343911226982658,-0.22043323034492412,-0.034070391925066335,0.04858168087790715,-0.07946881431550201,-0.1358557119582674,-0.08711116743884217,-0.12545289304161833,-0.3101855986435692,-0.24448298331042406,0.04195046763409538,0.016680277967397572,-0.17011183207046998,-0.14909900557320155,0.06285517165756205,-0.12752251769394218,-0.9576915532620877
-0.5261656867595681,-0.19690039265628312,-0.4791506292108708,0.13051196104933704,0.17653456116196198,-0.18170757634585522,-0.039665534095866706,0.027253741134850573,0.07910626302321,-0.04682468520035454,-0.034363084108615216,-0.003547059639181116,-0.09291363509845196,0.08783800512289441,0.011080130655600762,-0.0180927049489662,-0.013548892910788202,0.12322358285509427,-0.07928859240261277,-0.12633131822232957,-0.1710886810171388,-0.2068764834401674,-0.03404760031115939,-0.043383078559529165,-0.07803661411933105,-0.09525984154307121,-0.23869013295484864,-0.38652758837747525,0.04290653288684254,0.10112375777826932,-0.028809677879922946,-0.05819289416357165,-0.2266310019448664,-0.14089463001110547,-0.2604239205878057,-0.9570742921729922
-0.5980663167996041,-0.25303822946392307,-0.4081994354161692,0.09541913056134455,-0.04728831808061107,-0.25700847335718835,-0.05912141940055737,-0.07446684539614312,0.08455572482505302,-0.04446259888931581,-0.14228458019693047,-0.030739255671718757,0.05002457904093904,-0.10810973185379535,0.13567924503577733,0.0051427458827952854,-0.053447190325809246,-0.15390908504892087,-0.028377137883236925,-0.1250001931551462,-0.15424417828429304,-0.2180704028053887,-0.07478592256474892,0.04198125386374674,0.11670663809576975,-0.1769431280558894,-0.07885256804341123,-0.3175991243772879,-0.03936346763988963,-0.021798169931565803,-0.04896034142305539,0.008919093261133604,-0.05679938647303395,0.058178943246313786,-0.3315825078103626,-0.9503872970411247
-0.6763692775249956,-0.23605047346429064,-0.3253786873521295,0.0453264243800473,-0.22480127906232483,-0.13343505085111873,-0.08154848327449893,-0.15073133099350966,-0.04196835458920922,-0.01117775297903878,-0.06626504063943828,-0.0967171727149364,-0.054535350387400205,-0.22641676378104292,-0.09917904651173692,0.06312195518226837,-0.08053142596636065,-0.1080582571688028,0.2661810266570721,-0.09289594709761828,-0.16290438188554246,-0.19695414843147674,-0.03129768279081946,0.08291168089753498,-0.021571222174196825,-0.08476724950586156,0.17794059402212725,-0.18530113555567795,-0.06064946527090653,0.14378919848494442,0.013872565221332067,-0.0933134684514847,-0.18523609858121626,0.09914077237881425,-0.14325544300137916,-0.8435942701710637
-0.7516012740380597,-0.19753305657004927,-0.265343855956661,0.018058595077546258,-0.1987543721015036,0.07606091329141562,-0.05962922191205677,-0.08730999258175132,-0.08726687550215495,-0.0522716053570248,-0.018898587640895914,-0.039391887630026656,-0.020153382256990038,-0.18458359189331064,-0.23072119189769746,-0.09926411672314628,0.024174412236204867,0.2148374768930028,0.0797340836842082,-0.06999806250778673,-0.12987668953469644,-0.14027324445385647,-0.10393977480650607,0.019565827319176554,-0.08822986119458598,-0.08562518788763762,0.03280524854845135,-0.12362341913385444,0.22285717071116484,0.04859450743628546,0.038007335948790466,-0.11386310536690258,-0.1162246335977064,-0.14351538180190293,-0.2631182862112854,-0.882550303349533
-0.8047396455932355,-0.12347439213982081,-0.23102422622029273,0.003066161317551108,-0.017870417848761533,0.15995288289268816,-0.05348899229467352,0.03412193640916872,-0.03645734960942637,-0.04140050653714933,-0.16915754319815546,-0.055883023406299026,-0.031370256483686076,-0.041133081416755535,-0.09037862766401195,-0.04125383467583832,0.10069675442388748,0.14321820994546464,-0.26991070189373456,-0.11057920506272112,-0.19397676047225543,-0.058652048679792235,-0.168855181298861,0.014874957541425537,0.07852924433066444,-0.19022821568978887,0.08469056536429553,-0.16774800790047084,0.03702424749101185,-0.05328286198408072,0.0552302507224578,-0.22509451412922343,0.07816455343904072,0.058250137840699434,-0.33685733281319774,-0.9488578612314771
-0.8237843543681379,-0.023873652425412284,-0.21298971609484518,-0.02143334102508998,0.17267750500722112,0.04377688348567199,-0.061883898511877145,0.001296836890370301,-0.0272860114964244,-0.03287437613134159,-0.14866236186411563,0.04761018965161701,-0.0865509413726393,0.08039585348474487,-0.00584147293270143,0.18248948864411885,-0.022362745724436972,-0.1623816410300638,-0.10377881216097329,-0.07110594647605062,-0.11648901109917664,0.1136988030513888,-0.15453182548488953,-0.021072963567641545,-0.2118228140447721,-0.2504234590348706,0.14864172050289515,-0.13666780317184912,-0.1867145680931449,0.013390016936186688,0.0062501606799685305,-0.22621910395984657,-0.08685409201549144,-0.011594368510937314,-0.15130424124717534,-0.6814740743484125
-0.7921327064015193,0.1193920464530005,-0.23293990334430492,-0.07646084235261286,0.14569312844854632,-0.14521174289830685,-0.13150820868397384,-0.0356391357923741,-0.11235746090997023,-0.010688833461388825,0.024597403091568326,-0.09207250774526932,0.11383754044307492,-0.021983457550377672,-0.01161930140786216,-0.038947403702521144,-0.09885550600008708,-0.16119626582854052,0.23693375015946927,-0.06979192550218216,-0.09239049229970697,-0.050113890846848586,-0.018413272119846336,0.031424404313292964,-0.16976732479061274,-0.1645915188419903,0.003569200739008016,-0.30220922003825523,0.33578452237486145,-0.00856125918598094,-0.10186150064401922,-0.14555251894353283,-0.1584134156345457,-0.0692207806878713,-0.1808464212970502,-0.6026086825316483
-0.7544913293979824,0.1440068350125474,-0.3052608174650504,-0.08636069026922555,-0.03397952127640902,-0.17237699124442574,-0.039641061445917614,0.02353097814106575,0.04823094995207011,-0.0635034921117188,-0.019368129554522495,-0.24582907781545515,-0.07529608009241295,-0.2634752605138442,-0.11811443388998621,-0.23304271031225365,-0.09478158249831903,0.007426627665521046,-0.1439795278845274,-0.029466725005395822,-0.1916001639696595,-0.042880538406152136,0.14876141435413182,0.03254148011358304,0.15294235447113347,0.0650557121051849,-0.22231314064407104,-0.31488153157240184,0.08546807321989824,-0.1609882425661846,-0.0340354310163804,0.0038689013507759995,-0.24730518529897394,0.16348439996873165,-0.24015877488192539,-0.8447464908707085
