X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7328765938692583,-0.7362813858676107,-0.7387400815628398,0.1777138935830449,0.10324967460158652,-0.007125423475610182,-0.11237930357578252,0.02292053427662566,0.048915811344345084,0.04816050905565006,0.03129916975765856,0.07527428111658896,0.13796326429888173,0.07343575705159133,-0.0497742086557712,-0.011157951183628056,0.027509140934069753,-0.020988722936084114,-0.042736181585883326,-0.11557760641701276,0.18884460874455788,0.10520204987791582,-0.14203909427896344,0.18925058488432267,0.05189562398373271,-0.09948158308608201,0.2058871186636415,0.13353246948086706,-0.09393135533785713,0.1093286404149112,-0.944029041799662
-0.7763978058750042,-0.7802340595667838,-0.782342360918068,0.2031208768176802,0.08833058148208117,-0.05375268089947727,-0.18050459219097637,0.02906005430695835,0.07579859795993626,0.07461502890948135,0.03968700079254539,0.05692584060711181,-0.10599209831615453,-0.15462871617380347,-0.039547496938089566,0.10470810925542318,0.05158649795598458,-0.11802488923985566,-0.0864768412533069,0.1173874865562643,0.048008519074421274,-0.001634759091896698,0.10797152807012433,0.019526328579479557,-0.005889626913069268,0.11337257485052743,-0.01201303026517142,-0.10975374258254733,0.14298091660983703,-0.06065189286123662,-0.9486337694122371
-0.8114624863069546,-0.8147055861278277,-0.8174123916722686,0.16205716467006126,0.0453549687862691,-0.08261117743433632,-0.1916288986710002,-0.0023666530629012916,0.0422526352917032,0.06211988055370732,0.053704727221931314,-0.03606230494687879,-0.24293727919035524,-0.22751277830446925,-0.009456191477833054,0.009621745628468181,-0.03486266331199561,-0.02640501546003604,-0.007782750515817227,0.12895358394201129,-0.06297177992999747,0.05248030853473451,0.1542235572848265,-0.05077001717658891,0.07906329217441699,0.09106613358773807,-0.04111458782053523,0.1369390517211273,-0.0721979551280747,0.08573897272927056,-0.9291950995421557
-0.8483069459754361,-0.8531137419506749,-0.8556753559095055,0.08316816237576985,-0.008237671918050249,-0.09404337566859688,-0.15936881940745284,-0.028810132038489478,-0.008861208217442185,0.02463821529629784,0.059684448913958965,-0.1092438961082548,-0.15404072867847796,-0.09342629589164086,0.01469948634216589,-0.12058426133072464,-0.07170830000360284,0.08255069074549737,0.06025105445049572,-0.06893918508683172,0.12794548009734674,0.09232662136778869,-0.06359004269791413,0.15738953829874203,0.04772505869491295,-0.08253715138086026,0.19186458176207188,-0.050148593991528934,0.07714325454674742,-0.012609445615275106,-0.9404875517216642
-0.8198831328231716,-0.8224828670063435,-0.8214799287185648,-0.03955758060050307,-0.06385061051084784,-0.0638642708345506,-0.04853353223622947,-0.13057015189354948,-0.14371820963298665,-0.05092203165781928,0.10389328053748792,-0.08655146838672967,-0.03023423452232421,0.00769091744584105,0.007009525702612374,0.04691137476239482,0.049064742063052114,-0.0909275259799961,-0.0833497035454176,0.00994999195787738,0.16693553095494473,0.022968228300187077,-0.05102620168600458,-0.06063773030822028,-0.019789386337047965,0.22732745128757625,-0.15902150463025477,0.0071699603689103775,0.049042890782025506,-0.0021197768340479595,-0.7732430543217542
-0.8296316255435195,-0.8321234267257702,-0.8329289003164992,-0.11831923146179568,-0.09032869792211007,-0.032060211197631694,0.02990654568225981,-0.08732786968339534,-0.10886273136159108,-0.03862650583182836,0.07815965726331431,-0.01911475295070908,0.12131004574255733,0.12285120665994742,-0.013356561103170184,0.023839732546425685,-0.006765454394705661,-0.04712823227851759,-0.028087293593995755,0.22159503794757396,-0.14742013424920974,0.01672983413444995,0.27393475599809713,0.10294353557480562,0.1293349624334157,-0.15079793755876447,0.231909198671159,0.1343595792686969,-0.09807375502155302,0.11313183122601123,-0.8830806299662629
-0.8523506831277828,-0.8574248262376547,-0.8621083645075504,-0.14431108216958644,-0.08440773631410348,-0.002195483689976019,0.0725288403469948,0.05043912980893395,0.04307633416669154,0.03056194695294656,0.009029241219047801,0.03995392965293121,0.1530656021677721,0.12188523290606557,-0.03416835981291688,-0.09805408336424082,-0.08620346122141587,0.08347470771609244,0.0736973626631865,-0.02807795367170829,0.051970284219295726,0.1009407006515437,0.014069697260309377,0.06306964116683433,-0.02478341409005591,0.11450683531682926,-0.0008725696532652094,-0.14297463097734764,0.1877314001233319,-0.09413108894191569,-0.9264441206422824
-0.7719584843710727,-0.7737508880867824,-0.7752716608343999,-0.17611581216162697,-0.0682505421295525,0.05448399512136337,0.1612906962729206,0.028296188770672748,0.031208366649940533,0.026701329910333582,0.024506566787867,0.06393642153702017,-0.07622729075644841,-0.13670887427835532,-0.04804527933383651,0.10720884237204431,0.07695519021828368,-0.137294681198028,-0.12553759356009397,-0.15319727765115698,0.35415283056402624,0.06604038154502101,-0.2807492892233614,-0.1271719087524832,0.021798887756808494,0.26229088564620184,-0.23304308097370519,0.13408761864125696,-0.0753921212458476,0.08329196754535118,-0.6548205272828135
-0.6669447418663683,-0.6609276720880789,-0.6549037615118958,-0.17534349924514758,-0.040496510354819715,0.10434675327428855,0.22823921377702305,-0.03408165400824348,-0.030411215787707446,0.007875619606634299,0.07159165402583123,0.012136914555344047,-0.25592064139032855,-0.2806319376355504,-0.022563596137730957,0.1543122507414587,0.07850589993005341,-0.17811195484358766,-0.13109330444180023,0.2568296982653442,-0.10293774784606824,-0.023921070493334362,0.26217559487797226,0.21518072468409533,0.15255855973690213,-0.2837547878807801,0.3808887442816795,-0.016781761721763377,0.04657255062281629,0.01197030472467131,-0.5824057508107185
-0.6604494736996873,-0.650016834520477,-0.6450564021362972,-0.08538965113341457,0.008524839220738212,0.101173739354808,0.16970731333713185,0.08476534685073922,0.09155402357332143,0.0746008834846914,0.025004292778893822,-0.08435856129481889,-0.08371249469638753,-0.01826591737229155,0.020286692257640127,-0.24508211285580817,-0.18000026333768215,0.24605863539895223,0.2080592620071655,0.19896734975652475,-0.24957743183464154,0.07639820384903251,0.3568118139768348,0.07067425777009895,-0.06555342777412188,0.14980394215023773,-0.0009133676393675572,0.04695365322740486,0.010707826521305197,0.03538002315702182,-0.8374641824325886
