X1,X2,X3,Y
-0.29330712481105814,-0.24600218233586613,0.13033647947663796,0.2973040438687946
-0.1826385112968607,0.1318143481718228,0.09253940387688231,-0.3991617264502717
0.11278865439272123,0.14428355371364288,-0.2617285738174786,-0.5591720207061113
0.08032435154614004,-0.22220131550931388,-0.32049927409185175,-0.010467510874721642
-0.25213548667601604,-0.4406609673336459,-0.016917433486781208,0.7461753398469433
-0.3305430984197779,0.026498678475605608,0.3179725459043572,-0.3730531524671741
-0.0046127694703562705,0.1751400346825418,-0.22926317742306324,-0.05564921014804103
0.14040831275064858,-0.09141708660175452,-0.08497457518129725,-0.4793141781340603
-0.04401599521553856,0.05649263158126194,-0.3058100923113436,-0.6984614224558603
-0.007555752854511599,-0.32753960104060986,-0.38006720138866223,0.30936739673115454
-0.31479412406320717,-0.43133225372269146,0.13395365047579988,0.5445162428961161
-0.3365887856939298,0.08967238168732816,0.2239300676077991,-0.21216610345493792
0.09359702405064985,0.2720848841464676,-0.17452425893877654,-0.7308321111130068
0.18345363319259334,-0.1412389837195802,-0.41002605276207915,-0.10639310296083293
-0.1754296616372032,-0.4515844608702503,-0.07281423055306979,0.5406330165319027
-0.3730738234214477,-0.11724908565267955,0.23285400126125455,0.07839280141097227
-0.061464328185820816,0.2774380806762058,-0.029760494965968998,-0.7270590996424016
0.2405508040605362,0.12383790256652905,-0.43433691493093296,-0.8134602159130071
0.02962080415689039,-0.44444647583663066,-0.4268959784188584,0.44031604231475274
-0.3655093679687954,-0.3453451031955227,0.1820757761221412,0.04391566247841716
-0.24565366731929428,0.1988926416735861,-0.04196222776935854,-0.5382439215851309
0.08506064188673368,-0.18420723567040143,-0.2912914622992876,0.45206204274200745
-0.1897622332439598,-0.31156058972417455,0.19646831900561157,0.2860007955863846
-0.23272586185654798,0.17318863212624924,0.0866303383860394,-0.3860930365885845
0.135474337209313,0.11433980476708916,-0.25167777756835996,-0.44936839333988654
0.044351739776534505,-0.2572103995495141,-0.25822440888784504,0.16328961576315404
-0.24855031470277467,-0.3048732458242642,0.05585531513316688,0.34740137361214596
-0.2477875249084195,0.016716444652797424,0.12822781603915145,-0.12455112821304415
0.02978521215126717,0.17577238207617696,-0.12754820939844735,-0.5907205780841158
0.11937063862535524,-0.08521909344743261,-0.3445148828216561,-0.20999242853046696
-0.10619378071334296,-0.32075359193664144,-0.1378875376057611,0.17182857301493737
-0.2703211768030954,-0.14485314240544056,0.046265645600585215,0.011591193948380596
-0.10727782249254292,0.0727564671587686,-0.05101005442623752,-0.38772339041326187
0.025005998452827694,-0.0861431256878391,-0.23342381880213492,0.00823963822761109
-0.0637701526027068,-0.11621402334355235,-0.05282841337551314,-0.37736487795693996
-0.08160030012539488,0.018685113351627036,-0.24833164367898297,-0.43910791121789217
-0.018153839527558557,-0.22597202239275338,-0.2577078014829036,0.04290435804600046
-0.2220364337361641,-0.2931380852003409,-0.004805174569401327,0.3006219880532339
-0.23619254161412173,-0.015349158013841846,0.10314669480024152,-0.16016491476825512
-0.005348498519848421,0.12397845825739884,-0.14028128395245199,-0.4441703778017275
0.06051023768976238,-0.15465626199900007,-0.25995774887195544,0.04658336013087472
-0.19842840675012086,-0.3860053037788639,0.01356324294139366,0.6830140283033559
-0.3308364879804315,-0.07921692561619764,0.308088266774889,0.16045763334096463
-0.04598138629679216,0.2826225998825027,0.015707040307588516,-0.5349647939344853
0.223072991761877,0.08234753969362707,-0.33030912873185847,-0.5120248097156652
0.03692017055999486,-0.25807651797798514,-0.2983020865776437,-0.05182697059865937
-0.22191589714455617,-0.24732075998178493,-0.0661832871996062,-0.007297955900971043
-0.1942330151892835,-0.033785010342883504,-0.05517113599893242,-0.2544609895025042
-0.037861058429438765,-0.037738939480547185,-0.17658366922926216,-0.20701597441840658
-0.06076238809689516,-0.17844870825056436,-0.14139766149748478,0.04432073738670739
-0.1656816122868816,-0.15316882958695233,-0.016090740274663173,0.03664069948486803
-0.13245737328759166,-0.026904218869093555,-0.0281459769024609,-0.1430139647756946
-0.027975516362627628,-0.005570231889722388,-0.1235795650299717,-0.2664584248283194
-0.011980883056475045,-0.0693230379691433,-0.1853069575978863,-0.26587233329464444
-0.06742848473457919,-0.13327862878902585,-0.18060536132514626,-0.1700780689568343
-0.18590782912196158,-0.34580466716778646,-0.09331909758783563,0.7347477522602224
-0.3109673917720348,-0.18414568863971215,0.3374351335401118,0.30051895767571724
-0.28756597725868804,-0.22016878644404736,0.11668039356720894,1.6897558793220266
-0.19403572358732024,0.027691273122282922,0.7980299264405353,0.005798396220663138
0.05689433891699869,0.7252483287064624,-0.0431462247811627,-1.0304269865786606
0.5284158704953765,-0.02011153962877199,-0.5573529791392944,-0.24798307763011962
-0.09996710143089371,-0.6500445396502682,-0.16571481410805078,0.9591368400989195
