X1,X2,X3,Y
-0.7299164827272975,-0.729396602663781,-0.7328148030492857,-0.7382928922713803
-0.7251963607250409,-0.7268140750787339,-0.7297037586514297,-0.7335767067676637
-0.72559146328925,-0.727839040437956,-0.7319412793187002,-0.7425467612564269
-0.7301200386763502,-0.734327738879156,-0.74383787633138,-0.7570330426705444
-0.7399737287805788,-0.7488905022215584,-0.7609244201540446,-0.7762670631154904
-0.7447513727624842,-0.7521229798654991,-0.7584391455532531,-0.7526418306754434
-0.7349176192774638,-0.7341643619482134,-0.7224383582437703,-0.7053814310608578
-0.7494664683142831,-0.7473362361768925,-0.7540101889537487,-0.8129708470285151
-0.7627774389374026,-0.7729594395061286,-0.814490056365383,-0.826015296831559
-0.7721938685373243,-0.8003045016653315,-0.8017782543631614,-0.788422587297992
-0.789058764362263,-0.7869797319774189,-0.7757865558258796,-0.7743723786181707
-0.7777242549199591,-0.7678810607750931,-0.7661290960494728,-0.7692133780378292
-0.763027451886504,-0.7609391835996502,-0.7627953814947973,-0.7677285884864072
-0.7572118297884189,-0.757902801004565,-0.7608416956130163,-0.7653545429843904
-0.7539710304828129,-0.7553181581573588,-0.7577509364070613,-0.7616277034066726
-0.752852931849405,-0.7543477394722171,-0.7575034007228865,-0.7647816279602585
-0.7682610469630744,-0.7756239558754787,-0.7908859055762935,-0.8269326577318069
-0.787541388577338,-0.802295544307485,-0.8285226627124633,-0.8397636296618338
-0.8376544914647541,-0.8673803255064427,-0.8942167217265726,-0.9555315778061666
-0.8772535321637789,-0.898947692197508,-0.933984662695119,-0.9201259303283614
-0.8983349245220827,-0.9220113166512623,-0.91115114093291,-0.9101187415149349
-0.9001988343198312,-0.8862691837763177,-0.8757520114054322,-0.8507066464676427
-0.866198063514592,-0.8531168244472583,-0.831876241383384,-0.8231269388879215
-0.8378013837392172,-0.8191932760397134,-0.8111847840734632,-0.8096448399919532
-0.8101081642491629,-0.8024156501132644,-0.8000181689339209,-0.8009870415465075
-0.7958006574535578,-0.7926780758483501,-0.7922841421760441,-0.7943232896285208
-0.7883306614069621,-0.7872972424406648,-0.7886147013510395,-0.7936542895198331
-0.7828701232813351,-0.7829555968436519,-0.7854662984936003,-0.788149635593319
-0.77700777718702,-0.7773930675367811,-0.7775754256666007,-0.7781016804621841
-0.7830726239637862,-0.7857338608653268,-0.7927191638735884,-0.8175041913118449
-0.7975603529691447,-0.806761803322392,-0.8286283303727333,-0.8491881676216074
