X1,X2,X3,X4,Y
0.16625356051113704,0.07966445771447317,-0.020134839736879795,-0.10232521752601542,-0.143683077550941
-0.013532699838557649,-0.1387969181341825,-0.236645494030173,-0.2798381484616056,-0.2583534142466166
-0.21572327631552768,-0.349178036681156,-0.42129502116659223,-0.4152819241345044,-0.3369471940467854
-0.38969451222905227,-0.4978956052677894,-0.5261534364031275,-0.4723666626695764,-0.3563543086864537
-0.49157800190825374,-0.5462381577046584,-0.5220814401584677,-0.43229689080770883,-0.30625999545623916
-0.49957666929534417,-0.4893856807746022,-0.4211349637390154,-0.3201212075695923,-0.21895689403689989
-0.3988481599482262,-0.31803450076912976,-0.21543629651002427,-0.12422361843844276,-0.07059454255689834
-0.21776453319670264,-0.08728182179200128,0.019990022670161478,0.07198033523875114,0.04721264688296989
-0.01732912287462285,0.11686923220834178,0.18860689736442993,0.1748841904333469,0.09168887335814846
0.1451687504690784,0.2420512810922597,0.25587269515766486,0.19615197746485835,0.09155824467836204
0.22810627320849708,0.2627700883212467,0.22905229053239817,0.14790349293363825,0.04369849521017177
0.21531398421811576,0.19126954201090385,0.1261562003682577,0.04145919372630691,-0.03751427978870692
0.12156602629110003,0.050739693592332547,-0.03140449639794618,-0.09963429536051649,-0.13471182522284653
-0.025612245975914383,-0.1276403473695984,-0.2077560837121848,-0.24364908754061432,-0.2269569732425757
-0.19072881600955116,-0.2989471868218615,-0.357427598640802,-0.3525299885188372,-0.2889936565405181
-0.3319694312892886,-0.4185938879207963,-0.4403302475312414,-0.3958773767132199,-0.30187481457641496
-0.41842964575932307,-0.4644257184058891,-0.4465842806499145,-0.37567768334392404,-0.27538324829494265
-0.43584417735865344,-0.4354386205410701,-0.38673922739093947,-0.3081539107912843,-0.22186081452971218
-0.3874259920202965,-0.34694928953240134,-0.2821349754922251,-0.21221601050727956,-0.15441552947604986
-0.298033696681097,-0.2365174979087329,-0.17462740410692879,-0.1280912022012617,-0.10581571597817885
-0.18821747484212326,-0.11894448791129952,-0.06823074034254195,-0.04558789685307041,-0.04975802597076273
-0.06774061007123222,0.006613451907405032,0.04937386876913741,0.05521056527199231,0.021444329176801835
0.04798520659442018,0.12148704593800708,0.15337496014066154,0.1340986901469059,0.06422280785326362
0.14011974104611813,0.20003575716721578,0.20677734569968753,0.1565622713717978,0.06583716063536427
0.18890087517857213,0.21558055744787552,0.18826581485531868,0.11833604780140128,0.02729857249981804
0.17631793145638808,0.15847154908826067,0.10350295419956201,0.02987494878361452,-0.04069653547062113
0.09916484610813914,0.04036897628869651,-0.030085977148178955,-0.09075740106988484,-0.12466459181098577
-0.025126447593207812,-0.11134932620818239,-0.18086087416739038,-0.21429722547475438,-0.20352921451269623
-0.16641450524450907,-0.2589071037225845,-0.3104481108310373,-0.3087573884522251,-0.25754720695392186
-0.2911592212694022,-0.36781104868853953,-0.3896153628845078,-0.35487776817366157,-0.27684335355857403
-0.37422596509101824,-0.4201064102343285,-0.4106222990918982,-0.3531484300698059,-0.26577297070118455
-0.40131942853777924,-0.41010199598322905,-0.3740054716911321,-0.30614560014097303,-0.22484169469957938
-0.3668649230857578,-0.33691827531688123,-0.28018865176374885,-0.2130714368293921,-0.1540284808997574
-0.27519077728849894,-0.20954659112538598,-0.1404021936382419,-0.08755705274871861,-0.06683717314715976
-0.15417660899423757,-0.0716767998670329,-0.011604471434035646,0.008327352293715728,-0.01625808759134828
-0.03723971346498833,0.03633254825771437,0.06785031863931779,0.051659897115292175,0.001436764508979449
0.04373400471760891,0.08655955149346717,0.08401244413363074,0.04579922181060647,-0.012799588861044042
0.06897839926784344,0.07297707240667628,0.04501301966535243,-0.00207020433758065,-0.05243667427215859
0.037383312028210325,0.00794750295089286,-0.03574828937449093,-0.07850947223864135,-0.10716907373289919
-0.035423697854973235,-0.088436812143878,-0.13551847383561055,-0.16236072560813508,-0.16162744182215283
-0.1257685573948648,-0.18604054558170224,-0.22246707751854478,-0.2255572858246414,-0.19643285078733286
-0.20010175926451235,-0.24478659532434988,-0.25579304041412165,-0.2327947875170635,-0.18667948843906357
-0.23016428790861354,-0.24063192753272378,-0.22089402481523257,-0.18190653206033935,-0.14211625724543897
-0.20221397487977277,-0.17202834832020542,-0.129122678177231,-0.09270042939684875,-0.0776750841669468
-0.12673113834017047,-0.06773719548361024,-0.02138134814545878,-0.004629926222515901,-0.02383685412858605
-0.039203311036803745,0.0201211688991223,0.04699195952784274,0.033544137850025635,-0.012798516722615672
0.01919691336358187,0.05092838393852772,0.044550875424839376,0.006760480594054652,-0.04408263147797187
0.023225011197425482,0.01359202036743934,-0.02170295335275585,-0.06490350588354932,-0.09810960357264575
-0.028692439708842388,-0.0740566245473614,-0.1211696506898633,-0.1516653722368444,-0.15553232297170838
-0.11632820429044821,-0.1788240172188098,-0.2201259149294077,-0.2279668502342913,-0.20148457160547795
-0.20907909127503432,-0.2684794468508124,-0.2920989389806752,-0.2754890374536626,-0.2254530215092041
-0.2776603310298529,-0.31702335457472375,-0.3163591819769207,-0.27887507404559975,-0.2171722627848911
-0.30334685743286494,-0.31249146935010463,-0.28756452952076095,-0.23869615454387294,-0.18215348126825837
-0.2853697281588846,-0.2661786733962177,-0.22708981535185424,-0.18216951755853017,-0.14445432972447303
-0.2350721554577354,-0.19807856806178814,-0.15847092562368403,-0.12759168312384428,-0.11013024666670457
-0.15594818896448548,-0.10421330090172565,-0.06434431871886692,-0.04359757659623931,-0.045628501257086174
-0.055274882011968396,0.010703017602572862,0.052460743485383654,0.05956127527169608,0.023195967965574882
0.09480046951361953,0.20272242340220092,0.2680799716066211,0.2686757131603239,0.20741813617244076
0.2934670894393825,0.4513704746338658,0.5347034920129965,0.52181367597422,0.37802083253740904
0.4963895380848724,0.6624673768990856,0.7215892009941491,0.6311407407519605,0.41856123845709825
0.6356437096943064,0.7461303390322349,0.7165996049676033,0.5587489328641675,0.3204233570651296
0.6534648148358306,0.6554777700967287,0.5428693622200849,0.354124412970906,0.14645944841997083
0.5195348058373457,0.4109522926688811,0.24333171735178483,0.07014556543240613,-0.058224371790412954
0.24659336484129857,0.046722562389560185,-0.14038103637839439,-0.26061030862918,-0.2841391937489762
-0.10865006470490579,-0.3552346431947828,-0.5205353949296317,-0.5641840316534007,-0.48109043966512643
-0.44947110364036535,-0.6782681624163553,-0.7801799999960904,-0.7367333404186196,-0.5705060600939728
-0.6940943993603332,-0.8482848250122101,-0.8606695002936591,-0.740269317210422,-0.5290485054066353
-0.7969009193687205,-0.8444964767211143,-0.7688558099583684,-0.6024783535096887,-0.3992730333407619
-0.7455282292131217,-0.6876616799608815,-0.5531075969395199,-0.3890330156473897,-0.243413052557792
-0.5638544677753593,-0.42810051848102193,-0.27658427813781183,-0.15407888325401287,-0.08769747509867054
-0.33869513333750234,-0.19051487240561493,-0.07875467661337443,-0.028403408757352366,-0.04100010084713457
-0.1444184596317294,-0.03494708309207273,0.01484645942489582,0.006399989919101401,-0.02971487708664744
-0.026734183455702554,0.023617835879777394,0.022200278464090006,-0.006363090796517312,-0.047727467501417986
0.005143445635112043,0.0033441623839027823,-0.021528119925678713,-0.05630239626431155,-0.08776096459126737
-0.030876004187056827,-0.06362348037626864,-0.1014868785989852,-0.13052383745138318,-0.14065380667215077
-0.10490690005728642,-0.1589158077294438,-0.1992290599440627,-0.2130671955274962,-0.19552386333019323
-0.19466528671720118,-0.2556136219961088,-0.286281040157672,-0.2778529016696816,-0.23239676565307865
-0.2738074362291544,-0.32398625370714795,-0.33372198499201744,-0.3013153378614608,-0.23754376554609102
-0.3099616754535356,-0.3274729473777275,-0.30542933266862116,-0.2526829850118443,-0.1871473556151706
-0.27533476463394313,-0.2416931385805544,-0.18478661251654172,-0.12484945276439785,-0.0865761225987497
-0.16562391235036789,-0.07982228387809742,-0.001512354381526193,0.0398474555567363,0.02552268165653171
0.02457148427359357,0.16657638773234118,0.2609470475768034,0.2779667975485194,0.21660766114621688
0.25694299708195323,0.43014493952998123,0.5168314896816208,0.4952152897051232,0.3471890917209324
0.4603805827319072,0.61019900493378,0.6454308304442002,0.54311462647086,0.3375499216092175
0.569077977912132,0.6411764409563925,0.5868764344229238,0.42874867190766297,0.21808487375946561
0.5410006580850215,0.5036265691214241,0.377075541109426,0.20607528672942488,0.04357813615781647
0.36480935607871245,0.22634805458767837,0.060446842875055085,-0.08047749448663699,-0.1564990235730066
0.07241504639629182,-0.1364462090035644,-0.30420702875362937,-0.38473679403304206,-0.36044520425763305
-0.25749867063451193,-0.4811836149080373,-0.6076765298187721,-0.6086629548539806,-0.4907783619512791
-0.5345605143332977,-0.7126211578602887,-0.7642203998304911,-0.6852225186806816,-0.5088054488741396
-0.6981796765994639,-0.7900393481798046,-0.7579590677795845,-0.6238834069661106,-0.4327159089315723
-0.7251277980417317,-0.7207975456222486,-0.6247791561768946,-0.4736912483949285,-0.31297134739520394
-0.6207663695924217,-0.5343853789207471,-0.40486248633888755,-0.2725359240806886,-0.1701741351714392
-0.4230345530250068,-0.285522235130669,-0.15601199750080263,-0.06743405576413863,-0.03854709397393663
-0.2121503214117011,-0.07843661310217742,0.008715689022847695,0.030959116209513526,-0.00642096890171151
-0.04823421759318636,0.04196160976065233,0.06995934627953826,0.041976777222623385,-0.011305783019913251
0.03651730881058879,0.06798181638738932,0.05012526919863314,0.007878588301249767,-0.042503457516971155
0.038148541708242556,0.020010115530508132,-0.017860527291023054,-0.06043191555482119,-0.0942847155131381
