X1,X2,X3,X4,Y
-0.01735349490489968,0.03724190591532839,-0.07486443082017658,-0.23006496376252417,-0.3038743337908698
0.06546892689839812,-0.03752227201980052,-0.20991977415424068,-0.3204551303103089,-0.30967559298959224
-0.035811838854515554,-0.17001137411121592,-0.24717946793065604,-0.2224170595328736,-0.12950781825456825
-0.18625773574291815,-0.23140463466428407,-0.1571980475004302,-0.02436789419702401,0.06284332864810893
-0.26189141166978736,-0.18388773618892884,-0.010444884352689865,0.13645554946869698,0.1784568301035654
-0.19456061065353747,-0.051776377756881375,0.08053530455715019,0.12296122445642998,0.0514053032810311
-0.0315583327508433,0.05960554699980891,0.03980784364352519,-0.07999992721564508,-0.19761203811910255
0.07139558674360424,0.0393950386862052,-0.10327401020948479,-0.23808583277395134,-0.257429563272465
0.000600839764684169,-0.10901585700586136,-0.1784286174260049,-0.13503450114123916,-0.020192156626592683
-0.15451238903408848,-0.1928486499088644,-0.08960645147020285,0.07184695540901376,0.1367093257343146
-0.19730796463336164,-0.1080078913834649,0.03474528473564886,0.09145258961614466,0.032274470971789704
-0.08115226013785759,0.02193656728092397,0.021396014872792746,-0.07826271452141154,-0.17704122193445082
0.049957098216793394,0.03230175846678773,-0.10682010797939634,-0.24897303500302348,-0.29462555548387537
0.04039968823934048,-0.07718972094433174,-0.2106683337065134,-0.26448139344554855,-0.21783086571179688
-0.09404825983266041,-0.19061161874292754,-0.19527910015428118,-0.11211543134670166,-0.014852482922426469
-0.22794488396057855,-0.21166413959312647,-0.06986523987506055,0.09440435851858098,0.17220716912416068
-0.24223092141272284,-0.11574293907909627,0.0664243712403283,0.18196616875848526,0.16186725741448083
-0.10738474462878489,0.030452710336053235,0.0927295891739972,0.03521661959015243,-0.09047378296948128
0.037801090246667224,0.07145365839412787,-0.02076308519828185,-0.15964721650687574,-0.21262864770404233
-0.014190907035087519,-0.07782880765425249,-0.10401344584609451,-0.01407523250302356,0.15663400545199435
-0.19666219033128618,-0.18951776504900442,0.02618088387280304,0.323751205449303,0.4298947554930148
-0.2315179485680512,-0.05012088236269008,0.22061754703355163,0.3261205627709318,0.19297344201970446
-0.01769874169921104,0.1756417789194169,0.16988108650037792,-0.039379857168250654,-0.25185875170507244
0.2371176688708918,0.193954754089662,-0.11424566183901685,-0.4414369268586461,-0.5716511031655543
0.22358589127649986,-0.03958527008906354,-0.3665578604266527,-0.5356562783021677,-0.4583935441618967
-0.0654737083963054,-0.30920349248553824,-0.37580034457701916,-0.22878240558390017,-0.008005268610144611
-0.3712120294686976,-0.3852550366677139,-0.1229089373584824,0.214163527254005,0.3795819651395673
-0.4225900318736133,-0.18877495057695237,0.1675128980170164,0.3877571270200506,0.345928260164458
-0.1581034210106005,0.11223149819917677,0.22576750000683932,0.10842413301934473,-0.12390470882850746
0.1973260766120397,0.24414484134337822,-0.022033462237376344,-0.40538728612651753,-0.6218466031301126
0.32061774639530083,0.07247287413346037,-0.37319754908741387,-0.696762581809627,-0.6997665705847487
0.07853049045396987,-0.2725117109685853,-0.5124288482272308,-0.4815459670917456,-0.2437380979997864
-0.44577294191362093,-0.5795444880848709,-0.2498378699049718,0.35583191353548926,0.9041583132814135
-0.7447696926873126,-0.4309952033976785,0.32914131273560443,1.0444441655607486,1.1128256228019637
-0.48149475305257905,0.1188419835118879,0.7066007222436246,0.8077870473283089,0.484629081875936
0.18511843069417355,0.607701220408905,0.4682184842308459,-0.05480416651077202,-0.5531721618302541
0.6905092892378542,0.5132059111765481,-0.16704304461818886,-0.8520701159064924,-1.0667294988026694
0.5130835709226855,-0.03928536435673213,-0.644958768568155,-0.871743101886885,-0.6437598012241481
-0.14527160804494876,-0.5884640503967411,-0.5673419057535052,-0.13162961163851106,0.34058933621176135
-0.729246330194871,-0.6465263383531488,-0.0037953482594681454,0.7109490050761824,0.9864931083696562
-0.7197759675289743,-0.1810654416677966,0.5323163290465798,0.9115726135216047,0.7683903236574219
-0.13406122616348093,0.40069131757672105,0.566336861565774,0.2758461015672675,-0.20406392142804664
0.5046752811290443,0.5671486803537333,0.05805126000112648,-0.6337737331018731,-0.9740444342612499
0.6326369250153456,0.18275156973555773,-0.5419240238587675,-0.9996927009455217,-0.945808685550789
0.13070348008588728,-0.4263233842140737,-0.6946392092742038,-0.5169092101875811,-0.08746114947861283
-0.380695286638281,-0.5590767617037695,-0.3592511017433454,-0.029063031979913334,0.016704284093084665
-0.44843269003113284,-0.2783187842301633,-0.05536818866308291,-0.0711513736279139,-0.1506114874929092
-0.15651689411852876,0.0018122717514912345,-0.12003329021201303,-0.3189667635738791,-0.4414393492396437
0.08119710683539716,-0.03655983204970936,-0.292476656002467,-0.49750402752920886,-0.502474578499165
-0.009061006084385315,-0.21139619483557104,-0.37885845896137404,-0.38247679035122895,-0.2431092085270763
-0.23311492167623193,-0.3413076224925221,-0.2568701110210799,-0.04772904599464911,0.12136719489157821
-0.3628604401322375,-0.2694504532116365,-0.01933123461999464,0.19817047434943436,0.2349832471555191
-0.27596507283329486,-0.06891194598577643,0.1284615421802231,0.18324418141042043,0.10715638893462964
-0.04493919956009407,0.09598403486335427,0.0797308618027961,-0.05305445471816783,-0.19822454478048324
0.03236841436851612,0.017759097788762945,-0.047672736076040834,-0.07273481706701745,0.03852793275478694
-0.0779134982692502,-0.11526324041312797,-0.03572792901576727,0.16149350342568525,0.24334687431690138
-0.16629322748319764,-0.09223042815672389,0.10958810269712904,0.21940108488571708,0.1669321005671318
-0.028557380410726196,0.11082317124689789,0.08629891874195139,-0.10843104420422289,-0.35056391948824506
0.2011141469754656,0.14370121593095675,-0.16984307199200321,-0.5304856156302913,-0.6402346189078238
0.1722821567460031,-0.0898022808813741,-0.42047070236909356,-0.5433384541100673,-0.4084424219549434
-0.13825785962339376,-0.37520071940578326,-0.3633419714862708,-0.12445203420747564,0.13195966185418873
-0.4471487827771575,-0.39373541167052606,-0.03978876818025745,0.34151515295017565,0.4793161250856004
-0.4274584562818058,-0.12491431884980808,0.2523306172171944,0.43343476541310166,0.3352881639450218
-0.11565320482811692,0.1691865964798216,0.26088506801165656,0.12419070540925703,-0.08640897662865143
0.19268124908761863,0.23120481978707352,0.01392087428981914,-0.2650554112459903,-0.40130472101446457
0.28139569333422565,0.07674658728128225,-0.2657192102656949,-0.5163269805543939,-0.5688246364459176
0.13128424984688314,-0.15491438649972822,-0.42050732139440994,-0.5361279629044976,-0.45302833045296287
-0.045234579338164105,-0.2644276944005044,-0.43900026112795765,-0.500685187070373,-0.4944614634605503
-0.23034057727495483,-0.35167891477895763,-0.36017167088919444,-0.2831854373953321,-0.07302207975057273
-0.3898038487689468,-0.3619075759712649,-0.16589948599781668,0.1480607817421864,0.3153917431153024
-0.40856568318812136,-0.223579213154663,0.12711101210335385,0.3669800877875309,0.36340818212822956
-0.21327845786875876,0.06048713198810329,0.22662407828578868,0.1841681853107242,-0.004850793568200729
0.12096061885792575,0.217304320131128,0.04607938752070684,-0.25938658901647504,-0.4618164324445272
0.2693175039944493,0.09994310353696845,-0.2622161904114402,-0.546372972375947,-0.5692606798442366
0.10252043651457399,-0.1870309524640238,-0.4130902732194949,-0.421304613408393,-0.2512778241391317
