X1,X2,X3,Y
-0.7638620837511031,-0.7704311210402259,-0.7769365596699559,-0.787452780132778
-0.7723948467486161,-0.7781711113510453,-0.7870159213744157,-0.7972570987998778
-0.7802759387803639,-0.7876460509624235,-0.7960008586941366,-0.8052349823310383
-0.7923473079625036,-0.8002269394075964,-0.809754471776283,-0.8243111318919472
-0.794202296236648,-0.7993354844879391,-0.8043946093981653,-0.7951923708631669
-0.7915017163874699,-0.7930613840471784,-0.7858271676608478,-0.7873673488738058
-0.7945091640213132,-0.790927341816173,-0.7970829532312057,-0.8169946625554673
-0.7807288980088417,-0.7822713481727361,-0.7879726321405285,-0.7702135025318491
-0.7620690607019606,-0.7600515179442475,-0.7405982767951498,-0.7234186274584428
-0.754015704590526,-0.7398849064603897,-0.7341497855333551,-0.7565314459782095
-0.7385112345416585,-0.7350907076674342,-0.7499593594520305,-0.7550593098641889
-0.7304559799445418,-0.7397141788914761,-0.7404614135308266,-0.7379340913667469
-0.7332311363509696,-0.7324678114971452,-0.7305432241100567,-0.7352700324594038
-0.7278492441972622,-0.7259260155850723,-0.7293071641919407,-0.7354483459630927
-0.7240625362336695,-0.7265831411027182,-0.7315885050001701,-0.7397276029676474
-0.7173337523154373,-0.7185153976954264,-0.7195152472565964,-0.7119347818168343
-0.7179999332735703,-0.7193815798174762,-0.718831657073217,-0.7377510526310885
-0.7148469600000326,-0.7138769025083196,-0.7242578054859616,-0.7231276501551773
-0.6927632656902634,-0.693669501086909,-0.6816269396018094,-0.6540655932103947
-0.652186606431219,-0.6314341201534731,-0.5968741680110217,-0.5559315192101109
-0.5980824356514576,-0.5649766509467709,-0.5331124312650091,-0.5276065699475849
-0.5410054400681832,-0.5129411088746185,-0.5049555095868463,-0.5003388902740158
-0.4996183001847977,-0.49107178508685345,-0.4867503544583053,-0.49137679148829494
-0.4862942020176966,-0.48301387597607237,-0.4882921279051783,-0.5031034503039568
-0.47874546738152834,-0.482020592704531,-0.49113945967158235,-0.49719762100026754
-0.4776935807936603,-0.4835027931000099,-0.48757170689288865,-0.49596246678722633
-0.4787307338154895,-0.481030381074503,-0.4868038463066776,-0.49564899744453284
-0.484164550776397,-0.49020529278873615,-0.5010173279560504,-0.5237447459576297
-0.49308746518268565,-0.5023977927923894,-0.5191001915215887,-0.5316603547993447
-0.5105439017698505,-0.5255099620420546,-0.539470905101772,-0.5637426626892882
-0.5416042532339903,-0.5573399135602779,-0.5825748723252062,-0.6166533366964473
-0.5876635666696122,-0.6155590793535147,-0.6527476346875429,-0.7020082547184674
-0.564851067495749,-0.5741013673472668,-0.5647223249097086,-0.4454270062044545
-0.5160521882584752,-0.4911512581486537,-0.39994620438274553,-0.3765173932607936
-0.43478179984570775,-0.3562845198608525,-0.32914581815465105,-0.30571882271138606
-0.319744463007698,-0.2909919794254274,-0.267005544297339,-0.2535181727502125
-0.26452962778407685,-0.24129584139354043,-0.22862710672202868,-0.22938366032001045
-0.2234113422952172,-0.2105588429706049,-0.20883556938450065,-0.21414118330467613
-0.19640539417017477,-0.19204616765929972,-0.193258157357186,-0.19845266250484006
-0.17951055388399662,-0.17761804991710417,-0.1793589809998547,-0.1864932992845285
-0.16169879166015066,-0.1590056683069644,-0.15944651484704375,-0.15911738644192275
-0.14722205240182173,-0.1450174132179034,-0.14466997783270175,-0.1568815588608765
-0.1322533814000959,-0.129182857257374,-0.13463858460322697,-0.1393829204690471
-0.1241973503440913,-0.12759618026903352,-0.13347564720048655,-0.15424589081033047
-0.18123578285842812,-0.20448815154042466,-0.25631388427552215,-0.3798369084145857
-0.2547954655511907,-0.30765981836534473,-0.40056822093575684,-0.44036823390701363
-0.35056333588584276,-0.42808217193503606,-0.4664866784439906,-0.509943955305902
-0.45123448665227683,-0.4856943177275791,-0.5214997778269876,-0.5494817009603838
-0.49897820888928934,-0.5283887565373927,-0.550208266553649,-0.5669759059780464
-0.5337849930224823,-0.5512465474932112,-0.5644832909241,-0.5777878883560448
-0.5566539891818414,-0.5683800532483999,-0.5811869133358097,-0.5998797839196623
-0.5755622889672252,-0.5875670436343418,-0.6041735182762396,-0.6232428464984037
-0.5907965058065764,-0.6040195791068976,-0.6175400447717199,-0.6265444721652982
-0.5936434237531674,-0.6003286234638776,-0.6004955981086186,-0.5900034126662678
-0.5518942807303047,-0.5370992389876994,-0.5052789613290156,-0.43924707066580115
-0.5001779126122937,-0.46773504974488067,-0.4211461795536624,-0.42277321754541275
-0.4655505724302318,-0.43497440097929063,-0.4475601596375566,-0.49039349858390524
-0.4427638664079371,-0.4549221436943943,-0.4847844543405787,-0.496983324667187
-0.45449197612095316,-0.47541874195315414,-0.48168709871335535,-0.4844635688793163
-0.46713308754483074,-0.46974980406042943,-0.4700787825202818,-0.47396570106911984
-0.46213969417310286,-0.4610270290967723,-0.46335440497014024,-0.4710393857378079
-0.455188181299353,-0.4559907986836632,-0.4610541252352781,-0.46937427850986646
-0.44897872912429504,-0.4512152762791395,-0.4554020894173716,-0.4599212470688152
-0.433662588673152,-0.4318368016995161,-0.42748880553315316,-0.41448231699142735
-0.41825385336739385,-0.41204728313033345,-0.40299156857129115,-0.41099027954321066
-0.4157279205120762,-0.4121218238409289,-0.42559852478335036,-0.45857672885909984
-0.46968865988192976,-0.49884465590357296,-0.5555732620105349,-0.6661527223748576
