X1,X2,X3,X4,X5,X6,Y
0.10403692604696246,-0.04377172705142407,-0.019713713807802513,0.05130354563234385,-0.05931241168104351,0.039545070778936875,-0.01994710331868743
-0.03813049475393371,-0.016370146234997218,0.04151619887462443,-0.04936910566883701,0.035017373491750936,-0.02243411294629649,0.007112824811185803
-0.012981682527199445,0.033239144700512036,-0.042236049745489446,0.03939641724482801,-0.04327286976299072,0.037821377533872935,-0.027969321606218234
0.02616867204970652,-0.03376883684133647,0.03518001273128468,-0.05502064788859373,0.0701423447464351,-0.0723214636304611,0.04155533641055653
-0.029178427681526786,0.029043486339909164,-0.04434464061951049,0.05220025416270713,-0.0487662878808629,0.019966321574611534,-0.0016435199497277786
0.02828125599236042,-0.039879557558327616,0.033599375410199306,0.0030113093693686643,-0.06779459101663887,0.09944291507700087,-0.07705136452247963
-0.038501319204135465,0.03033824963182341,0.013745913363663265,-0.1067706491556506,0.17669633600894574,-0.1781074293349969,0.10149948144211018
0.02639085716263745,0.010908288011913791,-0.0885398626687881,0.14414263904845126,-0.14278303867800857,0.07901378384071611,-0.023105349918805085
0.011242097973607645,-0.07527528386595139,0.10800868342892778,-0.07573409328466207,-0.01101871082708994,0.06702539471959357,-0.06136410896993971
-0.06622230940576368,0.09069956386235356,-0.057568078942572654,-0.02486086779196739,0.07634463896564458,-0.07170579886116746,0.028395420258664927
0.07568787416094702,-0.04717148694147655,-0.015198473709420957,0.03342132491609262,-0.0015009694966142684,-0.04586845400082884,0.043146332844559154
-0.03946388243954224,-0.013970678930973923,0.02261827743784428,0.01730837015013642,-0.06878290935593978,0.06784252035208893,-0.03684061555822016
-0.009917459342630663,0.016933066874378788,0.007921957959111214,-0.02559963430925949,-0.007574592758737175,0.04646580681871981,-0.05112556743061458
0.010469046802654702,0.010005546578786273,-0.01308383555429904,-0.050983772491894785,0.12315341586666406,-0.14442257192281283,0.08743339280394613
0.009867063208903959,-0.012663439933307985,-0.04365488680797647,0.10652519171450536,-0.1263461160694923,0.08018624782155448,-0.02977913620566397
-0.009582859415428135,-0.03785265708679708,0.08192046522295282,-0.07892169209066591,0.01930060622842733,0.027613268293411597,-0.034842498886157536
-0.032537565128087254,0.06784917157188386,-0.06376602410285948,0.01578863427663335,0.014331396772667704,-0.013742219148816903,-0.005052754319955777
0.05365132241609949,-0.05028445742281773,0.021542317221765694,-0.03601911100292299,0.0842297780554857,-0.12360441807423317,0.089944197544648
-0.04004250258173392,0.015138608301571876,-0.038530382683270026,0.10995967122263517,-0.17901502229273403,0.16684750707746754,-0.09462194084922604
