X1,X2,X3,X4,Y
-0.0201136897629145,-0.18001737052241285,-0.1674039585414102,0.028831290636534224,0.24538853948259898
-0.15033444191836187,-0.18354986536815698,-0.0471943240363224,0.12754310453314743,0.17626555807900823
-0.1480155723564084,-0.002062525881837307,0.12195757689142872,0.07120933336040114,-0.14894946888871374
0.0010454885519310952,0.18134120973556622,0.14759470807940422,-0.10557285452069454,-0.34930349049476495
0.14471959201307305,0.15548121146485583,-0.020538163850259195,-0.19423190014146063,-0.18951436420979628
0.11641111765978174,-0.0944539154729559,-0.21915654257616235,-0.08434525913672974,0.24902928929996349
-0.08718252223945122,-0.31061518445683134,-0.22252478584367796,0.14992222965007862,0.48927288366193666
-0.25021779271759703,-0.14536269866789076,0.12334764586318347,0.231332778913661,-0.10710471952339018
-0.11318715584048167,0.19302643365741967,0.26615180426594565,-0.08667639954705841,-0.38665954779164746
0.15346750074458648,0.23502475645130638,-0.01777276487253021,-0.21023007057671816,-0.1587199137446016
0.1818766182908773,-0.0753250705454881,-0.21121746554723553,-0.07379613855288081,0.1893105026049704
-0.06887915003846257,-0.24883210315734006,-0.1519335568593292,0.10730252514398209,0.2912903670863334
-0.203132960034469,-0.13392412813093368,0.0480985850347837,0.14127251676140085,0.04047744405491982
-0.10601023680405808,0.10305814778067313,0.16872030908189184,-0.004741921515515335,-0.26792889562410027
0.08434480853901438,0.20551827480036455,0.08488128905375292,-0.16195258283758862,-0.3107624384834192
0.1620664846711657,0.07358715667846405,-0.09765375085898109,-0.16674700478201354,-0.06545560939940909
0.0541691589662634,-0.10039535848801595,-0.14253710448394896,-0.03531963150731132,0.06570660179874177
-0.08779267040376892,-0.17854085879052894,-0.10478792917340674,0.04112942059233693,0.22323402346025967
-0.14527665340003004,-0.0713185300970881,0.03464794078683342,0.10073610414136569,-0.056091115217808185
-0.062399174717185146,-0.008460768031513854,0.027891889206546505,-0.028490321529934137,0.09116454147113462
-0.011574009475199043,-0.005595474735126671,-0.049394406081184505,0.04307499184964114,0.06319027743369987
-0.009822825132174695,-0.07300005583921498,-0.012244106721792214,0.031267918827126095,0.09636691037203193
