X1,X2,X3,X4,X5,X6,Y
0.19164751686140957,-0.12910927395603877,-0.046204284692159314,0.1427913572831092,-0.11336079783980946,0.005266337624296513,0.04140406457021362
-0.11794502603905388,-0.0898968456091046,0.1976200495435012,-0.1315186512340114,-0.05153192764076453,0.17192147898943766,-0.15547821333641598
-0.07004604216938448,0.21370385463915698,-0.1812090282897939,-0.0052166938617391745,0.1704239345216776,-0.21803094723919414,0.1294118910117914
0.18233519657027708,-0.15236380868396315,-0.0030058935423691313,0.12575955235280012,-0.14687726329019501,0.0658098923584387,-0.005895938953589752
-0.13582087463668535,-0.012979320455306365,0.12068116369860804,-0.12544634274411104,0.034734142272265345,0.028903091353840393,-0.03880619407466546
-0.01218242021306637,0.09799540819810026,-0.09725170128923655,0.023134630795022648,0.016134610178705877,-0.014501880467233441,-0.009451139421529642
0.08376593017602585,-0.08070620775915305,0.01648130858647523,0.012125636670627715,-0.009788614075768365,-0.008708706773030594,-0.0005615847854562039
-0.0627098234711263,0.060839229596803435,-0.06524775359382384,0.027146268489354197,0.04732221271303416,-0.13824118816614694,0.12850364869225062
0.01990405803649442,-0.09050104828738037,0.10891241477339109,-0.02940057655281092,-0.1265092127605909,0.2014428578453804,-0.14870645909931213
-0.09166779823959426,0.08028789593989094,0.005947054650656147,-0.12255216264619007,0.13350710177491254,-0.0434053226008585,-0.042450549229795964
0.07299925765481374,0.08977800253663082,-0.2172707800761965,0.15662049284357393,0.0387223605441005,-0.21652070662236766,0.195942989910449
0.016160050626695677,-0.16532233751872882,0.1812454175349698,-0.07113015182175475,-0.06392706942409754,0.07923870602555572,-0.031077984678702486
-0.24331858353710323,0.2068712579676928,0.007765253518634108,-0.21271613770795106,0.2031089793032146,-0.045100067057808446,-0.06942791593523878
0.18623434788431936,0.03332588667593117,-0.24096161680169725,0.24249487835350947,-0.08388355794323965,-0.08689417397260246,0.10665166833485129
0.039870020017649166,-0.23191825153857815,0.23379341190519032,-0.07653222207537236,-0.11376179986957535,0.17390259557233034,-0.11983216910623107
