X1,X2,X3,X4,X5,Y
0.10441418086809207,-0.11211166135031736,0.10049062898612293,-0.006040133103172196,-0.1207398280198606,0.17028183793060858
-0.09078540351825948,0.08346992485251037,-0.004919797944864079,-0.07785321308141868,0.09672606816111151,-0.0025606828679657356
0.08792866968605617,0.01630298825608123,-0.0981985382993168,0.06027311393723633,0.11014923045944158,-0.1753829885826551
0.012239481890593762,-0.0798514699014865,0.05478873295979425,0.07783339241809006,-0.10134656289853261,0.04105703984637343
-0.09956223634637518,0.007521843244217452,0.147771301398548,-0.048635484981012556,-0.19622223719304188,0.3921046385865403
0.048495049570457915,0.16337920738307532,-0.13349007362648513,-0.1486450404550984,0.4608171416243907,-0.43686619368240565
0.1421370391717356,-0.10031543636770601,-0.119625147143539,0.3076869289882507,-0.18540220574995625,-0.03888262620958782
-0.1431013640597979,-0.1614399802178148,0.38584168443981537,-0.0901960052475358,-0.40807405557024534,0.6866699603788164
-0.11690201470619788,0.3309739275564889,-0.10874659262322384,-0.27902401478837413,0.461283913889988,-0.18231968782482755
0.33026185469629166,-0.024471606703243887,-0.34103438292170274,0.2825724310681943,0.26061644602154255,-0.589318536903537
-0.055618125607136304,-0.31491978305337687,0.3084172663769347,0.19822478548209133,-0.5317539915584006,0.4191759610624044
-0.2910053604742988,0.21141480253890066,0.2292854593653142,-0.33212610801686826,0.006252835667077239,0.3654743848394508
0.22826906379048473,0.24181386826414353,-0.37252706514514244,-0.014986478333107622,0.5010203677116283,-0.530597016838185
0.21464623283385253,-0.28075412687875234,-0.04035498269739979,0.32999030049645084,-0.1795405387863861,-0.1291860128567106
-0.2935077145527504,-0.09608899530690518,0.40012111196459155,-0.090716109659847,-0.43863476910288224,0.6670921583717306
-0.06830816598398581,0.33330120070392044,-0.0908409308432444,-0.2936897401277436,0.4008385080720087,-0.09933199587058472
0.3307915248894271,-0.014755777091757794,-0.3462602858224424,0.24941497468957907,0.27796162762075616,-0.5556893918180457
-0.049853891953661966,-0.3159180553250107,0.2826060836325126,0.20731087597348474,-0.5147961405938773,0.42806409245678334
-0.3061875376054085,0.18275017137144767,0.2634586603413027,-0.3202457523677644,-0.054132043692948884,0.4842288468495468
0.14940021705645323,0.20807984369145394,-0.22713065186404935,-0.031109043722027274,0.21963072547192142,0.056288331734364316
0.21188336753061887,-0.1421139336526731,-0.10821430221343964,0.13211885973138826,0.26269352284687875,-0.3898849818269179
-0.11497363503343216,-0.08277966175628138,0.09711799717800562,0.17709717486992016,-0.1786511859592822,-0.010483478379759714
-0.11190777321321232,0.0315307107669589,0.2444603696974763,-0.09466008317809371,-0.28473438138210216,0.5058221143434396
0.04998715959853728,0.22514193754943346,-0.12670724840468361,-0.19933634242216958,0.40710914374063734,-0.2486326400100327
0.21779253949869415,-0.06635124628537226,-0.22051582856147045,0.25926592296626794,0.07280366199609434,-0.3256483442710858
-0.08645028528298493,-0.209859907276435,0.27624913723098476,0.06584550838062886,-0.3591324054513608,0.35976528538609553
-0.18923220860853152,0.20495021564483373,0.09197517147586565,-0.2292788634714118,0.08223816743559409,0.1891160756558592
0.20766086565748587,0.11249154004173545,-0.25482571285874345,0.042630088998151905,0.31693625439281714,-0.37095080629106514
0.10795671689405939,-0.1885144884181177,0.0036976139443041234,0.20847674175369946,-0.10147777910065137,-0.12910316601896854
-0.1878908165425196,-0.029181028295816036,0.23761138908614843,-0.05139047719619971,-0.2602230994199144,0.361084216646393
-0.004589731553653498,0.2110661616293481,-0.08099800290249959,-0.176557153764757,0.29670660806942806,-0.18862135721930917
0.1762037663781879,-0.06422045192804748,-0.12701742354778456,0.20134481816674388,-0.09720257486992712,0.022774262611164664
-0.1570921497916964,-0.2262432364648974,0.4149189383902807,0.023404394443639065,-0.6983325544619036,1.1800860940686428
-0.04744198309262149,0.48942180432536775,-0.22285064749913208,-0.7880937986277423,1.8054709205011803,-1.8003893604135042
0.29239332344642643,-0.19873455406487806,-0.5893360348542039,1.609352804998716,-1.7785342748782385,1.122495135182965
-0.3068035629353235,-0.4628251173698531,1.1964122922172122,-0.8534813696255357,-0.1835513684617598,0.9906749086502298
-0.3241727871687753,1.11799492490431,-0.813785651496332,-0.3423546567603527,1.2616065414983861,-1.053761647174725
0.9270268685788876,-0.5735394323955638,-0.3221625573974011,0.7492842663121395,-0.20710535147599052,-0.4391611074443659
