X1,X2,X3,X4,X5,Y
-0.6073412996683111,0.25410684528149696,-0.4479179706119292,0.17969568724760276,0.2195742100862197,-0.9973384778928305
-0.5855990160652007,0.21831442916839383,-0.3862904952307572,0.16421871124229126,0.13341974949005886,-0.9752785542737903
-0.4390599631932096,0.0914151866677202,-0.25043813560468753,0.08570860116161572,0.0024718406689197003,-0.990735855742352
-0.22138809993222364,-0.0870347349606364,-0.0781850598187055,-0.033565080042056494,-0.14015470637343586,-0.9765856923500925
0.0035939241475611006,-0.2656914591757443,0.08481084169206166,-0.1658156029466511,-0.26972596736031385,-0.9116126619158235
0.17366132075076424,-0.390884293524844,0.17913437950633693,-0.2661677900309204,-0.33835160549278087,-0.9223237135320288
0.26233444687702057,-0.46885804558555266,0.2603824682354243,-0.43259795996115535,-0.5195881777595588,-0.2270443718256624
0.2290137055535666,-0.40922632757696453,0.1815765369942992,-0.41197606010618015,-0.42646026261087644,-0.9166837277058152
0.09965684257515495,-0.2665692041123231,0.03676576783489294,-0.3302129761778859,-0.2703868968154659,-0.902334737588094
-0.08587765500016797,-0.08200483241238421,-0.13477536435932402,-0.20780707314144742,-0.09427478022686242,-0.8866687664868695
-0.2723058916212987,0.09522277254219902,-0.29716657061383567,-0.05960549701514051,0.07688634303640463,-0.9601224457655814
-0.40662739816367155,0.2076031405416776,-0.411560605530369,0.07823552765865438,0.19706030177380773,-0.9994192684751368
-0.45382950358199914,0.23184999326919797,-0.4480683578813478,0.16616610395578824,0.23447271484406573,-0.9989369660222843
-0.4026389529279041,0.17086046137237676,-0.3991244418298092,0.18232812770668505,0.17382601438951584,-0.9868813732824127
-0.2677608002588754,0.041241318610928834,-0.2773506252279676,0.11887468434497817,0.049974364017637996,-0.9732056380172448
-0.08821583011323741,-0.12107804647802656,-0.12002294305184202,0.012912864364543086,-0.08972518328659751,-0.9953069018465294
0.08475195587061246,-0.27462401800271175,0.03234139809750336,-0.10927675703696427,-0.2143412206274352,-0.9920331509114532
0.200774135528055,-0.39653753564321415,0.1669358061040369,-0.25624058369568325,-0.3548170196845716,-0.7507421552029607
0.22970037938667343,-0.4420994101147967,0.22296275264696508,-0.34620405036810464,-0.40799773743276424,-0.7978089688570416
0.17252783087230927,-0.40086047862177054,0.179409258184285,-0.35946472615507075,-0.3656236717572112,-0.8692527264852947
0.043382405114792855,-0.28090676669818593,0.05993883208237394,-0.2968552867016725,-0.24229379942419416,-0.9655124217488877
-0.11900078988844742,-0.12733140109826313,-0.07760134820965603,-0.2210971690682908,-0.14039884707611283,-0.8210126382928462
